 E(B-V) = 0.28
2500  0.00  0.00-10.2639
2500 -0.25  0.10-10.2055
3500 -0.75  0.30 -4.9151
3500 -1.00  0.40 -4.9364
3500 -1.50  0.40 -5.1052
3500 -2.00  0.40 -5.1398
3500 -2.50  0.40 -5.0296
3500 -3.00  0.40 -4.7832
3600  0.00  0.00 -4.7196
3600  0.25  0.00 -4.6591
3600  0.50  0.00 -4.6161
3600  0.75  0.00 -4.5972
3600  1.00  0.00 -4.6085
3600 -0.25  0.10 -4.6911
3600 -0.50  0.20 -4.6819
3600 -0.75  0.30 -4.6847
3600 -1.00  0.40 -4.6934
3600 -1.50  0.40 -4.8173
3600 -2.00  0.40 -4.8354
3600 -2.50  0.40 -4.7377
3600 -3.00  0.40 -4.5275
3700  0.00  0.00 -4.5479
3700  0.25  0.00 -4.5086
3700  0.50  0.00 -4.4817
3700  1.00  0.00 -4.4970
3700 -0.25  0.10 -4.5116
3700 -0.50  0.20 -4.4916
3700 -0.75  0.30 -4.4817
3700 -1.00  0.40 -4.4777
3700 -1.50  0.40 -4.5595
3700 -2.00  0.40 -4.5595
3700 -2.50  0.40 -4.4665
3700 -3.00  0.40 -4.2826
3800  0.00  0.00 -4.3962
3800  0.25  0.00 -4.3774
3800  0.50  0.00 -4.3664
3800  0.75  0.00 -4.3701
3800  1.00  0.00 -4.3972
3800 -0.25  0.10 -4.3524
3800 -0.50  0.20 -4.3221
3800 -0.75  0.30 -4.3003
3800 -1.00  0.40 -4.2840
3800 -1.50  0.40 -4.3267
3800 -2.00  0.40 -4.3086
3800 -2.50  0.40 -4.2159
3800 -3.00  0.40 -4.0512
3800 -4.00  0.40 -3.6382
3900  0.00  0.00 -4.2587
3900  0.25  0.00 -4.2598
3900  0.50  0.00 -4.2648
3900  0.75  0.00 -4.2780
3900  1.00  0.00 -4.3035
3900 -0.25  0.10 -4.2075
3900 -0.50  0.20 -4.1677
3900 -0.75  0.30 -4.1350
3900 -1.00  0.40 -4.1074
3900 -1.50  0.40 -4.1143
3900 -2.00  0.40 -4.0793
3900 -2.50  0.40 -3.9860
3900 -3.00  0.40 -3.8366
