 E(B-V) = 0.28
2500  0.00  0.00-11.7174
2500  0.25  0.00-11.7768
2500  0.50  0.00-11.7952
2500  0.75  0.00-11.7736
2500  1.00  0.00-11.7189
2500 -0.25  0.10-11.5902
3100 -2.50  0.40-10.2169
3100 -4.00  0.40 -9.3756
3100 -5.00  0.40 -8.3603
3200  0.00  0.00 -9.8075
3200  0.25  0.00 -9.7192
3200  0.50  0.00 -9.6674
3200  0.75  0.00 -9.6603
3200  1.00  0.00 -9.7005
3200 -0.25  0.10 -9.7700
3200 -0.50  0.20 -9.7646
3200 -0.75  0.30 -9.7807
3200 -1.00  0.40 -9.8105
3200 -1.50  0.40-10.0392
3200 -2.00  0.40-10.0968
3200 -2.50  0.40-10.0002
3200 -4.00  0.40 -9.0838
3200 -5.00  0.40 -8.0487
3300  0.00  0.00 -9.4774
3300  0.25  0.00 -9.4174
3300  0.50  0.00 -9.3991
3300  0.75  0.00 -9.4285
3300  1.00  0.00 -9.5075
3300 -0.25  0.10 -9.4312
3300 -0.50  0.20 -9.4145
3300 -0.75  0.30 -9.4184
3300 -1.00  0.40 -9.4369
3300 -1.50  0.40 -9.6632
3300 -2.00  0.40 -9.7484
3300 -2.50  0.40 -9.6826
3300 -3.00  0.40 -9.4927
3300 -4.00  0.40 -8.7363
3300 -5.00  0.40 -7.7362
3400  0.00  0.00 -9.1809
3400  0.25  0.00 -9.1529
3400  0.50  0.00 -9.1671
3400  0.75  0.00 -9.2307
3400  1.00  0.00 -9.3462
3400 -0.25  0.10 -9.1231
3400 -0.50  0.20 -9.0911
3400 -0.75  0.30 -9.0777
3400 -1.00  0.40 -9.0775
3400 -1.50  0.40 -9.2603
3400 -2.00  0.40 -9.3371
3400 -2.50  0.40 -9.2867
3400 -3.00  0.40 -9.1135
3400 -4.00  0.40 -8.3501
3400 -5.00  0.40 -7.4305
3500  0.00  0.00 -8.9162
3500  0.25  0.00 -8.9200
3500  0.50  0.00 -8.9648
3500  0.75  0.00 -9.0597
3500  1.00  0.00 -9.2063
3500 -0.25  0.10 -8.8467
3500 -0.50  0.20 -8.7981
3500 -0.75  0.30 -8.7651
3500 -1.00  0.40 -8.7435
3500 -1.50  0.40 -8.8623
3500 -2.00  0.40 -8.9064
3500 -2.50  0.40 -8.8526
3500 -3.00  0.40 -8.6878
3500 -5.00  0.40 -7.1295
3600  0.00  0.00 -8.6771
3600  0.25  0.00 -8.7104
3600  0.50  0.00 -8.7826
3600  0.75  0.00 -8.9040
3600  1.00  0.00 -9.0674
3600 -0.25  0.10 -8.5968
3600 -0.50  0.20 -8.5325
3600 -0.75  0.30 -8.4801
3600 -1.00  0.40 -8.4367
3600 -1.50  0.40 -8.4859
3600 -2.00  0.40 -8.4871
3600 -2.50  0.40 -8.4146
3600 -3.00  0.40 -8.2446
3700  0.00  0.00 -8.4578
3700  0.25  0.00 -8.5181
3700  0.50  0.00 -8.6133
3700  0.75  0.00 -8.7457
3700  1.00  0.00 -8.8947
3700 -0.25  0.10 -8.3672
3700 -0.50  0.20 -8.2886
3700 -0.75  0.30 -8.2185
3700 -1.00  0.40 -8.1545
3700 -1.50  0.40 -8.1363
3700 -2.00  0.40 -8.0919
3700 -2.50  0.40 -7.9922
3700 -3.00  0.40 -7.8058
3800  0.00  0.00 -8.2557
3800  0.25  0.00 -8.3412
3800  0.50  0.00 -8.4525
3800  0.75  0.00 -8.5787
3800  1.00  0.00 -8.6833
3800 -0.25  0.10 -8.1533
3800 -0.50  0.20 -8.0609
3800 -0.75  0.30 -7.9743
3800 -1.00  0.40 -7.8914
3800 -1.50  0.40 -7.8109
3800 -2.00  0.40 -7.7222
3800 -2.50  0.40 -7.5925
3800 -3.00  0.40 -7.3849
3900  0.00  0.00 -8.0706
3900  0.25  0.00 -8.1796
3900  0.50  0.00 -8.2992
3900  0.75  0.00 -8.4060
3900  1.00  0.00 -8.4655
3900 -0.25  0.10 -7.9538
3900 -0.50  0.20 -7.8454
3900 -0.75  0.30 -7.7421
3900 -1.00  0.40 -7.6414
3900 -1.50  0.40 -7.5054
3900 -2.00  0.40 -7.3750
3900 -2.50  0.40 -7.2174
3900 -3.00  0.40 -6.9919
3900 -4.00  0.40 -6.3956
4000  0.00  0.00 -7.9030
4000  0.25  0.00 -8.0314
4000  0.50  0.00 -8.1497
4000  0.75  0.00 -8.2311
4000  1.00  0.00 -8.2598
4000 -0.25  0.10 -7.7688
4000 -0.50  0.20 -7.6415
4000 -0.75  0.30 -7.5190
4000 -1.00  0.40 -7.3997
4000 -1.50  0.40 -7.2137
4000 -2.00  0.40 -7.0455
4000 -2.50  0.40 -6.8648
4000 -3.00  0.40 -6.6304
4250  0.00  0.00 -7.5173
4250  0.25  0.00 -7.6667
4250  0.50  0.00 -7.7616
4250  0.75  0.00 -7.8015
4250  1.00  0.00 -7.8164
4250 -0.25  0.10 -7.3437
4250 -0.50  0.20 -7.1646
4250 -0.75  0.30 -6.9856
4250 -1.00  0.40 -6.8098
4250 -1.50  0.40 -6.5035
4250 -2.00  0.40 -6.2585
4250 -2.50  0.40 -6.0509
4250 -3.00  0.40 -5.8334
4500  0.00  0.00 -6.9957
4500  0.25  0.00 -7.1595
4500  0.50  0.00 -7.2877
4500  0.75  0.00 -7.3819
4500  1.00  0.00 -7.4444
4500 -0.25  0.10 -6.8014
4500 -0.50  0.20 -6.5857
4500 -0.75  0.30 -6.3628
4500 -1.00  0.40 -6.1459
4500 -1.50  0.40 -5.7989
4500 -2.00  0.40 -5.5402
4500 -2.50  0.40 -5.3385
4500 -3.00  0.40 -5.1482
4500 -4.00  0.40 -4.8487
4750  0.00  0.00 -6.3167
4750  0.25  0.00 -6.5378
4750  0.50  0.00 -6.7393
4750  0.75  0.00 -6.9149
4750  1.00  0.00 -7.0585
4750 -0.25  0.10 -6.0870
4750 -0.50  0.20 -5.8502
4750 -0.75  0.30 -5.6197
4750 -1.00  0.40 -5.4054
4750 -1.50  0.40 -5.0893
4750 -2.00  0.40 -4.8594
4750 -2.50  0.40 -4.6752
4750 -3.00  0.40 -4.5073
4750 -4.00  0.40 -4.2771
4750 -5.00  0.40 -4.1894
5000  0.00  0.00 -5.6715
5000  0.25  0.00 -5.9303
5000  0.50  0.00 -6.1785
5000  0.75  0.00 -6.4076
5000  1.00  0.00 -6.6150
5000 -0.25  0.10 -5.4199
5000 -0.50  0.20 -5.1750
5000 -0.75  0.30 -4.9492
5000 -1.00  0.40 -4.7480
5000 -1.50  0.40 -4.4551
5000 -2.00  0.40 -4.2461
5000 -2.50  0.40 -4.0727
5000 -3.00  0.40 -3.9213
5000 -4.00  0.40 -3.7437
5000 -5.00  0.40 -3.6823
5250  0.00  0.00 -5.0808
5250  0.25  0.00 -5.3598
5250  0.50  0.00 -5.6393
5250  0.75  0.00 -5.9030
5250  1.00  0.00 -6.1463
5250 -0.25  0.10 -4.8267
5250 -0.50  0.20 -4.5906
5250 -0.75  0.30 -4.3797
5250 -1.00  0.40 -4.1958
5250 -1.50  0.40 -3.9186
5250 -2.00  0.40 -3.7161
5250 -2.50  0.40 -3.5486
5250 -3.00  0.40 -3.4201
5250 -4.00  0.40 -3.2864
5250 -5.00  0.40 -3.2431
5500  0.00  0.00 -4.5460
5500  0.25  0.00 -4.8282
5500  0.50  0.00 -5.1240
5500  0.75  0.00 -5.4116
5500  1.00  0.00 -5.6779
5500 -0.25  0.10 -4.3023
5500 -0.50  0.20 -4.0828
5500 -0.75  0.30 -3.8901
5500 -1.00  0.40 -3.7236
5500 -1.50  0.40 -3.4599
5500 -2.00  0.40 -3.2601
5500 -2.50  0.40 -3.1092
5500 -3.00  0.40 -3.0073
5500 -4.00  0.40 -2.9080
5500 -5.00  0.40 -2.8766
5750  0.00  0.00 -4.0720
5750  0.25  0.00 -4.3444
5750  0.50  0.00 -4.6404
5750  0.75  0.00 -4.9383
5750  1.00  0.00 -5.2189
5750 -0.25  0.10 -3.8452
5750 -0.50  0.20 -3.6446
5750 -0.75  0.30 -3.4699
5750 -1.00  0.40 -3.3197
5750 -1.50  0.40 -3.0674
5750 -2.00  0.40 -2.8815
5750 -2.50  0.40 -2.7545
5750 -3.00  0.40 -2.6749
5750 -4.00  0.40 -2.6000
5750 -5.00  0.40 -2.5763
6000  0.00  0.00 -3.6619
6000  0.25  0.00 -3.9178
6000  0.50  0.00 -4.2022
6000  0.75  0.00 -4.4975
6000  1.00  0.00 -4.7836
6000 -0.25  0.10 -3.4536
6000 -0.50  0.20 -3.2711
6000 -0.75  0.30 -3.1131
6000 -1.00  0.40 -2.9774
6000 -1.50  0.40 -2.7435
6000 -2.00  0.40 -2.5817
6000 -2.50  0.40 -2.4775
6000 -3.00  0.40 -2.4143
6000 -4.00  0.40 -2.3560
6000 -5.00  0.40 -2.3377
6250  0.00  0.00 -3.3115
6250  0.25  0.00 -3.5488
6250  0.50  0.00 -3.8152
6250  0.75  0.00 -4.0992
6250  1.00  0.00 -4.3826
6250 -0.25  0.10 -3.1218
6250 -0.50  0.20 -2.9571
6250 -0.75  0.30 -2.8158
6250 -1.00  0.40 -2.6955
6250 -1.50  0.40 -2.4897
6250 -2.00  0.40 -2.3538
6250 -2.50  0.40 -2.2681
6250 -3.00  0.40 -2.2169
6250 -4.00  0.40 -2.1704
6250 -5.00  0.40 -2.1558
6500  0.00  0.00 -3.0160
6500  0.25  0.00 -3.2322
6500  0.50  0.00 -3.4783
6500  0.75  0.00 -3.7461
6500  1.00  0.00 -4.0206
6500 -0.25  0.10 -2.8461
6500 -0.50  0.20 -2.7007
6500 -0.75  0.30 -2.5774
6500 -1.00  0.40 -2.4736
6500 -1.50  0.40 -2.2986
6500 -2.00  0.40 -2.1850
6500 -2.50  0.40 -2.1141
6500 -3.00  0.40 -2.0722
6500 -4.00  0.40 -2.0343
6500 -5.00  0.40 -2.0226
6750  0.00  0.00 -2.7721
6750  0.25  0.00 -2.9639
6750  0.50  0.00 -3.1865
6750  0.75  0.00 -3.4349
6750  1.00  0.00 -3.6961
6750 -0.25  0.10 -2.6241
6750 -0.50  0.20 -2.4985
6750 -0.75  0.30 -2.3928
6750 -1.00  0.40 -2.3044
6750 -1.50  0.40 -2.1567
6750 -2.00  0.40 -2.0615
6750 -2.50  0.40 -2.0025
6750 -3.00  0.40 -1.9680
6750 -4.00  0.40 -1.9368
6750 -5.00  0.40 -1.9273
7000  0.00  0.00 -2.5761
7000  0.25  0.00 -2.7418
7000  0.50  0.00 -2.9377
7000  0.75  0.00 -3.1628
7000  1.00  0.00 -3.4065
7000 -0.25  0.10 -2.4495
7000 -0.50  0.20 -2.3424
7000 -0.75  0.30 -2.2523
7000 -1.00  0.40 -2.1771
7000 -1.50  0.40 -2.0521
7000 -2.00  0.40 -1.9719
7000 -2.50  0.40 -1.9227
7000 -3.00  0.40 -1.8942
7000 -4.00  0.40 -1.8680
7000 -5.00  0.40 -1.8605
7250  0.00  0.00 -2.4206
7250  0.25  0.00 -2.5611
7250  0.50  0.00 -2.7289
7250  0.75  0.00 -2.9264
7250  1.00  0.00 -3.1476
7250 -0.25  0.10 -2.3129
7250 -0.50  0.20 -2.2216
7250 -0.75  0.30 -2.1448
7250 -1.00  0.40 -2.0807
7250 -1.50  0.40 -1.9745
7250 -2.00  0.40 -1.9069
7250 -2.50  0.40 -1.8660
7250 -3.00  0.40 -1.8423
7250 -4.00  0.40 -1.8202
7250 -5.00  0.40 -1.8144
7500  0.00  0.00 -2.2966
7500  0.25  0.00 -2.4152
7500  0.50  0.00 -2.5569
7500  0.75  0.00 -2.7249
7500  1.00  0.00 -2.9182
7500 -0.25  0.10 -2.2050
7500 -0.50  0.20 -2.1272
7500 -0.75  0.30 -2.0618
7500 -1.00  0.40 -2.0071
7500 -1.50  0.40 -1.9170
7500 -2.00  0.40 -1.8602
7500 -2.50  0.40 -1.8263
7500 -3.00  0.40 -1.8066
7500 -4.00  0.40 -1.7877
7500 -5.00  0.40 -1.7834
7750  0.00  0.00 -2.1962
7750  0.25  0.00 -2.2966
7750  0.50  0.00 -2.4153
7750  0.75  0.00 -2.5556
7750  1.00  0.00 -2.7191
7750 -0.25  0.10 -2.1185
7750 -0.50  0.20 -2.0524
7750 -0.75  0.30 -1.9968
7750 -1.00  0.40 -1.9503
7750 -1.50  0.40 -1.8745
7750 -2.00  0.40 -1.8271
7750 -2.50  0.40 -1.7991
7750 -3.00  0.40 -1.7827
7750 -4.00  0.40 -1.7666
7750 -5.00  0.40 -1.7636
8000  0.00  0.00 -2.1136
8000  0.25  0.00 -2.1979
8000  0.50  0.00 -2.2971
8000  1.00  0.00 -2.5492
8000 -0.25  0.10 -2.0478
8000 -0.50  0.20 -1.9920
8000 -0.75  0.30 -1.9448
8000 -1.00  0.40 -1.9057
8000 -1.50  0.40 -1.8427
8000 -2.00  0.40 -1.8038
8000 -2.50  0.40 -1.7810
8000 -3.00  0.40 -1.7672
8000 -4.00  0.40 -1.7537
8000 -5.00  0.40 -1.7519
