 E(B-V) = 0.28
2500  0.00  0.00-10.7719
2500  0.25  0.00-10.9037
2500  0.50  0.00-11.0064
2500  0.75  0.00-11.0718
2500  1.00  0.00-11.0997
2500 -0.25  0.10-10.5803
3700 -4.00  0.40 -9.3185
3700 -5.00  0.40 -9.2857
3800  0.00  0.00 -9.4081
3800  0.25  0.00 -9.4129
3800  0.50  0.00 -9.4181
3800  0.75  0.00 -9.4248
3800  1.00  0.00 -9.4340
3800 -0.25  0.10 -9.3987
3800 -0.50  0.20 -9.3869
3800 -0.75  0.30 -9.3722
3800 -1.00  0.40 -9.3547
3800 -1.50  0.40 -9.3323
3800 -2.00  0.40 -9.3243
3800 -2.50  0.40 -9.3260
3800 -3.00  0.40 -9.3219
3800 -4.00  0.40 -9.2717
3800 -5.00  0.40 -9.2362
3900  0.00  0.00 -9.3320
3900  0.25  0.00 -9.3368
3900  0.50  0.00 -9.3401
3900  0.75  0.00 -9.3433
3900  1.00  0.00 -9.3470
3900 -0.25  0.10 -9.3200
3900 -0.50  0.20 -9.3047
3900 -0.75  0.30 -9.2847
3900 -1.00  0.40 -9.2604
3900 -1.50  0.40 -9.2265
3900 -2.00  0.40 -9.2159
3900 -2.50  0.40 -9.2218
3900 -3.00  0.40 -9.2275
3900 -4.00  0.40 -9.2026
3900 -5.00  0.40 -9.1705
4000  0.00  0.00 -9.2613
4000  0.25  0.00 -9.2698
4000  0.50  0.00 -9.2743
4000  0.75  0.00 -9.2766
4000  1.00  0.00 -9.2777
4000 -0.25  0.10 -9.2437
4000 -0.50  0.20 -9.2201
4000 -0.75  0.30 -9.1891
4000 -1.00  0.40 -9.1517
4000 -1.50  0.40 -9.0943
4000 -2.00  0.40 -9.0755
4000 -2.50  0.40 -9.0863
4000 -3.00  0.40 -9.1038
4000 -4.00  0.40 -9.1061
4000 -5.00  0.40 -9.0754
4250  0.00  0.00 -9.0833
4250  0.25  0.00 -9.1148
4250  0.50  0.00 -9.1342
4250  0.75  0.00 -9.1444
4250  1.00  0.00 -9.1478
4250 -0.25  0.10 -9.0368
4250 -0.50  0.20 -8.9750
4250 -0.75  0.30 -8.8979
4250 -1.00  0.40 -8.8112
4250 -1.50  0.40 -8.6784
4250 -2.00  0.40 -8.6250
4250 -2.50  0.40 -8.6302
4250 -3.00  0.40 -8.6538
4250 -4.00  0.40 -8.6225
4500  0.00  0.00 -8.8618
4500  0.25  0.00 -8.9365
4500  0.50  0.00 -8.9880
4500  0.75  0.00 -9.0210
4500  1.00  0.00 -9.0393
4500 -0.25  0.10 -8.7647
4500 -0.50  0.20 -8.6426
4500 -0.75  0.30 -8.5036
4500 -1.00  0.40 -8.3609
4500 -1.50  0.40 -8.1388
4500 -2.00  0.40 -8.0098
4500 -2.50  0.40 -7.9341
4500 -3.00  0.40 -7.8570
4500 -4.00  0.40 -7.6746
4500 -5.00  0.40 -7.5685
4750  0.00  0.00 -8.5342
4750  0.25  0.00 -8.6760
4750  0.50  0.00 -8.7820
4750  0.75  0.00 -8.8574
4750  1.00  0.00 -8.9073
4750 -0.25  0.10 -8.3715
4750 -0.50  0.20 -8.1847
4750 -0.75  0.30 -7.9908
4750 -1.00  0.40 -7.8031
4750 -1.50  0.40 -7.4830
4750 -2.00  0.40 -7.2295
4750 -2.50  0.40 -7.0094
4750 -3.00  0.40 -6.8272
4750 -4.00  0.40 -6.6002
5000  0.00  0.00 -8.0775
5000  0.25  0.00 -8.2879
5000  0.50  0.00 -8.4623
5000  0.75  0.00 -8.5978
5000  1.00  0.00 -8.6965
5000 -0.25  0.10 -7.8613
5000 -0.50  0.20 -7.6324
5000 -0.75  0.30 -7.4039
5000 -1.00  0.40 -7.1835
5000 -1.50  0.40 -6.7572
5000 -2.00  0.40 -6.3896
5000 -2.50  0.40 -6.1100
5000 -3.00  0.40 -5.9223
5000 -4.00  0.40 -5.7213
5250  0.00  0.00 -7.5588
5250  0.25  0.00 -7.8119
5250  0.50  0.00 -8.0382
5250  0.75  0.00 -8.2288
5250 -0.25  0.10 -7.3098
5250 -0.50  0.20 -7.0521
5250 -0.75  0.30 -6.7931
5250 -1.00  0.40 -6.5400
5250 -1.50  0.40 -6.0372
5250 -2.00  0.40 -5.6565
5250 -2.50  0.40 -5.4024
5250 -3.00  0.40 -5.2408
5250 -4.00  0.40 -5.0740
5250 -5.00  0.40 -5.0110
5500  0.00  0.00 -7.0325
5500  0.25  0.00 -7.3161
5500  0.50  0.00 -7.5756
5500  1.00  0.00 -7.9940
5500 -0.25  0.10 -6.7540
5500 -0.50  0.20 -6.4664
5500 -0.75  0.30 -6.1822
5500 -1.00  0.40 -5.9148
5500 -1.50  0.40 -5.4253
5500 -2.00  0.40 -5.0936
5500 -2.50  0.40 -4.8807
5500 -3.00  0.40 -4.7456
5500 -4.00  0.40 -4.6076
5500 -5.00  0.40 -4.5567
5750  0.00  0.00 -6.5091
5750  0.25  0.00 -6.8218
5750  0.50  0.00 -7.1082
5750  0.75  0.00 -7.3647
5750 -0.25  0.10 -6.2071
5750 -0.50  0.20 -5.9073
5750 -0.75  0.30 -5.6272
5750 -1.00  0.40 -5.3777
5750 -1.50  0.40 -4.9533
5750 -2.00  0.40 -4.6776
5750 -2.50  0.40 -4.5005
5750 -3.00  0.40 -4.3872
5750 -4.00  0.40 -4.2720
5750 -5.00  0.40 -4.2302
6000  0.00  0.00 -6.0096
6000  0.25  0.00 -6.3376
6000  0.50  0.00 -6.6437
6000  1.00  0.00 -7.1665
6000 -0.25  0.10 -5.7066
6000 -0.50  0.20 -5.4230
6000 -1.00  0.40 -4.9545
6000 -1.50  0.40 -4.6004
6000 -2.00  0.40 -4.3711
6000 -2.50  0.40 -4.2224
6000 -3.00  0.40 -4.1272
6000 -5.00  0.40 -3.9955
6250  0.00  0.00 -5.5589
6250  0.25  0.00 -5.8778
6250  0.50  0.00 -6.1924
6250  0.75  0.00 -6.4826
6250  1.00  0.00 -6.7420
6250 -0.50  0.20 -5.0282
6250 -3.00  0.40 -3.9370
6500  0.25  0.00 -5.4600
6500  0.50  0.00 -5.7630
6500  0.75  0.00 -6.0564
6500  1.00  0.00 -6.3226
6500 -0.50  0.20 -4.7115
6500 -4.00  0.40 -3.7278
6750  0.00  0.00 -4.8487
6750  0.25  0.00 -5.0978
6750  0.50  0.00 -5.3693
6750  0.75  0.00 -5.6474
6750  1.00  0.00 -5.9116
6750 -0.25  0.10 -4.6387
6750 -0.50  0.20 -4.4565
6750 -0.75  0.30 -4.3012
6750 -1.00  0.40 -4.1710
6750 -1.50  0.40 -3.9661
6750 -2.00  0.40 -3.8312
6750 -2.50  0.40 -3.7435
6750 -3.00  0.40 -3.6874
6750 -4.00  0.40 -3.6303
7000  0.00  0.00 -4.5705
7000  0.25  0.00 -4.7789
7000  0.50  0.00 -5.0101
7000  0.75  0.00 -5.2576
7000  1.00  0.00 -5.5077
7000 -0.25  0.10 -4.3941
7000 -0.50  0.20 -4.2415
7000 -0.75  0.30 -4.1118
7000 -1.00  0.40 -4.0034
7000 -1.50  0.40 -3.8344
7000 -2.00  0.40 -3.7227
7000 -2.50  0.40 -3.6502
7250  0.25  0.00 -4.4850
7250  0.50  0.00 -4.6805
7250  0.75  0.00 -4.8937
7250 -0.25  0.10 -4.1617
7250 -1.00  0.40 -3.8375
7500  0.25  0.00 -4.2081
7500 -0.25  0.10 -3.9360
