 E(B-V) = 0.28
2500  0.00  0.00-10.4400
2500  0.25  0.00-10.5106
2500  0.50  0.00-10.5453
2500  0.75  0.00-10.5488
2500  1.00  0.00-10.5261
2500 -0.25  0.10-10.3098
2500 -0.50  0.20-10.1992
2500 -0.75  0.30-10.0951
3300 -4.00  0.40 -8.8094
3300 -5.00  0.40 -8.5442
3400  0.00  0.00 -9.3118
3400  0.25  0.00 -9.3383
3400  0.50  0.00 -9.3863
3400  0.75  0.00 -9.4598
3400  1.00  0.00 -9.5613
3400 -0.25  0.10 -9.2717
3400 -0.50  0.20 -9.2409
3400 -0.75  0.30 -9.2176
3400 -1.00  0.40 -9.2000
3400 -1.50  0.40 -9.2116
3400 -2.00  0.40 -9.1864
3400 -2.50  0.40 -9.1167
3400 -3.00  0.40 -9.0121
3400 -4.00  0.40 -8.7417
3400 -5.00  0.40 -8.4528
3500  0.00  0.00 -9.2154
3500  0.25  0.00 -9.2480
3500  0.50  0.00 -9.3040
3500  0.75  0.00 -9.3891
3500  1.00  0.00 -9.5051
3500 -0.25  0.10 -9.1723
3500 -0.50  0.20 -9.1374
3500 -0.75  0.30 -9.1093
3500 -1.00  0.40 -9.0868
3500 -1.50  0.40 -9.0968
3500 -2.00  0.40 -9.0775
3500 -2.50  0.40 -9.0167
3500 -3.00  0.40 -8.9191
3500 -5.00  0.40 -8.3304
3600  0.00  0.00 -9.1208
3600  0.25  0.00 -9.1605
3600  0.50  0.00 -9.2245
3600  0.75  0.00 -9.3196
3600  1.00  0.00 -9.4426
3600 -0.25  0.10 -9.0739
3600 -0.50  0.20 -9.0332
3600 -0.75  0.30 -8.9980
3600 -1.00  0.40 -8.9676
3600 -1.50  0.40 -8.9643
3600 -2.00  0.40 -8.9412
3600 -2.50  0.40 -8.8816
3600 -3.00  0.40 -8.7847
3700  0.00  0.00 -9.0276
3700  0.25  0.00 -9.0751
3700  0.50  0.00 -9.1462
3700  0.75  0.00 -9.2438
3700  1.00  0.00 -9.3581
3700 -0.25  0.10 -8.9756
3700 -0.50  0.20 -8.9279
3700 -0.75  0.30 -8.8839
3700 -1.00  0.40 -8.8432
3700 -1.50  0.40 -8.8166
3700 -2.00  0.40 -8.7802
3700 -2.50  0.40 -8.7138
3700 -3.00  0.40 -8.6099
3800  0.00  0.00 -8.9359
3800  0.25  0.00 -8.9928
3800  0.50  0.00 -9.0683
3800  0.75  0.00 -9.1590
3800  1.00  0.00 -9.2472
3800 -0.25  0.10 -8.8768
3800 -0.50  0.20 -8.8207
3800 -0.75  0.30 -8.7665
3800 -1.00  0.40 -8.7135
3800 -1.50  0.40 -8.6558
3800 -2.00  0.40 -8.5982
3800 -2.50  0.40 -8.5181
3800 -3.00  0.40 -8.4014
3900  0.00  0.00 -8.8470
3900  0.25  0.00 -8.9144
3900  0.50  0.00 -8.9912
3900  0.75  0.00 -9.0677
3900  1.00  0.00 -9.1264
3900 -0.25  0.10 -8.7784
3900 -0.50  0.20 -8.7114
3900 -0.75  0.30 -8.6448
3900 -1.00  0.40 -8.5778
3900 -1.50  0.40 -8.4839
3900 -2.00  0.40 -8.3989
3900 -2.50  0.40 -8.3015
3900 -3.00  0.40 -8.1707
3900 -4.00  0.40 -7.8274
4000  0.00  0.00 -8.7625
4000  0.25  0.00 -8.8395
4000  0.50  0.00 -8.9134
4000  0.75  0.00 -8.9727
4000  1.00  0.00 -9.0088
4000 -0.25  0.10 -8.6818
4000 -0.50  0.20 -8.6007
4000 -0.75  0.30 -8.5189
4000 -1.00  0.40 -8.4357
4000 -1.50  0.40 -8.3018
4000 -2.00  0.40 -8.1859
4000 -2.50  0.40 -8.0705
4000 -3.00  0.40 -7.9287
4250  0.00  0.00 -8.5526
4250  0.25  0.00 -8.6423
4250  0.50  0.00 -8.7011
4250  0.75  0.00 -8.7317
4250  1.00  0.00 -8.7492
4250 -0.25  0.10 -8.4406
4250 -0.50  0.20 -8.3175
4250 -0.75  0.30 -8.1864
4250 -1.00  0.40 -8.0503
4250 -1.50  0.40 -7.8012
4250 -2.00  0.40 -7.6035
4250 -2.50  0.40 -7.4529
4250 -3.00  0.40 -7.3063
4500  0.00  0.00 -8.2412
4500  0.25  0.00 -8.3498
4500  0.50  0.00 -8.4315
4500  0.75  0.00 -8.4897
4500  1.00  0.00 -8.5278
4500 -0.25  0.10 -8.1001
4500 -0.50  0.20 -7.9355
4500 -0.75  0.30 -7.7544
4500 -1.00  0.40 -7.5655
4500 -1.50  0.40 -7.2358
4500 -2.00  0.40 -6.9926
4500 -2.50  0.40 -6.8285
4500 -3.00  0.40 -6.6854
4500 -4.00  0.40 -6.4431
4750  0.00  0.00 -7.7912
4750  0.25  0.00 -7.9561
4750  0.50  0.00 -8.0976
4750  0.75  0.00 -8.2131
4750  1.00  0.00 -8.3011
4750 -0.25  0.10 -7.6021
4750 -0.50  0.20 -7.3951
4750 -0.75  0.30 -7.1772
4750 -1.00  0.40 -6.9550
4750 -1.50  0.40 -6.5875
4750 -2.00  0.40 -6.3396
4750 -2.50  0.40 -6.1763
4750 -3.00  0.40 -6.0356
4750 -4.00  0.40 -5.8241
4750 -5.00  0.40 -5.7346
5000  0.00  0.00 -7.3070
5000  0.25  0.00 -7.5212
5000  0.50  0.00 -7.7146
5000  0.75  0.00 -7.8832
5000  1.00  0.00 -8.0262
5000 -0.25  0.10 -7.0754
5000 -0.50  0.20 -6.8304
5000 -0.75  0.30 -6.5790
5000 -1.00  0.40 -6.3293
5000 -1.50  0.40 -5.9294
5000 -2.00  0.40 -5.6797
5000 -2.50  0.40 -5.5103
5000 -3.00  0.40 -5.3661
5000 -4.00  0.40 -5.1812
5000 -5.00  0.40 -5.1123
5250  0.00  0.00 -6.8055
5250  0.25  0.00 -7.0604
5250  0.50  0.00 -7.2982
5250  0.75  0.00 -7.5114
5250  1.00  0.00 -7.6992
5250 -0.25  0.10 -6.5416
5250 -0.50  0.20 -6.2663
5250 -0.75  0.30 -5.9888
5250 -1.00  0.40 -5.7234
5250 -1.50  0.40 -5.3145
5250 -2.00  0.40 -5.0615
5250 -2.50  0.40 -4.8805
5250 -3.00  0.40 -4.7426
5250 -4.00  0.40 -4.5883
5250 -5.00  0.40 -4.5374
5500  0.00  0.00 -6.2887
5500  0.25  0.00 -6.5771
5500  0.50  0.00 -6.8503
5500  0.75  0.00 -7.1013
5500  1.00  0.00 -7.3262
5500 -0.25  0.10 -5.9969
5500 -0.50  0.20 -5.6977
5500 -0.75  0.30 -5.4080
5500 -1.00  0.40 -5.1450
5500 -1.50  0.40 -4.7514
5500 -2.00  0.40 -4.4979
5500 -2.50  0.40 -4.3219
5500 -3.00  0.40 -4.2020
5500 -4.00  0.40 -4.0795
5500 -5.00  0.40 -4.0425
5750  0.00  0.00 -5.7648
5750  0.25  0.00 -6.0831
5750  0.50  0.00 -6.3827
5750  0.75  0.00 -6.6605
5750  1.00  0.00 -6.9133
5750 -0.25  0.10 -5.4504
5750 -0.50  0.20 -5.1418
5750 -0.75  0.30 -4.8592
5750 -1.00  0.40 -4.6150
5750 -1.50  0.40 -4.2463
5750 -2.00  0.40 -4.0072
5750 -2.50  0.40 -3.8506
5750 -3.00  0.40 -3.7510
5750 -4.00  0.40 -3.6561
5750 -5.00  0.40 -3.6287
6000  0.00  0.00 -5.2483
6000  0.25  0.00 -5.5921
6000  0.50  0.00 -5.9160
6000  0.75  0.00 -6.2124
6000  1.00  0.00 -6.4833
6000 -0.25  0.10 -4.9252
6000 -0.50  0.20 -4.6262
6000 -0.75  0.30 -4.3656
6000 -1.00  0.40 -4.1470
6000 -1.50  0.40 -3.8130
6000 -2.00  0.40 -3.6017
6000 -2.50  0.40 -3.4685
6000 -3.00  0.40 -3.3873
6000 -4.00  0.40 -3.3131
6000 -5.00  0.40 -3.2924
6250  0.00  0.00 -4.7563
6250  0.25  0.00 -5.1119
6250  0.50  0.00 -5.4589
6250  0.75  0.00 -5.7745
6250  1.00  0.00 -6.0586
6250 -0.25  0.10 -4.4443
6250 -0.50  0.20 -4.1701
6250 -0.75  0.30 -3.9394
6250 -1.00  0.40 -3.7500
6250 -1.50  0.40 -3.4606
6250 -2.00  0.40 -3.2809
6250 -2.50  0.40 -3.1697
6250 -3.00  0.40 -3.1035
6250 -4.00  0.40 -3.0446
6250 -5.00  0.40 -3.0281
6500  0.00  0.00 -4.3095
6500  0.25  0.00 -4.6537
6500  0.50  0.00 -5.0125
6500  0.75  0.00 -5.3499
6500  1.00  0.00 -5.6497
6500 -0.25  0.10 -4.0251
6500 -0.50  0.20 -3.7850
6500 -0.75  0.30 -3.5877
6500 -1.00  0.40 -3.4281
6500 -1.50  0.40 -3.1847
6500 -2.00  0.40 -3.0340
6500 -2.50  0.40 -2.9418
6500 -3.00  0.40 -2.8874
6500 -4.00  0.40 -2.8400
6500 -5.00  0.40 -2.8263
6750  0.00  0.00 -3.9225
6750  0.25  0.00 -4.2348
6750  0.50  0.00 -4.5832
6750  0.75  0.00 -4.9343
6750  1.00  0.00 -5.2540
6750 -0.25  0.10 -3.6757
6750 -0.50  0.20 -3.4722
6750 -0.75  0.30 -3.3075
6750 -1.00  0.40 -3.1748
6750 -1.50  0.40 -2.9718
6750 -2.00  0.40 -2.8458
6750 -2.50  0.40 -2.7692
6750 -3.00  0.40 -2.7243
6750 -4.00  0.40 -2.6855
6750 -5.00  0.40 -2.6737
7000  0.00  0.00 -3.6013
7000  0.25  0.00 -3.8710
7000  0.50  0.00 -4.1878
7000  0.75  0.00 -4.5321
7000  1.00  0.00 -4.8664
7000 -0.25  0.10 -3.3935
7000 -0.50  0.20 -3.2243
7000 -0.75  0.30 -3.0876
7000 -1.00  0.40 -2.9773
7000 -1.50  0.40 -2.8076
7000 -2.00  0.40 -2.7022
7000 -2.50  0.40 -2.6382
7000 -3.00  0.40 -2.6010
7000 -4.00  0.40 -2.5684
7000 -5.00  0.40 -2.5584
7250  0.00  0.00 -3.3407
7250  0.25  0.00 -3.5663
7250  0.50  0.00 -3.8397
7250  0.75  0.00 -4.1547
7250  1.00  0.00 -4.4852
7250 -0.25  0.10 -3.1680
7250 -0.50  0.20 -3.0278
7250 -0.75  0.30 -2.9140
7250 -1.00  0.40 -2.8217
7250 -1.50  0.40 -2.6796
7250 -2.00  0.40 -2.5911
7250 -2.50  0.40 -2.5375
7250 -3.00  0.40 -2.5065
7250 -4.00  0.40 -2.4786
7250 -5.00  0.40 -2.4702
7500  0.00  0.00 -3.1299
7500  0.25  0.00 -3.3164
7500  0.50  0.00 -3.5451
7500  0.75  0.00 -3.8170
7500  1.00  0.00 -4.1212
7500 -0.25  0.10 -2.9870
7500 -0.50  0.20 -2.8703
7500 -0.75  0.30 -2.7752
7500 -1.00  0.40 -2.6978
7500 -1.50  0.40 -2.5786
7500 -2.00  0.40 -2.5041
7500 -2.50  0.40 -2.4591
7500 -3.00  0.40 -2.4331
7500 -4.00  0.40 -2.4089
7500 -5.00  0.40 -2.4019
7750  0.00  0.00 -2.9582
7750  0.25  0.00 -3.1120
7750  0.50  0.00 -3.3001
7750  0.75  0.00 -3.5267
7750  1.00  0.00 -3.7899
7750 -0.25  0.10 -2.8396
7750 -0.50  0.20 -2.7423
7750 -0.75  0.30 -2.6627
7750 -1.00  0.40 -2.5978
7750 -1.50  0.40 -2.4978
7750 -2.00  0.40 -2.4351
7750 -2.50  0.40 -2.3974
7750 -3.00  0.40 -2.3753
7750 -4.00  0.40 -2.3542
7750 -5.00  0.40 -2.3487
8000  0.00  0.00 -2.8163
8000  0.25  0.00 -2.9425
8000  0.50  0.00 -3.0963
8000  1.00  0.00 -3.5010
8000 -0.25  0.10 -2.7177
8000 -0.50  0.20 -2.6365
8000 -0.75  0.30 -2.5696
8000 -1.00  0.40 -2.5153
8000 -1.50  0.40 -2.4320
8000 -2.00  0.40 -2.3796
8000 -2.50  0.40 -2.3480
8000 -3.00  0.40 -2.3290
8000 -4.00  0.40 -2.3108
8000 -5.00  0.40 -2.3066
