 E(B-V) = 0.28
2500  0.00  0.00-11.6360
2500  0.25  0.00-11.6264
2500  0.50  0.00-11.5952
2500  0.75  0.00-11.5537
2500  1.00  0.00-11.5120
2500 -0.25  0.10-11.5239
3000  0.25  0.00-10.1585
3000  0.50  0.00-10.2137
3000  0.75  0.00-10.3295
3000  1.00  0.00-10.4985
3000 -0.25  0.10-10.0596
3000 -0.50  0.20-10.0029
3000 -0.75  0.30 -9.9756
3000 -1.00  0.40 -9.9719
3000 -1.50  0.40-10.1969
3000 -2.00  0.40-10.3298
3000 -2.50  0.40-10.3193
3000 -3.00  0.40-10.2100
3000 -4.00  0.40 -9.8540
3000 -5.00  0.40 -9.3407
3100  0.00  0.00 -9.8902
3100  0.25  0.00 -9.9294
3100  0.50  0.00-10.0287
3100  0.75  0.00-10.1902
3100  1.00  0.00-10.3773
3100 -0.25  0.10 -9.7809
3100 -0.50  0.20 -9.7097
3100 -0.75  0.30 -9.6685
3100 -1.00  0.40 -9.6525
3100 -1.50  0.40 -9.8682
3100 -2.00  0.40-10.0331
3100 -2.50  0.40-10.0714
3100 -3.00  0.40-10.0008
3100 -4.00  0.40 -9.6527
3100 -5.00  0.40 -9.0919
3200  0.00  0.00 -9.6581
3200  0.25  0.00 -9.7346
3200  0.50  0.00 -9.8759
3200  0.75  0.00-10.0663
3200  1.00  0.00-10.2458
3200 -0.25  0.10 -9.5341
3200 -0.50  0.20 -9.4456
3200 -0.75  0.30 -9.3870
3200 -1.00  0.40 -9.3541
3200 -1.50  0.40 -9.5302
3200 -2.00  0.40 -9.6841
3200 -2.50  0.40 -9.7426
3200 -3.00  0.40 -9.7044
3200 -5.00  0.40 -8.8022
3300  0.00  0.00 -9.4585
3300  0.50  0.00 -9.7445
3300  0.75  0.00 -9.9379
3300  1.00  0.00-10.0997
3300 -0.25  0.10 -9.3194
3300 -0.50  0.20 -9.2135
3300 -0.75  0.30 -9.1363
3300 -1.00  0.40 -9.0841
3300 -1.50  0.40 -9.2008
3300 -2.00  0.40 -9.3140
3300 -2.50  0.40 -9.3634
3300 -3.00  0.40 -9.3401
3300 -4.00  0.40 -9.0334
3300 -5.00  0.40 -8.4793
3400  0.00  0.00 -9.2877
3400  0.25  0.00 -9.4319
3400  0.50  0.00 -9.6182
3400  0.75  0.00 -9.7905
3400  1.00  0.00 -9.9318
3400 -0.25  0.10 -9.1350
3400 -0.50  0.20 -9.0124
3400 -0.75  0.30 -8.9165
3400 -1.00  0.40 -8.8436
3400 -1.50  0.40 -8.8896
3400 -2.00  0.40 -8.9467
3400 -2.50  0.40 -8.9669
3400 -3.00  0.40 -8.9370
3400 -4.00  0.40 -8.6384
3400 -5.00  0.40 -8.1319
3500  0.00  0.00 -9.1370
3500  0.25  0.00 -9.2996
3500  0.50  0.00 -9.4713
3500  0.75  0.00 -9.6052
3500  1.00  0.00 -9.7212
3500 -0.25  0.10 -8.9735
3500 -0.50  0.20 -8.8361
3500 -0.75  0.30 -8.7221
3500 -1.00  0.40 -8.6284
3500 -1.50  0.40 -8.5994
3500 -2.00  0.40 -8.5949
3500 -2.50  0.40 -8.5750
3500 -3.00  0.40 -8.5224
3500 -4.00  0.40 -8.2158
3500 -5.00  0.40 -7.7706
3600  0.00  0.00 -8.9966
3600  0.25  0.00 -9.1559
3600  0.50  0.00 -9.2880
3600  0.75  0.00 -9.3781
3600  1.00  0.00 -9.4633
3600 -0.25  0.10 -8.8267
3600 -0.50  0.20 -8.6759
3600 -0.75  0.30 -8.5447
3600 -1.00  0.40 -8.4304
3600 -1.50  0.40 -8.3271
3600 -2.00  0.40 -8.2607
3600 -2.50  0.40 -8.1975
3600 -3.00  0.40 -8.1146
3600 -4.00  0.40 -7.7950
3600 -5.00  0.40 -7.4123
3700  0.00  0.00 -8.8591
3700  0.25  0.00 -8.9960
3700  0.50  0.00 -9.0810
3700  0.75  0.00 -9.1361
3700  1.00  0.00 -9.1919
3700 -0.25  0.10 -8.6883
3700 -0.50  0.20 -8.5272
3700 -0.75  0.30 -8.3785
3700 -1.00  0.40 -8.2429
3700 -1.50  0.40 -8.0673
3700 -2.00  0.40 -7.9417
3700 -2.50  0.40 -7.8378
3700 -3.00  0.40 -7.7269
3800  0.00  0.00 -8.7134
3800  0.25  0.00 -8.8175
3800  0.50  0.00 -8.8686
3800  0.75  0.00 -8.9042
3800  1.00  0.00 -8.9418
3800 -0.25  0.10 -8.5495
3800 -0.50  0.20 -8.3827
3800 -0.75  0.30 -8.2183
3800 -1.00  0.40 -8.0611
3800 -1.50  0.40 -7.8167
3800 -2.00  0.40 -7.6349
3800 -2.50  0.40 -7.4963
3800 -3.00  0.40 -7.3656
3800 -4.00  0.40 -7.0366
3900  0.00  0.00 -8.5486
3900  0.25  0.00 -8.6254
3900  0.50  0.00 -8.6619
3900  0.75  0.00 -8.6904
3900  1.00  0.00 -8.7200
3900 -0.25  0.10 -8.3955
3900 -0.50  0.20 -8.2268
3900 -0.75  0.30 -8.0494
3900 -1.00  0.40 -7.8726
3900 -1.50  0.40 -7.5714
3900 -2.00  0.40 -7.3397
3900 -2.50  0.40 -7.1724
3900 -3.00  0.40 -7.0307
3900 -4.00  0.40 -6.7087
4000  0.00  0.00 -8.3576
4000  0.25  0.00 -8.4271
4000  0.50  0.00 -8.4664
4000  0.75  0.00 -8.4962
4000  1.00  0.00 -8.5237
4000 -0.25  0.10 -8.2108
4000 -0.50  0.20 -8.0376
4000 -0.75  0.30 -7.8463
4000 -1.00  0.40 -7.6488
4000 -1.50  0.40 -7.3110
4000 -2.00  0.40 -7.0456
4000 -2.50  0.40 -6.8551
4000 -3.00  0.40 -6.7061
4250  0.00  0.00 -7.7599
4250  0.25  0.00 -7.9076
4250  0.50  0.00 -8.0133
4250  0.75  0.00 -8.0842
4250  1.00  0.00 -8.1296
4250 -0.25  0.10 -7.5673
4250 -0.50  0.20 -7.3447
4250 -0.75  0.30 -7.1023
4250 -1.00  0.40 -6.8562
4250 -1.50  0.40 -6.4768
4250 -2.00  0.40 -6.2241
4250 -2.50  0.40 -6.0532
4250 -3.00  0.40 -5.9236
4250 -4.00  0.40 -5.6867
4500  0.00  0.00 -7.0505
4500  0.25  0.00 -7.3014
4500  0.50  0.00 -7.5116
4500  0.75  0.00 -7.6766
4500  1.00  0.00 -7.7958
4500 -0.25  0.10 -6.7846
4500 -0.50  0.20 -6.5012
4500 -0.75  0.30 -6.2222
4500 -1.00  0.40 -5.9653
4500 -1.50  0.40 -5.6067
4500 -2.00  0.40 -5.4057
4500 -2.50  0.40 -5.2735
4500 -3.00  0.40 -5.1584
4500 -4.00  0.40 -4.9504
4500 -5.00  0.40 -4.8407
4750  0.00  0.00 -6.3374
4750  0.25  0.00 -6.6512
4750  0.50  0.00 -6.9369
4750  0.75  0.00 -7.1865
4750  1.00  0.00 -7.3972
4750 -0.25  0.10 -6.0335
4750 -0.50  0.20 -5.7341
4750 -0.75  0.30 -5.4586
4750 -1.00  0.40 -5.2174
4750 -1.50  0.40 -4.8828
4750 -2.00  0.40 -4.6976
4750 -2.50  0.40 -4.5688
4750 -3.00  0.40 -4.4450
4750 -4.00  0.40 -4.2561
4750 -5.00  0.40 -4.1783
5000  0.00  0.00 -5.6693
5000  0.25  0.00 -6.0154
5000  0.50  0.00 -6.3462
5000  0.75  0.00 -6.6455
5000  1.00  0.00 -6.9142
5000 -0.25  0.10 -5.3575
5000 -0.50  0.20 -5.0677
5000 -0.75  0.30 -4.8115
5000 -1.00  0.40 -4.5928
5000 -1.50  0.40 -4.2802
5000 -2.00  0.40 -4.0951
5000 -2.50  0.40 -3.9513
5000 -3.00  0.40 -3.8219
5000 -4.00  0.40 -3.6668
5000 -5.00  0.40 -3.6122
5250  0.00  0.00 -5.0576
5250  0.25  0.00 -5.4078
5250  0.50  0.00 -5.7598
5250  0.75  0.00 -6.0875
5250  1.00  0.00 -6.3839
5250 -0.25  0.10 -4.7590
5250 -0.50  0.20 -4.4918
5250 -0.75  0.30 -4.2607
5250 -1.00  0.40 -4.0651
5250 -1.50  0.40 -3.7683
5250 -2.00  0.40 -3.5706
5250 -2.50  0.40 -3.4167
5250 -3.00  0.40 -3.3027
5250 -4.00  0.40 -3.1856
5250 -5.00  0.40 -3.1460
5500  0.00  0.00 -4.5196
5500  0.25  0.00 -4.8522
5500  0.50  0.00 -5.2010
5500  0.75  0.00 -5.5380
5500  1.00  0.00 -5.8459
5500 -0.25  0.10 -4.2452
5500 -0.50  0.20 -4.0044
5500 -0.75  0.30 -3.7976
5500 -1.00  0.40 -3.6221
5500 -1.50  0.40 -3.3343
5500 -2.00  0.40 -3.1329
5500 -2.50  0.40 -2.9922
5500 -3.00  0.40 -2.8999
5500 -4.00  0.40 -2.8100
5500 -5.00  0.40 -2.7800
5750  0.00  0.00 -4.0620
5750  0.25  0.00 -4.3680
5750  0.50  0.00 -4.6985
5750  0.75  0.00 -5.0300
5750  1.00  0.00 -5.3395
5750 -0.25  0.10 -3.8141
5750 -0.50  0.20 -3.5978
5750 -0.75  0.30 -3.4119
5750 -1.00  0.40 -3.2535
5750 -1.50  0.40 -2.9818
5750 -2.00  0.40 -2.7993
5750 -2.50  0.40 -2.6811
5750 -3.00  0.40 -2.6067
5750 -4.00  0.40 -2.5355
5750 -5.00  0.40 -2.5118
6000  0.00  0.00 -3.6785
6000  0.25  0.00 -3.9568
6000  0.50  0.00 -4.2628
6000  0.75  0.00 -4.5800
6000  1.00  0.00 -4.8847
6000 -0.25  0.10 -3.4556
6000 -0.50  0.20 -3.2620
6000 -0.75  0.30 -3.0963
6000 -1.00  0.40 -2.9559
6000 -1.50  0.40 -2.7164
6000 -2.00  0.40 -2.5618
6000 -2.50  0.40 -2.4639
6000 -3.00  0.40 -2.4027
6000 -4.00  0.40 -2.3450
6000 -5.00  0.40 -2.3258
6250  0.00  0.00 -3.3595
6250  0.25  0.00 -3.6104
6250  0.50  0.00 -3.8900
6250  0.75  0.00 -4.1871
6250  1.00  0.00 -4.4811
6250 -0.25  0.10 -3.1617
6250 -0.50  0.20 -2.9922
6250 -0.75  0.30 -2.8486
6250 -1.00  0.40 -2.7283
6250 -1.50  0.40 -2.5262
6250 -2.00  0.40 -2.3968
6250 -2.50  0.40 -2.3147
6250 -3.00  0.40 -2.2639
6250 -4.00  0.40 -2.2165
6250 -5.00  0.40 -2.2006
6500  0.00  0.00 -3.0996
6500  0.25  0.00 -3.3205
6500  0.50  0.00 -3.5729
6500  0.75  0.00 -3.8471
6500  1.00  0.00 -4.1253
6500 -0.25  0.10 -2.9286
6500 -0.50  0.20 -2.7838
6500 -0.75  0.30 -2.6621
6500 -1.00  0.40 -2.5604
6500 -1.50  0.40 -2.3910
6500 -2.00  0.40 -2.2818
6500 -2.50  0.40 -2.2123
6500 -3.00  0.40 -2.1699
6500 -4.00  0.40 -2.1308
6500 -5.00  0.40 -2.1175
6750  0.00  0.00 -2.8933
6750  0.25  0.00 -3.0822
6750  0.50  0.00 -3.3041
6750  0.75  0.00 -3.5522
6750  1.00  0.00 -3.8112
6750 -0.25  0.10 -2.7484
6750 -0.50  0.20 -2.6261
6750 -0.75  0.30 -2.5232
6750 -1.00  0.40 -2.4371
6750 -1.50  0.40 -2.2940
6750 -2.00  0.40 -2.2012
6750 -2.50  0.40 -2.1423
6750 -3.00  0.40 -2.1071
6750 -4.00  0.40 -2.0744
6750 -5.00  0.40 -2.0635
7000  0.00  0.00 -2.7315
7000  0.25  0.00 -2.8904
7000  0.50  0.00 -3.0796
7000  0.75  0.00 -3.2974
7000  1.00  0.00 -3.5332
7000 -0.25  0.10 -2.6093
7000 -0.50  0.20 -2.5058
7000 -0.75  0.30 -2.4185
7000 -1.00  0.40 -2.3453
7000 -1.50  0.40 -2.2238
7000 -2.00  0.40 -2.1450
7000 -2.50  0.40 -2.0956
7000 -3.00  0.40 -2.0665
7000 -4.00  0.40 -2.0388
7000 -5.00  0.40 -2.0300
7250  0.00  0.00 -2.6027
7250  0.25  0.00 -2.7357
7250  0.50  0.00 -2.8939
7250  0.75  0.00 -3.0790
7250 -0.25  0.10 -2.4993
7250 -0.50  0.20 -2.4114
7250 -0.75  0.30 -2.3372
7250 -1.00  0.40 -2.2750
7250 -1.50  0.40 -2.1723
7250 -2.00  0.40 -2.1060
7250 -2.50  0.40 -2.0651
7250 -3.00  0.40 -2.0411
7250 -4.00  0.40 -2.0174
7250 -5.00  0.40 -2.0107
7500  0.00  0.00 -2.4968
7500  0.25  0.00 -2.6085
7500  0.50  0.00 -2.7400
7500  0.75  0.00 -2.8939
7500  1.00  0.00 -3.0700
7500 -0.25  0.10 -2.4093
7500 -0.50  0.20 -2.3348
7500 -1.00  0.40 -2.2196
7500 -1.50  0.40 -2.1336
7500 -2.00  0.40 -2.0787
7500 -2.50  0.40 -2.0453
7500 -3.00  0.40 -2.0256
7500 -4.00  0.40 -2.0055
7750  0.00  0.00 -2.4072
7750  0.25  0.00 -2.5008
7750  0.50  0.00 -2.6105
7750  0.75  0.00 -2.7379
7750  1.00  0.00 -2.8848
7750 -0.25  0.10 -2.3334
7750 -0.50  0.20 -2.2709
7750 -0.75  0.30 -2.2183
7750 -1.00  0.40 -2.1744
7750 -1.50  0.40 -2.1036
7750 -2.00  0.40 -2.0592
7750 -2.50  0.40 -2.0325
7750 -3.00  0.40 -2.0164
8000  0.00  0.00 -2.3300
8000  0.25  0.00 -2.4080
8000  0.50  0.00 -2.4997
8000  0.75  0.00 -2.6052
8000  1.00  0.00 -2.7257
8000 -0.25  0.10 -2.2684
8000 -0.50  0.20 -2.2165
8000 -0.75  0.30 -2.1730
8000 -1.00  0.40 -2.1369
8000 -1.50  0.40 -2.0809
8000 -2.00  0.40 -2.0465
8000 -2.50  0.40 -2.0255
8000 -3.00  0.40 -2.0124
8000 -4.00  0.40 -1.9988
8000 -5.00  0.40 -1.9979
