 E(B-V) = 0.28
2500  0.00  0.00-11.9842
2500 -0.25  0.10-11.8456
2500 -2.00  0.40-11.1424
2600  0.00  0.00-10.9187
2600  0.25  0.00-10.3915
3300 -1.50  0.40 -6.5917
3300 -2.00  0.40 -6.5664
3300 -2.50  0.40 -6.3401
3300 -4.00  0.40 -5.0349
3400  0.00  0.00 -6.1087
3400  0.25  0.00 -6.0006
3400  0.50  0.00 -5.9113
3400  0.75  0.00 -5.8495
3400  1.00  0.00 -5.8177
3400 -0.25  0.10 -6.0660
3400 -0.50  0.20 -6.0450
3400 -0.75  0.30 -6.0352
3400 -1.00  0.40 -6.0296
3400 -1.50  0.40 -6.1841
3400 -2.00  0.40 -6.1596
3400 -2.50  0.40 -5.9742
3400 -4.00  0.40 -4.8337
3500  0.00  0.00 -5.8411
3500  0.25  0.00 -5.7648
3500  0.50  0.00 -5.7035
3500  0.75  0.00 -5.6665
3500  1.00  0.00 -5.6582
3500 -0.25  0.10 -5.7921
3500 -0.50  0.20 -5.7603
3500 -0.75  0.30 -5.7375
3500 -1.00  0.40 -5.7175
3500 -1.50  0.40 -5.8224
3500 -2.00  0.40 -5.7915
3500 -2.50  0.40 -5.6340
3500 -3.00  0.40 -5.3667
3600  0.00  0.00 -5.6100
3600  0.25  0.00 -5.5632
3600  0.50  0.00 -5.5275
3600  0.75  0.00 -5.5119
3600  1.00  0.00 -5.5243
3600 -0.25  0.10 -5.5539
3600 -0.50  0.20 -5.5111
3600 -0.75  0.30 -5.4755
3600 -1.00  0.40 -5.4420
3600 -1.50  0.40 -5.5013
3600 -2.00  0.40 -5.4597
3600 -2.50  0.40 -5.3182
3600 -3.00  0.40 -5.0825
3700  0.00  0.00 -5.4070
3700  0.25  0.00 -5.3878
3700  0.50  0.00 -5.3762
3700  1.00  0.00 -5.4130
3700 -0.25  0.10 -5.3435
3700 -0.50  0.20 -5.2903
3700 -0.75  0.30 -5.2425
3700 -1.00  0.40 -5.1964
3700 -1.50  0.40 -5.2147
3700 -2.00  0.40 -5.1600
3700 -2.50  0.40 -5.0255
3700 -3.00  0.40 -4.8115
3800  0.00  0.00 -5.2239
3800  0.25  0.00 -5.2307
3800  0.50  0.00 -5.2431
3800  0.75  0.00 -5.2696
3800  1.00  0.00 -5.3165
3800 -0.25  0.10 -5.1533
3800 -0.50  0.20 -5.0903
3800 -0.75  0.30 -5.0315
3800 -1.00  0.40 -4.9740
3800 -1.50  0.40 -4.9555
3800 -2.00  0.40 -4.8869
3800 -2.50  0.40 -4.7538
3800 -3.00  0.40 -4.5544
3800 -4.00  0.40 -4.0847
3900  0.00  0.00 -5.0553
3900  0.25  0.00 -5.0867
3900  0.50  0.00 -5.1231
3900  0.75  0.00 -5.1698
3900  1.00  0.00 -5.2257
3900 -0.25  0.10 -4.9770
3900 -0.50  0.20 -4.9047
3900 -0.75  0.30 -4.8357
3900 -1.00  0.40 -4.7681
3900 -1.50  0.40 -4.7170
3900 -2.00  0.40 -4.6346
3900 -2.50  0.40 -4.5008
3900 -3.00  0.40 -4.3123
