 E(B-V) = 0.28
2500  0.00  0.00-11.5574
2500  0.25  0.00-11.5695
2500  0.50  0.00-11.5500
2500  0.75  0.00-11.5072
2500  1.00  0.00-11.4522
2500 -0.25  0.10-11.4404
3200  0.50  0.00-10.1442
3200  0.75  0.00-10.2242
3200  1.00  0.00-10.3336
3200 -0.25  0.10-10.0163
3200 -0.50  0.20 -9.9834
3200 -0.75  0.30 -9.9656
3200 -1.00  0.40 -9.9566
3200 -1.50  0.40-10.0229
3200 -2.00  0.40-10.0362
3200 -2.50  0.40 -9.9702
3200 -3.00  0.40 -9.8345
3200 -4.00  0.40 -9.4716
3200 -5.00  0.40 -9.1725
3300  0.00  0.00 -9.9213
3300  0.25  0.00 -9.9564
3300  0.50  0.00-10.0232
3300  0.75  0.00-10.1250
3300  1.00  0.00-10.2567
3300 -0.25  0.10 -9.8662
3300 -0.50  0.20 -9.8301
3300 -0.75  0.30 -9.8091
3300 -1.00  0.40 -9.7982
3300 -1.50  0.40 -9.8656
3300 -2.00  0.40 -9.8907
3300 -2.50  0.40 -9.8427
3300 -3.00  0.40 -9.7275
3300 -4.00  0.40 -9.3966
3300 -5.00  0.40 -9.1206
3400  0.00  0.00 -9.7908
3400  0.25  0.00 -9.8354
3400  0.50  0.00 -9.9163
3400  0.75  0.00-10.0356
3400  1.00  0.00-10.1742
3400 -0.25  0.10 -9.7337
3400 -0.50  0.20 -9.6938
3400 -0.75  0.30 -9.6682
3400 -1.00  0.40 -9.6531
3400 -1.50  0.40 -9.7100
3400 -2.00  0.40 -9.7353
3400 -2.50  0.40 -9.6970
3400 -3.00  0.40 -9.5985
3400 -4.00  0.40 -9.3030
3400 -5.00  0.40 -9.0555
3500  0.00  0.00 -9.6748
3500  0.50  0.00 -9.8187
3500  0.75  0.00 -9.9443
3500  1.00  0.00-10.0725
3500 -0.25  0.10 -9.6161
3500 -0.50  0.20 -9.5726
3500 -0.75  0.30 -9.5418
3500 -1.00  0.40 -9.5210
3500 -1.50  0.40 -9.5576
3500 -2.00  0.40 -9.5733
3500 -2.50  0.40 -9.5368
3500 -3.00  0.40 -9.4496
3500 -4.00  0.40 -9.1881
3500 -5.00  0.40 -8.9728
3600  0.00  0.00 -9.5701
3600  0.25  0.00 -9.6278
3600  0.50  0.00 -9.7208
3600  0.75  0.00 -9.8362
3600  1.00  0.00 -9.9419
3600 -0.25  0.10 -9.5099
3600 -0.50  0.20 -9.4630
3600 -0.75  0.30 -9.4270
3600 -1.00  0.40 -9.3995
3600 -1.50  0.40 -9.4091
3600 -2.00  0.40 -9.4074
3600 -2.50  0.40 -9.3664
3600 -3.00  0.40 -9.2852
3600 -5.00  0.40 -8.8726
3700  0.00  0.00 -9.4747
3700  0.25  0.00 -9.5345
3700  0.50  0.00 -9.6171
3700  0.75  0.00 -9.7059
3700  1.00  0.00 -9.7815
3700 -0.25  0.10 -9.4121
3700 -0.50  0.20 -9.3614
3700 -0.75  0.30 -9.3198
3700 -1.00  0.40 -9.2849
3700 -1.50  0.40 -9.2637
3700 -2.00  0.40 -9.2395
3700 -2.50  0.40 -9.1900
3700 -3.00  0.40 -9.1112
3800  0.00  0.00 -9.3857
3800  0.25  0.00 -9.4437
3800  0.50  0.00 -9.5083
3800  0.75  0.00 -9.5661
3800  1.00  0.00 -9.6149
3800 -0.25  0.10 -9.3203
3800 -0.50  0.20 -9.2649
3800 -0.75  0.30 -9.2168
3800 -1.00  0.40 -9.1738
3800 -1.50  0.40 -9.1198
3800 -2.00  0.40 -9.0704
3800 -2.50  0.40 -9.0106
3800 -3.00  0.40 -8.9329
3900  0.00  0.00 -9.2987
3900  0.25  0.00 -9.3506
3900  0.50  0.00 -9.3963
3900  0.75  0.00 -9.4312
3900  1.00  0.00 -9.4628
3900 -0.25  0.10 -9.2312
3900 -0.50  0.20 -9.1710
3900 -0.75  0.30 -9.1159
3900 -1.00  0.40 -9.0641
3900 -1.50  0.40 -8.9768
3900 -2.00  0.40 -8.9007
3900 -2.50  0.40 -8.8304
3900 -3.00  0.40 -8.7543
3900 -4.00  0.40 -8.5906
4000  0.00  0.00 -9.2064
4000  0.25  0.00 -9.2503
4000  0.50  0.00 -9.2824
4000  0.75  0.00 -9.3059
4000  1.00  0.00 -9.3290
4000 -0.25  0.10 -9.1389
4000 -0.50  0.20 -9.0753
4000 -0.75  0.30 -9.0142
4000 -1.00  0.40 -8.9539
4000 -1.50  0.40 -8.8348
4000 -2.00  0.40 -8.7312
4000 -2.50  0.40 -8.6493
4000 -3.00  0.40 -8.5760
4250  0.00  0.00 -8.9225
4250  0.25  0.00 -8.9643
4250  0.50  0.00 -8.9980
4250  0.75  0.00 -9.0267
4250  1.00  0.00 -9.0526
4250 -0.25  0.10 -8.8566
4250 -0.50  0.20 -8.7893
4250 -0.75  0.30 -8.7186
4250 -1.00  0.40 -8.6421
4250 -1.50  0.40 -8.4551
4250 -2.00  0.40 -8.2881
4250 -2.50  0.40 -8.1865
4250 -3.00  0.40 -8.1262
4500  0.00  0.00 -8.5771
4500  0.25  0.00 -8.6435
4500  0.50  0.00 -8.7050
4500  0.75  0.00 -8.7607
4500  1.00  0.00 -8.8096
4500 -0.25  0.10 -8.4990
4500 -0.50  0.20 -8.4206
4500 -0.75  0.30 -8.3373
4500 -1.00  0.40 -8.2419
4500 -1.50  0.40 -7.9948
4500 -2.00  0.40 -7.7967
4500 -2.50  0.40 -7.6999
4500 -3.00  0.40 -7.6504
4500 -4.00  0.40 -7.5647
4500 -5.00  0.40 -7.5126
4750  0.00  0.00 -8.2369
4750  0.25  0.00 -8.3209
4750  0.50  0.00 -8.4037
4750  0.75  0.00 -8.4848
4750  1.00  0.00 -8.5614
4750 -0.25  0.10 -8.1431
4750 -0.50  0.20 -8.0446
4750 -0.75  0.30 -7.9291
4750 -1.00  0.40 -7.7831
4750 -1.50  0.40 -7.4230
4750 -2.00  0.40 -7.2046
4750 -2.50  0.40 -7.1224
4750 -3.00  0.40 -7.0726
4750 -4.00  0.40 -6.9816
4750 -5.00  0.40 -6.9332
5000  0.00  0.00 -7.9136
5000  0.25  0.00 -8.0145
5000  0.50  0.00 -8.1124
5000  0.75  0.00 -8.2095
5000  1.00  0.00 -8.3051
5000 -0.25  0.10 -7.7993
5000 -0.50  0.20 -7.6627
5000 -0.75  0.30 -7.4814
5000 -1.00  0.40 -7.2509
5000 -1.50  0.40 -6.7771
5000 -2.00  0.40 -6.5473
5000 -2.50  0.40 -6.4519
5000 -3.00  0.40 -6.3805
5000 -4.00  0.40 -6.2788
5000 -5.00  0.40 -6.2350
5250  0.00  0.00 -7.5744
5250  0.25  0.00 -7.7040
5250  0.50  0.00 -7.8216
5250  0.75  0.00 -7.9351
5250  1.00  0.00 -8.0458
5250 -0.25  0.10 -7.4165
5250 -0.50  0.20 -7.2008
5250 -0.75  0.30 -6.9199
5250 -1.00  0.40 -6.6106
5250 -1.50  0.40 -6.1013
5250 -2.00  0.40 -5.8695
5250 -2.50  0.40 -5.7483
5250 -3.00  0.40 -5.6633
5250 -4.00  0.40 -5.5655
5250 -5.00  0.40 -5.5284
5500  0.00  0.00 -7.1774
5500  0.25  0.00 -7.3621
5500  0.50  0.00 -7.5088
5500  0.75  0.00 -7.6432
5500  1.00  0.00 -7.7717
5500 -0.25  0.10 -6.9324
5500 -0.50  0.20 -6.6101
5500 -0.75  0.30 -6.2552
5500 -1.00  0.40 -5.9258
5500 -1.50  0.40 -5.4512
5500 -2.00  0.40 -5.2195
5500 -2.50  0.40 -5.0888
5500 -3.00  0.40 -5.0068
5500 -4.00  0.40 -4.9229
5500 -5.00  0.40 -4.8950
5750  0.00  0.00 -6.6835
5750  0.25  0.00 -6.9669
5750  0.50  0.00 -7.1630
5750  0.75  0.00 -7.3234
5750  1.00  0.00 -7.4716
5750 -0.25  0.10 -6.3322
5750 -0.50  0.20 -5.9441
5750 -0.75  0.30 -5.5837
5750 -1.00  0.40 -5.2850
5750 -1.50  0.40 -4.8686
5750 -2.00  0.40 -4.6524
5750 -2.50  0.40 -4.5303
5750 -3.00  0.40 -4.4578
5750 -4.00  0.40 -4.3881
5750 -5.00  0.40 -4.3670
6000  0.00  0.00 -6.0979
6000  0.25  0.00 -6.4937
6000  0.50  0.00 -6.7768
6000  0.75  0.00 -6.9789
6000  1.00  0.00 -7.1496
6000 -0.25  0.10 -5.6889
6000 -0.50  0.20 -5.3060
6000 -0.75  0.30 -4.9864
6000 -1.00  0.40 -4.7357
6000 -1.50  0.40 -4.3835
6000 -2.00  0.40 -4.1965
6000 -2.50  0.40 -4.0903
6000 -3.00  0.40 -4.0282
6000 -4.00  0.40 -3.9711
6000 -5.00  0.40 -3.9542
6250  0.00  0.00 -5.4906
6250  0.25  0.00 -5.9456
6250  0.50  0.00 -6.3312
6250  0.75  0.00 -6.6051
6250  1.00  0.00 -6.8100
6250 -0.25  0.10 -5.0931
6250 -0.50  0.20 -4.7580
6250 -0.75  0.30 -4.4933
6250 -1.00  0.40 -4.2906
6250 -1.50  0.40 -4.0033
6250 -2.00  0.40 -3.8475
6250 -2.50  0.40 -3.7577
6250 -3.00  0.40 -3.7049
6250 -4.00  0.40 -3.6578
6250 -5.00  0.40 -3.6440
6500  0.00  0.00 -4.9376
6500  0.25  0.00 -5.3788
6500  0.50  0.00 -5.8248
6500  0.75  0.00 -6.1876
6500  1.00  0.00 -6.4494
6500 -0.25  0.10 -4.5919
6500 -0.50  0.20 -4.3170
6500 -0.75  0.30 -4.1051
6500 -1.00  0.40 -3.9439
6500 -1.50  0.40 -3.7135
6500 -2.00  0.40 -3.5848
6500 -2.50  0.40 -3.5090
6500 -3.00  0.40 -3.4642
6500 -4.00  0.40 -3.4252
6500 -5.00  0.40 -3.4135
6750  0.00  0.00 -4.4750
6750  0.25  0.00 -4.8579
6750  0.50  0.00 -5.2962
6750  0.75  0.00 -5.7198
6750  1.00  0.00 -6.0551
6750 -0.25  0.10 -4.1922
6750 -0.50  0.20 -3.9730
6750 -0.75  0.30 -3.8056
6750 -1.00  0.40 -3.6775
6750 -1.50  0.40 -3.4920
6750 -2.00  0.40 -3.3852
6750 -2.50  0.40 -3.3209
6750 -3.00  0.40 -3.2828
6750 -4.00  0.40 -3.2503
6750 -5.00  0.40 -3.2403
7000  0.00  0.00 -4.1050
7000  0.25  0.00 -4.4176
7000  0.50  0.00 -4.8028
7000  0.75  0.00 -5.2270
7000  1.00  0.00 -5.6194
7000 -0.25  0.10 -3.8800
7000 -0.50  0.20 -3.7070
7000 -0.75  0.30 -3.5742
7000 -1.00  0.40 -3.4715
7000 -1.50  0.40 -3.3205
7000 -2.00  0.40 -3.2309
7000 -2.50  0.40 -3.1761
7000 -3.00  0.40 -3.1440
7000 -4.00  0.40 -3.1164
7000 -5.00  0.40 -3.1080
7250  0.00  0.00 -3.8131
7250  0.25  0.00 -4.0607
7250  0.50  0.00 -4.3766
7250  0.75  0.00 -4.7544
7250  1.00  0.00 -5.1546
7250 -0.25  0.10 -3.6355
7250 -0.50  0.20 -3.4983
7250 -0.75  0.30 -3.3918
7250 -1.00  0.40 -3.3084
7250 -1.50  0.40 -3.1845
7250 -2.00  0.40 -3.1088
7250 -2.50  0.40 -3.0622
7250 -3.00  0.40 -3.0352
7250 -4.00  0.40 -3.0117
7250 -5.00  0.40 -3.0047
7500  0.00  0.00 -3.5809
7500  0.25  0.00 -3.7748
7500  0.50  0.00 -4.0253
7500  0.75  0.00 -4.3367
7500  1.00  0.00 -4.6974
7500 -0.25  0.10 -3.4404
7500 -0.50  0.20 -3.3308
7500 -0.75  0.30 -3.2448
7500 -1.00  0.40 -3.1765
7500 -1.50  0.40 -3.0741
7500 -2.00  0.40 -3.0102
7500 -2.50  0.40 -2.9707
7500 -3.00  0.40 -2.9480
7500 -4.00  0.40 -2.9279
7500 -5.00  0.40 -2.9222
7750  0.25  0.00 -3.5440
7750  0.50  0.00 -3.7391
7750 -0.25  0.10 -3.2812
7750 -0.50  0.20 -3.1930
7750 -0.75  0.30 -3.1231
7750 -1.00  0.40 -3.0670
7750 -1.50  0.40 -2.9824
7750 -2.00  0.40 -2.9286
7750 -2.50  0.40 -2.8956
7750 -3.00  0.40 -2.8765
7750 -4.00  0.40 -2.8593
7750 -5.00  0.40 -2.8550
8000  0.00  0.00 -3.2365
8000  0.25  0.00 -3.3543
8000  0.50  0.00 -3.5051
8000  0.75  0.00 -3.6961
8000  1.00  0.00 -3.9326
8000 -0.25  0.10 -3.1478
8000 -0.50  0.20 -3.0770
8000 -0.75  0.30 -3.0200
8000 -1.00  0.40 -2.9738
