 E(B-V) = 0.28
3100 -2.00  0.40-10.2934
3100 -2.50  0.40-10.3278
3100 -3.00  0.40-10.3874
3200  0.00  0.00-11.0553
3200  0.25  0.00-11.2499
3200  0.50  0.00-11.4440
3200  0.75  0.00-11.6219
3200  1.00  0.00-11.7456
3200 -0.25  0.10-10.9210
3200 -0.50  0.20-10.7867
3200 -0.75  0.30-10.6594
3200 -1.00  0.40-10.5429
3200 -1.50  0.40-10.3272
3200 -2.00  0.40-10.2419
3200 -2.50  0.40-10.2787
3200 -3.00  0.40-10.3459
3300  0.00  0.00-10.8014
3300  0.25  0.00-10.9422
3300  0.50  0.00-11.0786
3300  0.75  0.00-11.1927
3300  1.00  0.00-11.2772
3300 -0.25  0.10-10.7018
3300 -0.50  0.20-10.5976
3300 -0.75  0.30-10.4971
3300 -1.00  0.40-10.4042
3300 -1.50  0.40-10.2447
3300 -2.00  0.40-10.1866
3300 -2.50  0.40-10.2209
3400  0.00  0.00-10.5371
3400  0.25  0.00-10.6280
3400  0.50  0.00-10.7220
3400  0.75  0.00-10.8120
3400  1.00  0.00-10.8969
3400 -0.25  0.10-10.4677
3400 -0.50  0.20-10.3944
3400 -0.75  0.30-10.3230
3400 -1.00  0.40-10.2559
3400 -1.50  0.40-10.1531
3400 -2.00  0.40-10.1220
3400 -2.50  0.40-10.1568
3400 -3.00  0.40-10.2385
3400 -4.00  0.40-10.2935
3500  0.00  0.00-10.3037
3500  0.25  0.00-10.3604
3500  0.50  0.00-10.4248
3500  0.75  0.00-10.4954
3500  1.00  0.00-10.5694
3500 -0.25  0.10-10.2537
3500 -0.50  0.20-10.2033
3500 -0.75  0.30-10.1548
3500 -1.00  0.40-10.1090
3500 -1.50  0.40-10.0528
3500 -2.00  0.40-10.0443
3500 -2.50  0.40-10.0855
3500 -3.00  0.40-10.1578
3500 -4.00  0.40-10.2210
3600  0.00  0.00-10.1083
3600  0.25  0.00-10.1460
3600  0.50  0.00-10.1917
3600  0.75  0.00-10.2450
3600  1.00  0.00-10.3048
3600 -0.25  0.10-10.0675
3600 -0.50  0.20-10.0293
3600 -0.75  0.30 -9.9944
3600 -1.00  0.40 -9.9625
3600 -1.50  0.40 -9.9391
3600 -2.00  0.40 -9.9482
3600 -2.50  0.40 -9.9961
3600 -3.00  0.40-10.0641
3600 -4.00  0.40-10.1298
3600 -5.00  0.40-10.1122
3700  0.00  0.00 -9.9400
3700  0.25  0.00 -9.9706
3700  0.50  0.00-10.0076
3700  0.75  0.00-10.0510
3700  1.00  0.00-10.0997
3700 -0.25  0.10 -9.9012
3700 -0.50  0.20 -9.8666
3700 -0.75  0.30 -9.8366
3700 -1.00  0.40 -9.8110
3700 -1.50  0.40 -9.8053
3700 -2.00  0.40 -9.8267
3700 -2.50  0.40 -9.8804
3700 -3.00  0.40 -9.9495
3700 -4.00  0.40-10.0146
3700 -5.00  0.40 -9.9925
3800  0.00  0.00 -9.7869
3800  0.25  0.00 -9.8189
3800  0.50  0.00 -9.8549
3800  0.75  0.00 -9.8951
3800  1.00  0.00 -9.9385
3800 -0.25  0.10 -9.7452
3800 -0.50  0.20 -9.7082
3800 -0.75  0.30 -9.6766
3800 -1.00  0.40 -9.6503
3800 -1.50  0.40 -9.6462
3800 -2.00  0.40 -9.6732
3800 -2.50  0.40 -9.7300
3800 -3.00  0.40 -9.8000
3800 -4.00  0.40 -9.8755
3800 -5.00  0.40 -9.8479
3900  0.00  0.00 -9.6406
3900  0.25  0.00 -9.6787
3900  0.50  0.00 -9.7192
3900  0.75  0.00 -9.7617
3900  1.00  0.00 -9.8052
3900 -0.25  0.10 -9.5932
3900 -0.50  0.20 -9.5504
3900 -0.75  0.30 -9.5133
3900 -1.00  0.40 -9.4825
3900 -1.50  0.40 -9.4705
3900 -2.00  0.40 -9.4967
3900 -2.50  0.40 -9.5541
3900 -3.00  0.40 -9.6236
3900 -4.00  0.40 -9.7021
3900 -5.00  0.40 -9.6843
4000  0.00  0.00 -9.4968
4000  0.25  0.00 -9.5430
4000  0.50  0.00 -9.5909
4000  0.75  0.00 -9.6395
4000  1.00  0.00 -9.6873
4000 -0.25  0.10 -9.4429
4000 -0.50  0.20 -9.3936
4000 -0.75  0.30 -9.3501
4000 -1.00  0.40 -9.3141
4000 -1.50  0.40 -9.2950
4000 -2.00  0.40 -9.3192
4000 -2.50  0.40 -9.3748
4000 -3.00  0.40 -9.4398
4000 -5.00  0.40 -9.4876
4250  0.00  0.00 -9.1516
4250  0.25  0.00 -9.2134
4250  0.50  0.00 -9.2792
4250  0.75  0.00 -9.3470
4250  1.00  0.00 -9.4131
4250 -0.25  0.10 -9.0852
4250 -0.50  0.20 -9.0236
4250 -0.75  0.30 -8.9696
4250 -1.00  0.40 -8.9246
4250 -1.50  0.40 -8.8939
4250 -2.00  0.40 -8.9054
4250 -2.50  0.40 -8.9408
4250 -3.00  0.40 -8.9727
4500  0.00  0.00 -8.8329
4500  0.25  0.00 -8.9016
4500  0.50  0.00 -8.9763
4500  0.75  0.00 -9.0554
4500  1.00  0.00 -9.1346
4500 -0.25  0.10 -8.7601
4500 -0.50  0.20 -8.6917
4500 -0.75  0.30 -8.6308
4500 -1.00  0.40 -8.5791
4500 -1.50  0.40 -8.5309
4500 -2.00  0.40 -8.5147
4500 -2.50  0.40 -8.5031
4500 -3.00  0.40 -8.4749
4500 -5.00  0.40 -8.3785
4750  0.00  0.00 -8.5300
4750  0.25  0.00 -8.6056
4750  0.50  0.00 -8.6849
4750  0.75  0.00 -8.7680
4750  1.00  0.00 -8.8519
4750 -0.25  0.10 -8.4505
4750 -0.50  0.20 -8.3750
4750 -0.75  0.30 -8.3068
4750 -1.00  0.40 -8.2469
4750 -1.50  0.40 -8.1658
4750 -2.00  0.40 -8.0842
4750 -2.50  0.40 -7.9849
4750 -3.00  0.40 -7.8943
4750 -5.00  0.40 -7.7333
5000  0.00  0.00 -8.2210
5000  0.25  0.00 -8.3100
5000  0.50  0.00 -8.3997
5000  0.75  0.00 -8.4891
5000  1.00  0.00 -8.5765
5000 -0.25  0.10 -8.1320
5000 -0.50  0.20 -8.0474
5000 -0.75  0.30 -7.9684
5000 -1.00  0.40 -7.8935
5000 -1.50  0.40 -7.7311
5000 -2.00  0.40 -7.5316
5000 -2.50  0.40 -7.3544
5000 -3.00  0.40 -7.2280
5250  0.00  0.00 -7.8968
5250  0.25  0.00 -8.0010
5250  0.50  0.00 -8.1048
5250  0.75  0.00 -8.2065
5250 -0.25  0.10 -7.7951
5250 -0.50  0.20 -7.6933
5250 -0.75  0.30 -7.5867
5250 -1.00  0.40 -7.4695
5250 -1.50  0.40 -7.1721
5250 -2.00  0.40 -6.8944
5250 -2.50  0.40 -6.6964
5250 -3.00  0.40 -6.5676
5250 -5.00  0.40 -6.3726
5500  0.00  0.00 -7.5529
5500  0.75  0.00 -7.9136
5500  1.00  0.00 -8.0217
5500 -0.25  0.10 -7.4240
5500 -0.50  0.20 -7.2796
5500 -0.75  0.30 -7.1164
5500 -1.00  0.40 -6.9410
5500 -1.50  0.40 -6.5681
5500 -3.00  0.40 -5.9995
5750  0.00  0.00 -7.1698
5750  0.75  0.00 -7.6105
5750  1.00  0.00 -7.7304
5750 -0.50  0.20 -6.7909
5750 -2.00  0.40 -5.7898
5750 -2.50  0.40 -5.6387
5750 -3.00  0.40 -5.5397
6000  0.00  0.00 -6.7367
6000  0.75  0.00 -7.2889
6000  1.00  0.00 -7.4254
6000 -0.25  0.10 -6.5121
6000 -0.50  0.20 -6.2848
6000 -0.75  0.30 -6.0730
6250  0.00  0.00 -6.2775
6250  0.25  0.00 -6.5266
6250  0.50  0.00 -6.7493
6250  0.75  0.00 -6.9366
6250  1.00  0.00 -7.0939
6250 -0.25  0.10 -6.0418
6250 -1.00  0.40 -5.4771
6250 -1.50  0.40 -5.2271
6250 -2.50  0.40 -4.9590
6500  0.00  0.00 -5.8410
6500  0.25  0.00 -6.0853
6500  0.50  0.00 -6.3291
6500  0.75  0.00 -6.5497
6500 -0.25  0.10 -5.6261
6500 -0.50  0.20 -5.4384
6500 -0.75  0.30 -5.2793
6500 -1.00  0.40 -5.1471
6500 -1.50  0.40 -4.9424
6750  0.00  0.00 -5.4533
6750  0.25  0.00 -5.6670
6750  0.50  0.00 -5.8991
6750  0.75  0.00 -6.1325
