 E(B-V) = 0.28
2500  0.00  0.40-12.9812
2500 -0.50  0.40-12.9651
2500 -0.75  0.40-12.8912
2600  0.00  0.40-12.7736
2600  0.25  0.40-12.6907
2600  0.50  0.40-12.5921
2600 -0.25  0.40-12.8189
2600 -0.50  0.40-12.8176
2600 -0.75  0.40-12.7701
2700  0.00  0.40-12.5076
2700  0.25  0.40-12.3995
2700  0.50  0.40-12.2923
2700 -0.25  0.40-12.5957
2700 -0.50  0.40-12.6399
2700 -0.75  0.40-12.6311
2800  0.00  0.40-12.1879
2800  0.25  0.40-12.0675
2800  0.50  0.40-11.9666
2800 -0.25  0.40-12.3090
2800 -0.50  0.40-12.4046
2800 -0.75  0.40-12.4525
2900  0.00  0.40-11.8352
2900  0.25  0.40-11.7219
2900  0.50  0.40-11.6402
2900 -0.25  0.40-11.9684
2900 -0.50  0.40-12.1022
2900 -0.75  0.40-12.2063
3000  0.00  0.40-11.4785
3000  0.25  0.40-11.3872
3000  0.50  0.40-11.3357
3000 -0.25  0.40-11.6030
3000 -0.50  0.40-11.7482
3000 -0.75  0.40-11.8909
3100  0.00  0.40-11.1413
3100  0.25  0.40-11.0818
3100  0.50  0.40-11.0684
3100 -0.25  0.40-11.2424
3100 -0.50  0.40-11.3771
3100 -0.75  0.40-11.5298
3200  0.00  0.40-10.8372
3200  0.25  0.40-10.8148
3200  0.50  0.40-10.8420
3200  0.75  0.40-10.9173
3200 -0.25  0.40-10.9069
3200 -0.50  0.40-11.0177
3200 -0.75  0.40-11.1585
3300  0.00  0.40-10.5704
3300  0.25  0.40-10.5850
3300  0.50  0.40-10.6515
3300  0.75  0.40-10.7670
3300  1.00  0.40-10.9262
3300 -0.25  0.40-10.6059
3300 -0.50  0.40-10.6869
3300 -0.75  0.40-10.8025
3400  0.00  0.40-10.3379
3400  1.00  0.40-10.8202
3400 -0.25  0.40-10.3412
3400 -0.50  0.40-10.3903
3400 -0.75  0.40-10.4740
3500  0.00  0.40-10.1356
3500  0.25  0.40-10.2139
3500  0.50  0.40-10.3474
3500 -0.25  0.40-10.1098
3500 -0.50  0.40-10.1277
3500 -0.75  0.40-10.1767
3600  0.25  0.40-10.0611
3600  0.50  0.40-10.2148
3600  0.75  0.40-10.3892
3600  1.00  0.40-10.5380
5750  0.25  0.40 -5.9538
5750  0.50  0.40 -6.2652
5750  0.75  0.40 -6.5642
5750  1.00  0.40 -6.8362
5750 -0.25  0.40 -5.3903
5750 -0.50  0.40 -5.1649
5750 -0.75  0.40 -4.9769
6000  0.00  0.40 -5.2486
6000  0.25  0.40 -5.5305
6000  0.50  0.40 -5.8327
6000  0.75  0.40 -6.1329
6000  1.00  0.40 -6.4119
6000 -0.25  0.40 -5.0044
6000 -0.50  0.40 -4.7973
6000 -0.75  0.40 -4.6238
6250  0.00  0.40 -4.8999
6250  0.25  0.40 -5.1601
6250  0.50  0.40 -5.4453
6250  0.75  0.40 -5.7366
6250  1.00  0.40 -6.0127
6250 -0.25  0.40 -4.6767
6250 -0.50  0.40 -4.4875
6250 -0.75  0.40 -4.3286
6500  0.00  0.40 -4.6032
6500  0.25  0.40 -4.8398
6500  0.50  0.40 -5.1048
6500  0.75  0.40 -5.3826
6500  1.00  0.40 -5.6508
6500 -0.25  0.40 -4.4016
6500 -0.50  0.40 -4.2314
6500 -0.75  0.40 -4.0897
6750  0.00  0.40 -4.3532
6750  0.25  0.40 -4.5648
6750  0.50  0.40 -4.8068
6750  0.75  0.40 -5.0677
6750  1.00  0.40 -5.3257
6750 -0.25  0.40 -4.1749
6750 -0.50  0.40 -4.0258
6750 -0.75  0.40 -3.9034
7000  0.00  0.40 -4.1470
7000  0.25  0.40 -4.3321
7000  0.50  0.40 -4.5483
7000  0.75  0.40 -4.7884
7000  1.00  0.40 -5.0335
7000 -0.25  0.40 -3.9929
7000 -0.50  0.40 -3.8655
7000 -0.75  0.40 -3.7611
7250  0.00  0.40 -3.9801
7250  0.25  0.40 -4.1383
7250  0.50  0.40 -4.3263
7250  0.75  0.40 -4.5409
7250  1.00  0.40 -4.7686
7250 -0.25  0.40 -3.8490
7250 -0.50  0.40 -3.7407
7250 -0.75  0.40 -3.6520
7500  0.00  0.40 -3.8456
7500  0.25  0.40 -3.9792
7500  0.50  0.40 -4.1390
7500  0.75  0.40 -4.3245
7500  1.00  0.40 -4.5288
7500 -0.25  0.40 -3.7347
7500 -0.50  0.40 -3.6429
7500 -0.75  0.40 -3.5675
7750  0.00  0.40 -3.7362
7750  0.25  0.40 -3.8489
7750  0.50  0.40 -3.9825
7750  0.75  0.40 -4.1391
7750  1.00  0.40 -4.3159
7750 -0.25  0.40 -3.6425
7750 -0.50  0.40 -3.5650
7750 -0.75  0.40 -3.5013
8000  0.25  0.40 -3.7400
8000  0.50  0.40 -3.8514
8000  0.75  0.40 -3.9819
