 E(B-V) = 0.28
4750  0.00  0.40 -9.4340
4750  0.25  0.40 -9.5992
4750  0.50  0.40 -9.7265
4750  0.75  0.40 -9.8145
4750  1.00  0.40 -9.8678
4750 -0.25  0.40 -9.2410
4750 -0.50  0.40 -9.0341
4750 -0.75  0.40 -8.8235
5000  0.00  0.40 -8.9651
5000  0.25  0.40 -9.1872
5000  0.50  0.40 -9.3789
5000  0.75  0.40 -9.5331
5000  1.00  0.40 -9.6462
5000 -0.25  0.40 -8.7261
5000 -0.50  0.40 -8.4802
5000 -0.75  0.40 -8.2321
5250  0.00  0.40 -8.4866
5250  0.25  0.40 -8.7492
5250  0.50  0.40 -8.9876
5250  0.75  0.40 -9.1935
5250  1.00  0.40 -9.3642
5250 -0.25  0.40 -8.2137
5250 -0.50  0.40 -7.9334
5250 -0.75  0.40 -7.6505
5500  0.00  0.40 -8.0000
5500  0.25  0.40 -8.2939
5500  0.50  0.40 -8.5688
5500  0.75  0.40 -8.8146
5500  1.00  0.40 -9.0276
5500 -0.25  0.40 -7.6964
5500 -0.50  0.40 -7.3824
5500 -0.75  0.40 -7.0763
5750  0.00  0.40 -7.5073
5750  0.25  0.40 -7.8253
5750  0.50  0.40 -8.1252
5750  0.75  0.40 -8.4008
5750  1.00  0.40 -8.6469
5750 -0.25  0.40 -7.1738
5750 -0.50  0.40 -6.8376
5750 -0.75  0.40 -6.5315
6000  0.00  0.40 -7.0169
6000  0.25  0.40 -7.3588
6000  0.50  0.40 -7.6746
6000  0.75  0.40 -7.9664
6000  1.00  0.40 -8.2323
6000 -0.25  0.40 -6.6625
6000 -0.50  0.40 -6.3270
6000 -0.75  0.40 -6.0404
6250  0.00  0.40 -6.5395
6250  0.25  0.40 -6.9008
6250  0.50  0.40 -7.2351
6250  0.75  0.40 -7.5368
6250  1.00  0.40 -7.8105
6250 -0.25  0.40 -6.1853
6250 -0.50  0.40 -5.8724
6250 -0.75  0.40 -5.6156
6500  0.00  0.40 -6.0923
6500  0.25  0.40 -6.4545
6500  0.50  0.40 -6.8078
6500  0.75  0.40 -7.1250
6500  1.00  0.40 -7.4041
6500 -0.25  0.40 -5.7621
6500 -0.50  0.40 -5.4848
6500 -0.75  0.40 -5.2631
6750  0.00  0.40 -5.6935
6750  0.25  0.40 -6.0325
6750  0.50  0.40 -6.3901
6750  0.75  0.40 -6.7256
6750  1.00  0.40 -7.0166
6750 -0.25  0.40 -5.4029
6750 -0.50  0.40 -5.1667
6750 -0.75  0.40 -4.9808
7000  0.00  0.40 -5.3544
7000  0.25  0.40 -5.6531
7000  0.50  0.40 -5.9912
7000  0.75  0.40 -6.3342
7000  1.00  0.40 -6.6423
7000 -0.25  0.40 -5.1085
7000 -0.50  0.40 -4.9126
7000 -0.75  0.40 -4.7587
7250  0.00  0.40 -5.0750
7250  0.25  0.40 -5.3271
7250  0.50  0.40 -5.6265
7250  0.75  0.40 -5.9542
7250  1.00  0.40 -6.2718
7250 -0.25  0.40 -4.8716
7250 -0.50  0.40 -4.7103
7250 -0.75  0.40 -4.5831
7500  0.00  0.40 -4.8477
7500  0.25  0.40 -5.0556
7500  0.50  0.40 -5.3088
7500  0.75  0.40 -5.6002
7500  1.00  0.40 -5.9068
7500 -0.25  0.40 -4.6809
7500 -0.50  0.40 -4.5481
7500 -0.75  0.40 -4.4426
7750  0.00  0.40 -4.6621
7750  0.25  0.40 -4.8323
7750  0.50  0.40 -5.0403
7750  0.75  0.40 -5.2869
7750  1.00  0.40 -5.5620
7750 -0.25  0.40 -4.5254
7750 -0.50  0.40 -4.4159
7750 -0.75  0.40 -4.3286
8000  0.25  0.40 -4.6470
8000  0.50  0.40 -4.8161
8000  0.75  0.40 -5.0188
