 E(B-V) = 0.28
5000  1.00  0.40-10.3110
5000 -0.25  0.40 -9.3787
5000 -0.50  0.40 -9.0875
5000 -0.75  0.40 -8.8025
5250  0.00  0.40 -9.1235
5250  0.25  0.40 -9.4099
5250  0.50  0.40 -9.6589
5250  0.75  0.40 -9.8618
5250  1.00  0.40-10.0187
5250 -0.25  0.40 -8.8175
5250 -0.50  0.40 -8.5061
5250 -0.75  0.40 -8.1894
5500  0.00  0.40 -8.5954
5500  0.25  0.40 -8.8991
5500  0.50  0.40 -9.1771
5500  0.75  0.40 -9.4192
5500  1.00  0.40 -9.6212
5500 -0.25  0.40 -8.2738
5500 -0.50  0.40 -7.9338
5500 -0.75  0.40 -7.5873
5750  0.00  0.40 -8.0904
5750  0.25  0.40 -8.4089
5750  0.50  0.40 -8.6994
5750  0.75  0.40 -8.9591
5750 -0.25  0.40 -7.7435
5750 -0.50  0.40 -7.3818
5750 -0.75  0.40 -7.0381
6000  0.00  0.40 -7.6004
6000  0.25  0.40 -7.9385
6000  0.50  0.40 -8.2420
6000  0.75  0.40 -8.5128
6000 -0.25  0.40 -7.2397
6000 -0.50  0.40 -6.8907
6000 -0.75  0.40 -6.5847
6250  0.00  0.40 -7.1362
6250  0.50  0.40 -7.8004
6250  0.75  0.40 -8.0816
6250  1.00  0.40 -8.3269
6500  0.25  0.40 -7.0492
6500  0.50  0.40 -7.3715
6500  1.00  0.40 -7.9164
6750  0.00  0.40 -6.3734
6750  0.25  0.40 -6.6596
6750  0.75  0.40 -7.2569
6750  1.00  0.40 -7.5163
6750 -0.25  0.40 -6.1224
6750 -0.50  0.40 -5.9119
7000  0.00  0.40 -6.0865
7000  0.25  0.40 -6.3263
7000  0.50  0.40 -6.5917
7000  1.00  0.40 -7.1221
7000 -0.25  0.40 -5.8795
7000 -0.50  0.40 -5.7063
7000 -0.75  0.40 -5.5636
7250  0.25  0.40 -6.0320
7250  0.75  0.40 -6.4904
7250  1.00  0.40 -6.7311
7250 -0.25  0.40 -5.6686
7250 -0.50  0.40 -5.5283
7250 -0.75  0.40 -5.4119
7500  0.00  0.40 -5.6024
7500  0.25  0.40 -5.7623
7500  0.50  0.40 -5.9443
7500  0.75  0.40 -6.1444
7500  1.00  0.40 -6.3565
7500 -0.25  0.40 -5.4655
7500 -0.50  0.40 -5.3523
7500 -0.75  0.40 -5.2580
7750  0.00  0.40 -5.3793
7750  0.50  0.40 -5.6616
7750  0.75  0.40 -5.8296
8000  1.00  0.40 -5.6989
