 E(B-V) = 0.28
6500  1.00  0.40 -8.4296
6500 -0.50  0.40 -6.9075
6750  0.00  0.40 -7.0216
6750  0.25  0.40 -7.2902
6750  0.50  0.40 -7.5708
6750  0.75  0.40 -7.8313
6750 -0.50  0.40 -6.5931
6750 -0.75  0.40 -6.4377
7000  0.00  0.40 -6.6700
7000  0.25  0.40 -6.8889
7000  0.50  0.40 -7.1351
7000  0.75  0.40 -7.3913
7000  1.00  0.40 -7.6322
7000 -0.25  0.40 -6.4853
7000 -0.50  0.40 -6.3342
7250  0.25  0.40 -6.5290
7250  0.50  0.40 -6.7297
7500  0.25  0.40 -6.2042
