 E(B-V) = 0.28
6500  1.00  0.40 -6.2902
6500 -0.50  0.40 -5.1060
6750  0.00  0.40 -5.2391
6750  0.25  0.40 -5.4091
6750  0.50  0.40 -5.5924
6750  0.75  0.40 -5.7823
6750 -0.50  0.40 -4.9500
6750 -0.75  0.40 -4.8323
7000  0.00  0.40 -5.0585
7000  0.25  0.40 -5.2006
7000  0.50  0.40 -5.3538
7000  0.75  0.40 -5.5149
7000  1.00  0.40 -5.6767
7000 -0.25  0.40 -4.9296
7000 -0.50  0.40 -4.8154
7250  0.25  0.40 -5.0067
7250  0.50  0.40 -5.1360
7500  0.25  0.40 -4.8183
