 E(B-V) = 0.28
3900  0.25  0.40-10.0708
3900  0.50  0.40-10.1095
3900  0.75  0.40-10.1445
3900  1.00  0.40-10.1771
3900 -0.25  0.40 -9.9572
3900 -0.50  0.40 -9.8593
3900 -0.75  0.40 -9.7212
4000  0.00  0.40 -9.8318
4000  0.25  0.40 -9.8881
4000  0.50  0.40 -9.9283
4000  1.00  0.40 -9.9896
4000 -0.25  0.40 -9.7472
4000 -0.50  0.40 -9.6216
4000 -0.75  0.40 -9.4539
4250  0.00  0.40 -9.3356
4250  0.25  0.40 -9.4640
4250  0.50  0.40 -9.5418
4250  0.75  0.40 -9.5894
4250  1.00  0.40 -9.6190
4250 -0.25  0.40 -9.1419
4250 -0.50  0.40 -8.8880
4250 -0.75  0.40 -8.6068
4500  0.00  0.40 -8.7271
4500  0.25  0.40 -8.9808
4500  0.50  0.40 -9.1607
4500  0.75  0.40 -9.2761
4500  1.00  0.40 -9.3410
4500 -0.25  0.40 -8.4091
4500 -0.50  0.40 -8.0629
4500 -0.75  0.40 -7.7353
4750  0.00  0.40 -8.0507
4750  0.25  0.40 -8.3924
4750  0.50  0.40 -8.6742
4750  0.75  0.40 -8.8942
4750  1.00  0.40 -9.0501
4750 -0.25  0.40 -7.6739
4750 -0.50  0.40 -7.3057
4750 -0.75  0.40 -6.9828
5000  0.00  0.40 -7.3900
5000  0.25  0.40 -7.7741
5000  0.50  0.40 -8.1147
5000  0.75  0.40 -8.4053
5000  1.00  0.40 -8.6474
5000 -0.25  0.40 -6.9991
5000 -0.50  0.40 -6.6412
5000 -0.75  0.40 -6.3403
5250  0.00  0.40 -6.7697
5250  0.25  0.40 -7.1608
5250  0.50  0.40 -7.5313
5250  0.75  0.40 -7.8597
5250  1.00  0.40 -8.1483
5250 -0.25  0.40 -6.3966
5250 -0.50  0.40 -6.0689
5250 -0.75  0.40 -5.7976
5500  0.00  0.40 -6.2221
5500  0.25  0.40 -6.5899
5500  0.50  0.40 -6.9588
5500  0.75  0.40 -7.3000
5500  1.00  0.40 -7.6043
5500 -0.25  0.40 -5.8843
5500 -0.50  0.40 -5.5922
5750  0.00  0.40 -5.7617
5750  0.25  0.40 -6.0963
5750  0.50  0.40 -6.4431
5750  0.75  0.40 -6.7751
5750  1.00  0.40 -7.0749
5750 -0.25  0.40 -5.4604
5750 -0.50  0.40 -5.1994
5750 -0.75  0.40 -4.9789
6000  0.00  0.40 -5.3796
6000  0.25  0.40 -5.6811
6000  0.50  0.40 -6.0017
6000  0.75  0.40 -6.3157
6000  1.00  0.40 -6.6038
6000 -0.25  0.40 -5.1104
6000 -0.50  0.40 -4.8776
6000 -0.75  0.40 -4.6809
6250  0.00  0.40 -5.0613
6250  0.25  0.40 -5.3331
6250  0.50  0.40 -5.6255
6250  0.75  0.40 -5.9199
6250  1.00  0.40 -6.1941
6250 -0.25  0.40 -4.8229
6250 -0.50  0.40 -4.6198
6500  0.00  0.40 -4.7991
6500  0.25  0.40 -5.0395
6500  0.50  0.40 -5.3046
6500  0.75  0.40 -5.5770
6500  1.00  0.40 -5.8363
6500 -0.25  0.40 -4.5930
6500 -0.50  0.40 -4.4211
6500 -0.75  0.40 -4.2798
6750  0.00  0.40 -4.5873
6750  0.25  0.40 -4.7935
6750  0.50  0.40 -5.0281
6750  0.75  0.40 -5.2771
6750  1.00  0.40 -5.5206
6750 -0.25  0.40 -4.4137
6750 -0.50  0.40 -4.2701
6750 -0.75  0.40 -4.1520
7000  0.25  0.40 -4.5912
7000  0.50  0.40 -4.7922
7000  1.00  0.40 -5.2391
7000 -0.25  0.40 -4.2737
7000 -0.50  0.40 -4.1534
7250  0.00  0.40 -4.2816
7250  0.50  0.40 -4.5929
7250  0.75  0.40 -4.7829
7250  1.00  0.40 -4.9855
7250 -0.75  0.40 -3.9758
7500  0.00  0.40 -4.1671
7500  0.25  0.40 -4.2865
7500  0.50  0.40 -4.4257
7500  0.75  0.40 -4.5852
7500  1.00  0.40 -4.7600
7500 -0.25  0.40 -4.0657
7500 -0.50  0.40 -3.9810
7750  0.00  0.40 -4.0690
7750  0.25  0.40 -4.1691
7750  0.50  0.40 -4.2846
7750  0.75  0.40 -4.4153
7750  1.00  0.40 -4.5590
7750 -0.25  0.40 -3.9839
7750 -0.50  0.40 -3.9136
7750 -0.75  0.40 -3.8551
8000  0.00  0.40 -3.9763
8000  0.25  0.40 -4.0584
8000  0.50  0.40 -4.1532
8000  0.75  0.40 -4.2596
8000  1.00  0.40 -4.3768
8000 -0.25  0.40 -3.9070
8000 -0.50  0.40 -3.8512
8000 -0.75  0.40 -3.8032
