 E(B-V) = 0.28
4750  0.50  0.40 -9.3522
4750  0.75  0.40 -9.6227
4750  1.00  0.40 -9.8299
4750 -0.25  0.40 -8.2195
4750 -0.50  0.40 -7.8100
4750 -0.75  0.40 -7.4561
5000  0.00  0.40 -7.8662
5000  0.25  0.40 -8.2753
5000  0.50  0.40 -8.6530
5000  0.75  0.40 -8.9884
5000  1.00  0.40 -9.2794
5000 -0.25  0.40 -7.4579
5000 -0.50  0.40 -7.0890
5000 -0.75  0.40 -6.7799
5250  0.00  0.40 -7.1841
5250  0.25  0.40 -7.5678
5250  0.50  0.40 -7.9417
5250  0.75  0.40 -8.2855
5250  1.00  0.40 -8.5953
5250 -0.25  0.40 -6.8210
5250 -0.50  0.40 -6.5014
5250 -0.75  0.40 -6.2290
5500  0.00  0.40 -6.6293
5500  0.25  0.40 -6.9741
5500  0.50  0.40 -7.3203
5500  0.75  0.40 -7.6451
5500  1.00  0.40 -7.9392
5500 -0.25  0.40 -6.3091
5500 -0.50  0.40 -6.0247
5500 -0.75  0.40 -5.7761
5750  0.00  0.40 -6.1793
5750  0.25  0.40 -6.4888
5750  0.50  0.40 -6.8047
5750  0.75  0.40 -7.1075
5750 -0.25  0.40 -5.8921
5750 -0.50  0.40 -5.6350
5750 -0.75  0.40 -5.4101
6000  0.00  0.40 -5.8095
6000  0.25  0.40 -6.0875
6000  0.50  0.40 -6.3744
6000  0.75  0.40 -6.6549
6000 -0.25  0.40 -5.5529
6000 -0.50  0.40 -5.3256
6000 -0.75  0.40 -5.1308
6250  0.00  0.40 -5.5056
6250  0.50  0.40 -6.0106
6250  0.75  0.40 -6.2678
6250  1.00  0.40 -6.5096
6500  0.25  0.40 -5.4713
6500  0.50  0.40 -5.7002
6500  1.00  0.40 -6.1565
6750  0.00  0.40 -5.0566
6750  0.25  0.40 -5.2375
6750  0.75  0.40 -5.6427
6750  1.00  0.40 -5.8445
6750 -0.25  0.40 -4.8966
6750 -0.50  0.40 -4.7580
7000  0.00  0.40 -4.8905
7000  0.25  0.40 -5.0428
7000  0.50  0.40 -5.2102
7000  1.00  0.40 -5.5645
7000 -0.25  0.40 -4.7552
7000 -0.50  0.40 -4.6377
7000 -0.75  0.40 -4.5370
7250  0.25  0.40 -4.8675
7250  0.75  0.40 -5.1553
7250  1.00  0.40 -5.3079
7250 -0.25  0.40 -4.6271
7250 -0.50  0.40 -4.5289
7250 -0.75  0.40 -4.4443
7500  0.00  0.40 -4.5918
7500  0.25  0.40 -4.6993
7500  0.50  0.40 -4.8170
7500  0.75  0.40 -4.9423
7500  1.00  0.40 -5.0725
7500 -0.25  0.40 -4.4961
7500 -0.50  0.40 -4.4146
7500 -0.75  0.40 -4.3441
7750  0.00  0.40 -4.4408
7750  0.50  0.40 -4.6344
7750  0.75  0.40 -4.7429
8000  1.00  0.40 -4.6522
