 E(B-V) = 0.28
3500  0.25  0.40-12.0146
3500  0.50  0.40-12.1253
3500  0.75  0.40-12.2287
3500  1.00  0.40-12.3250
3500 -0.25  0.40-11.7993
3500 -0.50  0.40-11.7026
3500 -0.75  0.40-11.6180
3600  0.00  0.40-11.6666
3600  0.25  0.40-11.7412
3600  0.50  0.40-11.8215
3600  0.75  0.40-11.9040
3600  1.00  0.40-11.9875
3600 -0.25  0.40-11.5974
3600 -0.50  0.40-11.5354
3600 -0.75  0.40-11.4802
3700  0.00  0.40-11.4668
3700  0.25  0.40-11.5191
3700  0.50  0.40-11.5789
3700  0.75  0.40-11.6445
3700  1.00  0.40-11.7140
3700 -0.25  0.40-11.4207
3700 -0.50  0.40-11.3801
3700 -0.75  0.40-11.3436
3800  0.00  0.40-11.2996
3800  0.25  0.40-11.3410
3800  0.50  0.40-11.3885
3800  0.75  0.40-11.4411
3800  1.00  0.40-11.4985
3800 -0.25  0.40-11.2640
3800 -0.50  0.40-11.2325
3800 -0.75  0.40-11.2040
3900  0.00  0.40-11.1530
3900  0.25  0.40-11.1913
3900  0.50  0.40-11.2337
3900  0.75  0.40-11.2800
3900  1.00  0.40-11.3290
3900 -0.25  0.40-11.1185
3900 -0.50  0.40-11.0868
3900 -0.75  0.40-11.0570
4000  0.00  0.40-11.0165
4000  0.25  0.40-11.0579
4000  0.50  0.40-11.1013
4000  0.75  0.40-11.1463
4000  1.00  0.40-11.1922
4000 -0.25  0.40-10.9769
4000 -0.50  0.40-10.9387
4000 -0.75  0.40-10.9017
4250  0.00  0.40-10.6855
4250  0.25  0.40-10.7477
4250  0.50  0.40-10.8095
4250  0.75  0.40-10.8692
4250  1.00  0.40-10.9251
4250 -0.25  0.40-10.6243
4250 -0.50  0.40-10.5659
4250 -0.75  0.40-10.5127
4500  0.00  0.40-10.3639
4500  0.25  0.40-10.4422
4500  0.50  0.40-10.5239
4500  0.75  0.40-10.6058
4500  1.00  0.40-10.6841
4500 -0.25  0.40-10.2905
4500 -0.50  0.40-10.2235
4500 -0.75  0.40-10.1630
4750  0.00  0.40-10.0644
4750  0.25  0.40-10.1509
4750  0.50  0.40-10.2429
4750  0.75  0.40-10.3387
4750  1.00  0.40-10.4342
4750 -0.25  0.40 -9.9834
4750 -0.50  0.40 -9.9072
4750 -0.75  0.40 -9.8334
5000  0.00  0.40 -9.7705
5000  0.25  0.40 -9.8678
5000  0.50  0.40 -9.9684
5000  0.75  0.40-10.0718
5000  1.00  0.40-10.1764
5000 -0.25  0.40 -9.6755
5000 -0.50  0.40 -9.5797
5000 -0.75  0.40 -9.4702
5250  0.00  0.40 -9.4589
5250  0.25  0.40 -9.5723
5250  0.50  0.40 -9.6860
5250  0.75  0.40 -9.7994
5250  1.00  0.40 -9.9114
5250 -0.25  0.40 -9.3420
5250 -0.50  0.40 -9.2029
5250 -0.75  0.40 -9.0063
5500  0.00  0.40 -9.1245
5500  0.25  0.40 -9.2599
5500  0.50  0.40 -9.3878
5500  0.75  0.40 -9.5126
5500  1.00  0.40 -9.6343
5500 -0.25  0.40 -8.9594
5500 -0.50  0.40 -8.7233
5500 -0.75  0.40 -8.4136
5750  0.00  0.40 -8.7423
5750  0.25  0.40 -8.9269
5750  0.50  0.40 -9.0774
5750  0.75  0.40 -9.2155
5750 -0.25  0.40 -8.4825
5750 -0.50  0.40 -8.1432
5750 -0.75  0.40 -7.7854
6000  0.00  0.40 -8.2810
6000  0.25  0.40 -8.5487
6000  0.50  0.40 -8.7447
6000  0.75  0.40 -8.9059
6000 -0.25  0.40 -7.9340
6000 -0.50  0.40 -7.5647
6000 -0.75  0.40 -7.2364
6250  0.00  0.40 -7.7680
6250  0.50  0.40 -8.3711
6250  0.75  0.40 -8.5714
6250  1.00  0.40 -8.7356
6500  0.25  0.40 -7.6254
6500  0.50  0.40 -7.9460
6500  1.00  0.40 -8.3944
6750  0.00  0.40 -6.8503
6750  0.25  0.40 -7.1616
6750  0.75  0.40 -7.7845
6750  1.00  0.40 -8.0205
6750 -0.25  0.40 -6.5845
6750 -0.50  0.40 -6.3713
7000  0.00  0.40 -6.5040
7000  0.25  0.40 -6.7577
7000  0.50  0.40 -7.0462
7000  1.00  0.40 -7.6109
7000 -0.25  0.40 -6.2945
7000 -0.50  0.40 -6.1275
7000 -0.75  0.40 -5.9965
7250  0.25  0.40 -6.4079
7250  0.75  0.40 -6.9009
7250  1.00  0.40 -7.1673
7250 -0.25  0.40 -6.0500
7250 -0.50  0.40 -5.9220
7250 -0.75  0.40 -5.8202
7500  0.00  0.40 -5.9473
7500  0.25  0.40 -6.0986
7500  0.50  0.40 -6.2803
7500  0.75  0.40 -6.4907
7500  1.00  0.40 -6.7238
7500 -0.25  0.40 -5.8241
7500 -0.50  0.40 -5.7260
7500 -0.75  0.40 -5.6473
7750  0.00  0.40 -5.7061
7750  0.50  0.40 -5.9616
7750  0.75  0.40 -6.1268
8000  1.00  0.40 -5.9592
