 E(B-V) = 0.56
2500  0.00  0.00-12.8156
2500 -0.25  0.10-12.6939
2500 -2.00  0.40-12.3234
2600  0.00  0.00-11.8330
2600  0.25  0.00-11.3228
2600  0.50  0.00-10.7754
2600  0.75  0.00-10.2465
3900  0.50  0.00 -6.1463
3900  0.75  0.00 -6.1684
3900  1.00  0.00 -6.1941
3900 -0.25  0.10 -6.0393
3900 -0.50  0.20 -5.9709
3900 -0.75  0.30 -5.9072
3900 -1.00  0.40 -5.8464
3900 -1.50  0.40 -5.8303
3900 -2.00  0.40 -5.7815
3900 -2.50  0.40 -5.6772
3900 -3.00  0.40 -5.5056
