 E(B-V) = 0.56
5750  1.00  0.40 -8.8097
5750 -0.25  0.40 -8.2549
5750 -0.50  0.40 -7.9949
5750 -0.75  0.40 -7.7102
6000  0.00  0.40 -8.1193
6000  0.25  0.40 -8.3023
6000  0.50  0.40 -8.4219
6000  0.75  0.40 -8.5201
6000  1.00  0.40 -8.6139
6000 -0.25  0.40 -7.8466
6000 -0.50  0.40 -7.5299
6000 -0.75  0.40 -7.2401
6250  0.00  0.40 -7.7319
6250  0.25  0.40 -8.0030
6250  0.50  0.40 -8.1819
6250  0.75  0.40 -8.3055
6250  1.00  0.40 -8.4106
6250 -0.25  0.40 -7.4011
6250 -0.50  0.40 -7.0835
6250 -0.75  0.40 -6.8219
6500  0.00  0.40 -7.3106
6500  0.25  0.40 -7.6408
6500  0.50  0.40 -7.8994
6500  0.75  0.40 -8.0721
6500  1.00  0.40 -8.1980
6500 -0.25  0.40 -6.9786
6500 -0.50  0.40 -6.6962
6500 -0.75  0.40 -6.4758
6750  0.00  0.40 -6.9095
6750  0.25  0.40 -7.2439
6750  0.50  0.40 -7.5613
6750  0.75  0.40 -7.8028
6750  1.00  0.40 -7.9681
6750 -0.25  0.40 -6.6147
6750 -0.50  0.40 -6.3792
6750 -0.75  0.40 -6.2002
7000  0.00  0.40 -6.5620
7000  0.25  0.40 -6.8615
7000  0.50  0.40 -7.1880
7000  0.75  0.40 -7.4853
7000  1.00  0.40 -7.7079
7000 -0.25  0.40 -6.3169
7000 -0.50  0.40 -6.1270
7000 -0.75  0.40 -5.9831
7250  0.00  0.40 -6.2750
7250  0.25  0.40 -6.5247
7250  0.50  0.40 -6.8201
7250  0.75  0.40 -7.1310
7250  1.00  0.40 -7.4040
7250 -0.25  0.40 -6.0774
7250 -0.50  0.40 -5.9256
7250 -0.75  0.40 -5.8101
7500  0.00  0.40 -6.0409
7500  0.25  0.40 -6.2419
7500  0.50  0.40 -6.4899
7500  1.00  0.40 -7.0618
7500 -0.25  0.40 -5.8837
7500 -0.50  0.40 -5.7625
7500 -0.75  0.40 -5.6695
7750  0.50  0.40 -6.2076
7750  0.75  0.40 -6.4466
7750  1.00  0.40 -6.7124
8000  0.00  0.40 -5.6885
8000  0.50  0.40 -5.9708
8000  0.75  0.40 -6.1630
8000  1.00  0.40 -6.3874
8000 -0.50  0.40 -5.5137
8000 -0.75  0.40 -5.4543
