 E(B-V) = 0.56
5000  0.00  0.40 -9.1398
5000  0.25  0.40 -9.1989
5000  0.50  0.40 -9.2625
5000  0.75  0.40 -9.3307
5000  1.00  0.40 -9.4012
5000 -0.25  0.40 -9.0834
5000 -0.50  0.40 -9.0226
5000 -0.75  0.40 -8.9410
5250  0.00  0.40 -8.9214
5250  0.25  0.40 -8.9869
5250  0.50  0.40 -9.0548
5250  0.75  0.40 -9.1275
5250  1.00  0.40 -9.2046
5250 -0.25  0.40 -8.8519
5250 -0.50  0.40 -8.7571
5250 -0.75  0.40 -8.6073
5500  0.00  0.40 -8.6970
5500  0.25  0.40 -8.7766
5500  0.50  0.40 -8.8523
5500  0.75  0.40 -8.9303
5500  1.00  0.40 -9.0120
5500 -0.25  0.40 -8.5921
5500 -0.50  0.40 -8.4212
5500 -0.75  0.40 -8.1803
5750  0.00  0.40 -8.4433
5750  0.25  0.40 -8.5560
5750  0.50  0.40 -8.6449
5750  0.75  0.40 -8.7304
5750  1.00  0.40 -8.8177
5750 -0.25  0.40 -8.2630
5750 -0.50  0.40 -7.9960
5750 -0.75  0.40 -7.6981
6000  0.00  0.40 -8.1289
6000  0.25  0.40 -8.3103
6000  0.50  0.40 -8.4283
6000  0.75  0.40 -8.5257
6000  1.00  0.40 -8.6190
6000 -0.25  0.40 -7.8540
6000 -0.50  0.40 -7.5310
6000 -0.75  0.40 -7.2323
6250  0.00  0.40 -7.7439
6250  0.25  0.40 -8.0134
6250  0.50  0.40 -8.1907
6250  0.75  0.40 -8.3128
6250  1.00  0.40 -8.4162
6250 -0.25  0.40 -7.4130
6250 -0.50  0.40 -7.0941
6250 -0.75  0.40 -6.8303
6500  0.00  0.40 -7.3299
6500  0.25  0.40 -7.6554
6500  0.50  0.40 -7.9106
6500  0.75  0.40 -8.0815
6500  1.00  0.40 -8.2054
6500 -0.25  0.40 -7.0028
6500 -0.50  0.40 -6.7242
6500 -0.75  0.40 -6.5063
6750  0.00  0.40 -6.9422
6750  0.25  0.40 -7.2671
6750  0.50  0.40 -7.5762
6750  0.75  0.40 -7.8138
6750  1.00  0.40 -7.9773
6750 -0.25  0.40 -6.6557
6750 -0.50  0.40 -6.4269
6750 -0.75  0.40 -6.2523
7000  0.00  0.40 -6.6105
7000  0.25  0.40 -6.8973
7000  0.50  0.40 -7.2109
7000  0.75  0.40 -7.4988
7000  1.00  0.40 -7.7178
7000 -0.25  0.40 -6.3750
7000 -0.50  0.40 -6.1922
7000 -0.75  0.40 -6.0530
7250  0.00  0.40 -6.3379
7250  0.75  0.40 -7.1496
7250  1.00  0.40 -7.4142
7500  0.25  0.40 -6.3038
7500  0.75  0.40 -6.8014
7500  1.00  0.40 -7.0742
7500 -0.75  0.40 -5.7620
7750  0.00  0.40 -5.9303
7750  0.25  0.40 -6.0790
7750  0.50  0.40 -6.2638
7750  0.75  0.40 -6.4849
7750  1.00  0.40 -6.7318
7750 -0.25  0.40 -5.8135
7750 -0.75  0.40 -5.6515
8000  0.00  0.40 -5.7766
8000  0.25  0.40 -5.8922
8000  0.50  0.40 -6.0367
8000  0.75  0.40 -6.2118
8000  1.00  0.40 -6.4160
8000 -0.25  0.40 -5.6857
8000 -0.50  0.40 -5.6137
8000 -0.75  0.40 -5.5586
