 E(B-V) = 0.56
5750  0.50  0.40 -8.6985
5750  0.75  0.40 -8.8552
5750 -0.25  0.40 -8.0365
5750 -0.50  0.40 -7.7718
5750 -0.75  0.40 -7.5110
6000  0.00  0.40 -7.9077
6000  0.50  0.40 -8.3783
6000  0.75  0.40 -8.5650
6000  1.00  0.40 -8.7155
6000 -0.50  0.40 -7.3688
6000 -0.75  0.40 -7.1230
6250  0.00  0.40 -7.5362
6250  0.50  0.40 -8.0410
6250  0.75  0.40 -8.2508
6250  1.00  0.40 -8.4251
6250 -0.25  0.40 -7.2708
6250 -0.50  0.40 -7.0239
6500  0.00  0.40 -7.1952
6500  0.25  0.40 -7.4492
6500  0.50  0.40 -7.6975
6500  0.75  0.40 -7.9223
6500  1.00  0.40 -8.1133
6500 -0.50  0.40 -6.7392
6750  0.00  0.40 -6.8990
6750  0.25  0.40 -7.1273
6750  0.50  0.40 -7.3624
6750  0.75  0.40 -7.5875
6750 -0.50  0.40 -6.5060
6750 -0.75  0.40 -6.3484
7000  0.00  0.40 -6.6374
7000  0.25  0.40 -6.8330
7000  0.50  0.40 -7.0417
7000  0.75  0.40 -7.2532
7000  1.00  0.40 -7.4531
7000 -0.25  0.40 -6.4609
7000 -0.50  0.40 -6.3066
7250  0.25  0.40 -6.5583
7250  0.50  0.40 -6.7391
7500  0.25  0.40 -6.2964
