 E(B-V) = 0.56
3900 -0.50  0.40 -9.9086
3900 -0.75  0.40 -9.8987
4000  0.00  0.40 -9.8598
4000  0.25  0.40 -9.8599
4000  0.50  0.40 -9.8589
4000  0.75  0.40 -9.8577
4000  1.00  0.40 -9.8573
4000 -0.25  0.40 -9.8565
4000 -0.50  0.40 -9.8482
4000 -0.75  0.40 -9.8333
4250  0.00  0.40 -9.7357
4250  0.25  0.40 -9.7428
4250  0.50  0.40 -9.7434
4250  0.75  0.40 -9.7395
4250  1.00  0.40 -9.7325
4250 -0.25  0.40 -9.7187
4250 -0.50  0.40 -9.6879
4250 -0.75  0.40 -9.6429
4500  0.00  0.40 -9.6061
4500  0.25  0.40 -9.6339
4500  0.50  0.40 -9.6479
4500  0.75  0.40 -9.6520
4500  1.00  0.40 -9.6484
4500 -0.25  0.40 -9.5584
4500 -0.50  0.40 -9.4860
4500 -0.75  0.40 -9.3938
4750  0.00  0.40 -9.4372
4750  0.25  0.40 -9.5022
4750  0.50  0.40 -9.5421
4750  0.75  0.40 -9.5643
4750  1.00  0.40 -9.5729
4750 -0.25  0.40 -9.3390
4750 -0.50  0.40 -9.2088
4750 -0.75  0.40 -9.0610
5000  0.00  0.40 -9.1927
5000  0.25  0.40 -9.3135
5000  0.50  0.40 -9.3965
5000  0.75  0.40 -9.4500
5000  1.00  0.40 -9.4814
5000 -0.25  0.40 -9.0328
5000 -0.50  0.40 -8.8463
5000 -0.75  0.40 -8.6504
5250  0.00  0.40 -8.8681
5250  0.25  0.40 -9.0447
5250  0.50  0.40 -9.1811
5250  0.75  0.40 -9.2789
5250  1.00  0.40 -9.3449
5250 -0.25  0.40 -8.6595
5250 -0.50  0.40 -8.4326
5250 -0.75  0.40 -8.1939
5500  0.00  0.40 -8.5028
5500  0.25  0.40 -8.7191
5500  0.50  0.40 -8.8999
5500  0.75  0.40 -9.0412
5500  1.00  0.40 -9.1460
5500 -0.25  0.40 -8.2593
5500 -0.50  0.40 -7.9942
5500 -0.75  0.40 -7.7180
5750  0.00  0.40 -8.1225
5750  0.25  0.40 -8.3697
5750  0.50  0.40 -8.5832
5750  0.75  0.40 -8.7592
5750 -0.25  0.40 -7.8459
5750 -0.50  0.40 -7.5519
5750 -0.75  0.40 -7.2647
6000  0.00  0.40 -7.7359
6000  0.25  0.40 -8.0098
6000  0.50  0.40 -8.2494
6000  0.75  0.40 -8.4527
6000 -0.25  0.40 -7.4387
6000 -0.50  0.40 -7.1442
6000 -0.75  0.40 -6.8784
6250  0.00  0.40 -7.3582
6250  0.50  0.40 -7.9067
6250  0.75  0.40 -8.1316
6250  1.00  0.40 -8.3193
6500  0.25  0.40 -7.2913
6500  0.50  0.40 -7.5613
6500  1.00  0.40 -8.0074
6750  0.00  0.40 -6.7133
6750  0.25  0.40 -6.9641
6750  0.75  0.40 -7.4722
6750  1.00  0.40 -7.6884
6750 -0.25  0.40 -6.4879
6750 -0.50  0.40 -6.2942
7000  0.00  0.40 -6.4619
7000  0.25  0.40 -6.6776
7000  0.50  0.40 -6.9108
7000  1.00  0.40 -7.3642
7000 -0.25  0.40 -6.2714
7000 -0.50  0.40 -6.1087
7000 -0.75  0.40 -5.9724
7250  0.25  0.40 -6.4186
7250  0.75  0.40 -6.8276
7250  1.00  0.40 -7.0358
7250 -0.25  0.40 -6.0801
7250 -0.50  0.40 -5.9459
7250 -0.75  0.40 -5.8329
7500  0.00  0.40 -6.0245
7500  0.25  0.40 -6.1757
7500  0.50  0.40 -6.3445
7500  0.75  0.40 -6.5263
7500  1.00  0.40 -6.7146
7500 -0.25  0.40 -5.8928
7500 -0.50  0.40 -5.7826
7500 -0.75  0.40 -5.6900
7750  0.00  0.40 -5.8169
7750  0.50  0.40 -6.0880
7750  0.75  0.40 -6.2452
8000  1.00  0.40 -6.1301
