 E(B-V) = 0.56
4250  0.00  0.40-10.1315
4250  0.25  0.40-10.2325
4250  0.50  0.40-10.2926
4250  0.75  0.40-10.3253
4250  1.00  0.40-10.3401
4250 -0.25  0.40 -9.9734
4250 -0.50  0.40 -9.7506
4250 -0.75  0.40 -9.4892
4500  0.00  0.40 -9.6173
4500  0.25  0.40 -9.8442
4500  0.50  0.40-10.0075
4500  0.75  0.40-10.1152
4500  1.00  0.40-10.1766
4500 -0.25  0.40 -9.3239
4500 -0.50  0.40 -8.9887
4500 -0.75  0.40 -8.6647
4750  0.00  0.40 -8.9268
4750  0.25  0.40 -9.2603
4750  0.50  0.40 -9.5370
4750  0.75  0.40 -9.7537
4750  1.00  0.40 -9.9094
4750 -0.25  0.40 -8.5569
4750 -0.50  0.40 -8.1946
4750 -0.75  0.40 -7.8798
5000  0.00  0.40 -8.1844
5000  0.25  0.40 -8.5537
5000  0.50  0.40 -8.8924
5000  0.75  0.40 -9.1857
5000  1.00  0.40 -9.4299
5000 -0.25  0.40 -7.8163
5000 -0.50  0.40 -7.4852
5000 -0.75  0.40 -7.2067
5250  0.00  0.40 -7.5231
5250  0.25  0.40 -7.8729
5250  0.50  0.40 -8.2133
5250  0.75  0.40 -8.5235
5250  1.00  0.40 -8.7969
5250 -0.25  0.40 -7.1925
5250 -0.50  0.40 -6.9014
5250 -0.75  0.40 -6.6516
5500  0.00  0.40 -6.9817
5500  0.25  0.40 -7.2985
5500  0.50  0.40 -7.6165
5500  0.75  0.40 -7.9149
5500 -0.25  0.40 -6.6863
5500 -0.50  0.40 -6.4228
5500 -0.75  0.40 -6.1904
5750  0.00  0.40 -6.5376
5750  0.25  0.40 -6.8241
5750  0.50  0.40 -7.1162
5750  0.75  0.40 -7.3972
5750 -0.25  0.40 -6.2707
5750 -0.50  0.40 -6.0311
5750 -0.75  0.40 -5.8214
6000  0.00  0.40 -6.1714
6000  0.50  0.40 -6.6940
6000  0.75  0.40 -6.9551
6000  1.00  0.40 -7.1965
6000 -0.50  0.40 -5.7240
6000 -0.75  0.40 -5.5429
6250  0.00  0.40 -5.8720
6250  0.50  0.40 -6.3354
6250  0.75  0.40 -6.5733
6250  1.00  0.40 -6.7974
6250 -0.25  0.40 -5.6678
6250 -0.50  0.40 -5.4883
6500  0.00  0.40 -5.6294
6500  0.25  0.40 -5.8223
6500  0.50  0.40 -6.0300
6500  0.75  0.40 -6.2425
6500  1.00  0.40 -6.4459
6500 -0.50  0.40 -5.3039
6750  0.00  0.40 -5.4314
6750  0.25  0.40 -5.5941
6750  0.50  0.40 -5.7701
6750  0.75  0.40 -5.9531
6750 -0.50  0.40 -5.1555
6750 -0.75  0.40 -5.0433
7000  0.00  0.40 -5.2588
7000  0.25  0.40 -5.3943
7000  0.50  0.40 -5.5406
7000  0.75  0.40 -5.6950
7000  1.00  0.40 -5.8505
7000 -0.25  0.40 -5.1361
7000 -0.50  0.40 -5.0274
7250  0.25  0.40 -5.2084
7250  0.50  0.40 -5.3314
7500  0.25  0.40 -5.0276
