 E(B-V) = 0.28
2500  0.00  0.00-11.4906
2500 -0.25  0.10-11.3696
2500 -2.00  0.40-10.9990
2600  0.00  0.00-10.5034
3600  1.00  0.00 -5.1300
3600 -0.25  0.10 -5.2517
3600 -0.50  0.20 -5.2175
3600 -0.75  0.30 -5.1922
3600 -1.00  0.40 -5.1707
3600 -1.50  0.40 -5.2787
3600 -2.00  0.40 -5.2844
3600 -2.50  0.40 -5.1842
3600 -3.00  0.40 -4.9745
3700  0.00  0.00 -5.1090
3700  0.25  0.00 -5.0710
3700  0.50  0.00 -5.0402
3700  1.00  0.00 -5.0298
3700 -0.25  0.10 -5.0502
3700 -0.50  0.20 -5.0042
3700 -0.75  0.30 -4.9653
3700 -1.00  0.40 -4.9299
3700 -1.50  0.40 -4.9920
3700 -2.00  0.40 -4.9793
3700 -2.50  0.40 -4.8816
3700 -3.00  0.40 -4.6907
3800  0.00  0.00 -4.9387
3800  0.25  0.00 -4.9278
3800  0.50  0.00 -4.9213
3800  0.75  0.00 -4.9255
3800  1.00  0.00 -4.9451
3800 -0.25  0.10 -4.8713
3800 -0.50  0.20 -4.8140
3800 -0.75  0.30 -4.7625
3800 -1.00  0.40 -4.7139
3800 -1.50  0.40 -4.7341
3800 -2.00  0.40 -4.7024
3800 -2.50  0.40 -4.6016
3800 -3.00  0.40 -4.4218
3800 -4.00  0.40 -3.9304
3900  0.00  0.00 -4.7852
3900  0.25  0.00 -4.7998
3900  0.50  0.00 -4.8170
3900  0.75  0.00 -4.8402
3900  1.00  0.00 -4.8675
3900 -0.25  0.10 -4.7088
3900 -0.50  0.20 -4.6407
3900 -0.75  0.30 -4.5774
3900 -1.00  0.40 -4.5167
3900 -1.50  0.40 -4.4988
3900 -2.00  0.40 -4.4482
3900 -2.50  0.40 -4.3422
3900 -3.00  0.40 -4.1698
