 E(B-V) = 0.44
2500  0.00 -0.40-13.0190
2500 -0.50 -0.40-12.9870
2500 -0.75 -0.40-13.0245
2600  0.00 -0.40-12.6610
2600  0.50 -0.40-13.2611
2600  0.75 -0.40-13.5444
2600 -0.25 -0.40-12.3418
2600 -0.50 -0.40-12.1758
2600 -0.75 -0.40-12.1354
2600 -1.00 -0.40-12.1433
2600 -1.50 -0.40-12.1817
2600 -2.00 -0.40-12.2264
2700  0.00 -0.40-12.3654
2700  0.25 -0.40-12.5647
2700  0.50 -0.40-12.7655
2700  0.75 -0.40-12.9356
2700  1.00 -0.40-13.0190
2700 -0.25 -0.40-12.1523
2700 -0.50 -0.40-11.8893
2700 -0.75 -0.40-11.6707
2700 -1.00 -0.40-11.5740
2700 -1.50 -0.40-11.5452
2700 -2.00 -0.40-11.5810
2800  0.00 -0.40-11.9963
2800  0.50 -0.40-12.2080
2800  0.75 -0.40-12.1717
2800  1.00 -0.40-11.9675
2800 -0.25 -0.40-11.8611
2800 -0.50 -0.40-11.7141
2800 -0.75 -0.40-11.5214
2800 -1.00 -0.40-11.3101
2800 -1.50 -0.40-11.1248
2800 -2.00 -0.40-11.0984
2900  0.00 -0.40-11.5971
2900  0.25 -0.40-11.5866
2900  0.50 -0.40-11.4417
2900  0.75 -0.40-11.1734
2900  1.00 -0.40-10.8721
2900 -0.25 -0.40-11.5392
2900 -0.50 -0.40-11.4488
2900 -0.75 -0.40-11.3467
2900 -1.00 -0.40-11.2035
2900 -1.50 -0.40-10.8718
2900 -2.00 -0.40-10.7503
3000  0.00 -0.40-11.0231
3000  0.25 -0.40-10.8112
3000  0.50 -0.40-10.5405
3000  0.75 -0.40-10.2551
3000  1.00 -0.40-10.0114
3000 -0.25 -0.40-11.1312
3000 -0.50 -0.40-11.1408
3000 -0.75 -0.40-11.1002
3000 -1.00 -0.40-11.0283
3000 -1.50 -0.40-10.7460
3000 -2.00 -0.40-10.4917
3100  0.00 -0.40-10.2358
5000  0.50 -0.40 -5.6196
5000  0.75 -0.40 -5.8255
5000  1.00 -0.40 -6.0285
5000 -0.25 -0.40 -5.0788
5000 -0.50 -0.40 -4.9317
5000 -0.75 -0.40 -4.7990
5000 -1.00 -0.40 -4.6805
5000 -1.50 -0.40 -4.4946
5000 -2.00 -0.40 -4.3804
5250  0.00 -0.40 -4.8166
5250  0.25 -0.40 -4.9912
5250  0.50 -0.40 -5.1828
5250  0.75 -0.40 -5.3855
5250  1.00 -0.40 -5.5901
5250 -0.25 -0.40 -4.6601
5250 -0.50 -0.40 -4.5214
5250 -0.75 -0.40 -4.4017
5250 -1.00 -0.40 -4.3034
5250 -1.50 -0.40 -4.1666
5250 -2.00 -0.40 -4.0853
5500  0.00 -0.40 -4.4612
5500  0.25 -0.40 -4.6216
5500  0.50 -0.40 -4.8009
5500  0.75 -0.40 -4.9933
5500  1.00 -0.40 -5.1911
5500 -0.25 -0.40 -4.3228
5500 -0.50 -0.40 -4.2079
5500 -0.75 -0.40 -4.1162
5500 -1.00 -0.40 -4.0444
5500 -1.50 -0.40 -3.9442
5500 -2.00 -0.40 -3.8823
5750  0.00 -0.40 -4.1828
5750  0.75 -0.40 -4.6513
5750  1.00 -0.40 -4.8356
6000  0.25 -0.40 -4.0821
6000  0.50 -0.40 -4.2101
6000  0.75 -0.40 -4.3594
6000  1.00 -0.40 -4.5227
6250  0.00 -0.40 -3.8228
6250  0.25 -0.40 -3.9024
6250  0.50 -0.40 -3.9998
6250  0.75 -0.40 -4.1169
6250  1.00 -0.40 -4.2508
6250 -1.50 -0.40 -3.5811
6500  0.00 -0.40 -3.6959
6500  0.25 -0.40 -3.7567
6500  0.50 -0.40 -3.8299
6500  0.75 -0.40 -3.9173
6500  1.00 -0.40 -4.0192
