 E(B-V) = 0.44
2500  0.00 -0.40-12.7640
2500 -0.50 -0.40-12.8567
2600  0.25 -0.40-12.0255
2600  0.75 -0.40-12.7082
2600  1.00 -0.40-13.0398
2600 -0.25 -0.40-11.8288
2600 -0.50 -0.40-11.8425
2600 -0.75 -0.40-11.8663
2600 -1.00 -0.40-11.8815
2600 -1.50 -0.40-11.8849
2600 -2.00 -0.40-11.8760
2700  0.00 -0.40-11.5542
2700  0.25 -0.40-11.8478
2700  0.50 -0.40-12.1056
2700  0.75 -0.40-12.3487
2700  1.00 -0.40-12.5847
2700 -0.25 -0.40-11.3203
2700 -0.50 -0.40-11.2143
2700 -0.75 -0.40-11.1851
2700 -1.00 -0.40-11.1837
2700 -1.50 -0.40-11.1969
2700 -2.00 -0.40-11.2261
2800  0.00 -0.40-11.4023
2800  0.25 -0.40-11.5876
2800  0.50 -0.40-11.7618
2800  0.75 -0.40-11.9101
2800  1.00 -0.40-11.9870
2800 -0.25 -0.40-11.1827
2800 -0.50 -0.40-10.9437
2800 -0.75 -0.40-10.7992
2800 -1.00 -0.40-10.7363
2800 -1.50 -0.40-10.6997
2800 -2.00 -0.40-10.7073
2900  0.00 -0.40-11.1536
2900  0.25 -0.40-11.2678
2900  0.50 -0.40-11.3336
2900  0.75 -0.40-11.2932
2900  1.00 -0.40-11.1104
2900 -0.25 -0.40-11.0238
2900 -0.50 -0.40-10.8553
2900 -0.75 -0.40-10.6449
2900 -1.00 -0.40-10.4852
2900 -2.00 -0.40-10.3142
3000  0.00 -0.40-10.8394
3000  0.25 -0.40-10.8187
3000  0.50 -0.40-10.6770
3000  0.75 -0.40-10.4355
3000  1.00 -0.40-10.1748
3000 -0.25 -0.40-10.7883
3000 -0.50 -0.40-10.6946
3000 -0.75 -0.40-10.5634
3000 -1.00 -0.40-10.3767
3000 -2.00 -0.40-10.0073
3100  0.00 -0.40-10.3309
3100  0.25 -0.40-10.1335
3600 -0.50 -0.40 -8.2065
3600 -0.75 -0.40 -8.2836
3600 -1.00 -0.40 -8.3659
3600 -1.50 -0.40 -8.5178
3600 -2.00 -0.40 -8.5394
3700  0.00 -0.40 -7.8434
3700  0.25 -0.40 -7.8456
3700  0.50 -0.40 -7.8646
3700  0.75 -0.40 -7.8947
3700  1.00 -0.40 -7.9317
3700 -0.25 -0.40 -7.8555
3700 -0.50 -0.40 -7.8864
3700 -0.75 -0.40 -7.9284
3700 -1.00 -0.40 -7.9777
3700 -1.50 -0.40 -8.0768
3700 -2.00 -0.40 -8.1292
3800  0.00 -0.40 -7.6084
3800  0.25 -0.40 -7.6416
3800  0.50 -0.40 -7.6876
3800  0.75 -0.40 -7.7410
3800  1.00 -0.40 -7.7972
3800 -0.25 -0.40 -7.5876
3800 -0.50 -0.40 -7.5842
3800 -0.75 -0.40 -7.5923
3800 -1.00 -0.40 -7.6088
3800 -1.50 -0.40 -7.6504
3800 -2.00 -0.40 -7.6810
3900  0.00 -0.40 -7.3827
3900  0.25 -0.40 -7.4439
3900  0.50 -0.40 -7.5146
3900  0.75 -0.40 -7.5893
3900  1.00 -0.40 -7.6635
3900 -0.25 -0.40 -7.3324
3900 -0.50 -0.40 -7.2981
3900 -0.75 -0.40 -7.2756
3900 -1.00 -0.40 -7.2623
3900 -1.50 -0.40 -7.2522
3900 -2.00 -0.40 -7.2523
4000  0.00 -0.40 -7.1628
4000  0.25 -0.40 -7.2489
4000  0.50 -0.40 -7.3421
4000  0.75 -0.40 -7.4367
4000  1.00 -0.40 -7.5281
4000 -0.25 -0.40 -7.0865
4000 -0.50 -0.40 -7.0253
4000 -0.75 -0.40 -6.9764
4000 -1.00 -0.40 -6.9379
4000 -1.50 -0.40 -6.8844
4000 -2.00 -0.40 -6.8603
4250  0.00 -0.40 -6.6249
4250  0.25 -0.40 -6.7612
4250  0.50 -0.40 -6.9017
4250  0.75 -0.40 -7.0405
4250  1.00 -0.40 -7.1712
4250 -0.25 -0.40 -6.4986
4250 -0.50 -0.40 -6.3874
4250 -0.75 -0.40 -6.2911
4250 -1.00 -0.40 -6.2080
4250 -1.50 -0.40 -6.0808
4250 -2.00 -0.40 -6.0057
4500  0.00 -0.40 -6.0919
4500  0.25 -0.40 -6.2609
4500  0.50 -0.40 -6.4368
4500  0.75 -0.40 -6.6116
4500  1.00 -0.40 -6.7769
4500 -0.25 -0.40 -5.9357
4500 -0.50 -0.40 -5.7968
4500 -0.75 -0.40 -5.6755
4500 -1.00 -0.40 -5.5696
4500 -1.50 -0.40 -5.3990
4500 -2.00 -0.40 -5.2656
4750  0.00 -0.40 -5.5759
4750  0.25 -0.40 -5.7597
4750  0.50 -0.40 -5.9558
4750  0.75 -0.40 -6.1555
4750  1.00 -0.40 -6.3478
4750 -0.25 -0.40 -5.4089
4750 -0.50 -0.40 -5.2613
4750 -0.75 -0.40 -5.1315
4750 -1.00 -0.40 -5.0161
4750 -1.50 -0.40 -4.8186
5000  0.00 -0.40 -5.1065
5000  0.25 -0.40 -5.2891
5000  0.50 -0.40 -5.4888
5000  0.75 -0.40 -5.6983
5000  1.00 -0.40 -5.9059
5000 -0.25 -0.40 -4.9429
5000 -0.50 -0.40 -4.7976
5000 -0.75 -0.40 -4.6688
5000 -1.00 -0.40 -4.5539
5000 -1.50 -0.40 -4.3673
5000 -2.00 -0.40 -4.2469
5250  0.00 -0.40 -4.7029
5250  0.25 -0.40 -4.8756
5250  0.50 -0.40 -5.0669
5250  0.75 -0.40 -5.2717
5250  1.00 -0.40 -5.4804
5250 -0.25 -0.40 -4.5489
5250 -0.50 -0.40 -4.4134
5250 -0.75 -0.40 -4.2963
5250 -1.00 -0.40 -4.1985
5250 -1.50 -0.40 -4.0595
5250 -2.00 -0.40 -3.9768
5500  0.00 -0.40 -4.3682
5500  0.25 -0.40 -4.5261
5500  0.50 -0.40 -4.7034
5500  0.75 -0.40 -4.8957
5500  1.00 -0.40 -5.0951
5500 -0.25 -0.40 -4.2314
5500 -0.50 -0.40 -4.1170
5500 -0.75 -0.40 -4.0254
5500 -1.00 -0.40 -3.9541
5500 -1.50 -0.40 -3.8556
5500 -2.00 -0.40 -3.7955
5750  0.00 -0.40 -4.1052
5750  0.25 -0.40 -4.2400
5750  0.50 -0.40 -4.3974
5750  0.75 -0.40 -4.5719
5750  1.00 -0.40 -4.7566
5750 -0.25 -0.40 -3.9954
5750 -0.50 -0.40 -3.9088
5750 -0.75 -0.40 -3.8416
5750 -1.00 -0.40 -3.7895
5750 -1.50 -0.40 -3.7159
5750 -2.00 -0.40 -3.6701
6000  0.00 -0.40 -3.9124
6000  0.50 -0.40 -4.1477
6000  0.75 -0.40 -4.2982
6000  1.00 -0.40 -4.4625
6000 -0.25 -0.40 -3.8295
6000 -0.50 -0.40 -3.7646
6000 -0.75 -0.40 -3.7137
6000 -1.00 -0.40 -3.6736
6000 -1.50 -0.40 -3.6165
6000 -2.00 -0.40 -3.5811
6250  0.00 -0.40 -3.7720
6250  0.75 -0.40 -4.0728
6250  1.00 -0.40 -4.2109
6500  0.50 -0.40 -3.7998
6500  0.75 -0.40 -3.8918
6500  1.00 -0.40 -3.9998
6500 -0.50 -0.40 -3.5751
6750  0.00 -0.40 -3.5722
6750  0.25 -0.40 -3.6185
6750  0.50 -0.40 -3.6751
6750  0.75 -0.40 -3.7435
6750  1.00 -0.40 -3.8237
6750 -0.25 -0.40 -3.5347
6750 -0.50 -0.40 -3.5044
6750 -0.75 -0.40 -3.4803
6750 -1.00 -0.40 -3.4614
6750 -2.00 -0.40 -3.4217
7000  0.00 -0.40 -3.4900
7000  0.25 -0.40 -3.5240
7000  0.50 -0.40 -3.5652
7000  0.75 -0.40 -3.6149
7000  1.00 -0.40 -3.6731
