 E(B-V) = 0.44
2600  0.00 -0.40-11.9550
2600  0.25 -0.40-11.8651
2600  0.50 -0.40-11.7714
2600  0.75 -0.40-11.6972
2600  1.00 -0.40-11.6741
2600 -0.25 -0.40-12.0194
2600 -0.50 -0.40-12.0378
2600 -0.75 -0.40-12.0101
2600 -1.00 -0.40-11.9440
2700  0.00 -0.40-10.9614
2700  0.25 -0.40-10.9161
2700  0.50 -0.40-10.9019
2700  0.75 -0.40-10.9544
2700  1.00 -0.40-11.1480
2700 -0.25 -0.40-11.0162
2700 -0.50 -0.40-11.0551
2700 -0.75 -0.40-11.0701
2700 -1.00 -0.40-11.0590
2800  0.00 -0.40-10.3315
2800  0.25 -0.40-10.3718
2800  0.50 -0.40-10.5057
2800  0.75 -0.40-10.7518
2800  1.00 -0.40-11.0121
2800 -0.25 -0.40-10.3367
2800 -0.50 -0.40-10.3551
2800 -0.75 -0.40-10.3722
2800 -1.00 -0.40-10.3769
2800 -1.50 -0.40-10.3494
2800 -2.00 -0.40-10.2946
2900  0.00 -0.40-10.0062
2900  0.25 -0.40-10.1788
2900  0.50 -0.40-10.4102
2900  0.75 -0.40-10.6093
2900  1.00 -0.40-10.7843
3600 -0.50 -0.40 -8.1318
3600 -0.75 -0.40 -8.2110
3600 -1.00 -0.40 -8.2334
3600 -1.50 -0.40 -8.0007
3600 -2.00 -0.40 -7.6795
3700  0.00 -0.40 -7.6758
3700  0.25 -0.40 -7.6304
3700  0.50 -0.40 -7.5969
3700  0.75 -0.40 -7.5757
3700  1.00 -0.40 -7.5657
3700 -0.25 -0.40 -7.7270
3700 -0.50 -0.40 -7.7828
3700 -0.75 -0.40 -7.8355
3700 -1.00 -0.40 -7.8704
3700 -1.50 -0.40 -7.7411
3700 -2.00 -0.40 -7.4232
3800  0.00 -0.40 -7.4201
3800  0.25 -0.40 -7.4083
3800  0.50 -0.40 -7.4061
3800  0.75 -0.40 -7.4125
3800  1.00 -0.40 -7.4260
3800 -0.25 -0.40 -7.4368
3800 -0.50 -0.40 -7.4577
3800 -0.75 -0.40 -7.4762
3800 -1.00 -0.40 -7.4888
3800 -1.50 -0.40 -7.4159
3800 -2.00 -0.40 -7.1512
3900  0.00 -0.40 -7.1794
3900  0.25 -0.40 -7.1993
3900  0.50 -0.40 -7.2260
3900  0.75 -0.40 -7.2579
3900  1.00 -0.40 -7.2931
3900 -0.25 -0.40 -7.1634
3900 -0.50 -0.40 -7.1506
3900 -0.75 -0.40 -7.1355
3900 -1.00 -0.40 -7.1162
3900 -1.50 -0.40 -7.0399
3900 -2.00 -0.40 -6.8415
4000  0.00 -0.40 -6.9498
4000  0.25 -0.40 -6.9989
4000  0.50 -0.40 -7.0527
4000  0.75 -0.40 -7.1083
4000  1.00 -0.40 -7.1637
4000 -0.25 -0.40 -6.9036
4000 -0.50 -0.40 -6.8601
4000 -0.75 -0.40 -6.8150
4000 -1.00 -0.40 -6.7668
4000 -1.50 -0.40 -6.6544
4000 -2.00 -0.40 -6.5019
4250  0.00 -0.40 -6.4081
4250  0.25 -0.40 -6.5191
4250  0.50 -0.40 -6.6309
4250  0.75 -0.40 -6.7392
4250  1.00 -0.40 -6.8407
4250 -0.25 -0.40 -6.3012
4250 -0.50 -0.40 -6.1988
4250 -0.75 -0.40 -6.0996
4250 -1.00 -0.40 -6.0033
4250 -1.50 -0.40 -5.8277
4250 -2.00 -0.40 -5.6914
4500  0.00 -0.40 -5.8900
4500  0.25 -0.40 -6.0448
4500  0.50 -0.40 -6.2015
4500  0.75 -0.40 -6.3538
4500  1.00 -0.40 -6.4968
4500 -0.25 -0.40 -5.7440
4500 -0.50 -0.40 -5.6087
4500 -0.75 -0.40 -5.4844
4500 -1.00 -0.40 -5.3712
4500 -1.50 -0.40 -5.1823
4500 -2.00 -0.40 -5.0388
4750  0.00 -0.40 -5.3935
4750  0.25 -0.40 -5.5715
4750  0.50 -0.40 -5.7569
4750  0.75 -0.40 -5.9423
4750  1.00 -0.40 -6.1201
4750 -0.25 -0.40 -5.2309
4750 -0.50 -0.40 -5.0862
4750 -0.75 -0.40 -4.9584
4750 -1.00 -0.40 -4.8450
4750 -1.50 -0.40 -4.6540
5000  0.00 -0.40 -4.9417
5000  0.25 -0.40 -5.1213
5000  0.50 -0.40 -5.3156
5000  0.75 -0.40 -5.5179
5000  1.00 -0.40 -5.7189
5000 -0.25 -0.40 -4.7815
5000 -0.50 -0.40 -4.6417
5000 -0.75 -0.40 -4.5198
5000 -1.00 -0.40 -4.4114
5000 -1.50 -0.40 -4.2286
5000 -2.00 -0.40 -4.0934
5250  0.00 -0.40 -4.5553
5250  0.25 -0.40 -4.7237
5250  0.50 -0.40 -4.9100
5250  0.75 -0.40 -5.1108
5250  1.00 -0.40 -5.3185
5250 -0.25 -0.40 -4.4066
5250 -0.50 -0.40 -4.2777
5250 -0.75 -0.40 -4.1662
5250 -1.00 -0.40 -4.0702
5250 -1.50 -0.40 -3.9234
5250 -2.00 -0.40 -3.8301
5500  0.00 -0.40 -4.2383
5500  0.25 -0.40 -4.3905
5500  0.50 -0.40 -4.5610
5500  0.75 -0.40 -4.7490
5500  1.00 -0.40 -4.9489
5500 -0.25 -0.40 -4.1055
5500 -0.50 -0.40 -3.9928
5500 -0.75 -0.40 -3.9007
5500 -1.00 -0.40 -3.8277
5500 -1.50 -0.40 -3.7260
5500 -2.00 -0.40 -3.6645
5750  0.00 -0.40 -3.9869
5750  0.25 -0.40 -4.1191
5750  0.50 -0.40 -4.2708
5750  0.75 -0.40 -4.4409
5750  1.00 -0.40 -4.6253
5750 -0.25 -0.40 -3.8760
5750 -0.50 -0.40 -3.7876
5750 -0.75 -0.40 -3.7201
5750 -1.00 -0.40 -3.6690
5750 -1.50 -0.40 -3.5990
5750 -2.00 -0.40 -3.5565
6000  0.00 -0.40 -3.7993
6000  0.25 -0.40 -3.9064
6000  0.50 -0.40 -4.0353
6000  0.75 -0.40 -4.1843
6000  1.00 -0.40 -4.3486
6000 -0.25 -0.40 -3.7151
6000 -0.50 -0.40 -3.6510
6000 -0.75 -0.40 -3.6028
6000 -1.00 -0.40 -3.5660
6000 -1.50 -0.40 -3.5152
6000 -2.00 -0.40 -3.4840
6250  0.00 -0.40 -3.6679
6250  0.25 -0.40 -3.7487
6250  0.50 -0.40 -3.8513
6250  0.75 -0.40 -3.9752
6250  1.00 -0.40 -4.1163
6250 -0.25 -0.40 -3.6067
6250 -0.50 -0.40 -3.5602
6250 -0.75 -0.40 -3.5247
6250 -1.00 -0.40 -3.4971
6250 -1.50 -0.40 -3.4585
6250 -2.00 -0.40 -3.4351
6500  0.00 -0.40 -3.5763
6500  0.50 -0.40 -3.7127
6500  0.75 -0.40 -3.8098
6750  0.25 -0.40 -3.5520
6750  0.75 -0.40 -3.6815
6750  1.00 -0.40 -3.7706
6750 -0.75 -0.40 -3.4288
7000  0.00 -0.40 -3.4554
7000  0.50 -0.40 -3.5284
7000  0.75 -0.40 -3.5816
7000  1.00 -0.40 -3.6483
7000 -0.25 -0.40 -3.4307
7250  0.00 -0.40 -3.4108
7250  0.25 -0.40 -3.4336
7250  0.50 -0.40 -3.4628
7250  0.75 -0.40 -3.4999
7250  1.00 -0.40 -3.5466
7250 -0.25 -0.40 -3.3928
7250 -0.50 -0.40 -3.3790
7250 -0.75 -0.40 -3.3684
7250 -1.00 -0.40 -3.3606
7250 -1.50 -0.40 -3.3515
7500  0.00 -0.40 -3.3679
7500  0.25 -0.40 -3.3826
7500  0.50 -0.40 -3.4015
7500  0.75 -0.40 -3.4254
7500  1.00 -0.40 -3.4555
7500 -0.25 -0.40 -3.3564
7500 -0.50 -0.40 -3.3478
7500 -1.00 -0.40 -3.3376
7500 -2.00 -0.40 -3.3333
7750  0.00 -0.40 -3.3227
7750  0.25 -0.40 -3.3307
7750  0.50 -0.40 -3.3413
7750  0.75 -0.40 -3.3551
7750  1.00 -0.40 -3.3727
7750 -0.25 -0.40 -3.3169
7750 -0.50 -0.40 -3.3132
7750 -0.75 -0.40 -3.3115
7750 -1.00 -0.40 -3.3115
7750 -1.50 -0.40 -3.3138
7750 -2.00 -0.40 -3.3157
8000  0.00 -0.40 -3.2758
8000  0.25 -0.40 -3.2780
8000  0.50 -0.40 -3.2818
8000  0.75 -0.40 -3.2877
8000  1.00 -0.40 -3.2959
8000 -0.25 -0.40 -3.2754
8000 -0.50 -0.40 -3.2771
8000 -0.75 -0.40 -3.2802
8000 -1.00 -0.40 -3.2839
8000 -1.50 -0.40 -3.2905
