 E(B-V) = 0.44
2500 -0.25 -0.40-15.5417
2500 -0.50 -0.40-15.2691
2500 -0.75 -0.40-14.8777
2500 -1.00 -0.40-14.4041
2600 -0.25 -0.40-14.2458
2600 -0.50 -0.40-14.0428
2600 -0.75 -0.40-13.7505
2600 -1.00 -0.40-13.3909
2600 -2.00 -0.40-11.7486
2700  0.00 -0.40-13.0749
2700  0.50 -0.40-13.0962
2700  0.75 -0.40-12.9865
2700  1.00 -0.40-12.7878
2700 -0.25 -0.40-12.9719
2700 -0.50 -0.40-12.8438
2700 -0.75 -0.40-12.6522
2800  0.00 -0.40-11.8068
2800  0.25 -0.40-11.7644
2800  0.50 -0.40-11.6460
2800  0.75 -0.40-11.4682
2800  1.00 -0.40-11.2600
2800 -0.25 -0.40-11.7889
2800 -0.50 -0.40-11.7258
2800 -0.75 -0.40-11.6197
2800 -1.00 -0.40-11.4658
2900  0.00 -0.40-10.6952
2900  0.25 -0.40-10.5988
2900  0.50 -0.40-10.4582
2900  0.75 -0.40-10.2986
2900  1.00 -0.40-10.1405
2900 -0.25 -0.40-10.7428
2900 -0.50 -0.40-10.7342
2900 -0.75 -0.40-10.6897
2900 -1.00 -0.40-10.6094
2900 -1.50 -0.40-10.3367
6250 -0.50 -0.40 -3.3986
6250 -0.75 -0.40 -3.3576
6250 -1.00 -0.40 -3.3260
6250 -1.50 -0.40 -3.2834
6250 -2.00 -0.40 -3.2585
6500  0.00 -0.40 -3.4015
6500  0.25 -0.40 -3.4665
6500  0.50 -0.40 -3.5500
6500  0.75 -0.40 -3.6529
6500  1.00 -0.40 -3.7744
6500 -0.25 -0.40 -3.3533
6500 -0.50 -0.40 -3.3175
6500 -0.75 -0.40 -3.2902
6500 -1.00 -0.40 -3.2693
6500 -1.50 -0.40 -3.2407
6500 -2.00 -0.40 -3.2235
6750  0.00 -0.40 -3.3257
6750  0.25 -0.40 -3.3705
6750  0.50 -0.40 -3.4319
6750  0.75 -0.40 -3.5129
6750  1.00 -0.40 -3.6129
6750 -0.25 -0.40 -3.2936
6750 -0.50 -0.40 -3.2700
6750 -0.75 -0.40 -3.2519
6750 -1.00 -0.40 -3.2379
6750 -1.50 -0.40 -3.2184
6750 -2.00 -0.40 -3.2068
7000  0.00 -0.40 -3.2806
7000  0.25 -0.40 -3.3099
7000  0.50 -0.40 -3.3516
7000  0.75 -0.40 -3.4103
7000  1.00 -0.40 -3.4876
7000 -0.25 -0.40 -3.2599
7000 -0.50 -0.40 -3.2442
7000 -0.75 -0.40 -3.2322
7000 -1.00 -0.40 -3.2229
7000 -1.50 -0.40 -3.2099
7000 -2.00 -0.40 -3.2024
7250  0.00 -0.40 -3.2551
7250  0.25 -0.40 -3.2735
7250  0.50 -0.40 -3.3000
7250  0.75 -0.40 -3.3390
7250  1.00 -0.40 -3.3938
7250 -0.25 -0.40 -3.2419
7250 -0.50 -0.40 -3.2319
7250 -0.75 -0.40 -3.2241
7250 -1.00 -0.40 -3.2182
7250 -1.50 -0.40 -3.2103
7250 -2.00 -0.40 -3.2061
7500  0.00 -0.40 -3.2414
7500  0.25 -0.40 -3.2522
7500  0.50 -0.40 -3.2679
7500  0.75 -0.40 -3.2914
7500 -0.25 -0.40 -3.2336
7500 -0.50 -0.40 -3.2277
7500 -0.75 -0.40 -3.2233
7500 -1.00 -0.40 -3.2202
7500 -1.50 -0.40 -3.2165
7500 -2.00 -0.40 -3.2150
7750  0.00 -0.40 -3.2344
7750  0.75 -0.40 -3.2598
7750  1.00 -0.40 -3.2791
7750 -0.50 -0.40 -3.2283
7750 -0.75 -0.40 -3.2268
7750 -1.00 -0.40 -3.2260
7750 -1.50 -0.40 -3.2258
7750 -2.00 -0.40 -3.2263
8000  0.00 -0.40 -3.2311
8000  0.25 -0.40 -3.2320
8000  0.75 -0.40 -3.2383
8000  1.00 -0.40 -3.2465
8000 -0.50 -0.40 -3.2315
8000 -0.75 -0.40 -3.2325
8000 -1.00 -0.40 -3.2338
