 E(B-V) = 0.44
2500  0.00 -0.40-13.9560
2600  0.00 -0.40-12.4402
2600  0.25 -0.40-12.3454
2600  0.50 -0.40-12.2022
2600  0.75 -0.40-12.0461
2600  1.00 -0.40-11.9061
2600 -0.50 -0.40-12.4298
2600 -0.75 -0.40-12.3348
2600 -1.00 -0.40-12.1992
2700  0.00 -0.40-11.2208
2700  0.25 -0.40-11.1244
2700  0.50 -0.40-11.0227
2700  0.75 -0.40-10.9356
2700  1.00 -0.40-10.8845
2700 -0.25 -0.40-11.2933
2700 -0.50 -0.40-11.3206
2700 -0.75 -0.40-11.3025
2700 -1.00 -0.40-11.2463
2700 -1.50 -0.40-11.0538
2800  0.00 -0.40-10.3501
2800  0.25 -0.40-10.2943
2800  0.50 -0.40-10.2573
2800  0.75 -0.40-10.2630
2800  1.00 -0.40-10.3582
2800 -0.25 -0.40-10.4094
2800 -0.50 -0.40-10.4519
2800 -0.75 -0.40-10.4697
2800 -1.00 -0.40-10.4592
2800 -1.50 -0.40-10.3731
2800 -2.00 -0.40-10.2303
3700  0.50 -0.40 -7.5360
3700  0.75 -0.40 -7.4847
3700  1.00 -0.40 -7.4454
3700 -0.25 -0.40 -7.7372
3700 -0.50 -0.40 -7.8018
3700 -0.75 -0.40 -7.8176
3700 -1.00 -0.40 -7.7390
3700 -1.50 -0.40 -7.4333
3700 -2.00 -0.40 -7.1621
3800  0.00 -0.40 -7.3993
3800  0.25 -0.40 -7.3624
3800  0.50 -0.40 -7.3318
3800  0.75 -0.40 -7.3095
3800  1.00 -0.40 -7.2958
3800 -0.25 -0.40 -7.4361
3800 -0.50 -0.40 -7.4716
3800 -0.75 -0.40 -7.4912
3800 -1.00 -0.40 -7.4561
3800 -1.50 -0.40 -7.1937
3800 -2.00 -0.40 -6.8913
3900  0.00 -0.40 -7.1501
3900  0.25 -0.40 -7.1447
3900  0.50 -0.40 -7.1436
3900  0.75 -0.40 -7.1479
3900  1.00 -0.40 -7.1575
3900 -0.25 -0.40 -7.1552
3900 -0.50 -0.40 -7.1582
3900 -0.75 -0.40 -7.1537
3900 -1.00 -0.40 -7.1276
3900 -1.50 -0.40 -6.9243
3900 -2.00 -0.40 -6.6283
4000  0.00 -0.40 -6.9142
4000  0.25 -0.40 -6.9383
4000  0.50 -0.40 -6.9650
4000  0.75 -0.40 -6.9944
4000  1.00 -0.40 -7.0255
4000 -0.25 -0.40 -6.8890
4000 -0.50 -0.40 -6.8605
4000 -0.75 -0.40 -6.8260
4000 -1.00 -0.40 -6.7824
4000 -1.50 -0.40 -6.6166
4000 -2.00 -0.40 -6.3534
4250  0.00 -0.40 -6.3640
4250  0.25 -0.40 -6.4529
4250  0.50 -0.40 -6.5413
4250  0.75 -0.40 -6.6269
4250  1.00 -0.40 -6.7071
4250 -0.25 -0.40 -6.2746
4250 -0.50 -0.40 -6.1837
4250 -0.75 -0.40 -6.0906
4250 -1.00 -0.40 -5.9965
4250 -1.50 -0.40 -5.8127
4250 -2.00 -0.40 -5.6373
4500  0.00 -0.40 -5.8464
4500  0.25 -0.40 -5.9838
4500  0.50 -0.40 -6.1222
4500  0.75 -0.40 -6.2556
4500  1.00 -0.40 -6.3797
4500 -0.25 -0.40 -5.7134
4500 -0.50 -0.40 -5.5858
4500 -0.75 -0.40 -5.4645
4500 -1.00 -0.40 -5.3526
4500 -1.50 -0.40 -5.1622
4500 -2.00 -0.40 -5.0083
4750  0.00 -0.40 -5.3538
4750  0.25 -0.40 -5.5204
4750  0.50 -0.40 -5.6926
4750  0.75 -0.40 -5.8634
4750  1.00 -0.40 -6.0255
4750 -0.25 -0.40 -5.1997
4750 -0.50 -0.40 -5.0600
4750 -0.75 -0.40 -4.9346
4750 -1.00 -0.40 -4.8235
4750 -1.50 -0.40 -4.6390
4750 -2.00 -0.40 -4.4865
5000  0.00 -0.40 -4.9044
5000  0.25 -0.40 -5.0777
5000  0.50 -0.40 -5.2640
5000  0.75 -0.40 -5.4564
5000  1.00 -0.40 -5.6462
5000 -0.25 -0.40 -4.7494
5000 -0.50 -0.40 -4.6135
5000 -0.75 -0.40 -4.4941
5000 -1.00 -0.40 -4.3892
5000 -1.50 -0.40 -4.2133
5000 -2.00 -0.40 -4.0755
5250  0.00 -0.40 -4.5179
5250  0.25 -0.40 -4.6823
5250  0.50 -0.40 -4.8637
5250  0.75 -0.40 -5.0587
5250  1.00 -0.40 -5.2599
5250 -0.25 -0.40 -4.3732
5250 -0.50 -0.40 -4.2475
5250 -0.75 -0.40 -4.1383
5250 -1.00 -0.40 -4.0435
5250 -1.50 -0.40 -3.8941
5250 -2.00 -0.40 -3.7943
5500  0.00 -0.40 -4.1999
5500  0.25 -0.40 -4.3488
5500  0.50 -0.40 -4.5155
5500  0.75 -0.40 -4.6993
5500  1.00 -0.40 -4.8960
5500 -0.25 -0.40 -4.0701
5500 -0.50 -0.40 -3.9591
5500 -0.75 -0.40 -3.8663
5500 -1.00 -0.40 -3.7908
5500 -1.50 -0.40 -3.6836
5500 -2.00 -0.40 -3.6184
5750  0.00 -0.40 -3.9467
5750  0.25 -0.40 -4.0766
5750  0.50 -0.40 -4.2248
5750  0.75 -0.40 -4.3917
5750  1.00 -0.40 -4.5745
5750 -0.25 -0.40 -3.8363
5750 -0.50 -0.40 -3.7468
5750 -0.75 -0.40 -3.6773
5750 -1.00 -0.40 -3.6241
5750 -1.50 -0.40 -3.5519
5750 -2.00 -0.40 -3.5087
6000  0.00 -0.40 -3.7551
6000  0.25 -0.40 -3.8620
6000  0.50 -0.40 -3.9892
6000  0.75 -0.40 -4.1359
6000  1.00 -0.40 -4.2998
6000 -0.25 -0.40 -3.6695
6000 -0.50 -0.40 -3.6043
6000 -0.75 -0.40 -3.5555
6000 -1.00 -0.40 -3.5186
6000 -1.50 -0.40 -3.4685
6000 -2.00 -0.40 -3.4381
6250  0.00 -0.40 -3.6199
6250  0.25 -0.40 -3.7014
6250  0.50 -0.40 -3.8042
6250  0.75 -0.40 -3.9282
6250  1.00 -0.40 -4.0701
6250 -0.25 -0.40 -3.5583
6250 -0.50 -0.40 -3.5123
6250 -0.75 -0.40 -3.4776
6250 -1.00 -0.40 -3.4510
6250 -1.50 -0.40 -3.4144
6250 -2.00 -0.40 -3.3920
6500  0.00 -0.40 -3.5286
6500  0.25 -0.40 -3.5876
6500  0.50 -0.40 -3.6655
6500  0.75 -0.40 -3.7644
6500  1.00 -0.40 -3.8818
6500 -0.25 -0.40 -3.4851
6500 -0.50 -0.40 -3.4520
6500 -0.75 -0.40 -3.4265
6500 -1.00 -0.40 -3.4066
6500 -1.50 -0.40 -3.3793
6500 -2.00 -0.40 -3.3629
6750  0.00 -0.40 -3.4660
6750  0.75 -0.40 -3.6388
6750  1.00 -0.40 -3.7308
6750 -0.25 -0.40 -3.4346
6750 -0.50 -0.40 -3.4104
6750 -0.75 -0.40 -3.3913
7000  0.50 -0.40 -3.4904
7000  1.00 -0.40 -3.6124
7250  0.25 -0.40 -3.4056
7250  0.50 -0.40 -3.4336
7250  0.75 -0.40 -3.4709
7250  1.00 -0.40 -3.5201
7250 -0.25 -0.40 -3.3684
7250 -0.75 -0.40 -3.3466
7500  0.00 -0.40 -3.3549
7500  0.25 -0.40 -3.3691
7500  0.50 -0.40 -3.3878
7500  0.75 -0.40 -3.4122
7500  1.00 -0.40 -3.4442
7500 -0.25 -0.40 -3.3440
7500 -0.50 -0.40 -3.3360
7500 -0.75 -0.40 -3.3303
7500 -1.00 -0.40 -3.3265
7500 -1.50 -0.40 -3.3230
7500 -2.00 -0.40 -3.3221
7750  0.00 -0.40 -3.3258
7750  0.25 -0.40 -3.3333
7750  0.50 -0.40 -3.3437
7750  0.75 -0.40 -3.3574
7750  1.00 -0.40 -3.3756
7750 -0.25 -0.40 -3.3202
7750 -0.50 -0.40 -3.3166
7750 -0.75 -0.40 -3.3148
7750 -1.00 -0.40 -3.3145
7750 -2.00 -0.40 -3.3174
8000  0.00 -0.40 -3.2929
8000  0.25 -0.40 -3.2950
8000  0.50 -0.40 -3.2987
8000  0.75 -0.40 -3.3043
8000  1.00 -0.40 -3.3126
8000 -0.25 -0.40 -3.2923
8000 -0.50 -0.40 -3.2936
8000 -1.00 -0.40 -3.2998
8000 -1.50 -0.40 -3.3059
8000 -2.00 -0.40 -3.3093
