 E(B-V) = 0.00
2500 -0.25  0.00-10.5098
3600 -0.25  0.00 -8.4281
3600 -0.50  0.00 -8.3505
3600 -0.75  0.00 -8.2803
3600 -1.00  0.00 -8.2215
3600 -1.50  0.00 -8.1412
3600 -2.00  0.00 -8.0869
3600 -2.50  0.00 -8.0329
3700 -0.25  0.00 -8.3113
3700 -0.50  0.00 -8.2491
3700 -0.75  0.00 -8.1752
3700 -1.00  0.00 -8.0977
3700 -1.50  0.00 -7.9705
3700 -2.00  0.00 -7.8851
3700 -2.50  0.00 -7.8193
3800 -0.25  0.00 -8.1781
3800 -0.50  0.00 -8.1290
3800 -0.75  0.00 -8.0611
3800 -1.00  0.00 -7.9777
3800 -1.50  0.00 -7.8122
3800 -2.50  0.00 -7.6088
3900 -0.25  0.00 -8.0329
3900 -0.50  0.00 -7.9874
3900 -0.75  0.00 -7.9236
3900 -1.00  0.00 -7.8410
3900 -1.50  0.00 -7.6552
3900 -2.00  0.00 -7.4983
3900 -2.50  0.00 -7.3977
4000 -0.25  0.00 -7.8767
4000 -0.50  0.00 -7.8272
4000 -0.75  0.00 -7.7608
4000 -1.00  0.00 -7.6779
4000 -1.50  0.00 -7.4824
4000 -2.00  0.00 -7.3023
4000 -2.50  0.00 -7.1846
4250 -0.25  0.00 -7.4409
4250 -0.50  0.00 -7.3597
4250 -0.75  0.00 -7.2671
4250 -1.00  0.00 -7.1653
4250 -1.50  0.00 -6.9512
4250 -2.00  0.00 -6.7591
4250 -2.50  0.00 -6.6303
4500 -0.25  0.00 -6.9912
4500 -0.50  0.00 -6.8817
4500 -0.75  0.00 -6.7523
4500 -1.00  0.00 -6.5941
4500 -1.50  0.00 -6.2630
4500 -2.00  0.00 -6.0503
4500 -2.50  0.00 -5.9346
4750 -0.25  0.00 -6.5491
4750 -0.50  0.00 -6.3975
4750 -0.75  0.00 -6.1921
4750 -1.00  0.00 -5.9188
4750 -1.50  0.00 -5.4320
4750 -2.00  0.00 -5.1772
4750 -2.50  0.00 -5.0316
5000 -0.25  0.00 -6.0619
5000 -0.50  0.00 -5.8152
5000 -0.75  0.00 -5.4613
5000 -1.00  0.00 -5.0531
5000 -1.50  0.00 -4.4898
5000 -2.00  0.00 -4.1986
5000 -2.50  0.00 -3.9997
5250 -0.25  0.00 -5.4686
5250 -0.50  0.00 -5.0496
5250 -0.75  0.00 -4.5553
5250 -1.00  0.00 -4.1049
5250 -1.50  0.00 -3.5555
5250 -2.00  0.00 -3.2474
5250 -2.50  0.00 -3.0467
5500 -0.25  0.00 -4.7301
5500 -0.50  0.00 -4.1599
5500 -0.75  0.00 -3.6435
5500 -1.00  0.00 -3.2333
5500 -1.50  0.00 -2.7428
5500 -2.00  0.00 -2.4660
5500 -2.50  0.00 -2.2955
5750 -0.25  0.00 -3.9000
5750 -0.50  0.00 -3.3115
5750 -0.75  0.00 -2.8582
5750 -1.00  0.00 -2.5187
5750 -1.50  0.00 -2.1146
5750 -2.00  0.00 -1.8880
5750 -2.50  0.00 -1.7484
6000 -0.25  0.00 -3.1198
6000 -0.50  0.00 -2.6077
6000 -0.75  0.00 -2.2426
6000 -1.00  0.00 -1.9762
6000 -1.50  0.00 -1.6578
6000 -2.00  0.00 -1.4767
6000 -2.50  0.00 -1.3616
6250 -0.25  0.00 -2.4736
6250 -0.50  0.00 -2.0644
6250 -0.75  0.00 -1.7823
6250 -1.00  0.00 -1.5779
6250 -1.50  0.00 -1.3288
6250 -2.00  0.00 -1.1817
6250 -2.50  0.00 -1.0850
6500 -0.25  0.00 -1.9728
6500 -0.50  0.00 -1.6580
6500 -0.75  0.00 -1.4422
6500 -1.00  0.00 -1.2846
6500 -1.50  0.00 -1.0868
6500 -2.00  0.00 -0.9645
6500 -2.50  0.00 -0.8822
6750 -0.25  0.00 -1.5936
6750 -0.50  0.00 -1.3531
6750 -0.75  0.00 -1.1867
6750 -1.00  0.00 -1.0630
6750 -1.50  0.00 -0.9029
6750 -2.00  0.00 -0.7999
6750 -2.50  0.00 -0.7290
7000 -0.25  0.00 -1.3042
7000 -0.50  0.00 -1.1191
7000 -1.00  0.00 -0.8906
7000 -2.00  0.00 -0.6719
7250 -0.50  0.00 -0.9331
7250 -0.75  0.00 -0.8305
7250 -1.00  0.00 -0.7509
7250 -1.50  0.00 -0.6425
7250 -2.00  0.00 -0.5684
7500 -0.25  0.00 -0.8924
7500 -0.75  0.00 -0.6982
7500 -1.00  0.00 -0.6336
7750 -0.25  0.00 -0.7411
7750 -0.50  0.00 -0.6528
7750 -0.75  0.00 -0.5877
7750 -1.00  0.00 -0.5354
7750 -1.50  0.00 -0.4631
7750 -2.00  0.00 -0.4110
7750 -2.50  0.00 -0.3731
8000 -0.25  0.00 -0.6125
8000 -0.50  0.00 -0.5456
8000 -0.75  0.00 -0.4964
8000 -1.00  0.00 -0.4566
8000 -1.50  0.00 -0.4013
8000 -2.00  0.00 -0.3594
8000 -2.50  0.00 -0.3284
