 E(B-V) = 0.00
2500 -0.25  0.00-10.7684
3500 -2.00  0.00 -8.3920
3500 -2.50  0.00 -8.2594
3600 -0.25  0.00 -8.1854
3600 -0.50  0.00 -8.1845
3600 -0.75  0.00 -8.1952
3600 -1.00  0.00 -8.2040
3600 -1.50  0.00 -8.2098
3600 -2.00  0.00 -8.1511
3600 -2.50  0.00 -8.0235
3700 -0.25  0.00 -8.0200
3700 -0.50  0.00 -7.9966
3700 -0.75  0.00 -7.9856
3700 -1.00  0.00 -7.9755
3700 -1.50  0.00 -7.9619
3700 -2.00  0.00 -7.8961
3700 -2.50  0.00 -7.7656
3800 -0.25  0.00 -7.8641
3800 -0.50  0.00 -7.8170
3800 -0.75  0.00 -7.7823
3800 -1.00  0.00 -7.7505
3800 -1.50  0.00 -7.7107
3800 -2.00  0.00 -7.6323
3800 -2.50  0.00 -7.4933
3900 -0.25  0.00 -7.7163
3900 -0.50  0.00 -7.6446
3900 -0.75  0.00 -7.5855
3900 -1.00  0.00 -7.5303
3900 -2.00  0.00 -7.3631
3900 -2.50  0.00 -7.2134
4000 -0.25  0.00 -7.5764
4000 -0.50  0.00 -7.4796
4000 -0.75  0.00 -7.3951
4000 -1.00  0.00 -7.3153
4000 -1.50  0.00 -7.2080
4000 -2.00  0.00 -7.0915
4000 -2.50  0.00 -6.9307
4250 -0.25  0.00 -7.2477
4250 -0.50  0.00 -7.1009
4250 -0.75  0.00 -6.9566
4250 -1.00  0.00 -6.8133
4250 -1.50  0.00 -6.6076
4250 -2.00  0.00 -6.4293
4250 -2.50  0.00 -6.2462
4500 -0.25  0.00 -6.8597
4500 -0.50  0.00 -6.6990
4500 -0.75  0.00 -6.5213
4500 -1.00  0.00 -6.3304
4500 -1.50  0.00 -6.0417
4500 -2.00  0.00 -5.8046
4500 -2.50  0.00 -5.5995
4750 -0.25  0.00 -6.3691
4750 -0.50  0.00 -6.1803
4750 -0.75  0.00 -5.9677
4750 -1.00  0.00 -5.7326
4750 -1.50  0.00 -5.3968
4750 -2.00  0.00 -5.1395
4750 -2.50  0.00 -4.9256
5000 -0.25  0.00 -5.8602
5000 -0.50  0.00 -5.5916
5000 -0.75  0.00 -5.2945
5000 -1.00  0.00 -4.9976
5000 -1.50  0.00 -4.6274
5000 -2.00  0.00 -4.3709
5000 -2.50  0.00 -4.1522
5250 -0.25  0.00 -5.2993
5250 -0.50  0.00 -4.9157
5250 -0.75  0.00 -4.5372
5250 -1.00  0.00 -4.2033
5250 -1.50  0.00 -3.8217
5250 -2.00  0.00 -3.5600
5250 -2.50  0.00 -3.3434
5500 -0.25  0.00 -4.6371
5500 -0.50  0.00 -4.1477
5500 -0.75  0.00 -3.7395
5500 -1.00  0.00 -3.4144
5500 -1.50  0.00 -3.0497
5500 -2.00  0.00 -2.7936
5500 -2.50  0.00 -2.6040
5750 -0.25  0.00 -3.8874
5750 -0.50  0.00 -3.3641
5750 -0.75  0.00 -2.9818
5750 -1.00  0.00 -2.6921
5750 -1.50  0.00 -2.3604
5750 -2.00  0.00 -2.1338
5750 -2.50  0.00 -1.9803
6000 -0.25  0.00 -3.1359
6000 -0.50  0.00 -2.6495
6000 -0.75  0.00 -2.3190
6000 -1.00  0.00 -2.0726
6000 -1.50  0.00 -1.7873
6000 -2.00  0.00 -1.5999
6000 -2.50  0.00 -1.4774
6250 -0.25  0.00 -2.4612
6250 -0.50  0.00 -2.0454
6250 -0.75  0.00 -1.7717
6250 -1.00  0.00 -1.5700
6250 -1.50  0.00 -1.3348
6250 -2.00  0.00 -1.1837
6250 -2.50  0.00 -1.0852
6500 -0.25  0.00 -1.8976
6500 -0.50  0.00 -1.5594
6500 -0.75  0.00 -1.3394
6500 -1.00  0.00 -1.1781
6500 -1.50  0.00 -0.9883
6500 -2.00  0.00 -0.8659
6500 -2.50  0.00 -0.7854
6750 -0.25  0.00 -1.4469
6750 -0.50  0.00 -1.1793
6750 -0.75  0.00 -1.0054
6750 -1.00  0.00 -0.8776
6750 -1.50  0.00 -0.7242
6750 -2.00  0.00 -0.6238
6750 -2.50  0.00 -0.5567
7000 -0.25  0.00 -1.0944
7000 -0.50  0.00 -0.8854
7000 -0.75  0.00 -0.7481
7000 -1.00  0.00 -0.6463
7000 -1.50  0.00 -0.5208
7000 -2.00  0.00 -0.4371
7000 -2.50  0.00 -0.3806
7250 -0.25  0.00 -0.8196
7250 -0.50  0.00 -0.6561
7250 -0.75  0.00 -0.5468
7250 -1.00  0.00 -0.4645
7250 -1.50  0.00 -0.3608
7250 -2.00  0.00 -0.2902
7250 -2.50  0.00 -0.2424
7500 -0.25  0.00 -0.6029
7500 -0.50  0.00 -0.4739
7500 -0.75  0.00 -0.3861
7500 -1.00  0.00 -0.3189
7500 -1.50  0.00 -0.2323
7500 -2.00  0.00 -0.1723
7500 -2.50  0.00 -0.1317
7750 -0.25  0.00 -0.4286
7750 -0.50  0.00 -0.3259
7750 -0.75  0.00 -0.2549
7750 -1.00  0.00 -0.1996
7750 -1.50  0.00 -0.1270
7750 -2.00  0.00 -0.0758
7750 -2.50  0.00 -0.0413
8000 -0.25  0.00 -0.2852
8000 -0.50  0.00 -0.2028
8000 -0.75  0.00 -0.1450
8000 -1.00  0.00 -0.0993
8000 -1.50  0.00 -0.0386
8000 -2.00  0.00  0.0048
8000 -2.50  0.00  0.0339
