 E(B-V) = 0.00
2500 -0.25  0.00-10.6335
3600 -0.50  0.00 -8.4098
3600 -0.75  0.00 -8.3365
3600 -1.00  0.00 -8.2558
3600 -1.50  0.00 -8.0359
3600 -2.00  0.00 -7.9082
3600 -2.50  0.00 -7.8190
3700 -0.25  0.00 -8.1822
3700 -0.50  0.00 -8.1732
3700 -0.75  0.00 -8.0821
3700 -1.00  0.00 -7.9796
3700 -1.50  0.00 -7.7268
3700 -2.00  0.00 -7.6343
3700 -2.50  0.00 -7.5883
3800 -0.25  0.00 -7.9440
3800 -0.50  0.00 -7.9104
3800 -0.75  0.00 -7.7760
3800 -1.00  0.00 -7.6318
3800 -1.50  0.00 -7.3298
3800 -2.00  0.00 -7.2578
3800 -2.50  0.00 -7.2749
3900 -0.25  0.00 -7.6881
3900 -0.50  0.00 -7.6082
3900 -0.75  0.00 -7.4124
3900 -1.00  0.00 -7.2164
3900 -1.50  0.00 -6.8503
3900 -2.00  0.00 -6.7837
3900 -2.50  0.00 -6.8628
4000 -0.25  0.00 -7.3988
4000 -0.50  0.00 -7.2630
4000 -0.75  0.00 -7.0066
4000 -1.00  0.00 -6.7677
4000 -1.50  0.00 -6.3559
4000 -2.00  0.00 -6.2861
4000 -2.50  0.00 -6.4005
4250 -0.25  0.00 -6.5449
4250 -0.50  0.00 -6.3048
4250 -0.75  0.00 -5.9652
4250 -1.00  0.00 -5.6848
4250 -1.50  0.00 -5.2465
4250 -2.00  0.00 -5.1662
4250 -2.50  0.00 -5.2580
4500 -0.25  0.00 -5.6329
4500 -0.50  0.00 -5.3603
4500 -0.75  0.00 -5.0155
4500 -1.00  0.00 -4.7458
4500 -1.50  0.00 -4.3258
4500 -2.00  0.00 -4.2016
4500 -2.50  0.00 -4.1822
4750 -0.25  0.00 -4.7639
4750 -0.50  0.00 -4.5058
4750 -0.75  0.00 -4.1929
4750 -1.00  0.00 -3.9471
4750 -1.50  0.00 -3.5409
4750 -2.00  0.00 -3.3413
4750 -2.50  0.00 -3.2029
5000 -0.25  0.00 -4.0131
5000 -0.50  0.00 -3.7836
5000 -0.75  0.00 -3.5048
5000 -1.00  0.00 -3.2755
5000 -1.50  0.00 -2.8665
5000 -2.00  0.00 -2.6125
5000 -2.50  0.00 -2.4465
5250 -0.25  0.00 -3.4024
5250 -0.50  0.00 -3.1908
5250 -0.75  0.00 -2.9328
5250 -1.00  0.00 -2.7108
5250 -1.50  0.00 -2.3152
5250 -2.00  0.00 -2.0737
5250 -2.50  0.00 -1.9258
5500 -0.25  0.00 -2.9049
5500 -0.50  0.00 -2.7020
5500 -0.75  0.00 -2.4622
5500 -1.00  0.00 -2.2563
5500 -1.50  0.00 -1.9090
5500 -2.00  0.00 -1.7021
5500 -2.50  0.00 -1.5750
5750 -0.25  0.00 -2.4999
5750 -0.50  0.00 -2.3096
5750 -0.75  0.00 -2.0967
5750 -1.00  0.00 -1.9171
5750 -1.50  0.00 -1.6234
5750 -2.00  0.00 -1.4470
5750 -2.50  0.00 -1.3368
6000 -0.25  0.00 -2.1790
6000 -0.50  0.00 -2.0087
6000 -0.75  0.00 -1.8256
6000 -1.00  0.00 -1.6717
6000 -1.50  0.00 -1.4229
6000 -2.00  0.00 -1.2709
6000 -2.50  0.00 -1.1746
6250 -0.50  0.00 -1.7808
6250 -0.75  0.00 -1.6240
6250 -1.00  0.00 -1.4920
6250 -1.50  0.00 -1.2800
6250 -2.00  0.00 -1.1487
6500 -0.75  0.00 -1.4695
6500 -2.00  0.00 -1.0635
6750 -0.50  0.00 -1.4611
6750 -0.75  0.00 -1.3458
6750 -1.00  0.00 -1.2488
7000 -0.25  0.00 -1.4437
7000 -0.50  0.00 -1.3425
7000 -0.75  0.00 -1.2441
7000 -1.00  0.00 -1.1618
7000 -2.00  0.00 -0.9562
7000 -2.50  0.00 -0.9051
7250 -0.25  0.00 -1.3233
7250 -0.50  0.00 -1.2352
7250 -0.75  0.00 -1.1531
7250 -1.00  0.00 -1.0849
7250 -1.50  0.00 -0.9827
7250 -2.00  0.00 -0.9176
7250 -2.50  0.00 -0.8759
7500 -0.25  0.00 -1.1977
7500 -0.50  0.00 -1.1222
7500 -0.75  0.00 -1.0548
7500 -1.00  0.00 -0.9996
7500 -1.50  0.00 -0.9189
7750 -1.50  0.00 -0.8436
8000 -1.50  0.00 -0.7567
