 E(B-V) = 0.00
2500 -0.25  0.00-11.1441
3400 -0.50  0.00 -7.8200
3400 -0.75  0.00 -7.9119
3400 -1.00  0.00 -7.9891
3400 -1.50  0.00 -8.0480
3400 -2.00  0.00 -8.0226
3400 -2.50  0.00 -7.9054
3500 -0.25  0.00 -7.3547
3500 -0.50  0.00 -7.4304
3500 -0.75  0.00 -7.4790
3500 -1.00  0.00 -7.5200
3500 -1.50  0.00 -7.5341
3500 -2.00  0.00 -7.4971
3500 -2.50  0.00 -7.3901
3600 -0.25  0.00 -7.0473
3600 -0.50  0.00 -7.0837
3600 -0.75  0.00 -7.0919
3600 -1.00  0.00 -7.0977
3600 -1.50  0.00 -7.0638
3600 -2.00  0.00 -7.0040
3600 -2.50  0.00 -6.8890
3700 -0.25  0.00 -6.7706
3700 -0.50  0.00 -6.7721
3700 -0.75  0.00 -6.7444
3700 -1.00  0.00 -6.7181
3700 -1.50  0.00 -6.6366
3700 -2.00  0.00 -6.5484
3700 -2.50  0.00 -6.4147
3800 -0.25  0.00 -6.5176
3800 -0.50  0.00 -6.4884
3800 -0.75  0.00 -6.4288
3800 -1.00  0.00 -6.3738
3800 -1.50  0.00 -6.2463
3800 -2.00  0.00 -6.1284
3800 -2.50  0.00 -5.9712
3900 -0.25  0.00 -6.2859
3900 -0.50  0.00 -6.2275
3900 -0.75  0.00 -6.1387
3900 -1.00  0.00 -6.0574
3900 -2.00  0.00 -5.7376
3900 -2.50  0.00 -5.5595
4000 -0.25  0.00 -6.0747
4000 -0.50  0.00 -5.9870
4000 -0.75  0.00 -5.8689
4000 -1.00  0.00 -5.7617
4000 -1.50  0.00 -5.5444
4000 -2.00  0.00 -5.3695
4000 -2.50  0.00 -5.1753
4250 -0.25  0.00 -5.6060
4250 -0.50  0.00 -5.4575
4250 -0.75  0.00 -5.2702
4250 -1.00  0.00 -5.0985
4250 -1.50  0.00 -4.7698
4250 -2.00  0.00 -4.5371
4250 -2.50  0.00 -4.3265
4500 -0.25  0.00 -5.0415
4500 -0.50  0.00 -4.8785
4500 -0.75  0.00 -4.6593
4500 -1.00  0.00 -4.4561
4500 -1.50  0.00 -4.0638
4500 -2.00  0.00 -3.8062
4500 -2.50  0.00 -3.5983
4750 -0.25  0.00 -4.3095
4750 -0.50  0.00 -4.1495
4750 -0.75  0.00 -3.9355
4750 -1.00  0.00 -3.7403
4750 -1.50  0.00 -3.3616
4750 -2.00  0.00 -3.1180
4750 -2.50  0.00 -2.9231
5000 -0.25  0.00 -3.6306
5000 -0.50  0.00 -3.4631
5000 -0.75  0.00 -3.2479
5000 -1.00  0.00 -3.0606
5000 -1.50  0.00 -2.7143
5000 -2.00  0.00 -2.4876
5000 -2.50  0.00 -2.3049
5250 -0.25  0.00 -3.0335
5250 -0.50  0.00 -2.8665
5250 -0.75  0.00 -2.6584
5250 -1.00  0.00 -2.4796
5250 -1.50  0.00 -2.1554
5250 -2.00  0.00 -1.9365
5250 -2.50  0.00 -1.7702
5500 -0.25  0.00 -2.5099
5500 -0.50  0.00 -2.3470
5500 -0.75  0.00 -2.1501
5500 -1.00  0.00 -1.9794
5500 -1.50  0.00 -1.6732
5500 -2.00  0.00 -1.4675
5500 -2.50  0.00 -1.3277
5750 -0.25  0.00 -2.0552
5750 -0.50  0.00 -1.8972
5750 -0.75  0.00 -1.7114
5750 -1.00  0.00 -1.5485
5750 -1.50  0.00 -1.2659
5750 -2.00  0.00 -1.0856
5750 -2.50  0.00 -0.9717
6000 -0.25  0.00 -1.6653
6000 -0.50  0.00 -1.5113
6000 -0.75  0.00 -1.3375
6000 -1.00  0.00 -1.1865
6000 -1.50  0.00 -0.9381
6000 -2.00  0.00 -0.7856
6000 -2.50  0.00 -0.6924
6250 -0.25  0.00 -1.3338
6250 -0.50  0.00 -1.1866
6250 -0.75  0.00 -1.0295
6250 -1.00  0.00 -0.8964
6250 -1.50  0.00 -0.6847
6250 -2.00  0.00 -0.5571
6250 -2.50  0.00 -0.4806
6500 -0.25  0.00 -1.0578
6500 -0.50  0.00 -0.9234
6500 -0.75  0.00 -0.7867
6500 -1.00  0.00 -0.6727
6500 -1.50  0.00 -0.4943
6500 -2.00  0.00 -0.3876
6500 -2.50  0.00 -0.3245
6750 -0.25  0.00 -0.8350
6750 -0.50  0.00 -0.7170
6750 -0.75  0.00 -0.6002
6750 -1.00  0.00 -0.5034
6750 -1.50  0.00 -0.3530
6750 -2.00  0.00 -0.2638
6750 -2.50  0.00 -0.2110
7000 -0.25  0.00 -0.6593
7000 -0.50  0.00 -0.5578
7000 -0.75  0.00 -0.4581
7000 -1.00  0.00 -0.3756
7000 -1.50  0.00 -0.2488
7000 -2.00  0.00 -0.1738
7000 -2.50  0.00 -0.1295
7250 -0.25  0.00 -0.5214
7250 -0.50  0.00 -0.4343
7250 -0.75  0.00 -0.3490
7250 -1.00  0.00 -0.2787
7250 -1.50  0.00 -0.1717
7250 -2.00  0.00 -0.1084
7250 -2.50  0.00 -0.0713
7500 -0.25  0.00 -0.4122
7500 -0.50  0.00 -0.3374
7500 -0.75  0.00 -0.2646
7500 -1.00  0.00 -0.2047
7500 -1.50  0.00 -0.1147
7500 -2.00  0.00 -0.0613
7500 -2.50  0.00 -0.0302
7750 -0.25  0.00 -0.3245
7750 -0.50  0.00 -0.2604
7750 -0.75  0.00 -0.1987
7750 -1.00  0.00 -0.1481
7750 -1.50  0.00 -0.0725
7750 -2.00  0.00 -0.0277
7750 -2.50  0.00 -0.0017
8000 -0.25  0.00 -0.2528
8000 -0.50  0.00 -0.1980
8000 -0.75  0.00 -0.1461
8000 -1.00  0.00 -0.1038
8000 -1.50  0.00 -0.0411
8000 -2.00  0.00 -0.0039
8000 -2.50  0.00  0.0176
