 E(B-V) = 0.00
2500 -0.25  0.00-10.8499
6750 -1.50  0.00 -0.6103
6750 -2.00  0.00 -0.5220
6750 -2.50  0.00 -0.4671
7000 -0.25  0.00 -0.9473
7000 -0.50  0.00 -0.8513
7000 -1.00  0.00 -0.6749
7000 -2.00  0.00 -0.4757
7250 -0.50  0.00 -0.7592
7250 -0.75  0.00 -0.6775
7250 -1.00  0.00 -0.6099
7250 -1.50  0.00 -0.5063
7250 -2.00  0.00 -0.4432
7500 -0.25  0.00 -0.7539
7500 -0.75  0.00 -0.6133
7500 -1.00  0.00 -0.5568
7750 -0.25  0.00 -0.6776
7750 -0.50  0.00 -0.6160
7750 -0.75  0.00 -0.5593
7750 -1.00  0.00 -0.5130
7750 -1.50  0.00 -0.4444
7750 -2.00  0.00 -0.4021
7750 -2.50  0.00 -0.3758
8000 -0.25  0.00 -0.6065
8000 -0.50  0.00 -0.5561
8000 -0.75  0.00 -0.5115
8000 -1.00  0.00 -0.4760
8000 -1.50  0.00 -0.4242
8000 -2.00  0.00 -0.3913
8000 -2.50  0.00 -0.3705
