 E(B-V) = 0.00
2500 -0.25  0.00-10.4104
5250 -0.75  0.00 -4.6534
5250 -1.00  0.00 -4.1990
5250 -1.50  0.00 -3.6066
5250 -2.00  0.00 -3.2673
5250 -2.50  0.00 -3.0589
5500 -0.25  0.00 -4.8031
5500 -0.50  0.00 -4.2501
5500 -0.75  0.00 -3.7335
5500 -1.00  0.00 -3.3167
5500 -1.50  0.00 -2.7985
5500 -2.00  0.00 -2.5086
5500 -2.50  0.00 -2.3353
5750 -0.25  0.00 -3.9805
5750 -0.50  0.00 -3.4063
5750 -0.75  0.00 -2.9535
5750 -1.00  0.00 -2.6120
5750 -1.50  0.00 -2.1970
5750 -2.00  0.00 -1.9667
5750 -2.50  0.00 -1.8256
6000 -0.25  0.00 -3.2138
6000 -0.50  0.00 -2.7156
6000 -0.75  0.00 -2.3540
6000 -1.00  0.00 -2.0896
6000 -1.50  0.00 -1.7675
6000 -2.00  0.00 -1.5845
6000 -2.50  0.00 -1.4676
6250 -0.25  0.00 -2.5849
6250 -0.50  0.00 -2.1891
6250 -0.75  0.00 -1.9115
6250 -1.00  0.00 -1.7094
6250 -1.50  0.00 -1.4583
6250 -2.00  0.00 -1.3091
6250 -2.50  0.00 -1.2102
6500 -0.25  0.00 -2.1016
6500 -0.50  0.00 -1.7972
6500 -0.75  0.00 -1.5853
6500 -1.00  0.00 -1.4292
6500 -1.50  0.00 -1.2295
6500 -2.00  0.00 -1.1050
6500 -2.50  0.00 -1.0200
6750 -0.25  0.00 -1.7350
6750 -0.50  0.00 -1.5019
6750 -0.75  0.00 -1.3386
6750 -1.00  0.00 -1.2161
6750 -1.50  0.00 -1.0542
6750 -2.00  0.00 -0.9489
7000 -0.75  0.00 -1.1453
7000 -1.50  0.00 -0.9149
7000 -2.00  0.00 -0.8256
7250 -0.25  0.00 -1.2278
7250 -0.50  0.00 -1.0881
7250 -0.75  0.00 -0.9874
7250 -1.00  0.00 -0.9087
7250 -1.50  0.00 -0.7997
7250 -2.00  0.00 -0.7243
7500 -0.25  0.00 -1.0461
7500 -0.50  0.00 -0.9370
7500 -0.75  0.00 -0.8570
7500 -1.00  0.00 -0.7931
7500 -1.50  0.00 -0.7041
7500 -2.00  0.00 -0.6410
7500 -2.50  0.00 -0.5950
7750 -0.25  0.00 -0.8903
7750 -0.50  0.00 -0.8071
7750 -0.75  0.00 -0.7459
7750 -1.00  0.00 -0.6964
7750 -1.50  0.00 -0.6275
7750 -2.00  0.00 -0.5768
7750 -2.50  0.00 -0.5390
8000 -0.25  0.00 -0.7400
8000 -0.50  0.00 -0.6772
8000 -0.75  0.00 -0.6313
8000 -1.00  0.00 -0.5942
8000 -1.50  0.00 -0.5427
8000 -2.00  0.00 -0.5032
8000 -2.50  0.00 -0.4729
