 E(B-V) = 0.00
2500 -0.25  0.00-10.5514
3400 -0.25  0.00 -8.5560
3400 -0.50  0.00 -8.4957
3400 -0.75  0.00 -8.3719
3400 -1.00  0.00 -8.2274
3400 -1.50  0.00 -7.9301
3400 -2.00  0.00 -7.8473
3400 -2.50  0.00 -7.8734
3500 -0.25  0.00 -8.3538
3500 -0.50  0.00 -8.3125
3500 -0.75  0.00 -8.2031
3500 -1.00  0.00 -8.0749
3500 -1.50  0.00 -7.7344
3500 -2.00  0.00 -7.5668
3500 -2.50  0.00 -7.5464
3600 -0.25  0.00 -8.1335
3600 -0.50  0.00 -8.1053
3600 -0.75  0.00 -7.9998
3600 -1.00  0.00 -7.8762
3600 -1.50  0.00 -7.5384
3600 -2.00  0.00 -7.3164
3600 -2.50  0.00 -7.2473
3700 -0.25  0.00 -7.9006
3700 -0.50  0.00 -7.8723
3700 -0.75  0.00 -7.7559
3700 -1.00  0.00 -7.6201
3700 -1.50  0.00 -7.2823
3700 -2.00  0.00 -7.0666
3700 -2.50  0.00 -6.9688
3800 -0.25  0.00 -7.6567
3800 -0.50  0.00 -7.6089
3800 -0.75  0.00 -7.4615
3800 -1.00  0.00 -7.2998
3800 -1.50  0.00 -6.9398
3800 -2.00  0.00 -6.7626
3800 -2.50  0.00 -6.6810
3900 -0.25  0.00 -7.3950
3900 -0.50  0.00 -7.3077
3900 -0.75  0.00 -7.1092
3900 -1.00  0.00 -6.9087
3900 -1.50  0.00 -6.5160
3900 -2.00  0.00 -6.3690
3900 -2.50  0.00 -6.3355
4000 -0.25  0.00 -7.1040
4000 -0.50  0.00 -6.9649
4000 -0.75  0.00 -6.7105
4000 -1.00  0.00 -6.4693
4000 -1.50  0.00 -6.0424
4000 -2.00  0.00 -5.9197
4000 -2.50  0.00 -5.9429
4250 -0.25  0.00 -6.2577
4250 -0.50  0.00 -6.0168
4250 -0.75  0.00 -5.6798
4250 -1.00  0.00 -5.3959
4250 -1.50  0.00 -4.9425
4250 -2.00  0.00 -4.8304
4250 -2.50  0.00 -4.8898
4500 -0.25  0.00 -5.3733
4500 -0.50  0.00 -5.0986
4500 -0.75  0.00 -4.7536
4500 -1.00  0.00 -4.4788
4500 -1.50  0.00 -4.0491
4500 -2.00  0.00 -3.9178
4500 -2.50  0.00 -3.9069
4750 -0.25  0.00 -4.5433
4750 -0.50  0.00 -4.2754
4750 -0.75  0.00 -3.9564
4750 -1.00  0.00 -3.7052
4750 -1.50  0.00 -3.2996
4750 -2.00  0.00 -3.1182
4750 -2.50  0.00 -3.0035
5000 -0.25  0.00 -3.8116
5000 -0.50  0.00 -3.5692
5000 -0.75  0.00 -3.2839
5000 -1.00  0.00 -3.0529
5000 -1.50  0.00 -2.6566
5000 -2.00  0.00 -2.4217
5000 -2.50  0.00 -2.2640
5250 -0.25  0.00 -3.2059
5250 -0.50  0.00 -2.9854
5250 -0.75  0.00 -2.7248
5250 -1.00  0.00 -2.5052
5250 -1.50  0.00 -2.1190
5250 -2.00  0.00 -1.8831
5250 -2.50  0.00 -1.7376
5500 -0.25  0.00 -2.7127
5500 -0.50  0.00 -2.5052
5500 -0.75  0.00 -2.2638
5500 -1.00  0.00 -2.0580
5500 -1.50  0.00 -1.7128
5500 -2.00  0.00 -1.5089
5500 -2.50  0.00 -1.3848
5750 -0.25  0.00 -2.3108
5750 -0.50  0.00 -2.1166
5750 -0.75  0.00 -1.9003
5750 -1.00  0.00 -1.7194
5750 -1.50  0.00 -1.4274
5750 -2.00  0.00 -1.2551
5750 -2.50  0.00 -1.1491
6000 -0.25  0.00 -1.9892
6000 -0.50  0.00 -1.8152
6000 -0.75  0.00 -1.6293
6000 -1.00  0.00 -1.4751
6000 -1.50  0.00 -1.2293
6000 -2.00  0.00 -1.0820
6000 -2.50  0.00 -0.9902
6250 -0.25  0.00 -1.7386
6250 -0.50  0.00 -1.5877
6250 -0.75  0.00 -1.4300
6250 -1.00  0.00 -1.2988
6250 -1.50  0.00 -1.0900
6250 -2.00  0.00 -0.9631
6250 -2.50  0.00 -0.8832
6500 -0.50  0.00 -1.4146
6500 -0.75  0.00 -1.2802
6500 -1.00  0.00 -1.1678
6500 -1.50  0.00 -0.9902
6500 -2.00  0.00 -0.8812
6750 -0.25  0.00 -1.3907
6750 -1.00  0.00 -1.0669
6750 -2.00  0.00 -0.8242
7000 -0.25  0.00 -1.2641
7000 -0.50  0.00 -1.1651
7000 -2.00  0.00 -0.7831
7250 -0.25  0.00 -1.1565
7250 -0.50  0.00 -1.0695
7250 -0.75  0.00 -0.9872
7250 -1.00  0.00 -0.9189
7250 -1.50  0.00 -0.8160
7250 -2.00  0.00 -0.7514
7500 -0.25  0.00 -1.0555
7500 -0.50  0.00 -0.9810
7500 -0.75  0.00 -0.9133
7500 -1.00  0.00 -0.8578
7500 -1.50  0.00 -0.7760
7500 -2.00  0.00 -0.7244
7500 -2.50  0.00 -0.6915
7750 -0.25  0.00 -0.9469
7750 -0.50  0.00 -0.8847
7750 -0.75  0.00 -0.8304
7750 -1.00  0.00 -0.7872
7750 -1.50  0.00 -0.7245
7750 -2.50  0.00 -0.6586
8000 -0.25  0.00 -0.8330
8000 -0.50  0.00 -0.7824
8000 -0.75  0.00 -0.7407
8000 -1.00  0.00 -0.7081
8000 -1.50  0.00 -0.6616
8000 -2.00  0.00 -0.6305
