 E(B-V) = 0.28
3200 -0.25  0.10-10.4649
3200 -0.50  0.20-10.2873
3200 -0.75  0.30-10.1291
3200 -1.00  0.40 -9.9911
3200 -1.50  0.40 -9.8487
3200 -2.50  0.40 -9.8568
3200 -3.00  0.40 -9.9477
3200 -4.00  0.40-10.0427
3200 -5.00  0.40 -9.9658
3300  0.00  0.00-10.4999
3300  0.25  0.00-10.6572
3300  0.50  0.00-10.8228
3300  0.75  0.00-10.9884
3300  1.00  0.00-11.1469
3300 -0.25  0.10-10.3289
3300 -0.50  0.20-10.1696
3300 -0.75  0.30-10.0239
3300 -1.00  0.40 -9.8925
3300 -1.50  0.40 -9.7512
3300 -2.50  0.40 -9.6753
3300 -3.00  0.40 -9.7306
3300 -4.00  0.40 -9.8090
3400  0.00  0.00-10.3003
3400  0.25  0.00-10.4177
3400  0.50  0.00-10.5371
3400  0.75  0.00-10.6515
3400  1.00  0.00-10.7569
3400 -0.25  0.10-10.1594
3400 -0.50  0.20-10.0238
3400 -0.75  0.30 -9.8947
3400 -1.00  0.40 -9.7722
3400 -1.50  0.40 -9.6351
3400 -2.00  0.40 -9.5593
3400 -2.50  0.40 -9.5114
3400 -3.00  0.40 -9.5234
3400 -4.00  0.40 -9.5662
3400 -5.00  0.40 -9.4872
3500  0.00  0.00-10.0829
3500  0.25  0.00-10.1627
3500  0.50  0.00-10.2436
3500  0.75  0.00-10.3237
3500  1.00  0.00-10.4006
3500 -0.25  0.10 -9.9705
3500 -0.50  0.20 -9.8582
3500 -0.75  0.30 -9.7449
3500 -1.00  0.40 -9.6294
3500 -1.50  0.40 -9.4899
3500 -2.00  0.40 -9.4146
3500 -2.50  0.40 -9.3587
3500 -4.00  0.40 -9.3263
3500 -5.00  0.40 -9.2315
3600  0.00  0.00 -9.8676
3600  0.25  0.00 -9.9215
3600  0.50  0.00 -9.9770
3600  0.75  0.00-10.0365
3600  1.00  0.00-10.0971
3600 -0.25  0.10 -9.7748
3600 -0.50  0.20 -9.6786
3600 -0.75  0.30 -9.5742
3600 -1.00  0.40 -9.4595
3600 -1.50  0.40 -9.3060
3600 -2.00  0.40 -9.2226
3600 -2.50  0.40 -9.1858
3600 -3.00  0.40 -9.1419
3600 -4.00  0.40 -9.0919
3600 -5.00  0.40 -8.9752
3700  0.00  0.00 -9.6669
3700  0.25  0.00 -9.7076
3700  0.50  0.00 -9.7490
3700  0.75  0.00 -9.7944
3700  1.00  0.00 -9.8435
3700 -0.25  0.10 -9.5805
3700 -0.50  0.20 -9.4872
3700 -0.75  0.30 -9.3791
3700 -1.00  0.40 -9.2539
3700 -1.50  0.40 -9.0713
3700 -2.00  0.40 -8.9754
3700 -2.50  0.40 -8.9632
3700 -3.00  0.40 -8.9398
3700 -4.00  0.40 -8.8579
3700 -5.00  0.40 -8.7204
3800  0.00  0.00 -9.4830
3800  0.25  0.00 -9.5241
3800  0.50  0.00 -9.5594
3800  0.75  0.00 -9.5961
3800  1.00  0.00 -9.6360
3800 -0.25  0.10 -9.3887
3800 -0.50  0.20 -9.2812
3800 -0.75  0.30 -9.1514
3800 -1.00  0.40 -8.9998
3800 -1.50  0.40 -8.7685
3800 -2.00  0.40 -8.6618
3800 -2.50  0.40 -8.6743
3800 -3.00  0.40 -8.6923
3800 -4.00  0.40 -8.6085
3800 -5.00  0.40 -8.4543
3900  0.00  0.00 -9.3061
3900  0.25  0.00 -9.3641
3900  0.50  0.00 -9.4042
3900  0.75  0.00 -9.4376
3900  1.00  0.00 -9.4698
3900 -0.25  0.10 -9.1890
3900 -0.50  0.20 -9.0492
3900 -0.75  0.30 -8.8786
3900 -1.00  0.40 -8.6851
3900 -1.50  0.40 -8.3819
3900 -2.00  0.40 -8.2578
3900 -2.50  0.40 -8.2850
3900 -3.00  0.40 -8.3453
3900 -4.00  0.40 -8.3039
3900 -5.00  0.40 -8.1489
4000  0.00  0.00 -9.1180
4000  0.25  0.00 -9.2114
4000  0.50  0.00 -9.2707
4000  0.75  0.00 -9.3110
4000  1.00  0.00 -9.3413
4000 -0.25  0.10 -8.9646
4000 -0.50  0.20 -8.7773
4000 -0.75  0.30 -8.5543
4000 -1.00  0.40 -8.3145
4000 -1.50  0.40 -7.9434
4000 -2.00  0.40 -7.8010
4000 -2.50  0.40 -7.8340
4000 -3.00  0.40 -7.9337
4000 -4.00  0.40 -7.9409
4000 -5.00  0.40 -7.7873
4250  0.00  0.00 -8.5237
4250  0.25  0.00 -8.7545
4250  0.50  0.00 -8.9226
4250  0.75  0.00 -9.0362
4250  1.00  0.00 -9.1060
4250 -0.25  0.10 -8.2518
4250 -0.50  0.20 -7.9429
4250 -0.75  0.30 -7.6221
4250 -1.00  0.40 -7.3216
4250 -1.50  0.40 -6.9021
4250 -2.00  0.40 -6.7485
4250 -2.50  0.40 -6.7657
4250 -3.00  0.40 -6.8445
4250 -4.00  0.40 -6.8221
4250 -5.00  0.40 -6.6708
4500  0.00  0.00 -7.7666
4500  0.25  0.00 -8.1191
4500  0.50  0.00 -8.4147
4500  0.75  0.00 -8.6513
4500  1.00  0.00 -8.8256
4500 -0.25  0.10 -7.4114
4500 -0.50  0.20 -7.0488
4500 -0.75  0.30 -6.7117
4500 -1.00  0.40 -6.4210
4500 -1.50  0.40 -6.0206
4500 -2.00  0.40 -5.8461
4500 -2.50  0.40 -5.7930
4500 -3.00  0.40 -5.7575
4500 -4.00  0.40 -5.5991
4500 -5.00  0.40 -5.4900
4750  0.00  0.00 -6.9337
4750  0.25  0.00 -7.3418
4750  0.50  0.00 -7.7168
4750  0.75  0.00 -8.0496
4750  1.00  0.00 -8.3340
4750 -0.25  0.10 -6.5647
4750 -0.50  0.20 -6.2142
4750 -0.75  0.30 -5.9059
4750 -1.00  0.40 -5.6480
4750 -1.50  0.40 -5.2736
4750 -2.00  0.40 -5.0589
4750 -2.50  0.40 -4.9084
4750 -3.00  0.40 -4.7791
4750 -4.00  0.40 -4.6058
4750 -5.00  0.40 -4.5332
5000  0.00  0.00 -6.1466
5000  0.25  0.00 -6.5444
5000  0.50  0.00 -6.9329
5000  0.75  0.00 -7.2934
5000  1.00  0.00 -7.6193
5000 -0.25  0.10 -5.8070
5000 -0.50  0.20 -5.4972
5000 -0.75  0.30 -5.2295
5000 -1.00  0.40 -5.0045
5000 -1.50  0.40 -4.6422
5000 -2.00  0.40 -4.3797
5000 -2.50  0.40 -4.1817
5000 -3.00  0.40 -4.0473
5000 -4.00  0.40 -3.9064
5000 -5.00  0.40 -3.8528
5250  0.00  0.00 -5.4869
5250  0.25  0.00 -5.8495
5250  0.50  0.00 -6.2160
5250  0.75  0.00 -6.5641
5250  1.00  0.00 -6.8790
5250 -0.25  0.10 -5.1844
5250 -0.50  0.20 -4.9128
5250 -0.75  0.30 -4.6764
5250 -1.00  0.40 -4.4732
5250 -1.50  0.40 -4.1111
5250 -2.00  0.40 -3.8450
5250 -2.50  0.40 -3.6656
5250 -3.00  0.40 -3.5532
5250 -4.00  0.40 -3.4389
5250 -5.00  0.40 -3.3966
5500  0.00  0.00 -4.9497
5500  0.25  0.00 -5.2785
5500  0.50  0.00 -5.6193
5500  0.75  0.00 -5.9503
5500  1.00  0.00 -6.2498
5500 -0.25  0.10 -4.6789
5500 -0.50  0.20 -4.4356
5500 -0.75  0.30 -4.2212
5500 -1.00  0.40 -4.0343
5500 -1.50  0.40 -3.6974
5500 -2.00  0.40 -3.4672
5500 -2.50  0.40 -3.3186
5500 -3.00  0.40 -3.2251
5500 -4.00  0.40 -3.1295
5500 -5.00  0.40 -3.0951
5750  0.00  0.00 -4.5102
5750  0.25  0.00 -4.8083
5750  0.50  0.00 -5.1221
5750  0.75  0.00 -5.4346
5750  1.00  0.00 -5.7246
5750 -0.25  0.10 -4.2671
5750 -0.50  0.20 -4.0491
5750 -0.75  0.30 -3.8576
5750 -1.00  0.40 -3.6916
5750 -1.50  0.40 -3.4016
5750 -2.00  0.40 -3.2091
5750 -2.50  0.40 -3.0846
5750 -3.00  0.40 -3.0050
5750 -4.00  0.40 -2.9242
5750 -5.00  0.40 -2.8956
6000  0.00  0.00 -4.1552
6000  0.25  0.00 -4.4213
6000  0.50  0.00 -4.7056
6000  0.75  0.00 -4.9948
6000  1.00  0.00 -5.2716
6000 -0.25  0.10 -3.9399
6000 -0.50  0.20 -3.7492
6000 -0.75  0.30 -3.5833
6000 -1.00  0.40 -3.4404
6000 -1.50  0.40 -3.1951
6000 -2.00  0.40 -3.0324
6000 -2.50  0.40 -2.9261
6000 -3.00  0.40 -2.8580
6000 -4.00  0.40 -2.7899
6000 -5.00  0.40 -2.7657
6250  0.00  0.00 -3.8723
6250  0.25  0.00 -4.1046
6250  0.50  0.00 -4.3574
6250  1.00  0.00 -4.8766
6250 -0.25  0.10 -3.6860
6250 -0.50  0.20 -3.5221
6250 -0.75  0.30 -3.3799
6250 -1.00  0.40 -3.2576
6250 -1.50  0.40 -3.0492
6250 -2.00  0.40 -2.9103
6250 -2.50  0.40 -2.8194
6250 -4.00  0.40 -2.7046
6250 -5.00  0.40 -2.6840
6500  0.25  0.00 -3.8456
6500  0.50  0.00 -4.0658
6500  0.75  0.00 -4.2986
6500  1.00  0.00 -4.5330
6500 -0.25  0.10 -3.4876
6500 -0.50  0.20 -3.3473
6500 -0.75  0.30 -3.2254
6500 -2.00  0.40 -2.8250
6500 -2.50  0.40 -2.7480
6500 -3.00  0.40 -2.6994
6750  0.00  0.00 -3.4639
6750  0.25  0.00 -3.6324
6750  0.50  0.00 -3.8208
6750  0.75  0.00 -4.0242
6750  1.00  0.00 -4.2337
6750 -0.25  0.10 -3.3273
6750 -0.50  0.20 -3.2071
6750 -0.75  0.30 -3.1027
6750 -1.50  0.40 -2.8634
6750 -4.00  0.40 -2.6202
7000  0.00  0.00 -3.3119
7000  0.25  0.00 -3.4550
7000  0.50  0.00 -3.6143
7000  0.75  0.00 -3.7874
7000  1.00  0.00 -3.9686
7000 -0.25  0.10 -3.1946
7000 -0.50  0.20 -3.0914
7000 -0.75  0.30 -3.0020
7000 -1.00  0.40 -2.9262
7000 -1.50  0.40 -2.8003
7000 -2.00  0.40 -2.7171
7000 -2.50  0.40 -2.6642
7000 -3.00  0.40 -2.6316
7000 -4.00  0.40 -2.5993
7000 -5.00  0.40 -2.5883
7250  0.00  0.00 -3.1730
7250  0.25  0.00 -3.2937
7250  0.50  0.00 -3.4271
7250  0.75  0.00 -3.5721
7250  1.00  0.00 -3.7258
7250 -0.25  0.10 -3.0735
7250 -0.50  0.20 -2.9865
7250 -0.75  0.30 -2.9117
7250 -1.00  0.40 -2.8486
7250 -1.50  0.40 -2.7451
7250 -2.00  0.40 -2.6777
7250 -2.50  0.40 -2.6356
7250 -4.00  0.40 -2.5833
7250 -5.00  0.40 -2.5759
7500  0.00  0.00 -3.0325
7500  0.25  0.00 -3.1352
7500  0.50  0.00 -3.2490
7500  0.75  0.00 -3.3722
7500  1.00  0.00 -3.5029
7500 -0.25  0.10 -2.9485
7500 -0.50  0.20 -2.8757
7500 -0.75  0.30 -2.8139
7500 -1.00  0.40 -2.7623
7500 -2.00  0.40 -2.6271
7500 -3.00  0.40 -2.5743
7500 -5.00  0.40 -2.5491
7750  0.00  0.00 -2.8890
7750  0.25  0.00 -2.9762
7750  0.50  0.00 -3.0745
7750  0.75  0.00 -3.1818
7750 -1.50  0.40 -2.6023
7750 -3.00  0.40 -2.5223
8000  0.25  0.00 -2.8144
8000  0.75  0.00 -2.9950
8000 -3.00  0.40 -2.4545
