 E(B-V) = 0.28
3800 -1.00  0.40 -9.3895
3800 -1.50  0.40 -9.3853
3800 -2.00  0.40 -9.4123
3800 -2.50  0.40 -9.4692
3800 -3.00  0.40 -9.5392
3800 -4.00  0.40 -9.6146
3800 -5.00  0.40 -9.5871
3900  0.00  0.00 -9.3798
3900  0.25  0.00 -9.4178
3900  0.50  0.00 -9.4583
3900  0.75  0.00 -9.5009
3900  1.00  0.00 -9.5444
3900 -0.25  0.10 -9.3323
3900 -0.50  0.20 -9.2896
3900 -0.75  0.30 -9.2525
3900 -1.00  0.40 -9.2216
3900 -1.50  0.40 -9.2096
3900 -2.00  0.40 -9.2359
3900 -2.50  0.40 -9.2933
3900 -3.00  0.40 -9.3627
3900 -4.00  0.40 -9.4412
3900 -5.00  0.40 -9.4235
4000  0.00  0.00 -9.2360
4000  0.25  0.00 -9.2821
4000  0.50  0.00 -9.3301
4000  0.75  0.00 -9.3787
4000  1.00  0.00 -9.4265
4000 -0.25  0.10 -9.1821
4000 -0.50  0.20 -9.1327
4000 -0.75  0.30 -9.0893
4000 -1.00  0.40 -9.0533
4000 -1.50  0.40 -9.0342
4000 -2.00  0.40 -9.0583
4000 -2.50  0.40 -9.1140
4000 -3.00  0.40 -9.1790
4000 -5.00  0.40 -9.2268
4250  0.00  0.00 -8.8908
4250  0.25  0.00 -8.9525
4250  0.50  0.00 -9.0184
4250  0.75  0.00 -9.0862
4250  1.00  0.00 -9.1523
4250 -0.25  0.10 -8.8244
4250 -0.50  0.20 -8.7628
4250 -0.75  0.30 -8.7087
4250 -1.00  0.40 -8.6638
4250 -1.50  0.40 -8.6330
4250 -2.00  0.40 -8.6446
4250 -2.50  0.40 -8.6799
4250 -3.00  0.40 -8.7118
4500  0.00  0.00 -8.5721
4500  0.25  0.00 -8.6408
4500  0.50  0.00 -8.7155
4500  0.75  0.00 -8.7946
4500  1.00  0.00 -8.8738
4500 -0.25  0.10 -8.4993
4500 -0.50  0.20 -8.4308
4500 -0.75  0.30 -8.3700
4500 -1.00  0.40 -8.3183
4500 -1.50  0.40 -8.2701
4500 -2.00  0.40 -8.2538
4500 -2.50  0.40 -8.2422
4500 -3.00  0.40 -8.2140
4500 -5.00  0.40 -8.1177
4750  0.00  0.00 -8.2692
4750  0.25  0.00 -8.3448
4750  0.50  0.00 -8.4241
4750  0.75  0.00 -8.5072
4750  1.00  0.00 -8.5910
4750 -0.25  0.10 -8.1896
4750 -0.50  0.20 -8.1142
4750 -0.75  0.30 -8.0459
4750 -1.00  0.40 -7.9861
4750 -1.50  0.40 -7.9049
4750 -2.00  0.40 -7.8233
4750 -2.50  0.40 -7.7241
4750 -3.00  0.40 -7.6335
4750 -5.00  0.40 -7.4725
5000  0.00  0.00 -7.9602
5000  0.25  0.00 -8.0491
5000  0.50  0.00 -8.1388
5000  0.75  0.00 -8.2283
5000  1.00  0.00 -8.3157
5000 -0.25  0.10 -7.8712
5000 -0.50  0.20 -7.7866
5000 -0.75  0.30 -7.7076
5000 -1.00  0.40 -7.6326
5000 -1.50  0.40 -7.4702
5000 -2.00  0.40 -7.2708
5000 -2.50  0.40 -7.0935
5000 -3.00  0.40 -6.9672
5250  0.00  0.00 -7.6360
5250  0.25  0.00 -7.7401
5250  0.50  0.00 -7.8440
5250  0.75  0.00 -7.9457
5250 -0.25  0.10 -7.5343
5250 -0.50  0.20 -7.4325
5250 -0.75  0.30 -7.3259
5250 -1.00  0.40 -7.2087
5250 -1.50  0.40 -6.9113
5250 -2.00  0.40 -6.6336
5250 -2.50  0.40 -6.4356
5250 -3.00  0.40 -6.3067
5250 -5.00  0.40 -6.1117
5500  0.00  0.00 -7.2921
5500  0.75  0.00 -7.6528
5500  1.00  0.00 -7.7608
5500 -0.25  0.10 -7.1631
5500 -0.50  0.20 -7.0188
5500 -0.75  0.30 -6.8556
5500 -1.00  0.40 -6.6802
5500 -1.50  0.40 -6.3072
5500 -3.00  0.40 -5.7387
5750  0.00  0.00 -6.9090
5750  0.75  0.00 -7.3496
5750  1.00  0.00 -7.4696
5750 -0.50  0.20 -6.5301
5750 -2.00  0.40 -5.5290
5750 -2.50  0.40 -5.3779
5750 -3.00  0.40 -5.2789
6000  0.00  0.00 -6.4758
6000  0.75  0.00 -7.0280
6000  1.00  0.00 -7.1645
6000 -0.25  0.10 -6.2513
6000 -0.50  0.20 -6.0240
6000 -0.75  0.30 -5.8122
6250  0.00  0.00 -6.0166
6250  0.25  0.00 -6.2657
6250  0.50  0.00 -6.4885
6250  0.75  0.00 -6.6758
6250  1.00  0.00 -6.8331
6250 -0.25  0.10 -5.7809
6250 -1.00  0.40 -5.2163
6250 -1.50  0.40 -4.9662
6250 -2.50  0.40 -4.6982
6500  0.00  0.00 -5.5802
6500  0.25  0.00 -5.8244
6500  0.50  0.00 -6.0683
6500  0.75  0.00 -6.2888
6500 -0.25  0.10 -5.3653
6500 -0.50  0.20 -5.1775
6500 -0.75  0.30 -5.0185
6500 -1.00  0.40 -4.8862
6500 -1.50  0.40 -4.6816
6750  0.00  0.00 -5.1925
6750  0.25  0.00 -5.4062
6750  0.50  0.00 -5.6382
6750  0.75  0.00 -5.8717
