 E(B-V) = 0.28
5500 -4.00  0.40 -4.6714
5500 -5.00  0.40 -4.6336
5750  0.00  0.00 -6.6047
5750  0.25  0.00 -6.8558
5750  0.50  0.00 -7.0349
5750  0.75  0.00 -7.1857
5750  1.00  0.00 -7.3232
5750 -0.25  0.10 -6.2895
5750 -0.50  0.20 -5.9287
5750 -0.75  0.30 -5.5808
5750 -1.00  0.40 -5.2837
5750 -1.50  0.40 -4.8254
5750 -2.00  0.40 -4.5746
5750 -2.50  0.40 -4.4296
5750 -3.00  0.40 -4.3400
5750 -4.00  0.40 -4.2506
5750 -5.00  0.40 -4.2197
6000  0.00  0.00 -6.0624
6000  0.25  0.00 -6.4130
6000  0.50  0.00 -6.6680
6000  0.75  0.00 -6.8571
6000 -0.25  0.10 -5.6920
6000 -0.50  0.20 -5.3353
6000 -0.75  0.30 -5.0306
6000 -1.00  0.40 -4.7865
6000 -1.50  0.40 -4.4246
6000 -2.00  0.40 -4.2238
6000 -2.50  0.40 -4.1029
6000 -3.00  0.40 -4.0270
6000 -4.00  0.40 -3.9508
6000 -5.00  0.40 -3.9250
6250  0.00  0.00 -5.5140
6250  0.25  0.00 -5.9106
6250  0.50  0.00 -6.2482
6250  0.75  0.00 -6.4984
6250  1.00  0.00 -6.6901
6250 -0.25  0.10 -5.1585
6250 -0.50  0.20 -4.8522
6250 -0.75  0.30 -4.6054
6250 -1.00  0.40 -4.4124
6250 -1.50  0.40 -4.1291
6250 -2.00  0.40 -3.9653
6250 -2.50  0.40 -3.8633
6250 -3.00  0.40 -3.7983
6250 -4.00  0.40 -3.7337
6250 -5.00  0.40 -3.7120
6500  0.00  0.00 -5.0290
6500  0.25  0.00 -5.4046
6500  0.50  0.00 -5.7818
6500  0.75  0.00 -6.0987
6500 -0.25  0.10 -4.7253
6500 -0.50  0.20 -4.4781
6500 -0.75  0.30 -4.2830
6500 -1.00  0.40 -4.1309
6500 -1.50  0.40 -3.9062
6500 -2.00  0.40 -3.7701
6500 -2.50  0.40 -3.6835
6500 -3.00  0.40 -3.6278
6500 -4.00  0.40 -3.5733
6500 -5.00  0.40 -3.5550
6750  0.25  0.00 -4.9482
6750  0.50  0.00 -5.3071
6750  1.00  0.00 -5.9522
6750 -0.25  0.10 -4.3843
6750 -1.00  0.40 -3.9132
6750 -1.50  0.40 -3.7322
6750 -2.00  0.40 -3.6183
6750 -2.50  0.40 -3.5446
6750 -3.00  0.40 -3.4974
6750 -4.00  0.40 -3.4515
6750 -5.00  0.40 -3.4362
7000  0.00  0.00 -4.3087
7000  0.25  0.00 -4.5647
7000  0.50  0.00 -4.8711
7000  0.75  0.00 -5.2068
7000  1.00  0.00 -5.5294
7000 -0.25  0.10 -4.1139
7000 -1.00  0.40 -3.7387
7000 -5.00  0.40 -3.3430
7250  0.00  0.00 -4.0510
7250  0.25  0.00 -4.2522
7250  0.75  0.00 -4.7838
7250  1.00  0.00 -5.0891
7250 -0.25  0.10 -3.8967
7250 -0.50  0.20 -3.7732
7250 -0.75  0.30 -3.6747
7250 -1.00  0.40 -3.5953
7250 -1.50  0.40 -3.4750
7250 -2.00  0.40 -3.3957
7250 -2.50  0.40 -3.3440
7250 -3.00  0.40 -3.3109
7250 -4.00  0.40 -3.2785
7250 -5.00  0.40 -3.2695
7500  0.00  0.00 -3.8297
7500  0.25  0.00 -3.9836
7500  0.50  0.00 -4.1735
7500  0.75  0.00 -4.4007
7500  1.00  0.00 -4.6604
7500 -0.25  0.10 -3.7100
7500 -0.50  0.20 -3.6137
7500 -0.75  0.30 -3.5360
7500 -1.00  0.40 -3.4728
7500 -1.50  0.40 -3.3777
7500 -2.00  0.40 -3.3150
7500 -2.50  0.40 -3.2736
7500 -3.00  0.40 -3.2466
7500 -4.00  0.40 -3.2201
7500 -5.00  0.40 -3.2155
7750  0.00  0.00 -3.6249
7750  0.25  0.00 -3.7422
7750  0.50  0.00 -3.8876
7750  0.75  0.00 -4.0641
7750  1.00  0.00 -4.2719
7750 -0.25  0.10 -3.5320
7750 -0.50  0.20 -3.4570
7750 -0.75  0.30 -3.3960
7750 -1.00  0.40 -3.3461
7750 -1.50  0.40 -3.2733
7750 -2.00  0.40 -3.2253
7750 -2.50  0.40 -3.1927
7750 -3.00  0.40 -3.1713
7750 -4.00  0.40 -3.1503
7750 -5.00  0.40 -3.1492
8000  0.00  0.00 -3.4346
8000  0.25  0.00 -3.5236
8000  0.50  0.00 -3.6344
8000  0.75  0.00 -3.7704
8000  1.00  0.00 -3.9336
8000 -0.25  0.10 -3.3625
8000 -0.50  0.20 -3.3040
8000 -0.75  0.30 -3.2562
8000 -1.00  0.40 -3.2172
8000 -1.50  0.40 -3.1631
8000 -2.00  0.40 -3.1265
8000 -2.50  0.40 -3.1005
8000 -3.00  0.40 -3.0836
8000 -4.00  0.40 -3.0669
