 E(B-V) = 0.28
2500  0.00  0.00-10.2869
2500  0.25  0.00-10.3639
2500  0.50  0.00-10.4485
2500  0.75  0.00-10.5492
2500  1.00  0.00-10.6158
2500 -0.25  0.10-10.1629
2500 -0.50  0.20-10.0700
3000 -0.75  0.30 -9.4572
3000 -1.00  0.40 -9.3965
3000 -1.50  0.40 -9.3345
3000 -2.50  0.40 -9.3048
3000 -3.00  0.40 -9.2535
3000 -4.00  0.40 -9.0930
3000 -5.00  0.40 -8.9957
3100  0.00  0.00 -9.7123
3100  0.25  0.00 -9.8647
3100  0.50  0.00-10.0124
3100  0.75  0.00-10.1642
3100  1.00  0.00-10.3126
3100 -0.25  0.10 -9.5889
3100 -0.50  0.20 -9.4821
3100 -0.75  0.30 -9.3952
3100 -1.00  0.40 -9.3283
3100 -1.50  0.40 -9.2598
3100 -2.00  0.40 -9.2575
3100 -2.50  0.40 -9.2561
3100 -3.00  0.40 -9.2248
3100 -4.00  0.40 -9.0979
3100 -5.00  0.40 -9.0123
3200  0.00  0.00 -9.6617
3200  0.25  0.00 -9.8005
3200  0.50  0.00 -9.9471
3200  0.75  0.00-10.1042
3200  1.00  0.00-10.2629
3200 -0.25  0.10 -9.5461
3200 -0.50  0.20 -9.4396
3200 -0.75  0.30 -9.3470
3200 -1.00  0.40 -9.2726
3200 -1.50  0.40 -9.1922
3200 -2.00  0.40 -9.1899
3200 -2.50  0.40 -9.1985
3200 -3.00  0.40 -9.1825
3200 -4.00  0.40 -9.0870
3200 -5.00  0.40 -9.0128
3300  0.00  0.00 -9.6044
3300  0.25  0.00 -9.7294
3300  0.50  0.00 -9.8671
3300  0.75  0.00-10.0172
3300  1.00  0.00-10.1732
3300 -0.25  0.10 -9.5023
3300 -0.50  0.20 -9.4031
3300 -0.75  0.30 -9.3101
3300 -1.00  0.40 -9.2295
3300 -1.50  0.40 -9.1310
3300 -2.00  0.40 -9.1214
3300 -2.50  0.40 -9.1321
3300 -3.00  0.40 -9.1262
3300 -4.00  0.40 -9.0569
3300 -5.00  0.40 -8.9920
3400  0.00  0.00 -9.5303
3400  0.25  0.00 -9.6353
3400  0.50  0.00 -9.7525
3400  0.75  0.00 -9.8807
3400  1.00  0.00-10.0152
3400 -0.25  0.10 -9.4451
3400 -0.50  0.20 -9.3589
3400 -0.75  0.30 -9.2737
3400 -1.00  0.40 -9.1934
3400 -1.50  0.40 -9.0751
3400 -2.00  0.40 -9.0518
3400 -2.50  0.40 -9.0576
3400 -3.00  0.40 -9.0554
3400 -4.00  0.40 -9.0050
3400 -5.00  0.40 -8.9467
3500  0.00  0.00 -9.4394
3500  0.25  0.00 -9.5176
3500  0.50  0.00 -9.6040
3500  0.75  0.00 -9.6975
3500  1.00  0.00 -9.7952
3500 -0.25  0.10 -9.3713
3500 -0.50  0.20 -9.2999
3500 -0.75  0.30 -9.2262
3500 -1.00  0.40 -9.1530
3500 -1.50  0.40 -9.0244
3500 -2.00  0.40 -8.9791
3500 -2.50  0.40 -8.9739
3500 -4.00  0.40 -8.9310
3500 -5.00  0.40 -8.8755
3600  0.00  0.00 -9.3415
3600  0.25  0.00 -9.3938
3600  0.50  0.00 -9.4500
3600  0.75  0.00 -9.5097
3600  1.00  0.00 -9.5740
3600 -0.25  0.10 -9.2882
3600 -0.50  0.20 -9.2291
3600 -0.75  0.30 -9.1654
3600 -1.00  0.40 -9.0988
3600 -1.50  0.40 -8.9754
3600 -2.00  0.40 -8.9024
3600 -2.50  0.40 -8.8799
3600 -3.00  0.40 -8.8720
3700  0.00  0.00 -9.2436
3700  0.25  0.00 -9.2777
3700  0.50  0.00 -9.3122
3700  0.75  0.00 -9.3485
3700  1.00  0.00 -9.3896
3700 -0.25  0.10 -9.2007
3700 -0.50  0.20 -9.1502
3700 -0.75  0.30 -9.0917
3700 -1.00  0.40 -9.0268
3700 -1.50  0.40 -8.9124
3700 -2.00  0.40 -8.8201
3700 -2.50  0.40 -8.7749
3700 -3.00  0.40 -8.7599
3700 -4.00  0.40 -8.7238
3800  0.00  0.00 -9.1487
3800  0.25  0.00 -9.1726
3800  0.50  0.00 -9.1947
3800  0.75  0.00 -9.2174
3800  1.00  0.00 -9.2432
3800 -0.25  0.10 -9.1108
3800 -0.50  0.20 -9.0637
3800 -0.75  0.30 -9.0049
3800 -1.00  0.40 -8.9353
3800 -1.50  0.40 -8.8167
3800 -2.00  0.40 -8.7211
3800 -2.50  0.40 -8.6577
3800 -3.00  0.40 -8.6338
3800 -4.00  0.40 -8.5938
3900  0.00  0.00 -9.0569
3900  0.25  0.00 -9.0781
3900  0.50  0.00 -9.0948
3900  0.75  0.00 -9.1105
3900  1.00  0.00 -9.1274
3900 -0.25  0.10 -9.0180
3900 -0.50  0.20 -8.9671
3900 -0.75  0.30 -8.9012
3900 -1.50  0.40 -8.6823
3900 -2.00  0.40 -8.5882
3900 -2.50  0.40 -8.5251
3900 -3.00  0.40 -8.4941
3900 -4.00  0.40 -8.4449
4000  0.00  0.00 -8.9659
4000  0.25  0.00 -8.9915
4000  0.50  0.00 -9.0087
4000  0.75  0.00 -9.0215
4000  1.00  0.00 -9.0333
4000 -0.25  0.10 -8.9193
4000 -0.50  0.20 -8.8563
4000 -0.75  0.30 -8.7736
4000 -1.00  0.40 -8.6737
4000 -1.50  0.40 -8.5027
4000 -2.00  0.40 -8.3980
4000 -2.50  0.40 -8.3446
4000 -3.00  0.40 -8.3164
4000 -4.00  0.40 -8.2700
4000 -5.00  0.40 -8.1873
4250  0.00  0.00 -8.7167
4250  0.25  0.00 -8.7809
4250  0.50  0.00 -8.8222
4250  0.75  0.00 -8.8473
4250  1.00  0.00 -8.8613
4250 -0.25  0.10 -8.6227
4250 -0.50  0.20 -8.4961
4250 -0.75  0.30 -8.3395
4250 -1.00  0.40 -8.1668
4250 -1.50  0.40 -7.8846
4250 -2.00  0.40 -7.7275
4250 -2.50  0.40 -7.6975
4250 -3.00  0.40 -7.7128
4250 -4.00  0.40 -7.6639
4250 -5.00  0.40 -7.5689
4500  0.00  0.00 -8.3991
4500  0.25  0.00 -8.5275
4500  0.50  0.00 -8.6195
4500  0.75  0.00 -8.6824
4500  1.00  0.00 -8.7225
4500 -0.25  0.10 -8.2329
4500 -0.50  0.20 -8.0282
4500 -0.75  0.30 -7.8015
4500 -1.00  0.40 -7.5725
4500 -1.50  0.40 -7.1971
4500 -2.00  0.40 -6.9758
4500 -2.50  0.40 -6.9129
4500 -3.00  0.40 -6.9023
4500 -4.00  0.40 -6.7898
4500 -5.00  0.40 -6.6910
4750  0.00  0.00 -7.9923
4750  0.25  0.00 -8.1975
4750  0.50  0.00 -8.3543
4750  0.75  0.00 -8.4718
4750  1.00  0.00 -8.5567
4750 -0.25  0.10 -7.7524
4750 -0.50  0.20 -7.4848
4750 -0.75  0.30 -7.2110
4750 -1.00  0.40 -6.9447
4750 -1.50  0.40 -6.4804
4750 -2.00  0.40 -6.2053
4750 -2.50  0.40 -6.0796
4750 -3.00  0.40 -5.9878
4750 -4.00  0.40 -5.8233
4750 -5.00  0.40 -5.7413
5000  0.00  0.00 -7.4858
5000  0.25  0.00 -7.7638
5000  0.50  0.00 -7.9929
5000  0.75  0.00 -8.1746
5000  1.00  0.00 -8.3158
5000 -0.25  0.10 -7.1940
5000 -0.50  0.20 -6.8890
5000 -0.75  0.30 -6.5844
5000 -1.00  0.40 -6.2878
5000 -1.50  0.40 -5.7651
5000 -2.00  0.40 -5.4525
5000 -2.50  0.40 -5.2587
5000 -3.00  0.40 -5.1162
5000 -4.00  0.40 -4.9487
5000 -5.00  0.40 -4.8846
5250  0.00  0.00 -6.9249
5250  0.25  0.00 -7.2438
5250  0.50  0.00 -7.5278
5250  0.75  0.00 -7.7687
5250  1.00  0.00 -7.9660
5250 -0.25  0.10 -6.6072
5250 -0.50  0.20 -6.2778
5250 -0.75  0.30 -5.9472
5250 -1.00  0.40 -5.6339
5250 -1.50  0.40 -5.1009
5250 -2.00  0.40 -4.7706
5250 -2.50  0.40 -4.5584
5250 -3.00  0.40 -4.4182
5250 -4.00  0.40 -4.2740
5250 -5.00  0.40 -4.2234
5500  0.00  0.00 -6.3694
5500  0.25  0.00 -6.7095
5500  0.50  0.00 -7.0199
5500  0.75  0.00 -7.2956
5500  1.00  0.00 -7.5314
5500 -0.25  0.10 -6.0285
5500 -0.50  0.20 -5.6762
5500 -0.75  0.30 -5.3359
5500 -1.00  0.40 -5.0313
5500 -1.50  0.40 -4.5294
5500 -2.00  0.40 -4.2225
5500 -2.50  0.40 -4.0323
5500 -3.00  0.40 -3.9118
5500 -4.00  0.40 -3.7927
5500 -5.00  0.40 -3.7525
5750  0.00  0.00 -5.8293
5750  0.25  0.00 -6.1950
5750  0.50  0.00 -6.5245
5750  0.75  0.00 -6.8197
5750  1.00  0.00 -7.0768
5750 -0.25  0.10 -5.4678
5750 -0.50  0.20 -5.1125
5750 -0.75  0.30 -4.7905
5750 -1.00  0.40 -4.5167
5750 -1.50  0.40 -4.0811
5750 -2.00  0.40 -3.8207
5750 -2.50  0.40 -3.6604
5750 -3.00  0.40 -3.5598
5750 -4.00  0.40 -3.4617
5750 -5.00  0.40 -3.4289
6000  0.00  0.00 -5.3118
6000  0.25  0.00 -5.6991
6000  0.50  0.00 -6.0504
6000  0.75  0.00 -6.3624
6000  1.00  0.00 -6.6361
6000 -0.25  0.10 -4.9524
6000 -0.50  0.20 -4.6228
6000 -0.75  0.30 -4.3410
6000 -1.00  0.40 -4.1095
6000 -1.50  0.40 -3.7500
6000 -2.00  0.40 -3.5339
6000 -2.50  0.40 -3.3999
6000 -3.00  0.40 -3.3157
6000 -4.00  0.40 -3.2340
6000 -5.00  0.40 -3.2064
6250  0.00  0.00 -4.8402
6250  0.25  0.00 -5.2244
6250  0.50  0.00 -5.5950
6250  0.75  0.00 -5.9246
6250  1.00  0.00 -6.2112
6250 -0.25  0.10 -4.5112
6250 -0.50  0.20 -4.2268
6250 -0.75  0.30 -3.9919
6250 -1.00  0.40 -3.8019
6250 -1.50  0.40 -3.5080
6250 -2.00  0.40 -3.3275
6250 -2.50  0.40 -3.2144
6250 -3.00  0.40 -3.1436
6250 -4.00  0.40 -3.0751
6250 -5.00  0.40 -3.0514
6500  0.00  0.00 -4.4382
6500  0.25  0.00 -4.7886
6500  0.50  0.00 -5.1570
6500  0.75  0.00 -5.5027
6500 -0.25  0.10 -4.1550
6500 -0.50  0.20 -3.9187
6500 -0.75  0.30 -3.7262
6500 -1.00  0.40 -3.5703
6500 -1.50  0.40 -3.3283
6500 -2.00  0.40 -3.1763
6500 -2.50  0.40 -3.0804
6500 -3.00  0.40 -3.0205
6500 -4.00  0.40 -2.9628
6500 -5.00  0.40 -2.9424
6750  0.25  0.00 -4.4098
6750  0.50  0.00 -4.7480
6750  0.75  0.00 -5.0930
6750 -0.25  0.10 -3.8736
6750 -0.50  0.20 -3.6792
6750 -0.75  0.30 -3.5209
6750 -1.00  0.40 -3.3922
6750 -1.50  0.40 -3.1911
6750 -2.00  0.40 -3.0629
6750 -2.50  0.40 -2.9818
6750 -3.00  0.40 -2.9313
6750 -4.00  0.40 -2.8822
6750 -5.00  0.40 -2.8648
7000  0.25  0.00 -4.0926
7000  0.50  0.00 -4.3845
7000  0.75  0.00 -4.7040
7000  1.00  0.00 -5.0208
7000 -0.50  0.20 -3.4886
7000 -0.75  0.30 -3.3576
7000 -1.50  0.40 -3.0832
7000 -2.00  0.40 -2.9757
7000 -2.50  0.40 -2.9075
7000 -3.00  0.40 -2.8652
7250  0.00  0.00 -3.6257
7250  0.25  0.00 -3.8302
7250  0.50  0.00 -4.0733
7250  0.75  0.00 -4.3514
7250  1.00  0.00 -4.6481
7250 -0.25  0.10 -3.4644
7250 -0.50  0.20 -3.3318
7250 -1.00  0.40 -3.1339
7250 -1.50  0.40 -2.9953
7500  0.00  0.00 -3.4448
7500  0.25  0.00 -3.6127
7500  0.50  0.00 -3.8125
7500  0.75  0.00 -4.0436
7500  1.00  0.00 -4.2998
7500 -0.25  0.10 -3.3113
7500 -0.50  0.20 -3.2013
7500 -0.75  0.30 -3.1110
7500 -1.00  0.40 -3.0369
7500 -1.50  0.40 -2.9231
7500 -2.00  0.40 -2.8498
7500 -2.50  0.40 -2.8031
7500 -3.00  0.40 -2.7736
7500 -4.00  0.40 -2.7428
7500 -5.00  0.40 -2.7345
7750  0.00  0.00 -3.2831
7750  0.25  0.00 -3.4179
7750  0.50  0.00 -3.5789
7750  0.75  0.00 -3.7666
7750  1.00  0.00 -3.9788
7750 -0.25  0.10 -3.1752
7750 -0.50  0.20 -3.0864
7750 -0.75  0.30 -3.0134
7750 -1.00  0.40 -2.9535
7750 -1.50  0.40 -2.8641
7750 -2.00  0.40 -2.8069
7750 -2.50  0.40 -2.7696
7750 -3.00  0.40 -2.7454
7750 -4.00  0.40 -2.7200
7750 -5.00  0.40 -2.7159
8000  0.00  0.00 -3.1253
8000  0.25  0.00 -3.2330
8000  0.50  0.00 -3.3632
8000  0.75  0.00 -3.5163
8000  1.00  0.00 -3.6916
8000 -0.25  0.10 -3.0385
8000 -0.50  0.20 -2.9675
8000 -0.75  0.30 -2.9093
8000 -1.00  0.40 -2.8621
8000 -1.50  0.40 -2.7950
8000 -2.00  0.40 -2.7519
8000 -2.50  0.40 -2.7227
8000 -3.00  0.40 -2.7035
8000 -4.00  0.40 -2.6832
8000 -5.00  0.40 -2.6827
