 E(B-V) = 0.28
2500  0.00  0.00-11.1081
2500  0.25  0.00-11.1418
2500  0.50  0.00-11.1830
2500  0.75  0.00-11.2474
2500  1.00  0.00-11.2925
2500 -0.25  0.10-10.9811
3800 -0.25  0.10 -9.2552
3800 -0.50  0.20 -9.2001
3800 -0.75  0.30 -9.1483
3800 -1.00  0.40 -9.1003
3800 -1.50  0.40 -9.0384
3800 -2.00  0.40 -8.9693
3800 -2.50  0.40 -8.9109
3800 -3.00  0.40 -8.8782
3800 -4.00  0.40 -8.8305
3900  0.00  0.00 -9.1803
3900  0.25  0.00 -9.2122
3900  0.50  0.00 -9.2446
3900  0.75  0.00 -9.2794
3900  1.00  0.00 -9.3180
3900 -0.25  0.10 -9.1255
3900 -0.50  0.20 -9.0743
3900 -0.75  0.30 -9.0260
3900 -1.50  0.40 -8.9112
3900 -2.00  0.40 -8.8400
3900 -2.50  0.40 -8.7776
3900 -3.00  0.40 -8.7410
3900 -4.00  0.40 -8.6975
4000  0.00  0.00 -9.0462
4000  0.25  0.00 -9.0824
4000  0.50  0.00 -9.1174
4000  0.75  0.00 -9.1527
4000  1.00  0.00 -9.1894
4000 -0.25  0.10 -8.9903
4000 -0.50  0.20 -8.9384
4000 -0.75  0.30 -8.8896
4000 -1.00  0.40 -8.8435
4000 -1.50  0.40 -8.7656
4000 -2.00  0.40 -8.6867
4000 -2.50  0.40 -8.6256
4000 -3.00  0.40 -8.5924
4000 -4.00  0.40 -8.5588
4000 -5.00  0.40 -8.5200
4250  0.00  0.00 -8.7013
4250  0.25  0.00 -8.7602
4250  0.50  0.00 -8.8171
4250  0.75  0.00 -8.8709
4250  1.00  0.00 -8.9211
4250 -0.25  0.10 -8.6313
4250 -0.50  0.20 -8.5657
4250 -0.75  0.30 -8.5038
4250 -1.00  0.40 -8.4452
4250 -1.50  0.40 -8.3316
4250 -2.00  0.40 -8.2274
4250 -2.50  0.40 -8.1870
4250 -3.00  0.40 -8.1860
4250 -4.00  0.40 -8.1718
4250 -5.00  0.40 -8.1394
4500  0.00  0.00 -8.3659
4500  0.25  0.00 -8.4410
4500  0.50  0.00 -8.5177
4500  0.75  0.00 -8.5935
4500  1.00  0.00 -8.6665
4500 -0.25  0.10 -8.2834
4500 -0.50  0.20 -8.2064
4500 -0.75  0.30 -8.1337
4500 -1.00  0.40 -8.0607
4500 -1.50  0.40 -7.8780
4500 -2.00  0.40 -7.7080
4500 -2.50  0.40 -7.6662
4500 -3.00  0.40 -7.6804
4500 -4.00  0.40 -7.6542
4500 -5.00  0.40 -7.6174
4750  0.00  0.00 -8.0568
4750  0.25  0.00 -8.1422
4750  0.50  0.00 -8.2297
4750  0.75  0.00 -8.3186
4750  1.00  0.00 -8.4074
4750 -0.25  0.10 -7.9644
4750 -0.50  0.20 -7.8750
4750 -0.75  0.30 -7.7818
4750 -1.00  0.40 -7.6688
4750 -1.50  0.40 -7.3229
4750 -2.00  0.40 -7.0732
4750 -2.50  0.40 -6.9981
4750 -3.00  0.40 -6.9677
4750 -4.00  0.40 -6.8958
4750 -5.00  0.40 -6.8521
5000  0.00  0.00 -7.7467
5000  0.25  0.00 -7.8486
5000  0.50  0.00 -7.9489
5000  0.75  0.00 -8.0489
5000  1.00  0.00 -8.1477
5000 -0.25  0.10 -7.6391
5000 -0.50  0.20 -7.5204
5000 -0.75  0.30 -7.3657
5000 -1.00  0.40 -7.1533
5000 -1.50  0.40 -6.6244
5000 -2.00  0.40 -6.3234
5000 -2.50  0.40 -6.1809
5000 -3.00  0.40 -6.0889
5000 -4.00  0.40 -5.9808
5000 -5.00  0.40 -5.9349
5250  0.00  0.00 -7.4076
5250  0.25  0.00 -7.5331
5250  0.50  0.00 -7.6517
5250  0.75  0.00 -7.7678
5250  1.00  0.00 -7.8796
5250 -0.25  0.10 -7.2640
5250 -0.50  0.20 -7.0669
5250 -0.75  0.30 -6.7931
5250 -1.00  0.40 -6.4742
5250 -1.50  0.40 -5.8776
5250 -2.00  0.40 -5.5562
5250 -2.50  0.40 -5.3792
5250 -3.00  0.40 -5.2712
5250 -4.00  0.40 -5.1616
5250 -5.00  0.40 -5.1205
5500  0.00  0.00 -7.0187
5500  0.25  0.00 -7.1913
5500  0.50  0.00 -7.3320
5500  0.75  0.00 -7.4648
5500  1.00  0.00 -7.5916
5500 -0.25  0.10 -6.7867
5500 -0.50  0.20 -6.4671
5500 -0.75  0.30 -6.1008
5500 -1.00  0.40 -5.7543
5500 -1.50  0.40 -5.1973
5500 -2.00  0.40 -4.8998
5500 -2.50  0.40 -4.7347
5500 -3.00  0.40 -4.6358
5500 -4.00  0.40 -4.5387
5500 -5.00  0.40 -4.5048
5750  0.00  0.00 -6.5364
5750  0.25  0.00 -6.8076
5750  0.50  0.00 -6.9939
5750  0.75  0.00 -7.1480
5750  1.00  0.00 -7.2888
5750 -0.25  0.10 -6.1902
5750 -0.50  0.20 -5.7980
5750 -0.75  0.30 -5.4276
5750 -1.00  0.40 -5.1175
5750 -1.50  0.40 -4.6515
5750 -2.00  0.40 -4.4042
5750 -2.50  0.40 -4.2643
5750 -3.00  0.40 -4.1795
5750 -4.00  0.40 -4.0965
5750 -5.00  0.40 -4.0686
6000  0.00  0.00 -5.9668
6000  0.25  0.00 -6.3491
6000  0.50  0.00 -6.6198
6000  0.75  0.00 -6.8151
6000  1.00  0.00 -6.9775
6000 -0.25  0.10 -5.5656
6000 -0.50  0.20 -5.1850
6000 -0.75  0.30 -4.8651
6000 -1.00  0.40 -4.6128
6000 -1.50  0.40 -4.2443
6000 -2.00  0.40 -4.0449
6000 -2.50  0.40 -3.9281
6000 -3.00  0.40 -3.8560
6000 -4.00  0.40 -3.7853
6000 -5.00  0.40 -3.7621
6250  0.00  0.00 -5.3920
6250  0.25  0.00 -5.8238
6250  0.50  0.00 -6.1888
6250  0.75  0.00 -6.4520
6250  1.00  0.00 -6.6491
6250 -0.25  0.10 -5.0113
6250 -0.50  0.20 -4.6880
6250 -0.75  0.30 -4.4312
6250 -1.00  0.40 -4.2331
6250 -1.50  0.40 -3.9451
6250 -2.00  0.40 -3.7827
6250 -2.50  0.40 -3.6841
6250 -3.00  0.40 -3.6225
6250 -4.00  0.40 -3.5625
6250 -5.00  0.40 -3.5429
6500  0.00  0.00 -4.8873
6500  0.25  0.00 -5.2944
6500  0.50  0.00 -5.7051
6500  0.75  0.00 -6.0454
6500 -0.25  0.10 -4.5646
6500 -0.50  0.20 -4.3057
6500 -0.75  0.30 -4.1045
6500 -1.00  0.40 -3.9493
6500 -1.50  0.40 -3.7215
6500 -2.00  0.40 -3.5870
6500 -2.50  0.40 -3.5031
6500 -3.00  0.40 -3.4501
6500 -4.00  0.40 -3.3994
6500 -5.00  0.40 -3.3829
6750  0.25  0.00 -4.8202
6750  0.50  0.00 -5.2116
6750  0.75  0.00 -5.5941
6750 -0.25  0.10 -4.2170
6750 -0.50  0.20 -4.0134
6750 -0.75  0.30 -3.8553
6750 -1.00  0.40 -3.7324
6750 -1.50  0.40 -3.5493
6750 -2.00  0.40 -3.4367
6750 -2.50  0.40 -3.3651
6750 -3.00  0.40 -3.3198
6750 -4.00  0.40 -3.2770
6750 -5.00  0.40 -3.2631
7000  0.25  0.00 -4.4243
7000  0.50  0.00 -4.7586
7000  0.75  0.00 -5.1274
7000  1.00  0.00 -5.4786
7000 -0.50  0.20 -3.7849
7000 -0.75  0.30 -3.6597
7000 -1.50  0.40 -3.4120
7000 -2.00  0.40 -3.3176
7000 -2.50  0.40 -3.2568
7000 -3.00  0.40 -3.2186
7250  0.00  0.00 -3.8877
7250  0.25  0.00 -4.1029
7250  0.50  0.00 -4.3712
7250  0.75  0.00 -4.6888
7250  1.00  0.00 -5.0302
7250 -0.25  0.10 -3.7268
7250 -0.50  0.20 -3.6000
7250 -1.00  0.40 -3.4198
7250 -1.50  0.40 -3.2982
7500  0.00  0.00 -3.6758
7500  0.25  0.00 -3.8427
7500  0.50  0.00 -4.0519
7500  0.75  0.00 -4.3061
7500  1.00  0.00 -4.5984
7500 -0.25  0.10 -3.5491
7500 -0.50  0.20 -3.4483
7500 -0.75  0.30 -3.3675
7500 -1.00  0.40 -3.3022
7500 -1.50  0.40 -3.2033
7500 -2.00  0.40 -3.1386
7500 -2.50  0.40 -3.0966
7500 -3.00  0.40 -3.0700
7500 -4.00  0.40 -3.0445
7500 -5.00  0.40 -3.0386
7750  0.00  0.00 -3.4930
7750  0.25  0.00 -3.6191
7750  0.50  0.00 -3.7776
7750  0.75  0.00 -3.9729
7750  1.00  0.00 -4.2054
7750 -0.25  0.10 -3.3955
7750 -0.50  0.20 -3.3174
7750 -0.75  0.30 -3.2541
7750 -1.00  0.40 -3.2024
7750 -1.50  0.40 -3.1261
7750 -2.00  0.40 -3.0761
7750 -2.50  0.40 -3.0427
7750 -3.00  0.40 -3.0212
7750 -4.00  0.40 -3.0006
7750 -5.00  0.40 -2.9989
8000  0.00  0.00 -3.3228
8000  0.25  0.00 -3.4174
8000  0.50  0.00 -3.5368
8000  0.75  0.00 -3.6851
8000  1.00  0.00 -3.8651
8000 -0.25  0.10 -3.2480
8000 -0.50  0.20 -3.1874
8000 -0.75  0.30 -3.1382
8000 -1.00  0.40 -3.0982
8000 -1.50  0.40 -3.0422
8000 -2.00  0.40 -3.0048
8000 -2.50  0.40 -2.9789
8000 -3.00  0.40 -2.9625
8000 -4.00  0.40 -2.9464
8000 -5.00  0.40 -2.9482
