 E(B-V) = 0.28
2500  0.00  0.00-10.2741
2500  0.25  0.00-10.3281
2500  0.50  0.00-10.3725
2500  0.75  0.00-10.4085
2500  1.00  0.00-10.4391
2500 -0.25  0.10-10.1588
2500 -0.50  0.20-10.0712
3700 -0.25  0.10 -9.1302
3700 -0.50  0.20 -9.0605
3700 -0.75  0.30 -8.9844
3700 -1.00  0.40 -8.9066
3700 -1.50  0.40 -8.7717
3700 -2.00  0.40 -8.6911
3700 -2.50  0.40 -8.6510
3700 -3.00  0.40 -8.6272
3700 -4.00  0.40 -8.5621
3800  0.00  0.00 -9.1009
3800  0.25  0.00 -9.1327
3800  0.50  0.00 -9.1615
3800  0.75  0.00 -9.1915
3800  1.00  0.00 -9.2233
3800 -0.25  0.10 -9.0496
3800 -0.50  0.20 -8.9870
3800 -0.75  0.30 -8.9133
3800 -1.00  0.40 -8.8321
3800 -1.50  0.40 -8.6802
3800 -2.00  0.40 -8.5621
3800 -2.50  0.40 -8.4986
3800 -3.00  0.40 -8.4674
3800 -4.00  0.40 -8.3960
3900  0.00  0.00 -9.0074
3900  0.25  0.00 -9.0339
3900  0.50  0.00 -9.0558
3900  0.75  0.00 -9.0764
3900  1.00  0.00 -9.0982
3900 -0.25  0.10 -8.9585
3900 -0.50  0.20 -8.8962
3900 -0.75  0.30 -8.8182
3900 -1.00  0.40 -8.7279
3900 -1.50  0.40 -8.5636
3900 -2.00  0.40 -8.4215
3900 -2.50  0.40 -8.3339
3900 -3.00  0.40 -8.2942
3900 -4.00  0.40 -8.2135
4000  0.00  0.00 -8.9109
4000  0.25  0.00 -8.9401
4000  0.50  0.00 -8.9611
4000  0.75  0.00 -8.9779
4000  1.00  0.00 -8.9937
4000 -0.25  0.10 -8.8566
4000 -0.50  0.20 -8.7858
4000 -0.75  0.30 -8.6952
4000 -1.00  0.40 -8.5882
4000 -1.50  0.40 -8.4007
4000 -2.00  0.40 -8.2489
4000 -2.50  0.40 -8.1465
4000 -3.00  0.40 -8.0965
4000 -4.00  0.40 -8.0118
4000 -5.00  0.40 -7.9074
4250  0.00  0.00 -8.6398
4250  0.25  0.00 -8.7084
4250  0.50  0.00 -8.7535
4250  0.75  0.00 -8.7818
4250  1.00  0.00 -8.7987
4250 -0.25  0.10 -8.5395
4250 -0.50  0.20 -8.4084
4250 -0.75  0.30 -8.2503
4250 -1.00  0.40 -8.0774
4250 -1.50  0.40 -7.7911
4250 -2.00  0.40 -7.6115
4250 -2.50  0.40 -7.5326
4250 -3.00  0.40 -7.4961
4250 -4.00  0.40 -7.4012
4250 -5.00  0.40 -7.2979
4500  0.00  0.00 -8.2946
4500  0.25  0.00 -8.4302
4500  0.50  0.00 -8.5296
4500  0.75  0.00 -8.5988
4500  1.00  0.00 -8.6433
4500 -0.25  0.10 -8.1229
4500 -0.50  0.20 -7.9160
4500 -0.75  0.30 -7.6904
4500 -1.00  0.40 -7.4625
4500 -1.50  0.40 -7.0859
4500 -2.00  0.40 -6.8579
4500 -2.50  0.40 -6.7752
4500 -3.00  0.40 -6.7324
4500 -4.00  0.40 -6.5999
4500 -5.00  0.40 -6.5021
4750  0.00  0.00 -7.8721
4750  0.25  0.00 -8.0808
4750  0.50  0.00 -8.2454
4750  0.75  0.00 -8.3708
4750  1.00  0.00 -8.4641
4750 -0.25  0.10 -7.6324
4750 -0.50  0.20 -7.3680
4750 -0.75  0.30 -7.0974
4750 -1.00  0.40 -6.8323
4750 -1.50  0.40 -6.3748
4750 -2.00  0.40 -6.1112
4750 -2.50  0.40 -5.9931
4750 -3.00  0.40 -5.8996
4750 -4.00  0.40 -5.7293
4750 -5.00  0.40 -5.6465
5000  0.00  0.00 -7.3738
5000  0.25  0.00 -7.6501
5000  0.50  0.00 -7.8818
5000  0.75  0.00 -8.0686
5000  1.00  0.00 -8.2169
5000 -0.25  0.10 -7.0840
5000 -0.50  0.20 -6.7815
5000 -0.75  0.30 -6.4785
5000 -1.00  0.40 -6.1828
5000 -1.50  0.40 -5.6743
5000 -2.00  0.40 -5.3902
5000 -2.50  0.40 -5.2222
5000 -3.00  0.40 -5.1141
5000 -4.00  0.40 -4.9256
5000 -5.00  0.40 -4.8617
5250  0.00  0.00 -6.8228
5250  0.25  0.00 -7.1421
5250  0.50  0.00 -7.4285
5250  0.75  0.00 -7.6727
5250  1.00  0.00 -7.8757
5250 -0.25  0.10 -6.5045
5250 -0.50  0.20 -6.1751
5250 -0.75  0.30 -5.8460
5250 -1.00  0.40 -5.5344
5250 -1.50  0.40 -5.0231
5250 -2.00  0.40 -4.7235
5250 -2.50  0.40 -4.5294
5250 -3.00  0.40 -4.3960
5250 -4.00  0.40 -4.2547
5250 -5.00  0.40 -4.2057
5500  0.00  0.00 -6.2670
5500  0.25  0.00 -6.6098
5500  0.50  0.00 -6.9252
5500  0.75  0.00 -7.2062
5500  1.00  0.00 -7.4487
5500 -0.25  0.10 -5.9251
5500 -0.50  0.20 -5.5737
5500 -0.75  0.30 -5.2358
5500 -1.00  0.40 -4.9343
5500 -1.50  0.40 -4.4806
5500 -2.00  0.40 -4.1616
5500 -2.50  0.40 -3.9794
5500 -3.00  0.40 -3.8962
5500 -4.00  0.40 -3.7468
5500 -5.00  0.40 -3.7089
5750  0.00  0.00 -5.7240
5750  0.25  0.00 -6.0920
5750  0.50  0.00 -6.4255
5750  0.75  0.00 -6.7263
5750  1.00  0.00 -6.9916
5750 -0.25  0.10 -5.3619
5750 -0.50  0.20 -5.0069
5750 -0.75  0.30 -4.6867
5750 -1.00  0.40 -4.4153
5750 -1.50  0.40 -3.9877
5750 -2.00  0.40 -3.7333
5750 -2.50  0.40 -3.5769
5750 -3.00  0.40 -3.4791
5750 -4.00  0.40 -3.3844
5750 -5.00  0.40 -3.3540
6000  0.00  0.00 -5.2012
6000  0.25  0.00 -5.5917
6000  0.50  0.00 -5.9477
6000  0.75  0.00 -6.2644
6000  1.00  0.00 -6.5437
6000 -0.25  0.10 -4.8391
6000 -0.50  0.20 -4.5084
6000 -0.75  0.30 -4.2258
6000 -1.00  0.40 -3.9947
6000 -1.50  0.40 -3.6366
6000 -2.00  0.40 -3.4232
6000 -2.50  0.40 -3.2918
6000 -3.00  0.40 -3.2105
6000 -4.00  0.40 -3.1325
6000 -5.00  0.40 -3.1073
6250  0.00  0.00 -4.7201
6250  0.25  0.00 -5.1108
6250  0.50  0.00 -5.4876
6250  0.75  0.00 -5.8234
6250  1.00  0.00 -6.1158
6250 -0.25  0.10 -4.3858
6250 -0.50  0.20 -4.0983
6250 -0.75  0.30 -3.8617
6250 -1.00  0.40 -3.6713
6250 -1.50  0.40 -3.3779
6250 -2.00  0.40 -3.1998
6250 -2.50  0.40 -3.0894
6250 -3.00  0.40 -3.0213
6250 -4.00  0.40 -2.9564
6250 -5.00  0.40 -2.9349
6500  0.00  0.00 -4.3051
6500  0.25  0.00 -4.6655
6500  0.50  0.00 -5.0442
6500  0.75  0.00 -5.3989
6500  1.00  0.00 -5.7068
6500 -0.25  0.10 -4.0163
6500 -0.50  0.20 -3.7770
6500 -0.75  0.30 -3.5832
6500 -1.00  0.40 -3.4274
6500 -1.50  0.40 -3.1860
6500 -2.00  0.40 -3.0366
6500 -2.50  0.40 -2.9432
6500 -3.00  0.40 -2.8856
6500 -4.00  0.40 -2.8313
6500 -5.00  0.40 -2.7995
6750  0.00  0.00 -3.9652
6750  0.25  0.00 -4.2755
6750  0.50  0.00 -4.6274
6750  0.75  0.00 -4.9858
6750  1.00  0.00 -5.3110
6750 -0.25  0.10 -3.7247
6750 -0.50  0.20 -3.5281
6750 -0.75  0.30 -3.3694
6750 -1.00  0.40 -3.2409
6750 -1.50  0.40 -3.0407
6750 -2.00  0.40 -2.9147
6750 -2.50  0.40 -2.8356
6750 -3.00  0.40 -2.7871
6750 -4.00  0.40 -2.7409
6750 -5.00  0.40 -2.7251
7000  0.25  0.00 -3.9500
7000  0.75  0.00 -4.5906
7000 -0.25  0.10 -3.4944
7000 -0.50  0.20 -3.3330
7000 -1.00  0.40 -3.0951
7000 -1.50  0.40 -2.9283
7000 -2.00  0.40 -2.8222
7000 -2.50  0.40 -2.7555
7000 -3.00  0.40 -2.7146
7000 -4.00  0.40 -2.6749
7000 -5.00  0.40 -2.6616
7250  0.00  0.00 -3.4716
7250  0.25  0.00 -3.6823
7250  0.50  0.00 -3.9363
7250  0.75  0.00 -4.2291
7250  1.00  0.00 -4.5424
7250 -0.75  0.30 -3.0663
7250 -1.00  0.40 -2.9773
7250 -2.00  0.40 -2.7498
7250 -2.50  0.40 -2.6938
7500  0.00  0.00 -3.2888
7500  0.25  0.00 -3.4609
7500  0.50  0.00 -3.6689
7500  0.75  0.00 -3.9141
7500  1.00  0.00 -4.1903
7500 -0.25  0.10 -3.1542
7500 -0.50  0.20 -3.0439
7500 -2.00  0.40 -2.6911
7500 -2.50  0.40 -2.6446
7500 -5.00  0.40 -2.5777
7750  0.00  0.00 -3.1363
7750  0.25  0.00 -3.2768
7750  0.50  0.00 -3.4463
7750  0.75  0.00 -3.6465
7750  1.00  0.00 -3.8760
7750 -0.25  0.10 -3.0253
7750 -0.50  0.20 -2.9341
7750 -0.75  0.30 -2.8592
7750 -1.00  0.40 -2.7977
7750 -1.50  0.40 -2.7043
7750 -2.00  0.40 -2.6446
7750 -2.50  0.40 -2.6064
7750 -4.00  0.40 -2.5573
7750 -5.00  0.40 -2.5519
8000  0.00  0.00 -3.0014
8000  0.25  0.00 -3.1130
8000  0.50  0.00 -3.2479
8000  0.75  0.00 -3.4084
8000  1.00  0.00 -3.5942
8000 -0.25  0.10 -2.9125
8000 -0.50  0.20 -2.8393
8000 -0.75  0.30 -2.7792
8000 -1.50  0.40 -2.6587
8000 -2.00  0.40 -2.6124
8000 -2.50  0.40 -2.5819
8000 -3.00  0.40 -2.5621
8000 -4.00  0.40 -2.5416
8000 -5.00  0.40 -2.5401
