 E(B-V) = 0.28
2500  0.00  0.00-12.1063
2500 -0.25  0.10-11.9676
2500 -2.00  0.40-11.2645
2600  0.00  0.00-11.0408
2600  0.25  0.00-10.5135
3500 -0.50  0.20 -5.8824
3500 -0.75  0.30 -5.8596
3500 -1.00  0.40 -5.8396
3500 -1.50  0.40 -5.9445
3500 -2.00  0.40 -5.9135
3500 -2.50  0.40 -5.7560
3500 -3.00  0.40 -5.4887
3600  0.00  0.00 -5.7321
3600  0.25  0.00 -5.6853
3600  0.50  0.00 -5.6495
3600  0.75  0.00 -5.6339
3600  1.00  0.00 -5.6464
3600 -0.25  0.10 -5.6759
3600 -0.50  0.20 -5.6332
3600 -0.75  0.30 -5.5976
3600 -1.00  0.40 -5.5641
3600 -1.50  0.40 -5.6234
3600 -2.00  0.40 -5.5817
3600 -2.50  0.40 -5.4402
3600 -3.00  0.40 -5.2046
3700  0.00  0.00 -5.5290
3700  0.25  0.00 -5.5099
3700  0.50  0.00 -5.4983
3700  1.00  0.00 -5.5351
3700 -0.25  0.10 -5.4655
3700 -0.50  0.20 -5.4123
3700 -0.75  0.30 -5.3645
3700 -1.00  0.40 -5.3185
3700 -1.50  0.40 -5.3367
3700 -2.00  0.40 -5.2821
3700 -2.50  0.40 -5.1475
3700 -3.00  0.40 -4.9335
3800  0.00  0.00 -5.3460
3800  0.25  0.00 -5.3527
3800  0.50  0.00 -5.3652
3800  0.75  0.00 -5.3916
3800  1.00  0.00 -5.4386
3800 -0.25  0.10 -5.2754
3800 -0.50  0.20 -5.2124
3800 -0.75  0.30 -5.1535
3800 -1.00  0.40 -5.0960
3800 -1.50  0.40 -5.0776
3800 -2.00  0.40 -5.0089
3800 -2.50  0.40 -4.8758
3800 -3.00  0.40 -4.6765
3800 -4.00  0.40 -4.2067
3900  0.00  0.00 -5.1774
3900  0.25  0.00 -5.2088
3900  0.50  0.00 -5.2452
3900  0.75  0.00 -5.2918
3900  1.00  0.00 -5.3477
3900 -0.25  0.10 -5.0990
3900 -0.50  0.20 -5.0268
3900 -0.75  0.30 -4.9578
3900 -1.00  0.40 -4.8901
3900 -1.50  0.40 -4.8391
3900 -2.00  0.40 -4.7566
3900 -2.50  0.40 -4.6228
3900 -3.00  0.40 -4.4344
