 E(B-V) = 0.28
2500  0.00  0.00-10.2901
2500  0.25  0.00-10.3427
2500  0.50  0.00-10.3690
2500  0.75  0.00-10.3714
2500  1.00  0.00-10.3556
2500 -0.25  0.10-10.1693
2500 -0.50  0.20-10.0717
3300 -2.00  0.40 -9.1099
3300 -2.50  0.40 -9.0570
3300 -3.00  0.40 -8.9709
3300 -4.00  0.40 -8.7681
3300 -5.00  0.40 -8.5855
3400  0.00  0.00 -9.1797
3400  0.25  0.00 -9.2397
3400  0.50  0.00 -9.3318
3400  0.75  0.00 -9.4597
3400  1.00  0.00 -9.6077
3400 -0.25  0.10 -9.1243
3400 -0.50  0.20 -9.0787
3400 -0.75  0.30 -9.0426
3400 -1.00  0.40 -9.0146
3400 -1.50  0.40 -9.0203
3400 -2.00  0.40 -9.0144
3400 -2.50  0.40 -8.9735
3400 -3.00  0.40 -8.9014
3400 -4.00  0.40 -8.7080
3400 -5.00  0.40 -8.5103
3500  0.00  0.00 -9.0995
3500  0.50  0.00 -9.2697
3500  0.75  0.00 -9.4028
3500  1.00  0.00 -9.5393
3500 -0.25  0.10 -9.0411
3500 -0.50  0.20 -8.9907
3500 -0.75  0.30 -8.9484
3500 -1.00  0.40 -8.9134
3500 -1.50  0.40 -8.9063
3500 -2.00  0.40 -8.8970
3500 -2.50  0.40 -8.8604
3500 -3.00  0.40 -8.7964
3500 -4.00  0.40 -8.6045
3500 -5.00  0.40 -8.3957
3600  0.00  0.00 -9.0224
3600  0.25  0.00 -9.0975
3600  0.50  0.00 -9.2030
3600  0.75  0.00 -9.3255
3600  1.00  0.00 -9.4355
3600 -0.25  0.10 -8.9603
3600 -0.50  0.20 -8.9045
3600 -0.75  0.30 -8.8551
3600 -1.00  0.40 -8.8114
3600 -1.50  0.40 -8.7821
3600 -2.00  0.40 -8.7593
3600 -2.50  0.40 -8.7183
3600 -3.00  0.40 -8.6543
3600 -5.00  0.40 -8.2420
3700  0.00  0.00 -8.9490
3700  0.25  0.00 -9.0291
3700  0.50  0.00 -9.1272
3700  0.75  0.00 -9.2229
3700  1.00  0.00 -9.2997
3700 -0.25  0.10 -8.8816
3700 -0.50  0.20 -8.8191
3700 -0.75  0.30 -8.7612
3700 -1.00  0.40 -8.7072
3700 -1.50  0.40 -8.6482
3700 -2.00  0.40 -8.6033
3700 -2.50  0.40 -8.5500
3700 -3.00  0.40 -8.4784
3800  0.00  0.00 -8.8799
3800  0.25  0.00 -8.9614
3800  0.50  0.00 -9.0435
3800  0.75  0.00 -9.1073
3800  1.00  0.00 -9.1561
3800 -0.25  0.10 -8.8057
3800 -0.50  0.20 -8.7344
3800 -0.75  0.30 -8.6658
3800 -1.00  0.40 -8.5991
3800 -1.50  0.40 -8.5045
3800 -2.00  0.40 -8.4306
3800 -2.50  0.40 -8.3597
3800 -3.00  0.40 -8.2764
3900  0.00  0.00 -8.8137
3900  0.25  0.00 -8.8911
3900  0.50  0.00 -8.9532
3900  0.75  0.00 -8.9922
3900  1.00  0.00 -9.0232
3900 -0.25  0.10 -8.7327
3900 -0.50  0.20 -8.6507
3900 -0.75  0.30 -8.5687
3900 -1.00  0.40 -8.4867
3900 -1.50  0.40 -8.3511
3900 -2.00  0.40 -8.2433
3900 -2.50  0.40 -8.1530
3900 -3.00  0.40 -8.0582
3900 -4.00  0.40 -7.8176
4000  0.00  0.00 -8.7451
4000  0.25  0.00 -8.8140
4000  0.50  0.00 -8.8578
4000  0.75  0.00 -8.8828
4000  1.00  0.00 -8.9042
4000 -0.25  0.10 -8.6586
4000 -0.50  0.20 -8.5656
4000 -0.75  0.30 -8.4684
4000 -1.00  0.40 -8.3683
4000 -1.50  0.40 -8.1889
4000 -2.00  0.40 -8.0449
4000 -2.50  0.40 -7.9345
4000 -3.00  0.40 -7.8306
4250  0.00  0.00 -8.5082
4250  0.25  0.00 -8.5726
4250  0.50  0.00 -8.6140
4250  0.75  0.00 -8.6412
4250  1.00  0.00 -8.6596
4250 -0.25  0.10 -8.4073
4250 -0.50  0.20 -8.2832
4250 -0.75  0.30 -8.1408
4250 -1.00  0.40 -7.9877
4250 -1.50  0.40 -7.7037
4250 -2.00  0.40 -7.4798
4250 -2.50  0.40 -7.3327
4250 -3.00  0.40 -7.2217
4500  0.00  0.00 -8.1338
4500  0.25  0.00 -8.2563
4500  0.50  0.00 -8.3502
4500  0.75  0.00 -8.4173
4500  1.00  0.00 -8.4613
4500 -0.25  0.10 -7.9811
4500 -0.50  0.20 -7.8038
4500 -0.75  0.30 -7.6099
4500 -1.00  0.40 -7.4085
4500 -1.50  0.40 -7.0677
4500 -2.00  0.40 -6.8288
4500 -2.50  0.40 -6.6830
4500 -3.00  0.40 -6.5708
4500 -4.00  0.40 -6.3695
4500 -5.00  0.40 -6.2630
4750  0.00  0.00 -7.6859
4750  0.25  0.00 -7.8722
4750  0.50  0.00 -8.0287
4750  0.75  0.00 -8.1547
4750  1.00  0.00 -8.2505
4750 -0.25  0.10 -7.4744
4750 -0.50  0.20 -7.2439
4750 -0.75  0.30 -7.0052
4750 -1.00  0.40 -6.7662
4750 -1.50  0.40 -6.3679
4750 -2.00  0.40 -6.1229
4750 -2.50  0.40 -5.9787
4750 -3.00  0.40 -5.8555
4750 -4.00  0.40 -5.6628
4750 -5.00  0.40 -5.5767
5000  0.00  0.00 -7.2004
5000  0.25  0.00 -7.4411
5000  0.50  0.00 -7.6538
5000  0.75  0.00 -7.8343
5000  1.00  0.00 -7.9848
5000 -0.25  0.10 -6.9450
5000 -0.50  0.20 -6.6772
5000 -0.75  0.30 -6.4048
5000 -1.00  0.40 -6.1362
5000 -1.50  0.40 -5.6975
5000 -2.00  0.40 -5.4452
5000 -2.50  0.40 -5.2828
5000 -3.00  0.40 -5.1449
5000 -4.00  0.40 -4.9683
5000 -5.00  0.40 -4.9021
5250  0.00  0.00 -6.6841
5250  0.25  0.00 -6.9680
5250  0.50  0.00 -7.2296
5250  0.75  0.00 -7.4593
5250  1.00  0.00 -7.6570
5250 -0.25  0.10 -6.3966
5250 -0.50  0.20 -6.0984
5250 -0.75  0.30 -5.7990
5250 -1.00  0.40 -5.5146
5250 -1.50  0.40 -5.0714
5250 -2.00  0.40 -4.8139
5250 -2.50  0.40 -4.6364
5250 -3.00  0.40 -4.5029
5250 -4.00  0.40 -4.3548
5250 -5.00  0.40 -4.3046
5500  0.00  0.00 -6.1496
5500  0.25  0.00 -6.4648
5500  0.50  0.00 -6.7612
5500  0.75  0.00 -7.0298
5500  1.00  0.00 -7.2669
5500 -0.25  0.10 -5.8348
5500 -0.50  0.20 -5.5130
5500 -0.75  0.30 -5.2032
5500 -1.00  0.40 -4.9251
5500 -1.50  0.40 -4.5027
5500 -2.00  0.40 -4.2439
5500 -2.50  0.40 -4.0713
5500 -3.00  0.40 -3.9555
5500 -4.00  0.40 -3.8383
5500 -5.00  0.40 -3.8018
5750  0.00  0.00 -5.6136
5750  0.25  0.00 -5.9570
5750  0.50  0.00 -6.2759
5750  0.75  0.00 -6.5684
5750  1.00  0.00 -6.8318
5750 -0.25  0.10 -5.2768
5750 -0.50  0.20 -4.9479
5750 -0.75  0.30 -4.6498
5750 -1.00  0.40 -4.3947
5750 -1.50  0.40 -4.0047
5750 -2.00  0.40 -3.7633
5750 -2.50  0.40 -3.6100
5750 -3.00  0.40 -3.5137
5750 -4.00  0.40 -3.4212
5750 -5.00  0.40 -3.3939
6000  0.00  0.00 -5.0905
6000  0.25  0.00 -5.4588
6000  0.50  0.00 -5.8006
6000  0.75  0.00 -6.1095
6000  1.00  0.00 -6.3884
6000 -0.25  0.10 -4.7478
6000 -0.50  0.20 -4.4338
6000 -0.75  0.30 -4.1632
6000 -1.00  0.40 -3.9390
6000 -1.50  0.40 -3.5944
6000 -2.00  0.40 -3.3844
6000 -2.50  0.40 -3.2538
6000 -3.00  0.40 -3.1745
6000 -4.00  0.40 -3.1008
6000 -5.00  0.40 -3.0794
6250  0.00  0.00 -4.5982
6250  0.25  0.00 -4.9743
6250  0.50  0.00 -5.3392
6250  0.75  0.00 -5.6673
6250  1.00  0.00 -5.9587
6250 -0.25  0.10 -4.2728
6250 -0.50  0.20 -3.9905
6250 -0.75  0.30 -3.7560
6250 -1.00  0.40 -3.5660
6250 -1.50  0.40 -3.2749
6250 -2.00  0.40 -3.0976
6250 -2.50  0.40 -2.9884
6250 -3.00  0.40 -2.9229
6250 -4.00  0.40 -2.8634
6250 -5.00  0.40 -2.8457
6500  0.00  0.00 -4.1591
6500  0.25  0.00 -4.5166
6500  0.50  0.00 -4.8906
6500  0.75  0.00 -5.2407
6500  1.00  0.00 -5.5483
6500 -0.25  0.10 -3.8691
6500 -0.50  0.20 -3.6275
6500 -0.75  0.30 -3.4313
6500 -1.00  0.40 -3.2737
6500 -1.50  0.40 -3.0323
6500 -2.00  0.40 -2.8839
6500 -2.50  0.40 -2.7928
6500 -3.00  0.40 -2.7385
6500 -4.00  0.40 -2.6896
6500 -5.00  0.40 -2.6746
6750  0.00  0.00 -3.7879
6750  0.25  0.00 -4.1050
6750  0.50  0.00 -4.4621
6750  0.75  0.00 -4.8241
6750  1.00  0.00 -5.1514
6750 -0.25  0.10 -3.5414
6750 -0.50  0.20 -3.3403
6750 -0.75  0.30 -3.1785
6750 -1.00  0.40 -3.0485
6750 -1.50  0.40 -2.8480
6750 -2.00  0.40 -2.7239
6750 -2.50  0.40 -2.6475
6750 -3.00  0.40 -2.6021
6750 -4.00  0.40 -2.5613
6750 -5.00  0.40 -2.5484
7000  0.00  0.00 -3.4859
7000  0.25  0.00 -3.7542
7000  0.50  0.00 -4.0727
7000  0.75  0.00 -4.4216
7000  1.00  0.00 -4.7618
7000 -0.25  0.10 -3.2815
7000 -0.50  0.20 -3.1159
7000 -0.75  0.30 -2.9823
7000 -1.00  0.40 -2.8743
7000 -1.50  0.40 -2.7069
7000 -2.00  0.40 -2.6025
7000 -2.50  0.40 -2.5383
7000 -3.00  0.40 -2.5003
7000 -4.00  0.40 -2.4656
7000 -5.00  0.40 -2.4547
7250  0.00  0.00 -3.2437
7250  0.25  0.00 -3.4651
7250  0.50  0.00 -3.7348
7250  0.75  0.00 -4.0476
7250  1.00  0.00 -4.3793
7250 -0.25  0.10 -3.0752
7250 -0.50  0.20 -2.9384
7250 -0.75  0.30 -2.8273
7250 -1.00  0.40 -2.7369
7250 -1.50  0.40 -2.5969
7250 -2.00  0.40 -2.5091
7250 -2.50  0.40 -2.4550
7250 -3.00  0.40 -2.4231
7250 -4.00  0.40 -2.3931
7250 -5.00  0.40 -2.3839
7500  0.00  0.00 -3.0478
7500  0.25  0.00 -3.2291
7500  0.50  0.00 -3.4518
7500  0.75  0.00 -3.7170
7500  1.00  0.00 -4.0160
7500 -0.25  0.10 -2.9088
7500 -0.50  0.20 -2.7953
7500 -0.75  0.30 -2.7026
7500 -1.00  0.40 -2.6267
7500 -1.50  0.40 -2.5097
7500 -2.00  0.40 -2.4359
7500 -2.50  0.40 -2.3905
7500 -3.00  0.40 -2.3635
7500 -4.00  0.40 -2.3374
7500 -5.00  0.40 -2.3299
7750  0.25  0.00 -3.0352
7750  0.50  0.00 -3.2166
7750 -0.25  0.10 -2.7720
7750 -0.50  0.20 -2.6774
7750 -0.75  0.30 -2.6001
7750 -1.00  0.40 -2.5367
7750 -1.50  0.40 -2.4393
7750 -2.00  0.40 -2.3775
7750 -2.50  0.40 -2.3396
7750 -3.00  0.40 -2.3167
7750 -4.00  0.40 -2.2941
7750 -5.00  0.40 -2.2882
8000  0.00  0.00 -2.7520
8000  0.25  0.00 -2.8730
8000  0.50  0.00 -3.0205
8000  0.75  0.00 -3.1981
8000  1.00  0.00 -3.4079
8000 -0.25  0.10 -2.6570
8000 -0.50  0.20 -2.5786
8000 -0.75  0.30 -2.5143
8000 -1.00  0.40 -2.4616
