 E(B-V) = 0.28
2500  0.00  0.00-11.1495
2500  0.25  0.00-11.1603
2500  0.50  0.00-11.1624
2500  0.75  0.00-11.1590
2500  1.00  0.00-11.1543
2500 -0.25  0.10-11.0346
3500 -0.75  0.30 -9.3637
3500 -1.00  0.40 -9.3066
3500 -1.50  0.40 -9.2705
3500 -2.00  0.40 -9.2727
3500 -2.50  0.40 -9.2675
3500 -3.00  0.40 -9.2372
3500 -4.00  0.40 -9.1227
3500 -5.00  0.40 -9.0121
3600  0.00  0.00 -9.5197
3600  0.25  0.00 -9.5923
3600  0.50  0.00 -9.6692
3600  0.75  0.00 -9.7519
3600  1.00  0.00 -9.8396
3600 -0.25  0.10 -9.4325
3600 -0.50  0.20 -9.3540
3600 -0.75  0.30 -9.2856
3600 -1.00  0.40 -9.2278
3600 -1.50  0.40 -9.1660
3600 -2.00  0.40 -9.1403
3600 -2.50  0.40 -9.1182
3600 -3.00  0.40 -9.0832
3600 -4.00  0.40 -8.9818
3600 -5.00  0.40 -8.8901
3700  0.00  0.00 -9.3989
3700  0.25  0.00 -9.4475
3700  0.50  0.00 -9.4997
3700  0.75  0.00 -9.5559
3700  1.00  0.00 -9.6176
3700 -0.25  0.10 -9.3265
3700 -0.50  0.20 -9.2603
3700 -0.75  0.30 -9.2007
3700 -1.00  0.40 -9.1466
3700 -1.50  0.40 -9.0650
3700 -2.00  0.40 -9.0087
3700 -2.50  0.40 -8.9693
3700 -3.00  0.40 -8.9307
3700 -4.00  0.40 -8.8402
3800  0.00  0.00 -9.2743
3800  0.25  0.00 -9.3091
3800  0.50  0.00 -9.3454
3800  0.75  0.00 -9.3854
3800  1.00  0.00 -9.4296
3800 -0.25  0.10 -9.2116
3800 -0.50  0.20 -9.1539
3800 -0.75  0.30 -9.1010
3800 -1.00  0.40 -9.0516
3800 -1.50  0.40 -8.9638
3800 -2.00  0.40 -8.8781
3800 -2.50  0.40 -8.8211
3800 -3.00  0.40 -8.7801
3800 -4.00  0.40 -8.7001
3900  0.00  0.00 -9.1485
3900  0.25  0.00 -9.1779
3900  0.50  0.00 -9.2074
3900  0.75  0.00 -9.2389
3900  1.00  0.00 -9.2742
3900 -0.25  0.10 -9.0913
3900 -0.50  0.20 -9.0379
3900 -0.75  0.30 -8.9875
3900 -1.00  0.40 -8.9396
3900 -1.50  0.40 -8.8515
3900 -2.00  0.40 -8.7482
3900 -2.50  0.40 -8.6736
3900 -3.00  0.40 -8.6305
3900 -4.00  0.40 -8.5607
4000  0.00  0.00 -9.0201
4000  0.25  0.00 -9.0511
4000  0.50  0.00 -9.0808
4000  0.75  0.00 -9.1107
4000  1.00  0.00 -9.1425
4000 -0.25  0.10 -8.9645
4000 -0.50  0.20 -8.9123
4000 -0.75  0.30 -8.8620
4000 -1.00  0.40 -8.8131
4000 -1.50  0.40 -8.7193
4000 -2.00  0.40 -8.6070
4000 -2.50  0.40 -8.5202
4000 -3.00  0.40 -8.4750
4000 -4.00  0.40 -8.4177
4000 -5.00  0.40 -8.3675
4250  0.00  0.00 -8.6820
4250  0.25  0.00 -8.7350
4250  0.50  0.00 -8.7845
4250  0.75  0.00 -8.8303
4250  1.00  0.00 -8.8725
4250 -0.25  0.10 -8.6152
4250 -0.50  0.20 -8.5516
4250 -0.75  0.30 -8.4902
4250 -1.00  0.40 -8.4296
4250 -1.50  0.40 -8.2966
4250 -2.00  0.40 -8.1620
4250 -2.50  0.40 -8.0884
4250 -3.00  0.40 -8.0625
4250 -4.00  0.40 -8.0280
4250 -5.00  0.40 -7.9877
4500  0.00  0.00 -8.3401
4500  0.25  0.00 -8.4131
4500  0.50  0.00 -8.4861
4500  0.75  0.00 -8.5569
4500  1.00  0.00 -8.6233
4500 -0.25  0.10 -8.2590
4500 -0.50  0.20 -8.1819
4500 -0.75  0.30 -8.1068
4500 -1.00  0.40 -8.0268
4500 -1.50  0.40 -7.8082
4500 -2.00  0.40 -7.6172
4500 -2.50  0.40 -7.5617
4500 -3.00  0.40 -7.5575
4500 -4.00  0.40 -7.5199
4500 -5.00  0.40 -7.4794
4750  0.00  0.00 -8.0235
4750  0.25  0.00 -8.1086
4750  0.50  0.00 -8.1953
4750  0.75  0.00 -8.2823
4750  1.00  0.00 -8.3684
4750 -0.25  0.10 -7.9313
4750 -0.50  0.20 -7.8402
4750 -0.75  0.30 -7.7403
4750 -1.00  0.40 -7.6125
4750 -1.50  0.40 -7.2292
4750 -2.00  0.40 -6.9777
4750 -2.50  0.40 -6.9120
4750 -3.00  0.40 -6.8851
4750 -4.00  0.40 -6.8112
4750 -5.00  0.40 -6.7660
5000  0.00  0.00 -7.7137
5000  0.25  0.00 -7.8152
5000  0.50  0.00 -7.9148
5000  0.75  0.00 -8.0140
5000  1.00  0.00 -8.1122
5000 -0.25  0.10 -7.6042
5000 -0.50  0.20 -7.4789
5000 -0.75  0.30 -7.3099
5000 -1.00  0.40 -7.0784
5000 -1.50  0.40 -6.5309
5000 -2.00  0.40 -6.2528
5000 -2.50  0.40 -6.1411
5000 -3.00  0.40 -6.0807
5000 -4.00  0.40 -5.9692
5000 -5.00  0.40 -5.9252
5250  0.00  0.00 -7.3754
5250  0.25  0.00 -7.5031
5250  0.50  0.00 -7.6218
5250  0.75  0.00 -7.7374
5250  1.00  0.00 -7.8494
5250 -0.25  0.10 -7.2251
5250 -0.50  0.20 -7.0140
5250 -0.75  0.30 -6.7231
5250 -1.00  0.40 -6.3895
5250 -1.50  0.40 -5.7976
5250 -2.00  0.40 -5.5084
5250 -2.50  0.40 -5.3561
5250 -3.00  0.40 -5.2613
5250 -4.00  0.40 -5.1607
5250 -5.00  0.40 -5.1226
5500  0.00  0.00 -6.9798
5500  0.25  0.00 -7.1594
5500  0.50  0.00 -7.3030
5500  0.75  0.00 -7.4372
5500  1.00  0.00 -7.5654
5500 -0.25  0.10 -6.7355
5500 -0.50  0.20 -6.3998
5500 -0.75  0.30 -6.0206
5500 -1.00  0.40 -5.6665
5500 -1.50  0.40 -5.1791
5500 -2.00  0.40 -4.8438
5500 -2.50  0.40 -4.6909
5500 -3.00  0.40 -4.6270
5500 -4.00  0.40 -4.5095
5500 -5.00  0.40 -4.4788
5750  0.00  0.00 -6.4852
5750  0.25  0.00 -6.7688
5750  0.50  0.00 -6.9602
5750  0.75  0.00 -7.1171
5750  1.00  0.00 -7.2615
5750 -0.25  0.10 -6.1236
5750 -0.50  0.20 -5.7169
5750 -0.75  0.30 -5.3376
5750 -1.00  0.40 -5.0238
5750 -1.50  0.40 -4.5622
5750 -2.00  0.40 -4.3219
5750 -2.50  0.40 -4.1881
5750 -3.00  0.40 -4.1082
5750 -4.00  0.40 -4.0309
5750 -5.00  0.40 -4.0057
6000  0.00  0.00 -5.8985
6000  0.25  0.00 -6.2991
6000  0.50  0.00 -6.5806
6000  0.75  0.00 -6.7796
6000  1.00  0.00 -6.9450
6000 -0.25  0.10 -5.4808
6000 -0.50  0.20 -5.0884
6000 -0.75  0.30 -4.7611
6000 -1.00  0.40 -4.5051
6000 -1.50  0.40 -4.1349
6000 -2.00  0.40 -3.9380
6000 -2.50  0.40 -3.8250
6000 -3.00  0.40 -3.7569
6000 -4.00  0.40 -3.6913
6000 -5.00  0.40 -3.6705
6250  0.00  0.00 -5.3039
6250  0.25  0.00 -5.7578
6250  0.50  0.00 -6.1405
6250  0.75  0.00 -6.4123
6250  1.00  0.00 -6.6132
6250 -0.25  0.10 -4.9075
6250 -0.50  0.20 -4.5739
6250 -0.75  0.30 -4.3109
6250 -1.00  0.40 -4.1094
6250 -1.50  0.40 -3.8185
6250 -2.00  0.40 -3.6580
6250 -2.50  0.40 -3.5626
6250 -3.00  0.40 -3.5044
6250 -4.00  0.40 -3.4491
6250 -5.00  0.40 -3.4315
6500  0.00  0.00 -4.7796
6500  0.25  0.00 -5.2093
6500  0.50  0.00 -5.6436
6500  0.75  0.00 -5.9999
6500  1.00  0.00 -6.2577
6500 -0.25  0.10 -4.4437
6500 -0.50  0.20 -4.1765
6500 -0.75  0.30 -3.9704
6500 -1.00  0.40 -3.8127
6500 -1.50  0.40 -3.5827
6500 -2.00  0.40 -3.4502
6500 -2.50  0.40 -3.3692
6500 -3.00  0.40 -3.3190
6500 -4.00  0.40 -3.2723
6500 -5.00  0.40 -3.2366
6750  0.00  0.00 -4.3529
6750  0.25  0.00 -4.7167
6750  0.50  0.00 -5.1337
6750  0.75  0.00 -5.5397
6750  1.00  0.00 -5.8669
6750 -0.25  0.10 -4.0833
6750 -0.50  0.20 -3.8733
6750 -0.75  0.30 -3.7120
6750 -1.00  0.40 -3.5871
6750 -1.50  0.40 -3.4026
6750 -2.00  0.40 -3.2918
6750 -2.50  0.40 -3.2226
6750 -3.00  0.40 -3.1797
6750 -4.00  0.40 -3.1402
6750 -5.00  0.40 -3.1277
7000  0.25  0.00 -4.3074
7000  0.75  0.00 -5.0603
7000 -0.25  0.10 -3.8039
7000 -0.50  0.20 -3.6391
7000 -1.00  0.40 -3.4113
7000 -1.50  0.40 -3.2612
7000 -2.00  0.40 -3.1681
7000 -2.50  0.40 -3.1091
7000 -3.00  0.40 -3.0726
7000 -4.00  0.40 -3.0391
7000 -5.00  0.40 -3.0286
7250  0.00  0.00 -3.7492
7250  0.25  0.00 -3.9767
7250  0.50  0.00 -4.2644
7250  0.75  0.00 -4.6068
7250  1.00  0.00 -4.9750
7250 -0.75  0.30 -3.3501
7250 -1.00  0.40 -3.2690
7250 -2.00  0.40 -3.0681
7250 -2.50  0.40 -3.0181
7500  0.00  0.00 -3.5330
7500  0.25  0.00 -3.7094
7500  0.50  0.00 -3.9341
7500  0.75  0.00 -4.2112
7500  1.00  0.00 -4.5333
7500 -0.25  0.10 -3.4017
7500 -0.50  0.20 -3.2983
7500 -2.00  0.40 -2.9846
7500 -2.50  0.40 -2.9429
7500 -5.00  0.40 -2.8868
7750  0.00  0.00 -3.3561
7750  0.25  0.00 -3.4923
7750  0.50  0.00 -3.6651
7750  0.75  0.00 -3.8801
7750  1.00  0.00 -4.1390
7750 -0.25  0.10 -3.2527
7750 -0.50  0.20 -3.1702
7750 -0.75  0.30 -3.1037
7750 -1.00  0.40 -3.0497
7750 -1.50  0.40 -2.9686
7750 -2.00  0.40 -2.9159
7750 -2.50  0.40 -2.8817
7750 -4.00  0.40 -2.8406
7750 -5.00  0.40 -2.8372
8000  0.00  0.00 -3.2045
8000  0.25  0.00 -3.3062
8000  0.50  0.00 -3.4355
8000  0.75  0.00 -3.5978
8000  1.00  0.00 -3.7966
8000 -0.25  0.10 -3.1253
8000 -0.50  0.20 -3.0614
8000 -0.75  0.30 -3.0095
8000 -1.50  0.40 -2.9066
8000 -2.00  0.40 -2.8661
8000 -2.50  0.40 -2.8389
8000 -3.00  0.40 -2.8221
8000 -4.00  0.40 -2.8058
8000 -5.00  0.40 -2.8065
