 E(B-V) = 0.28
2500  0.00  0.00-11.6076
2500  0.25  0.00-11.5979
2500  0.50  0.00-11.5668
2500  0.75  0.00-11.5252
2500  1.00  0.00-11.4835
2500 -0.25  0.10-11.4955
3400 -5.00  0.40 -8.1035
3500  0.00  0.00 -9.1085
3500  0.25  0.00 -9.2711
3500  0.50  0.00 -9.4429
3500  0.75  0.00 -9.5767
3500  1.00  0.00 -9.6928
3500 -0.25  0.10 -8.9451
3500 -0.50  0.20 -8.8076
3500 -0.75  0.30 -8.6936
3500 -1.00  0.40 -8.6000
3500 -1.50  0.40 -8.5710
3500 -2.00  0.40 -8.5664
3500 -2.50  0.40 -8.5465
3500 -3.00  0.40 -8.4940
3500 -4.00  0.40 -8.1873
3500 -5.00  0.40 -7.7422
3600  0.00  0.00 -8.9682
3600  0.25  0.00 -9.1275
3600  0.50  0.00 -9.2595
3600  0.75  0.00 -9.3497
3600  1.00  0.00 -9.4349
3600 -0.25  0.10 -8.7983
3600 -0.50  0.20 -8.6475
3600 -0.75  0.30 -8.5163
3600 -1.00  0.40 -8.4019
3600 -1.50  0.40 -8.2987
3600 -2.00  0.40 -8.2322
3600 -2.50  0.40 -8.1690
3600 -3.00  0.40 -8.0862
3600 -4.00  0.40 -7.7666
3600 -5.00  0.40 -7.3839
3700  0.00  0.00 -8.8307
3700  0.25  0.00 -8.9675
3700  0.50  0.00 -9.0526
3700  0.75  0.00 -9.1077
3700  1.00  0.00 -9.1634
3700 -0.25  0.10 -8.6599
3700 -0.50  0.20 -8.4987
3700 -0.75  0.30 -8.3500
3700 -1.00  0.40 -8.2144
3700 -1.50  0.40 -8.0389
3700 -2.00  0.40 -7.9133
3700 -2.50  0.40 -7.8094
3700 -3.00  0.40 -7.6985
3800  0.00  0.00 -8.6849
3800  0.25  0.00 -8.7890
3800  0.50  0.00 -8.8401
3800  0.75  0.00 -8.8757
3800  1.00  0.00 -8.9134
3800 -0.25  0.10 -8.5211
3800 -0.50  0.20 -8.3542
3800 -0.75  0.30 -8.1899
3800 -1.00  0.40 -8.0327
3800 -1.50  0.40 -7.7882
3800 -2.00  0.40 -7.6065
3800 -2.50  0.40 -7.4678
3800 -3.00  0.40 -7.3371
3800 -4.00  0.40 -7.0081
3900  0.00  0.00 -8.5201
3900  0.25  0.00 -8.5970
3900  0.50  0.00 -8.6335
3900  0.75  0.00 -8.6620
3900  1.00  0.00 -8.6916
3900 -0.25  0.10 -8.3670
3900 -0.50  0.20 -8.1983
3900 -0.75  0.30 -8.0210
3900 -1.00  0.40 -7.8442
3900 -1.50  0.40 -7.5430
3900 -2.00  0.40 -7.3113
3900 -2.50  0.40 -7.1440
3900 -3.00  0.40 -7.0022
3900 -4.00  0.40 -6.6802
4000  0.00  0.00 -8.3292
4000  0.25  0.00 -8.3986
4000  0.50  0.00 -8.4380
4000  0.75  0.00 -8.4678
4000  1.00  0.00 -8.4953
4000 -0.25  0.10 -8.1824
4000 -0.50  0.20 -8.0092
4000 -0.75  0.30 -7.8179
4000 -1.00  0.40 -7.6203
4000 -1.50  0.40 -7.2826
4000 -2.00  0.40 -7.0172
4000 -2.50  0.40 -6.8266
4000 -3.00  0.40 -6.6776
4250  0.00  0.00 -7.7315
4250  0.25  0.00 -7.8792
4250  0.50  0.00 -7.9849
4250  0.75  0.00 -8.0557
4250  1.00  0.00 -8.1011
4250 -0.25  0.10 -7.5389
4250 -0.50  0.20 -7.3163
4250 -0.75  0.30 -7.0739
4250 -1.00  0.40 -6.8278
4250 -1.50  0.40 -6.4484
4250 -2.00  0.40 -6.1957
4250 -2.50  0.40 -6.0248
4250 -3.00  0.40 -5.8951
4250 -4.00  0.40 -5.6583
4500  0.00  0.00 -7.0221
4500  0.25  0.00 -7.2730
4500  0.50  0.00 -7.4832
4500  0.75  0.00 -7.6482
4500  1.00  0.00 -7.7673
4500 -0.25  0.10 -6.7561
4500 -0.50  0.20 -6.4727
4500 -0.75  0.30 -6.1937
4500 -1.00  0.40 -5.9369
4500 -1.50  0.40 -5.5783
4500 -2.00  0.40 -5.3772
4500 -2.50  0.40 -5.2451
4500 -3.00  0.40 -5.1300
4500 -4.00  0.40 -4.9220
4500 -5.00  0.40 -4.8123
4750  0.00  0.00 -6.3089
4750  0.25  0.00 -6.6228
4750  0.50  0.00 -6.9085
4750  0.75  0.00 -7.1580
4750  1.00  0.00 -7.3688
4750 -0.25  0.10 -6.0051
4750 -0.50  0.20 -5.7057
4750 -0.75  0.30 -5.4301
4750 -1.00  0.40 -5.1890
4750 -1.50  0.40 -4.8544
4750 -2.00  0.40 -4.6691
4750 -2.50  0.40 -4.5403
4750 -3.00  0.40 -4.4166
4750 -4.00  0.40 -4.2277
4750 -5.00  0.40 -4.1499
5000  0.00  0.00 -5.6408
5000  0.25  0.00 -5.9870
5000  0.50  0.00 -6.3178
5000  0.75  0.00 -6.6170
5000  1.00  0.00 -6.8857
5000 -0.25  0.10 -5.3291
5000 -0.50  0.20 -5.0393
5000 -0.75  0.30 -4.7831
5000 -1.00  0.40 -4.5644
5000 -1.50  0.40 -4.2517
5000 -2.00  0.40 -4.0667
5000 -2.50  0.40 -3.9229
5000 -3.00  0.40 -3.7935
5000 -4.00  0.40 -3.6384
5000 -5.00  0.40 -3.5837
5250  0.00  0.00 -5.0292
5250  0.25  0.00 -5.3794
5250  0.50  0.00 -5.7314
5250  0.75  0.00 -6.0591
5250  1.00  0.00 -6.3555
5250 -0.25  0.10 -4.7306
5250 -0.50  0.20 -4.4634
5250 -0.75  0.30 -4.2322
5250 -1.00  0.40 -4.0366
5250 -1.50  0.40 -3.7399
5250 -2.00  0.40 -3.5422
5250 -2.50  0.40 -3.3883
5250 -3.00  0.40 -3.2742
5250 -4.00  0.40 -3.1571
5250 -5.00  0.40 -3.1176
5500  0.00  0.00 -4.4912
5500  0.25  0.00 -4.8237
5500  0.50  0.00 -5.1725
5500  0.75  0.00 -5.5096
5500  1.00  0.00 -5.8174
5500 -0.25  0.10 -4.2168
5500 -0.50  0.20 -3.9760
5500 -0.75  0.30 -3.7692
5500 -1.00  0.40 -3.5937
5500 -1.50  0.40 -3.3059
5500 -2.00  0.40 -3.1045
5500 -2.50  0.40 -2.9638
5500 -3.00  0.40 -2.8715
5500 -4.00  0.40 -2.7816
5500 -5.00  0.40 -2.7516
5750  0.00  0.00 -4.0335
5750  0.25  0.00 -4.3396
5750  0.50  0.00 -4.6700
5750  0.75  0.00 -5.0016
5750  1.00  0.00 -5.3111
5750 -0.25  0.10 -3.7857
5750 -0.50  0.20 -3.5694
5750 -0.75  0.30 -3.3835
5750 -1.00  0.40 -3.2250
5750 -1.50  0.40 -2.9534
5750 -2.00  0.40 -2.7708
5750 -2.50  0.40 -2.6527
5750 -3.00  0.40 -2.5783
5750 -4.00  0.40 -2.5071
5750 -5.00  0.40 -2.4834
6000  0.00  0.00 -3.6501
6000  0.25  0.00 -3.9284
6000  0.50  0.00 -4.2344
6000  0.75  0.00 -4.5515
6000  1.00  0.00 -4.8563
6000 -0.25  0.10 -3.4272
6000 -0.50  0.20 -3.2336
6000 -0.75  0.30 -3.0679
6000 -1.00  0.40 -2.9275
6000 -1.50  0.40 -2.6880
6000 -2.00  0.40 -2.5334
6000 -2.50  0.40 -2.4354
6000 -3.00  0.40 -2.3743
6000 -4.00  0.40 -2.3165
6000 -5.00  0.40 -2.2974
6250  0.00  0.00 -3.3311
6250  0.25  0.00 -3.5819
6250  0.50  0.00 -3.8616
6250  0.75  0.00 -4.1587
6250  1.00  0.00 -4.4527
6250 -0.25  0.10 -3.1333
6250 -0.50  0.20 -2.9638
6250 -0.75  0.30 -2.8202
6250 -1.00  0.40 -2.6998
6250 -1.50  0.40 -2.4978
6250 -2.00  0.40 -2.3684
6250 -2.50  0.40 -2.2862
6250 -3.00  0.40 -2.2354
6250 -4.00  0.40 -2.1881
6250 -5.00  0.40 -2.1722
6500  0.00  0.00 -3.0711
6500  0.25  0.00 -3.2921
6500  0.50  0.00 -3.5445
6500  0.75  0.00 -3.8186
6500  1.00  0.00 -4.0969
6500 -0.25  0.10 -2.9002
6500 -0.50  0.20 -2.7554
6500 -0.75  0.30 -2.6337
6500 -1.00  0.40 -2.5320
6500 -1.50  0.40 -2.3626
6500 -2.00  0.40 -2.2534
6500 -2.50  0.40 -2.1839
6500 -3.00  0.40 -2.1415
6500 -4.00  0.40 -2.1023
6500 -5.00  0.40 -2.0891
6750  0.00  0.00 -2.8648
6750  0.25  0.00 -3.0538
6750  0.50  0.00 -3.2756
6750  0.75  0.00 -3.5238
6750  1.00  0.00 -3.7828
6750 -0.25  0.10 -2.7199
6750 -0.50  0.20 -2.5976
6750 -0.75  0.30 -2.4948
6750 -1.00  0.40 -2.4087
6750 -1.50  0.40 -2.2655
6750 -2.00  0.40 -2.1727
6750 -2.50  0.40 -2.1139
6750 -3.00  0.40 -2.0787
6750 -4.00  0.40 -2.0459
6750 -5.00  0.40 -2.0350
7000  0.00  0.00 -2.7030
7000  0.25  0.00 -2.8620
7000  0.50  0.00 -3.0512
7000  0.75  0.00 -3.2689
7000  1.00  0.00 -3.5048
7000 -0.25  0.10 -2.5809
7000 -0.50  0.20 -2.4773
7000 -0.75  0.30 -2.3901
7000 -1.00  0.40 -2.3169
7000 -1.50  0.40 -2.1954
7000 -2.00  0.40 -2.1166
7000 -2.50  0.40 -2.0672
7000 -3.00  0.40 -2.0381
7000 -4.00  0.40 -2.0103
7000 -5.00  0.40 -2.0016
7250  0.00  0.00 -2.5743
7250  0.25  0.00 -2.7073
7250  0.50  0.00 -2.8655
7250  0.75  0.00 -3.0506
7250 -0.25  0.10 -2.4709
7250 -0.50  0.20 -2.3829
7250 -0.75  0.30 -2.3088
7250 -1.00  0.40 -2.2465
7250 -1.50  0.40 -2.1438
7250 -2.00  0.40 -2.0776
7250 -2.50  0.40 -2.0366
7250 -3.00  0.40 -2.0126
7250 -4.00  0.40 -1.9890
7250 -5.00  0.40 -1.9822
7500  0.00  0.00 -2.4684
7500  0.25  0.00 -2.5801
7500  0.50  0.00 -2.7116
7500  0.75  0.00 -2.8654
7500  1.00  0.00 -3.0416
7500 -0.25  0.10 -2.3809
7500 -0.50  0.20 -2.3064
7500 -1.00  0.40 -2.1911
7500 -1.50  0.40 -2.1052
7500 -2.00  0.40 -2.0503
7500 -2.50  0.40 -2.0169
7500 -3.00  0.40 -1.9971
7500 -4.00  0.40 -1.9770
7750  0.00  0.00 -2.3787
7750  0.25  0.00 -2.4723
7750  0.50  0.00 -2.5821
7750  0.75  0.00 -2.7095
7750  1.00  0.00 -2.8564
7750 -0.25  0.10 -2.3050
7750 -0.50  0.20 -2.2425
7750 -0.75  0.30 -2.1899
7750 -1.00  0.40 -2.1460
7750 -1.50  0.40 -2.0751
7750 -2.00  0.40 -2.0308
7750 -2.50  0.40 -2.0041
7750 -3.00  0.40 -1.9879
8000  0.00  0.00 -2.3016
8000  0.25  0.00 -2.3796
8000  0.50  0.00 -2.4713
8000  0.75  0.00 -2.5768
8000  1.00  0.00 -2.6973
8000 -0.25  0.10 -2.2400
8000 -0.50  0.20 -2.1880
8000 -0.75  0.30 -2.1445
8000 -1.00  0.40 -2.1085
8000 -1.50  0.40 -2.0525
8000 -2.00  0.40 -2.0181
8000 -2.50  0.40 -1.9971
8000 -3.00  0.40 -1.9839
8000 -4.00  0.40 -1.9703
8000 -5.00  0.40 -1.9695
