 E(B-V) = 0.14
2500  0.00  0.00-10.2227
2500  0.25  0.00-10.2927
2500  0.50  0.00-10.3259
2500  0.75  0.00-10.3266
2500  1.00  0.00-10.3004
2500 -0.25  0.10-10.0915
6500  0.25  0.00 -3.6315
6500  0.50  0.00 -4.0123
6500  0.75  0.00 -4.3676
6500  1.00  0.00 -4.6799
6500 -0.25  0.10 -2.9699
6500 -0.50  0.20 -2.7213
6500 -0.75  0.30 -2.5191
6500 -1.00  0.40 -2.3569
6500 -1.50  0.40 -2.1123
6500 -2.00  0.40 -1.9625
6500 -2.50  0.40 -1.8714
6500 -3.00  0.40 -1.8177
6500 -4.00  0.40 -1.7710
6500 -5.00  0.40 -1.7575
6750  0.00  0.00 -2.8618
6750  0.25  0.00 -3.1891
6750  0.50  0.00 -3.5572
6750  0.75  0.00 -3.9284
6750  1.00  0.00 -4.2636
6750 -0.25  0.10 -2.6061
6750 -0.50  0.20 -2.3974
6750 -0.75  0.30 -2.2298
6750 -1.00  0.40 -2.0959
6750 -1.50  0.40 -1.8928
6750 -2.00  0.40 -1.7680
6750 -2.50  0.40 -1.6922
6750 -3.00  0.40 -1.6479
6750 -4.00  0.40 -1.6097
6750 -5.00  0.40 -1.5981
7000  0.00  0.00 -2.5270
7000  0.25  0.00 -2.8071
7000  0.50  0.00 -3.1393
7000  0.75  0.00 -3.5024
7000  1.00  0.00 -3.8547
7000 -0.25  0.10 -2.3136
7000 -0.50  0.20 -2.1414
7000 -0.75  0.30 -2.0033
7000 -1.00  0.40 -1.8926
7000 -1.50  0.40 -1.7235
7000 -2.00  0.40 -1.6190
7000 -2.50  0.40 -1.5558
7000 -3.00  0.40 -1.5191
7000 -4.00  0.40 -1.4870
7000 -5.00  0.40 -1.4772
7250  0.00  0.00 -2.2567
7250  0.25  0.00 -2.4890
7250  0.50  0.00 -2.7733
7250  0.75  0.00 -3.1034
7250  1.00  0.00 -3.4515
7250 -0.25  0.10 -2.0808
7250 -0.50  0.20 -1.9389
7250 -0.75  0.30 -1.8246
7250 -1.00  0.40 -1.7324
7250 -1.50  0.40 -1.5912
7250 -2.00  0.40 -1.5035
7250 -2.50  0.40 -1.4505
7250 -3.00  0.40 -1.4199
7250 -4.00  0.40 -1.3925
7250 -5.00  0.40 -1.3843
7500  0.00  0.00 -2.0389
7500  0.25  0.00 -2.2295
7500  0.50  0.00 -2.4652
7500  0.75  0.00 -2.7481
7500  1.00  0.00 -3.0669
7500 -0.25  0.10 -1.8942
7500 -0.50  0.20 -1.7769
7500 -0.75  0.30 -1.6818
7500 -1.00  0.40 -1.6047
7500 -1.50  0.40 -1.4864
7500 -2.00  0.40 -1.4127
7500 -2.50  0.40 -1.3681
7500 -3.00  0.40 -1.3425
7500 -4.00  0.40 -1.3187
7500 -5.00  0.40 -1.3119
7750  0.00  0.00 -1.8619
7750  0.25  0.00 -2.0179
7750  0.50  0.00 -2.2104
7750  0.75  0.00 -2.4443
7750  1.00  0.00 -2.7181
7750 -0.25  0.10 -1.7426
7750 -0.50  0.20 -1.6452
7750 -0.75  0.30 -1.5659
7750 -1.00  0.40 -1.5014
7750 -1.50  0.40 -1.4024
7750 -2.00  0.40 -1.3402
7750 -2.50  0.40 -1.3029
7750 -3.00  0.40 -1.2810
7750 -4.00  0.40 -1.2604
7750 -5.00  0.40 -1.2550
8000  0.00  0.00 -1.7160
8000  0.25  0.00 -1.8432
8000  0.50  0.00 -1.9994
8000  1.00  0.00 -2.4156
8000 -0.25  0.10 -1.6173
8000 -0.50  0.20 -1.5363
8000 -0.75  0.30 -1.4699
8000 -1.00  0.40 -1.4160
8000 -1.50  0.40 -1.3335
8000 -2.00  0.40 -1.2816
8000 -2.50  0.40 -1.2503
8000 -3.00  0.40 -1.2316
8000 -4.00  0.40 -1.2138
8000 -5.00  0.40 -1.2097
