 E(B-V) = 0.14
2500  0.00  0.00-11.0363
2500  0.25  0.00-11.1241
2500  0.50  0.00-11.2144
2500  0.75  0.00-11.2720
2500  1.00  0.00-11.3143
2500 -0.25  0.10-10.8767
5000 -2.00  0.40 -5.7091
5000 -2.50  0.40 -5.5121
5000 -3.00  0.40 -5.3892
5000 -4.00  0.40 -5.2564
5000 -5.00  0.40 -5.2018
5250  0.00  0.00 -6.9688
5250  0.25  0.00 -7.1309
5250  0.50  0.00 -7.2839
5250  0.75  0.00 -7.4302
5250  1.00  0.00 -7.5664
5250 -0.25  0.10 -6.7900
5250 -0.50  0.20 -6.5526
5250 -0.75  0.30 -6.2364
5250 -1.00  0.40 -5.8804
5250 -1.50  0.40 -5.2174
5250 -2.00  0.40 -4.8417
5250 -2.50  0.40 -4.6318
5250 -3.00  0.40 -4.5074
5250 -4.00  0.40 -4.3831
5250 -5.00  0.40 -4.3362
5500  0.00  0.00 -6.4903
5500  0.25  0.00 -6.7084
5500  0.50  0.00 -6.8891
5500  0.75  0.00 -7.0584
5500  1.00  0.00 -7.2159
5500 -0.25  0.10 -6.2118
5500 -0.50  0.20 -5.8458
5500 -0.75  0.30 -5.4426
5500 -1.00  0.40 -5.0697
5500 -1.50  0.40 -4.4709
5500 -2.00  0.40 -4.1475
5500 -2.50  0.40 -3.9680
5500 -3.00  0.40 -3.8605
5500 -4.00  0.40 -3.7540
5500 -5.00  0.40 -3.7156
5750  0.00  0.00 -5.9120
5750  0.25  0.00 -6.2378
5750  0.50  0.00 -6.4724
5750  0.75  0.00 -6.6686
5750  1.00  0.00 -6.8455
5750 -0.25  0.10 -5.5208
5750 -0.50  0.20 -5.0952
5750 -0.75  0.30 -4.7036
5750 -1.00  0.40 -4.3805
5750 -1.50  0.40 -3.8972
5750 -2.00  0.40 -3.6401
5750 -2.50  0.40 -3.4934
5750 -3.00  0.40 -3.4030
5750 -4.00  0.40 -3.3127
5750 -5.00  0.40 -3.2815
6000  0.00  0.00 -5.2634
6000  0.25  0.00 -5.6919
6000  0.50  0.00 -6.0158
6000  0.75  0.00 -6.2588
6000 -0.25  0.10 -4.8338
6000 -0.50  0.20 -4.4374
6000 -0.75  0.30 -4.1093
6000 -1.00  0.40 -3.8523
6000 -1.50  0.40 -3.4785
6000 -2.00  0.40 -3.2750
6000 -2.50  0.40 -3.1535
6000 -3.00  0.40 -3.0771
6000 -4.00  0.40 -3.0004
6000 -5.00  0.40 -2.9746
6250  0.00  0.00 -4.6404
6250  0.25  0.00 -5.0972
6250  0.50  0.00 -5.5046
6250  0.75  0.00 -5.8168
6250  1.00  0.00 -6.0589
6250 -0.25  0.10 -4.2481
6250 -0.50  0.20 -3.9199
6250 -0.75  0.30 -3.6610
6250 -1.00  0.40 -3.4615
6250 -1.50  0.40 -3.1725
6250 -2.00  0.40 -3.0076
6250 -2.50  0.40 -2.9053
6250 -3.00  0.40 -2.8400
6250 -4.00  0.40 -2.7751
6250 -5.00  0.40 -2.7536
6500  0.00  0.00 -4.1107
6500  0.25  0.00 -4.5246
6500  0.50  0.00 -4.9573
6500  0.75  0.00 -5.3358
6500 -0.25  0.10 -3.7860
6500 -0.50  0.20 -3.5270
6500 -0.75  0.30 -3.3256
6500 -1.00  0.40 -3.1703
6500 -1.50  0.40 -2.9430
6500 -2.00  0.40 -2.8065
6500 -2.50  0.40 -2.7196
6500 -3.00  0.40 -2.6637
6500 -4.00  0.40 -2.6091
6500 -5.00  0.40 -2.5910
6750  0.25  0.00 -4.0265
6750  0.50  0.00 -4.4220
6750  1.00  0.00 -5.1709
6750 -0.25  0.10 -3.4286
6750 -1.00  0.40 -2.9466
6750 -1.50  0.40 -2.7644
6750 -2.00  0.40 -2.6503
6750 -2.50  0.40 -2.5765
6750 -3.00  0.40 -2.5290
6750 -4.00  0.40 -2.4832
6750 -5.00  0.40 -2.4680
7000  0.00  0.00 -3.3495
7000  0.25  0.00 -3.6183
7000  0.50  0.00 -3.9465
7000  0.75  0.00 -4.3164
7000  1.00  0.00 -4.6837
7000 -0.25  0.10 -3.1485
7000 -1.00  0.40 -2.7679
7000 -5.00  0.40 -2.3716
7250  0.00  0.00 -3.0831
7250  0.25  0.00 -3.2912
7250  0.75  0.00 -3.8558
7250  1.00  0.00 -4.1912
7250 -0.25  0.10 -2.9255
7250 -0.50  0.20 -2.8005
7250 -0.75  0.30 -2.7012
7250 -1.00  0.40 -2.6217
7250 -1.50  0.40 -2.5011
7250 -2.00  0.40 -2.4218
7250 -2.50  0.40 -2.3700
7250 -3.00  0.40 -2.3368
7250 -4.00  0.40 -2.3046
7250 -5.00  0.40 -2.2958
7500  0.00  0.00 -2.8556
7500  0.25  0.00 -3.0128
7500  0.50  0.00 -3.2089
7500  0.75  0.00 -3.4471
7500  1.00  0.00 -3.7241
7500 -0.25  0.10 -2.7346
7500 -0.50  0.20 -2.6378
7500 -0.75  0.30 -2.5600
7500 -1.00  0.40 -2.4969
7500 -1.50  0.40 -2.4019
7500 -2.00  0.40 -2.3393
7500 -2.50  0.40 -2.2978
7500 -3.00  0.40 -2.2708
7500 -4.00  0.40 -2.2445
7500 -5.00  0.40 -2.2400
7750  0.00  0.00 -2.6456
7750  0.25  0.00 -2.7640
7750  0.50  0.00 -2.9119
7750  0.75  0.00 -3.0936
7750  1.00  0.00 -3.3105
7750 -0.25  0.10 -2.5527
7750 -0.50  0.20 -2.4779
7750 -0.75  0.30 -2.4172
7750 -1.00  0.40 -2.3675
7750 -1.50  0.40 -2.2951
7750 -2.00  0.40 -2.2473
7750 -2.50  0.40 -2.2148
7750 -3.00  0.40 -2.1934
7750 -4.00  0.40 -2.1726
7750 -5.00  0.40 -2.1717
8000  0.00  0.00 -2.4512
8000  0.25  0.00 -2.5400
8000  0.50  0.00 -2.6512
8000  0.75  0.00 -2.7890
8000  1.00  0.00 -2.9562
8000 -0.25  0.10 -2.3797
8000 -0.50  0.20 -2.3218
8000 -0.75  0.30 -2.2745
8000 -1.00  0.40 -2.2359
8000 -1.50  0.40 -2.1824
8000 -2.00  0.40 -2.1460
8000 -2.50  0.40 -2.1202
8000 -3.00  0.40 -2.1034
8000 -4.00  0.40 -2.0869
