 E(B-V) = 0.14
5250 -1.00  0.40 -6.3881
5250 -1.50  0.40 -5.8765
5250 -2.00  0.40 -5.4915
5250 -2.50  0.40 -5.2519
5250 -3.00  0.40 -5.1066
5250 -4.00  0.40 -4.9580
5250 -5.00  0.40 -4.8995
5500  0.00  0.00 -6.6739
5500  0.25  0.00 -6.8597
5500  0.50  0.00 -7.0269
5500  1.00  0.00 -7.3265
5500 -0.25  0.10 -6.4679
5500 -0.50  0.20 -6.2180
5500 -0.75  0.30 -5.9354
5500 -1.00  0.40 -5.6502
5500 -1.50  0.40 -5.1209
5500 -2.00  0.40 -4.7897
5500 -2.50  0.40 -4.5937
5500 -3.00  0.40 -4.4727
5500 -4.00  0.40 -4.3472
5500 -5.00  0.40 -4.2994
5750  0.00  0.00 -6.1583
5750  0.25  0.00 -6.4140
5750  0.50  0.00 -6.6228
5750  0.75  0.00 -6.8061
5750 -0.25  0.10 -5.8700
5750 -0.50  0.20 -5.5514
5750 -0.75  0.30 -5.2402
5750 -1.00  0.40 -4.9648
5750 -1.50  0.40 -4.5176
5750 -2.00  0.40 -4.2558
5750 -2.50  0.40 -4.0980
5750 -3.00  0.40 -3.9972
5750 -4.00  0.40 -3.8917
5750 -5.00  0.40 -3.8533
6000  0.00  0.00 -5.5824
6000  0.25  0.00 -5.9125
6000  0.50  0.00 -6.1813
6000  1.00  0.00 -6.5945
6000 -0.25  0.10 -5.2480
6000 -0.50  0.20 -4.9268
6000 -1.00  0.40 -4.4155
6000 -1.50  0.40 -4.0626
6000 -2.00  0.40 -3.8554
6000 -2.50  0.40 -3.7257
6000 -3.00  0.40 -3.6408
6000 -5.00  0.40 -3.5209
6250  0.00  0.00 -5.0108
6250  0.25  0.00 -5.3695
6250  0.50  0.00 -5.6966
6250  0.75  0.00 -5.9665
6250  1.00  0.00 -6.1887
6250 -0.50  0.20 -4.4104
6250 -3.00  0.40 -3.3702
6500  0.25  0.00 -4.8371
6500  0.50  0.00 -5.1812
6500  0.75  0.00 -5.4937
6500  1.00  0.00 -5.7521
6500 -0.50  0.20 -4.0028
6500 -4.00  0.40 -3.0988
6750  0.00  0.00 -4.0885
6750  0.25  0.00 -4.3665
6750  0.50  0.00 -4.6789
6750  0.75  0.00 -4.9973
6750  1.00  0.00 -5.2869
6750 -0.25  0.10 -3.8659
6750 -0.50  0.20 -3.6835
6750 -0.75  0.30 -3.5361
6750 -1.00  0.40 -3.4177
6750 -1.50  0.40 -3.2397
6750 -2.00  0.40 -3.1240
6750 -2.50  0.40 -3.0463
6750 -3.00  0.40 -2.9954
6750 -4.00  0.40 -2.9436
7000  0.00  0.00 -3.7413
7000  0.25  0.00 -3.9607
7000  0.50  0.00 -4.2178
7000  0.75  0.00 -4.5032
7000  1.00  0.00 -4.7938
7000 -0.25  0.10 -3.5662
7000 -0.50  0.20 -3.4227
7000 -0.75  0.30 -3.3059
7000 -1.00  0.40 -3.2112
7000 -1.50  0.40 -3.0679
7000 -2.00  0.40 -2.9721
7000 -2.50  0.40 -2.9075
7250  0.25  0.00 -3.6012
7250  0.50  0.00 -3.8048
7250  0.75  0.00 -4.0400
7250 -0.25  0.10 -3.2927
7250 -1.00  0.40 -3.0115
7500  0.25  0.00 -3.2780
7500 -0.25  0.10 -3.0371
