 E(B-V) = 0.14
2500  0.00  0.00-11.3633
2500  0.25  0.00-11.3989
2500  0.50  0.00-11.3846
2500  0.75  0.00-11.3278
2500  1.00  0.00-11.2467
2500 -0.25  0.10-11.2340
3400 -2.50  0.40 -9.2597
3400 -3.00  0.40 -9.1060
3400 -4.00  0.40 -8.6718
3400 -5.00  0.40 -8.3123
3500  0.00  0.00 -9.1614
3500  0.25  0.00 -9.1726
3500  0.50  0.00 -9.2118
3500  0.75  0.00 -9.2836
3500  1.00  0.00 -9.3893
3500 -0.25  0.10 -9.1161
3500 -0.50  0.20 -9.0867
3500 -0.75  0.30 -9.0691
3500 -1.00  0.40 -9.0592
3500 -1.50  0.40 -9.1257
3500 -2.00  0.40 -9.1353
3500 -2.50  0.40 -9.0691
3500 -3.00  0.40 -8.9335
3500 -5.00  0.40 -8.2099
3600  0.00  0.00 -9.0200
3600  0.25  0.00 -9.0415
3600  0.50  0.00 -9.0905
3600  0.75  0.00 -9.1740
3600  1.00  0.00 -9.2887
3600 -0.25  0.10 -8.9702
3600 -0.50  0.20 -8.9335
3600 -0.75  0.30 -8.9068
3600 -1.00  0.40 -8.8870
3600 -1.50  0.40 -8.9252
3600 -2.00  0.40 -8.9229
3600 -2.50  0.40 -8.8586
3600 -3.00  0.40 -8.7353
3700  0.00  0.00 -8.8907
3700  0.25  0.00 -8.9223
3700  0.50  0.00 -8.9785
3700  0.75  0.00 -9.0641
3700  1.00  0.00 -9.1705
3700 -0.25  0.10 -8.8360
3700 -0.50  0.20 -8.7919
3700 -0.75  0.30 -8.7552
3700 -1.00  0.40 -8.7239
3700 -1.50  0.40 -8.7258
3700 -2.00  0.40 -8.7032
3700 -2.50  0.40 -8.6341
3700 -3.00  0.40 -8.5170
3800  0.00  0.00 -8.7707
3800  0.25  0.00 -8.8127
3800  0.50  0.00 -8.8724
3800  0.75  0.00 -8.9495
3800  1.00  0.00 -9.0306
3800 -0.25  0.10 -8.7102
3800 -0.50  0.20 -8.6580
3800 -0.75  0.30 -8.6110
3800 -1.00  0.40 -8.5674
3800 -1.50  0.40 -8.5280
3800 -2.00  0.40 -8.4795
3800 -2.50  0.40 -8.4010
3800 -3.00  0.40 -8.2857
3900  0.00  0.00 -8.6581
3900  0.25  0.00 -8.7105
3900  0.50  0.00 -8.7702
3900  0.75  0.00 -8.8322
3900  1.00  0.00 -8.8851
3900 -0.25  0.10 -8.5901
3900 -0.50  0.20 -8.5287
3900 -0.75  0.30 -8.4707
3900 -1.00  0.40 -8.4141
3900 -1.50  0.40 -8.3320
3900 -2.00  0.40 -8.2541
3900 -2.50  0.40 -8.1642
3900 -3.00  0.40 -8.0496
3900 -4.00  0.40 -7.7784
4000  0.00  0.00 -8.5513
4000  0.25  0.00 -8.6121
4000  0.50  0.00 -8.6683
4000  0.75  0.00 -8.7148
4000  1.00  0.00 -8.7472
4000 -0.25  0.10 -8.4747
4000 -0.50  0.20 -8.4027
4000 -0.75  0.30 -8.3324
4000 -1.00  0.40 -8.2621
4000 -1.50  0.40 -8.1372
4000 -2.00  0.40 -8.0282
4000 -2.50  0.40 -7.9265
4000 -3.00  0.40 -7.8145
4250  0.00  0.00 -8.2831
4250  0.25  0.00 -8.3508
4250  0.50  0.00 -8.3968
4250  0.75  0.00 -8.4256
4250  1.00  0.00 -8.4471
4250 -0.25  0.10 -8.1901
4250 -0.50  0.20 -8.0935
4250 -0.75  0.30 -7.9912
4250 -1.00  0.40 -7.8820
4250 -1.50  0.40 -7.6451
4250 -2.00  0.40 -7.4585
4250 -2.50  0.40 -7.3376
4250 -3.00  0.40 -7.2433
4500  0.00  0.00 -7.9421
4500  0.25  0.00 -8.0194
4500  0.50  0.00 -8.0843
4500  0.75  0.00 -8.1383
4500  1.00  0.00 -8.1821
4500 -0.25  0.10 -7.8435
4500 -0.50  0.20 -7.7345
4500 -0.75  0.30 -7.6088
4500 -1.00  0.40 -7.4628
4500 -1.50  0.40 -7.1289
4500 -2.00  0.40 -6.8903
4500 -2.50  0.40 -6.7663
4500 -3.00  0.40 -6.6870
4500 -4.00  0.40 -6.5554
4750  0.00  0.00 -7.5399
4750  0.25  0.00 -7.6453
4750  0.50  0.00 -7.7437
4750  0.75  0.00 -7.8347
4750  1.00  0.00 -7.9153
4750 -0.25  0.10 -7.4202
4750 -0.50  0.20 -7.2866
4750 -0.75  0.30 -7.1255
4750 -1.00  0.40 -6.9296
4750 -1.50  0.40 -6.5082
4750 -2.00  0.40 -6.2625
4750 -2.50  0.40 -6.1555
4750 -3.00  0.40 -6.0860
4750 -4.00  0.40 -5.9690
4750 -5.00  0.40 -5.9127
5000  0.00  0.00 -7.1429
5000  0.25  0.00 -7.2748
5000  0.50  0.00 -7.3982
5000  0.75  0.00 -7.5168
5000  1.00  0.00 -7.6293
5000 -0.25  0.10 -6.9910
5000 -0.50  0.20 -6.8048
5000 -0.75  0.30 -6.5688
5000 -1.00  0.40 -6.2931
5000 -1.50  0.40 -5.7965
5000 -2.00  0.40 -5.5612
5000 -2.50  0.40 -5.4602
5000 -3.00  0.40 -5.3835
5000 -4.00  0.40 -5.2721
5000 -5.00  0.40 -5.2250
5250  0.00  0.00 -6.7262
5250  0.25  0.00 -6.8971
5250  0.50  0.00 -7.0483
5250  0.75  0.00 -7.1911
5250  1.00  0.00 -7.3281
5250 -0.25  0.10 -6.5188
5250 -0.50  0.20 -6.2474
5250 -0.75  0.30 -5.9212
5250 -1.00  0.40 -5.5857
5250 -1.50  0.40 -5.0778
5250 -2.00  0.40 -4.8510
5250 -2.50  0.40 -4.7318
5250 -3.00  0.40 -4.6454
5250 -4.00  0.40 -4.5438
5250 -5.00  0.40 -4.5066
5500  0.00  0.00 -6.2446
5500  0.25  0.00 -6.4822
5500  0.50  0.00 -6.6715
5500  0.75  0.00 -6.8428
5500  1.00  0.00 -7.0049
5500 -0.25  0.10 -5.9461
5500 -0.50  0.20 -5.5801
5500 -0.75  0.30 -5.1999
5500 -1.00  0.40 -4.8593
5500 -1.50  0.40 -4.3976
5500 -2.00  0.40 -4.1760
5500 -2.50  0.40 -4.0480
5500 -3.00  0.40 -3.9654
5500 -4.00  0.40 -3.8796
5500 -5.00  0.40 -3.8518
5750  0.00  0.00 -5.6651
5750  0.25  0.00 -6.0047
5750  0.50  0.00 -6.2528
5750  0.75  0.00 -6.4572
5750  1.00  0.00 -6.6455
5750 -0.25  0.10 -5.2716
5750 -0.50  0.20 -4.8586
5750 -0.75  0.30 -4.4868
5750 -1.00  0.40 -4.1843
5750 -1.50  0.40 -3.7835
5750 -2.00  0.40 -3.5761
5750 -2.50  0.40 -3.4564
5750 -3.00  0.40 -3.3843
5750 -4.00  0.40 -3.3156
5750 -5.00  0.40 -3.2949
6000  0.00  0.00 -5.0076
6000  0.25  0.00 -5.4491
6000  0.50  0.00 -5.7874
6000  0.75  0.00 -6.0384
6000  1.00  0.00 -6.2535
6000 -0.25  0.10 -4.5726
6000 -0.50  0.20 -4.1766
6000 -0.75  0.30 -3.8516
6000 -1.00  0.40 -3.5990
6000 -1.50  0.40 -3.2578
6000 -2.00  0.40 -3.0757
6000 -2.50  0.40 -2.9720
6000 -3.00  0.40 -2.9115
6000 -4.00  0.40 -2.8566
6000 -5.00  0.40 -2.8411
6250  0.00  0.00 -4.3453
6250  0.25  0.00 -4.8316
6250  0.50  0.00 -5.2654
6250  0.75  0.00 -5.5898
6250  1.00  0.00 -5.8406
6250 -0.25  0.10 -3.9318
6250 -0.50  0.20 -3.5883
6250 -0.75  0.30 -3.3192
6250 -1.00  0.40 -3.1141
6250 -1.50  0.40 -2.8312
6250 -2.00  0.40 -2.6782
6250 -2.50  0.40 -2.5907
6250 -3.00  0.40 -2.5400
6250 -4.00  0.40 -2.4961
6250 -5.00  0.40 -2.4838
6500  0.00  0.00 -3.7482
6500  0.25  0.00 -4.2106
6500  0.50  0.00 -4.6933
6500  0.75  0.00 -5.1033
6500  1.00  0.00 -5.4109
6500 -0.25  0.10 -3.3905
6500 -0.50  0.20 -3.1078
6500 -0.75  0.30 -2.8911
6500 -1.00  0.40 -2.7271
6500 -1.50  0.40 -2.4975
6500 -2.00  0.40 -2.3709
6500 -2.50  0.40 -2.2976
6500 -3.00  0.40 -2.2551
6500 -4.00  0.40 -2.2195
6500 -5.00  0.40 -2.2094
6750  0.00  0.00 -3.2472
6750  0.25  0.00 -3.6468
6750  0.50  0.00 -4.1130
6750  0.75  0.00 -4.5756
6750  1.00  0.00 -4.9550
6750 -0.25  0.10 -2.9538
6750 -0.50  0.20 -2.7275
6750 -0.75  0.30 -2.5555
6750 -1.00  0.40 -2.4250
6750 -1.50  0.40 -2.2397
6750 -2.00  0.40 -2.1349
6750 -2.50  0.40 -2.0731
6750 -3.00  0.40 -2.0376
6750 -4.00  0.40 -2.0084
6750 -5.00  0.40 -1.9998
7000  0.00  0.00 -2.8441
7000  0.25  0.00 -3.1713
7000  0.50  0.00 -3.5789
7000  0.75  0.00 -4.0354
7000  1.00  0.00 -4.4669
7000 -0.25  0.10 -2.6099
7000 -0.50  0.20 -2.4308
7000 -0.75  0.30 -2.2945
7000 -1.00  0.40 -2.1903
7000 -1.50  0.40 -2.0399
7000 -2.00  0.40 -1.9522
7000 -2.50  0.40 -1.8999
7000 -3.00  0.40 -1.8703
7000 -4.00  0.40 -1.8458
7000 -5.00  0.40 -1.8386
7250  0.00  0.00 -2.5252
7250  0.25  0.00 -2.7853
7250  0.50  0.00 -3.1203
7250  0.75  0.00 -3.5254
7250  1.00  0.00 -3.9595
7250 -0.25  0.10 -2.3401
7250 -0.50  0.20 -2.1983
7250 -0.75  0.30 -2.0895
7250 -1.00  0.40 -2.0052
7250 -1.50  0.40 -1.8819
7250 -2.00  0.40 -1.8081
7250 -2.50  0.40 -1.7638
7250 -3.00  0.40 -1.7391
7250 -4.00  0.40 -1.7183
7250 -5.00  0.40 -1.7123
7500  0.00  0.00 -2.2725
7500  0.25  0.00 -2.4768
7500  0.50  0.00 -2.7433
7500  0.75  0.00 -3.0784
7500  1.00  0.00 -3.4691
7500 -0.25  0.10 -2.1263
7500 -0.50  0.20 -2.0133
7500 -0.75  0.30 -1.9255
7500 -1.00  0.40 -1.8567
7500 -1.50  0.40 -1.7546
7500 -2.00  0.40 -1.6922
7500 -2.50  0.40 -1.6548
7500 -3.00  0.40 -1.6341
7500 -4.00  0.40 -1.6164
7500 -5.00  0.40 -1.6115
7750  0.00  0.00 -2.0697
7750  0.25  0.00 -2.2299
7750  0.50  0.00 -2.4383
7750  0.75  0.00 -2.7044
7750  1.00  0.00 -3.0295
7750 -0.25  0.10 -1.9537
7750 -0.50  0.20 -1.8629
7750 -0.75  0.30 -1.7916
7750 -1.00  0.40 -1.7350
7750 -1.50  0.40 -1.6502
7750 -2.00  0.40 -1.5973
7750 -2.50  0.40 -1.5659
7750 -3.00  0.40 -1.5484
7750 -4.00  0.40 -1.5332
7750 -5.00  0.40 -1.5296
8000  0.00  0.00 -1.9038
8000  0.25  0.00 -2.0289
8000  0.50  0.00 -2.1906
8000  1.00  0.00 -2.6556
8000 -0.25  0.10 -1.8112
8000 -0.50  0.20 -1.7380
8000 -0.75  0.30 -1.6795
8000 -1.00  0.40 -1.6328
8000 -1.50  0.40 -1.5624
8000 -2.00  0.40 -1.5181
8000 -2.50  0.40 -1.4919
8000 -3.00  0.40 -1.4772
8000 -4.00  0.40 -1.4642
8000 -5.00  0.40 -1.4618
