 E(B-V) = 0.14
2500  0.00  0.00-10.2070
2500  0.25  0.00-10.2807
2500  0.50  0.00-10.3626
2500  0.75  0.00-10.4621
2500  1.00  0.00-10.5288
2500 -0.25  0.10-10.0810
3700 -0.25  0.10 -8.9599
3700 -0.50  0.20 -8.8919
3700 -0.75  0.30 -8.8130
3700 -1.00  0.40 -8.7252
3700 -1.50  0.40 -8.5768
3700 -2.00  0.40 -8.4552
3700 -2.50  0.40 -8.3972
3700 -3.00  0.40 -8.3859
3700 -4.00  0.40 -8.3617
3800  0.00  0.00 -8.9021
3800  0.25  0.00 -8.9347
3800  0.50  0.00 -8.9646
3800  0.75  0.00 -8.9943
3800  1.00  0.00 -9.0267
3800 -0.25  0.10 -8.8475
3800 -0.50  0.20 -8.7809
3800 -0.75  0.30 -8.6986
3800 -1.00  0.40 -8.6019
3800 -1.50  0.40 -8.4424
3800 -2.00  0.40 -8.3164
3800 -2.50  0.40 -8.2356
3800 -3.00  0.40 -8.2120
3800 -4.00  0.40 -8.1787
3900  0.00  0.00 -8.7883
3900  0.25  0.00 -8.8201
3900  0.50  0.00 -8.8452
3900  0.75  0.00 -8.8683
3900  1.00  0.00 -8.8923
3900 -0.25  0.10 -8.7298
3900 -0.50  0.20 -8.6556
3900 -0.75  0.30 -8.5615
3900 -1.50  0.40 -8.2618
3900 -2.00  0.40 -8.1378
3900 -2.50  0.40 -8.0589
3900 -3.00  0.40 -8.0261
3900 -4.00  0.40 -7.9783
4000  0.00  0.00 -8.6740
4000  0.25  0.00 -8.7138
4000  0.50  0.00 -8.7411
4000  0.75  0.00 -8.7620
4000  1.00  0.00 -8.7808
4000 -0.25  0.10 -8.6033
4000 -0.50  0.20 -8.5110
4000 -0.75  0.30 -8.3937
4000 -1.00  0.40 -8.2564
4000 -1.50  0.40 -8.0297
4000 -2.00  0.40 -7.8937
4000 -2.50  0.40 -7.8281
4000 -3.00  0.40 -7.7988
4000 -4.00  0.40 -7.7531
4000 -5.00  0.40 -7.6527
4250  0.00  0.00 -8.3524
4250  0.25  0.00 -8.4474
4250  0.50  0.00 -8.5111
4250  0.75  0.00 -8.5515
4250  1.00  0.00 -8.5760
4250 -0.25  0.10 -8.2186
4250 -0.50  0.20 -8.0463
4250 -0.75  0.30 -7.8425
4250 -1.00  0.40 -7.6266
4250 -1.50  0.40 -7.2847
4250 -2.00  0.40 -7.0948
4250 -2.50  0.40 -7.0587
4250 -3.00  0.40 -7.0794
4250 -4.00  0.40 -7.0304
4250 -5.00  0.40 -6.9243
4500  0.00  0.00 -7.9421
4500  0.25  0.00 -8.1171
4500  0.50  0.00 -8.2488
4500  0.75  0.00 -8.3430
4500  1.00  0.00 -8.4057
4500 -0.25  0.10 -7.7261
4500 -0.50  0.20 -7.4729
4500 -0.75  0.30 -7.2037
4500 -1.00  0.40 -6.9397
4500 -1.50  0.40 -6.5104
4500 -2.00  0.40 -6.2566
4500 -2.50  0.40 -6.1870
4500 -3.00  0.40 -6.1791
4500 -4.00  0.40 -6.0638
4500 -5.00  0.40 -5.9599
4750  0.00  0.00 -7.4392
4750  0.25  0.00 -7.6957
4750  0.50  0.00 -7.9026
4750  0.75  0.00 -8.0656
4750  1.00  0.00 -8.1893
4750 -0.25  0.10 -7.1530
4750 -0.50  0.20 -6.8461
4750 -0.75  0.30 -6.5401
4750 -1.00  0.40 -6.2460
4750 -1.50  0.40 -5.7289
4750 -2.00  0.40 -5.4269
4750 -2.50  0.40 -5.2957
4750 -3.00  0.40 -5.2035
4750 -4.00  0.40 -5.0369
4750 -5.00  0.40 -4.9530
5000  0.00  0.00 -6.8470
5000  0.25  0.00 -7.1690
5000  0.50  0.00 -7.4473
5000  0.75  0.00 -7.6796
5000  1.00  0.00 -7.8695
5000 -0.25  0.10 -6.5209
5000 -0.50  0.20 -6.1874
5000 -0.75  0.30 -5.8564
5000 -1.00  0.40 -5.5333
5000 -1.50  0.40 -4.9622
5000 -2.00  0.40 -4.6312
5000 -2.50  0.40 -4.4333
5000 -3.00  0.40 -4.2897
5000 -4.00  0.40 -4.1211
5000 -5.00  0.40 -4.0562
5250  0.00  0.00 -6.2213
5250  0.25  0.00 -6.5706
5250  0.50  0.00 -6.8924
5250  0.75  0.00 -7.1774
5250  1.00  0.00 -7.4218
5250 -0.25  0.10 -5.8791
5250 -0.50  0.20 -5.5249
5250 -0.75  0.30 -5.1676
5250 -1.00  0.40 -4.8291
5250 -1.50  0.40 -4.2590
5250 -2.00  0.40 -3.9173
5250 -2.50  0.40 -3.7025
5250 -3.00  0.40 -3.5617
5250 -4.00  0.40 -3.4171
5250 -5.00  0.40 -3.3662
5500  0.00  0.00 -5.6183
5500  0.25  0.00 -5.9813
5500  0.50  0.00 -6.3171
5500  0.75  0.00 -6.6242
5500  1.00  0.00 -6.8965
5500 -0.25  0.10 -5.2542
5500 -0.50  0.20 -4.8756
5500 -0.75  0.30 -4.5101
5500 -1.00  0.40 -4.1856
5500 -1.50  0.40 -3.6594
5500 -2.00  0.40 -3.3459
5500 -2.50  0.40 -3.1544
5500 -3.00  0.40 -3.0337
5500 -4.00  0.40 -2.9146
5500 -5.00  0.40 -2.8743
5750  0.00  0.00 -5.0367
5750  0.25  0.00 -5.4260
5750  0.50  0.00 -5.7753
5750  0.75  0.00 -6.0922
5750  1.00  0.00 -6.3751
5750 -0.25  0.10 -4.6498
5750 -0.50  0.20 -4.2700
5750 -0.75  0.30 -3.9287
5750 -1.00  0.40 -3.6415
5750 -1.50  0.40 -3.1913
5750 -2.00  0.40 -2.9276
5750 -2.50  0.40 -2.7669
5750 -3.00  0.40 -2.6664
5750 -4.00  0.40 -2.5683
5750 -5.00  0.40 -2.5355
6000  0.00  0.00 -4.4797
6000  0.25  0.00 -4.8934
6000  0.50  0.00 -5.2655
6000  0.75  0.00 -5.5952
6000  1.00  0.00 -5.8878
6000 -0.25  0.10 -4.0968
6000 -0.50  0.20 -3.7484
6000 -0.75  0.30 -3.4536
6000 -1.00  0.40 -3.2141
6000 -1.50  0.40 -2.8465
6000 -2.00  0.40 -2.6290
6000 -2.50  0.40 -2.4950
6000 -3.00  0.40 -2.4110
6000 -4.00  0.40 -2.3294
6000 -5.00  0.40 -2.3019
6250  0.00  0.00 -3.9745
6250  0.25  0.00 -4.3835
6250  0.50  0.00 -4.7776
6250  0.75  0.00 -5.1256
6250  1.00  0.00 -5.4280
6250 -0.25  0.10 -3.6272
6250 -0.50  0.20 -3.3302
6250 -0.75  0.30 -3.0873
6250 -1.00  0.40 -2.8927
6250 -1.50  0.40 -2.5948
6250 -2.00  0.40 -2.4140
6250 -2.50  0.40 -2.3011
6250 -3.00  0.40 -2.2304
6250 -4.00  0.40 -2.1620
6250 -5.00  0.40 -2.1384
6500  0.00  0.00 -3.5468
6500  0.25  0.00 -3.9169
6500  0.50  0.00 -4.3082
6500  0.75  0.00 -4.6747
6500 -0.25  0.10 -3.2511
6500 -0.50  0.20 -3.0069
6500 -0.75  0.30 -2.8098
6500 -1.00  0.40 -2.6516
6500 -1.50  0.40 -2.4079
6500 -2.00  0.40 -2.2561
6500 -2.50  0.40 -2.1604
6500 -3.00  0.40 -2.1006
6500 -4.00  0.40 -2.0430
6500 -5.00  0.40 -2.0227
6750  0.25  0.00 -3.5138
6750  0.50  0.00 -3.8708
6750  0.75  0.00 -4.2367
6750 -0.25  0.10 -2.9560
6750 -0.50  0.20 -2.7570
6750 -0.75  0.30 -2.5963
6750 -1.00  0.40 -2.4665
6750 -1.50  0.40 -2.2651
6750 -2.00  0.40 -2.1372
6750 -2.50  0.40 -2.0563
6750 -3.00  0.40 -2.0058
6750 -4.00  0.40 -1.9568
6750 -5.00  0.40 -1.9395
7000  0.25  0.00 -3.1788
7000  0.50  0.00 -3.4841
7000  0.75  0.00 -3.8212
7000  1.00  0.00 -4.1568
7000 -0.50  0.20 -2.5591
7000 -0.75  0.30 -2.4271
7000 -1.50  0.40 -2.1526
7000 -2.00  0.40 -2.0454
7000 -2.50  0.40 -1.9772
7000 -3.00  0.40 -1.9349
7250  0.00  0.00 -2.6943
7250  0.25  0.00 -2.9039
7250  0.50  0.00 -3.1556
7250  0.75  0.00 -3.4463
7250  1.00  0.00 -3.7592
7250 -0.25  0.10 -2.5306
7250 -0.50  0.20 -2.3969
7250 -1.00  0.40 -2.1988
7250 -1.50  0.40 -2.0607
7500  0.00  0.00 -2.5072
7500  0.25  0.00 -2.6776
7500  0.50  0.00 -2.8822
7500  0.75  0.00 -3.1214
7500  1.00  0.00 -3.3893
7500 -0.25  0.10 -2.3727
7500 -0.50  0.20 -2.2625
7500 -0.75  0.30 -2.1723
7500 -1.00  0.40 -2.0984
7500 -1.50  0.40 -1.9851
7500 -2.00  0.40 -1.9120
7500 -2.50  0.40 -1.8652
7500 -3.00  0.40 -1.8357
7500 -4.00  0.40 -1.8051
7500 -5.00  0.40 -1.7970
7750  0.00  0.00 -2.3410
7750  0.25  0.00 -2.4766
7750  0.50  0.00 -2.6398
7750  0.75  0.00 -2.8318
7750  1.00  0.00 -3.0510
7750 -0.25  0.10 -2.2331
7750 -0.50  0.20 -2.1445
7750 -0.75  0.30 -2.0719
7750 -1.00  0.40 -2.0123
7750 -1.50  0.40 -1.9235
7750 -2.00  0.40 -1.8665
7750 -2.50  0.40 -1.8291
7750 -3.00  0.40 -1.8049
7750 -4.00  0.40 -1.7797
7750 -5.00  0.40 -1.7758
8000  0.00  0.00 -2.1799
8000  0.25  0.00 -2.2873
8000  0.50  0.00 -2.4178
8000  0.75  0.00 -2.5725
8000  1.00  0.00 -2.7514
8000 -0.25  0.10 -2.0937
8000 -0.50  0.20 -2.0231
8000 -0.75  0.30 -1.9654
8000 -1.00  0.40 -1.9185
8000 -1.50  0.40 -1.8520
8000 -2.00  0.40 -1.8089
8000 -2.50  0.40 -1.7797
8000 -3.00  0.40 -1.7605
8000 -4.00  0.40 -1.7405
8000 -5.00  0.40 -1.7402
