 E(B-V) = 0.14
2500  0.00  0.00-11.2959
2500  0.25  0.00-11.2923
2500  0.50  0.00-11.2556
2500  0.75  0.00-11.1964
2500  1.00  0.00-11.1278
2500 -0.25  0.10-11.1801
2500 -0.50  0.20-11.0952
2500 -0.75  0.30-11.0213
2500 -1.00  0.40-10.9489
2500 -1.50  0.40-10.7031
2500 -2.00  0.40-10.3921
2600  0.00  0.00-11.0319
2600  0.25  0.00-11.0151
2600  0.50  0.00-10.9782
2600  0.75  0.00-10.9317
2600  1.00  0.00-10.8790
2600 -0.25  0.10-10.9378
2600 -0.50  0.20-10.8731
2600 -0.75  0.30-10.8206
2600 -1.00  0.40-10.7710
2600 -2.00  0.40-10.3363
2700  0.00  0.00-10.7651
2700  0.25  0.00-10.7442
2700  0.50  0.00-10.7115
2700  0.75  0.00-10.6776
2700  1.00  0.00-10.6424
2700 -0.25  0.10-10.6880
2700 -0.50  0.20-10.6398
2700 -0.75  0.30-10.6050
2700 -1.00  0.40-10.5729
2700 -2.00  0.40-10.2612
2700 -2.50  0.40-10.0246
5000  0.50  0.00 -7.4422
5000  0.75  0.00 -7.5629
5000  1.00  0.00 -7.6788
5000 -0.25  0.10 -7.0395
5000 -0.50  0.20 -6.8581
5000 -0.75  0.30 -6.6158
5000 -1.00  0.40 -6.3167
5000 -1.50  0.40 -5.7408
5000 -2.00  0.40 -5.4841
5000 -2.50  0.40 -5.3860
5000 -3.00  0.40 -5.3139
5000 -4.00  0.40 -5.2089
5000 -5.00  0.40 -5.1627
5250  0.00  0.00 -6.7728
5250  0.25  0.00 -6.9437
5250  0.50  0.00 -7.0967
5250  0.75  0.00 -7.2420
5250  1.00  0.00 -7.3808
5250 -0.25  0.10 -6.5665
5250 -0.50  0.20 -6.2848
5250 -0.75  0.30 -5.9308
5250 -1.00  0.40 -5.5605
5250 -1.50  0.40 -4.9858
5250 -2.00  0.40 -4.7408
5250 -2.50  0.40 -4.6183
5250 -3.00  0.40 -4.5330
5250 -4.00  0.40 -4.4343
5250 -5.00  0.40 -4.3962
5500  0.00  0.00 -6.2819
5500  0.25  0.00 -6.5230
5500  0.50  0.00 -6.7138
5500  0.75  0.00 -6.8878
5500  1.00  0.00 -7.0525
5500 -0.25  0.10 -5.9699
5500 -0.50  0.20 -5.5751
5500 -0.75  0.30 -5.1613
5500 -1.00  0.40 -4.7935
5500 -1.50  0.40 -4.2852
5500 -2.00  0.40 -4.0475
5500 -2.50  0.40 -3.9165
5500 -3.00  0.40 -3.8349
5500 -4.00  0.40 -3.7513
5500 -5.00  0.40 -3.7232
5750  0.00  0.00 -5.6819
5750  0.25  0.00 -6.0374
5750  0.50  0.00 -6.2879
5750  0.75  0.00 -6.4934
5750  1.00  0.00 -6.6832
5750 -0.25  0.10 -5.2613
5750 -0.50  0.20 -4.8181
5750 -0.75  0.30 -4.4226
5750 -1.00  0.40 -4.1041
5750 -1.50  0.40 -3.6717
5750 -2.00  0.40 -3.4532
5750 -2.50  0.40 -3.3316
5750 -3.00  0.40 -3.2599
5750 -4.00  0.40 -3.1907
5750 -5.00  0.40 -3.1696
6000  0.00  0.00 -5.0011
6000  0.25  0.00 -5.4692
6000  0.50  0.00 -5.8178
6000  0.75  0.00 -6.0708
6000  1.00  0.00 -6.2858
6000 -0.25  0.10 -4.5406
6000 -0.50  0.20 -4.1251
6000 -0.75  0.30 -3.7873
6000 -1.00  0.40 -3.5272
6000 -1.50  0.40 -3.1680
6000 -2.00  0.40 -2.9807
6000 -2.50  0.40 -2.8753
6000 -3.00  0.40 -2.8139
6000 -4.00  0.40 -2.7574
6000 -5.00  0.40 -2.7407
6250  0.00  0.00 -4.3278
6250  0.25  0.00 -4.8373
6250  0.50  0.00 -5.2889
6250  0.75  0.00 -5.6204
6250  1.00  0.00 -5.8723
6250 -0.25  0.10 -3.8994
6250 -0.50  0.20 -3.5471
6250 -0.75  0.30 -3.2735
6250 -1.00  0.40 -3.0665
6250 -1.50  0.40 -2.7765
6250 -2.00  0.40 -2.6213
6250 -2.50  0.40 -2.5323
6250 -3.00  0.40 -2.4800
6250 -4.00  0.40 -2.4336
6250 -5.00  0.40 -2.4200
6500  0.00  0.00 -3.7359
6500  0.25  0.00 -4.2109
6500  0.50  0.00 -4.7089
6500  0.75  0.00 -5.1302
6500  1.00  0.00 -5.4423
6500 -0.25  0.10 -3.3733
6500 -0.50  0.20 -3.0896
6500 -0.75  0.30 -2.8735
6500 -1.00  0.40 -2.7106
6500 -1.50  0.40 -2.4795
6500 -2.00  0.40 -2.3517
6500 -2.50  0.40 -2.2767
6500 -3.00  0.40 -2.2323
6500 -4.00  0.40 -2.1938
6500 -5.00  0.40 -2.1824
6750  0.00  0.00 -3.2514
6750  0.25  0.00 -3.6535
6750  0.50  0.00 -4.1257
6750  0.75  0.00 -4.5976
6750  1.00  0.00 -4.9838
6750 -0.25  0.10 -2.9597
6750 -0.50  0.20 -2.7362
6750 -0.75  0.30 -2.5670
6750 -1.00  0.40 -2.4384
6750 -1.50  0.40 -2.2533
6750 -2.00  0.40 -2.1474
6750 -2.50  0.40 -2.0837
6750 -3.00  0.40 -2.0460
6750 -4.00  0.40 -2.0139
6750 -5.00  0.40 -2.0043
7000  0.00  0.00 -2.8690
7000  0.25  0.00 -3.1921
7000  0.50  0.00 -3.5972
7000  0.75  0.00 -4.0545
7000  1.00  0.00 -4.4907
7000 -0.25  0.10 -2.6396
7000 -0.50  0.20 -2.4646
7000 -0.75  0.30 -2.3311
7000 -1.00  0.40 -2.2286
7000 -1.50  0.40 -2.0785
7000 -2.00  0.40 -1.9896
7000 -2.50  0.40 -1.9353
7000 -3.00  0.40 -1.9035
7000 -4.00  0.40 -1.8764
7000 -5.00  0.40 -1.8683
7250  0.00  0.00 -2.5698
7250  0.25  0.00 -2.8229
7250  0.50  0.00 -3.1499
7250  0.75  0.00 -3.5478
7250  1.00  0.00 -3.9794
7250 -0.25  0.10 -2.3901
7250 -0.50  0.20 -2.2522
7250 -0.75  0.30 -2.1458
7250 -1.00  0.40 -2.0629
7250 -1.50  0.40 -1.9398
7250 -2.00  0.40 -1.8648
7250 -2.50  0.40 -1.8186
7250 -3.00  0.40 -1.7919
7250 -4.00  0.40 -1.7688
7250 -5.00  0.40 -1.7621
7500  0.00  0.00 -2.3330
7500  0.25  0.00 -2.5295
7500  0.50  0.00 -2.7859
7500  0.75  0.00 -3.1087
7500  1.00  0.00 -3.4889
7500 -0.25  0.10 -2.1918
7500 -0.50  0.20 -2.0823
7500 -0.75  0.30 -1.9966
7500 -1.00  0.40 -1.9288
7500 -1.50  0.40 -1.8273
7500 -2.00  0.40 -1.7639
7500 -2.50  0.40 -1.7248
7500 -3.00  0.40 -1.7024
7500 -4.00  0.40 -1.6826
7500 -5.00  0.40 -1.6772
7750  0.25  0.00 -2.2941
7750  0.50  0.00 -2.4919
7750 -0.25  0.10 -2.0303
7750 -0.50  0.20 -1.9425
7750 -0.75  0.30 -1.8731
7750 -1.00  0.40 -1.8175
7750 -1.50  0.40 -1.7337
7750 -2.00  0.40 -1.6804
7750 -2.50  0.40 -1.6477
7750 -3.00  0.40 -1.6289
7750 -4.00  0.40 -1.6121
7750 -5.00  0.40 -1.6081
8000  0.00  0.00 -1.9833
8000  0.25  0.00 -2.1011
8000  0.50  0.00 -2.2529
8000  0.75  0.00 -2.4468
8000  1.00  0.00 -2.6891
8000 -0.25  0.10 -1.8951
8000 -0.50  0.20 -1.8248
8000 -0.75  0.30 -1.7684
8000 -1.00  0.40 -1.7228
