 E(B-V) = 0.14
2500  0.00  0.00-11.4787
2500 -0.25  0.10-11.3399
2500 -2.00  0.40-10.3341
2600  0.00  0.00-11.3201
2600  0.25  0.00-11.3892
2600  0.50  0.00-11.4166
2600  0.75  0.00-11.3990
2600  1.00  0.00-11.3369
2600 -0.25  0.10-11.2038
2600 -0.50  0.20-11.1011
2600 -0.75  0.30-11.0019
2600 -1.00  0.40-10.9012
2600 -1.50  0.40-10.6159
2600 -2.00  0.40-10.3308
2700  0.00  0.00-11.1547
2700  0.25  0.00-11.1957
2700  0.50  0.00-11.1911
2700  0.75  0.00-11.1328
2700  1.00  0.00-11.0308
2700 -0.25  0.10-11.0598
2700 -0.50  0.20-10.9774
2700 -0.75  0.30-10.8977
2700 -1.00  0.40-10.8160
2800  0.00  0.00-10.9646
2800  0.25  0.00-10.9614
2800  0.50  0.00-10.8980
2800  0.75  0.00-10.7835
2800  1.00  0.00-10.6441
2800 -0.25  0.10-10.8913
2800 -0.50  0.20-10.8305
2800 -0.75  0.30-10.7721
2800 -1.00  0.40-10.7108
2800 -1.50  0.40-10.5234
2800 -2.00  0.40-10.2995
2800 -2.50  0.40-10.0738
2900  0.00  0.00-10.7166
2900  0.25  0.00-10.6459
2900  0.50  0.00-10.5186
2900  0.75  0.00-10.3612
2900  1.00  0.00-10.2089
2900 -0.25  0.10-10.6674
2900 -0.50  0.20-10.6327
2900 -0.75  0.30-10.5999
2900 -1.00  0.40-10.5639
2900 -1.50  0.40-10.4469
2900 -2.50  0.40-10.0475
3000  0.00  0.00-10.3785
3000  0.25  0.00-10.2435
3000  0.50  0.00-10.0730
3600 -0.25  0.10 -7.9077
3600 -0.50  0.20 -7.8783
3600 -0.75  0.30 -7.8590
3600 -1.00  0.40 -7.8456
3600 -1.50  0.40 -7.9615
3600 -2.00  0.40 -7.9775
3600 -2.50  0.40 -7.8718
3600 -3.00  0.40 -7.6121
3700  0.00  0.00 -7.6662
3700  0.25  0.00 -7.6670
3700  0.50  0.00 -7.6944
3700  1.00  0.00 -7.8706
3700 -0.25  0.10 -7.6078
3700 -0.50  0.20 -7.5606
3700 -0.75  0.30 -7.5203
3700 -1.00  0.40 -7.4837
3700 -1.50  0.40 -7.5306
3700 -2.00  0.40 -7.5089
3700 -2.50  0.40 -7.3908
3700 -3.00  0.40 -7.1335
3800  0.00  0.00 -7.4063
3800  0.25  0.00 -7.4371
3800  0.50  0.00 -7.4897
3800  0.75  0.00 -7.5754
3800  1.00  0.00 -7.6957
3800 -0.25  0.10 -7.3354
3800 -0.50  0.20 -7.2721
3800 -0.75  0.30 -7.2131
3800 -1.00  0.40 -7.1555
3800 -1.50  0.40 -7.1391
3800 -2.00  0.40 -7.0786
3800 -2.50  0.40 -6.9393
3800 -3.00  0.40 -6.6748
3800 -4.00  0.40 -5.8368
3900  0.00  0.00 -7.1692
3900  0.25  0.00 -7.2278
3900  0.50  0.00 -7.3037
3900  0.75  0.00 -7.4023
3900  1.00  0.00 -7.5133
3900 -0.25  0.10 -7.0847
3900 -0.50  0.20 -7.0064
3900 -0.75  0.30 -6.9302
3900 -1.00  0.40 -6.8543
3900 -1.50  0.40 -6.7814
3900 -2.00  0.40 -6.6834
3900 -2.50  0.40 -6.5200
3900 -3.00  0.40 -6.2441
