 E(B-V) = 0.14
2500  0.00  0.00-11.2869
2500 -0.25  0.10-11.1488
2500 -2.00  0.40-10.4886
2600  0.00  0.00-10.2100
3700 -0.75  0.30 -4.5294
3700 -1.00  0.40 -4.4834
3700 -1.50  0.40 -4.5005
3700 -2.00  0.40 -4.4446
3700 -2.50  0.40 -4.3091
3700 -3.00  0.40 -4.0948
3800  0.00  0.00 -4.5104
3800  0.25  0.00 -4.5175
3800  0.50  0.00 -4.5303
3800  0.75  0.00 -4.5572
3800  1.00  0.00 -4.6047
3800 -0.25  0.10 -4.4400
3800 -0.50  0.20 -4.3772
3800 -0.75  0.30 -4.3184
3800 -1.00  0.40 -4.2611
3800 -1.50  0.40 -4.2416
3800 -2.00  0.40 -4.1719
3800 -2.50  0.40 -4.0380
3800 -3.00  0.40 -3.8383
3800 -4.00  0.40 -3.3697
3900  0.00  0.00 -4.3415
3900  0.25  0.00 -4.3733
3900  0.50  0.00 -4.4100
3900  0.75  0.00 -4.4571
3900  1.00  0.00 -4.5136
3900 -0.25  0.10 -4.2635
3900 -0.50  0.20 -4.1914
3900 -0.75  0.30 -4.1226
3900 -1.00  0.40 -4.0551
3900 -1.50  0.40 -4.0033
3900 -2.00  0.40 -3.9199
3900 -2.50  0.40 -3.7855
3900 -3.00  0.40 -3.5968
