 E(B-V) = 0.14
2500  0.00  0.00-10.6269
2500 -0.25  0.10-10.5193
2500 -2.00  0.40-10.3522
3800  0.50  0.00 -4.3396
3800  0.75  0.00 -4.3313
3800  1.00  0.00 -4.3361
3800 -0.25  0.10 -4.3302
3800 -0.50  0.20 -4.2928
3800 -0.75  0.30 -4.2629
3800 -1.00  0.40 -4.2376
3800 -1.50  0.40 -4.2875
3800 -2.00  0.40 -4.2869
3800 -2.50  0.40 -4.2147
3800 -3.00  0.40 -4.0470
3800 -4.00  0.40 -3.4896
3900  0.00  0.00 -4.2383
3900  0.25  0.00 -4.2423
3900  0.50  0.00 -4.2473
3900  0.75  0.00 -4.2572
3900  1.00  0.00 -4.2685
3900 -0.25  0.10 -4.1792
3900 -0.50  0.20 -4.1301
3900 -0.75  0.30 -4.0870
3900 -1.00  0.40 -4.0475
3900 -1.50  0.40 -4.0535
3900 -2.00  0.40 -4.0272
3900 -2.50  0.40 -3.9423
3900 -3.00  0.40 -3.7744
