 E(B-V) = 0.14
2500  0.00  0.00-11.2069
2500  0.25  0.00-11.1600
2500  0.50  0.00-11.1151
2500  0.75  0.00-11.0871
2500  1.00  0.00-11.0945
2500 -0.25  0.10-11.0825
2500 -0.50  0.20-11.0091
2500 -0.75  0.30-10.9652
2500 -1.00  0.40-10.9372
2500 -1.50  0.40-10.9279
2500 -2.00  0.40-10.7414
2500 -2.50  0.40-10.5008
2600  0.00  0.00-10.8538
2600  0.25  0.00-10.8040
2600  0.50  0.00-10.7762
2600  0.75  0.00-10.7903
2600  1.00  0.00-10.8679
2600 -0.25  0.10-10.7337
2600 -0.50  0.20-10.6669
2600 -0.75  0.30-10.6341
2600 -1.00  0.40-10.6230
2600 -1.50  0.40-10.7358
2600 -2.00  0.40-10.6486
2600 -2.50  0.40-10.4622
2700  0.00  0.00-10.4920
2700  0.25  0.00-10.4584
2700  0.50  0.00-10.4694
2700 -0.25  0.10-10.3709
2700 -0.50  0.20-10.3032
2700 -0.75  0.30-10.2720
2700 -1.00  0.40-10.2669
2700 -1.50  0.40-10.4758
2700 -2.00  0.40-10.5108
2700 -2.50  0.40-10.3965
2800  0.00  0.00-10.1465
2800  0.25  0.00-10.1484
2800  0.50  0.00-10.2150
2800  0.75  0.00-10.3554
2800  1.00  0.00-10.5119
2800 -0.25  0.10-10.0171
3400 -0.25  0.10 -8.6618
3400 -0.50  0.20 -8.4686
3400 -0.75  0.30 -8.3082
3400 -1.00  0.40 -8.1807
3400 -1.50  0.40 -8.1363
3400 -2.00  0.40 -8.1626
3400 -2.50  0.40 -8.1991
3400 -3.00  0.40 -8.2193
3400 -4.00  0.40 -8.0927
3400 -5.00  0.40 -7.7329
3500  0.00  0.00 -8.7408
3500  0.25  0.00 -8.8851
3500  0.50  0.00 -8.9991
3500  0.75  0.00 -9.1148
3500  1.00  0.00 -9.2351
3500 -0.25  0.10 -8.5323
3500 -0.50  0.20 -8.3369
3500 -0.75  0.30 -8.1613
3500 -1.00  0.40 -8.0110
3500 -1.50  0.40 -7.8808
3500 -2.00  0.40 -7.8337
3500 -2.50  0.40 -7.8162
3500 -3.00  0.40 -7.8003
3500 -4.00  0.40 -7.6534
3500 -5.00  0.40 -7.3396
3600  0.00  0.00 -8.5759
3600  0.25  0.00 -8.6780
3600  0.50  0.00 -8.7580
3600  0.75  0.00 -8.8402
3600  1.00  0.00 -8.9245
3600 -0.25  0.10 -8.3913
3600 -0.50  0.20 -8.2054
3600 -0.75  0.30 -8.0238
3600 -1.00  0.40 -7.8552
3600 -1.50  0.40 -7.6413
3600 -2.00  0.40 -7.5223
3600 -2.50  0.40 -7.4547
3600 -3.00  0.40 -7.4049
3600 -4.00  0.40 -7.2344
3600 -5.00  0.40 -6.9591
3700  0.00  0.00 -8.3869
3700  0.25  0.00 -8.4572
3700  0.50  0.00 -8.5143
3700  0.75  0.00 -8.5716
3700  1.00  0.00 -8.6308
3700 -0.25  0.10 -8.2281
3700 -0.50  0.20 -8.0567
3700 -0.75  0.30 -7.8761
3700 -1.00  0.40 -7.6961
3700 -1.50  0.40 -7.4138
3700 -2.00  0.40 -7.2245
3700 -2.50  0.40 -7.1129
3700 -3.00  0.40 -7.0382
3700 -4.00  0.40 -6.8493
3800  0.00  0.00 -8.1792
3800  0.25  0.00 -8.2361
3800  0.50  0.00 -8.2819
3800  0.75  0.00 -8.3278
3800  1.00  0.00 -8.3728
3800 -0.25  0.10 -8.0377
3800 -0.50  0.20 -7.8762
3800 -0.75  0.30 -7.6946
3800 -1.00  0.40 -7.5042
3800 -1.50  0.40 -7.1860
3800 -2.00  0.40 -6.9375
3800 -2.50  0.40 -6.7888
3800 -3.00  0.40 -6.6972
3800 -4.00  0.40 -6.4985
3900  0.00  0.00 -7.9608
3900  0.25  0.00 -8.0220
3900  0.50  0.00 -8.0682
3900  0.75  0.00 -8.1086
3900  1.00  0.00 -8.1482
3900 -0.25  0.10 -7.8218
3900 -0.50  0.20 -7.6576
3900 -0.75  0.30 -7.4649
3900 -1.00  0.40 -7.2567
3900 -1.50  0.40 -6.9208
3900 -2.00  0.40 -6.6525
3900 -2.50  0.40 -6.4783
3900 -3.00  0.40 -6.3764
3900 -4.00  0.40 -6.1732
4000  0.00  0.00 -7.7326
4000  0.25  0.00 -7.8160
4000  0.50  0.00 -7.8733
4000  0.75  0.00 -7.9160
4000  1.00  0.00 -7.9526
4000 -0.25  0.10 -7.5788
4000 -0.50  0.20 -7.3961
4000 -0.75  0.30 -7.1821
4000 -1.00  0.40 -6.9510
4000 -1.50  0.40 -6.5893
4000 -2.00  0.40 -6.3312
4000 -2.50  0.40 -6.1538
4000 -3.00  0.40 -6.0462
4000 -4.00  0.40 -5.8572
4000 -5.00  0.40 -5.6739
4250  0.00  0.00 -7.0873
4250  0.25  0.00 -7.2816
4250  0.50  0.00 -7.4235
4250  0.75  0.00 -7.5194
4250  1.00  0.00 -7.5802
4250 -0.25  0.10 -6.8497
4250 -0.50  0.20 -6.5778
4250 -0.75  0.30 -6.2901
4250 -1.00  0.40 -6.0112
4250 -1.50  0.40 -5.6071
4250 -2.00  0.40 -5.3928
4250 -2.50  0.40 -5.2846
4250 -3.00  0.40 -5.2130
4250 -4.00  0.40 -5.0485
4250 -5.00  0.40 -4.9077
4500  0.00  0.00 -6.3467
4500  0.25  0.00 -6.6475
4500  0.50  0.00 -6.9015
4500  0.75  0.00 -7.1034
4500  1.00  0.00 -7.2516
4500 -0.25  0.10 -6.0358
4500 -0.50  0.20 -5.7109
4500 -0.75  0.30 -5.3999
4500 -1.00  0.40 -5.1205
4500 -1.50  0.40 -4.7336
4500 -2.00  0.40 -4.5419
4500 -2.50  0.40 -4.4510
4500 -3.00  0.40 -4.3798
4500 -4.00  0.40 -4.2077
4500 -5.00  0.40 -4.1002
4750  0.00  0.00 -5.6090
4750  0.25  0.00 -5.9705
4750  0.50  0.00 -6.2988
4750  0.75  0.00 -6.5845
4750  1.00  0.00 -6.8292
4750 -0.25  0.10 -5.2675
4750 -0.50  0.20 -4.9368
4750 -0.75  0.30 -4.6380
4750 -1.00  0.40 -4.3806
4750 -1.50  0.40 -4.0214
4750 -2.00  0.40 -3.8349
4750 -2.50  0.40 -3.7239
4750 -3.00  0.40 -3.6196
4750 -4.00  0.40 -3.4432
4750 -5.00  0.40 -3.3666
5000  0.00  0.00 -4.9133
5000  0.25  0.00 -5.2987
5000  0.50  0.00 -5.6660
5000  0.75  0.00 -5.9983
5000  1.00  0.00 -6.2964
5000 -0.25  0.10 -4.5728
5000 -0.50  0.20 -4.2599
5000 -0.75  0.30 -3.9874
5000 -1.00  0.40 -3.7574
5000 -1.50  0.40 -3.4217
5000 -2.00  0.40 -3.2238
5000 -2.50  0.40 -3.0767
5000 -3.00  0.40 -2.9785
5000 -4.00  0.40 -2.8053
5000 -5.00  0.40 -2.7521
5250  0.00  0.00 -4.2820
5250  0.25  0.00 -4.6578
5250  0.50  0.00 -5.0346
5250  0.75  0.00 -5.3861
5250  1.00  0.00 -5.7046
5250 -0.25  0.10 -3.9644
5250 -0.50  0.20 -3.6814
5250 -0.75  0.30 -3.4385
5250 -1.00  0.40 -3.2334
5250 -1.50  0.40 -2.9125
5250 -2.00  0.40 -2.6951
5250 -2.50  0.40 -2.5335
5250 -3.00  0.40 -2.4205
5250 -4.00  0.40 -2.3052
5250 -5.00  0.40 -2.2657
5500  0.00  0.00 -3.7397
5500  0.25  0.00 -4.0878
5500  0.50  0.00 -4.4509
5500  0.75  0.00 -4.8014
5500  1.00  0.00 -5.1206
5500 -0.25  0.10 -3.4526
5500 -0.50  0.20 -3.2000
5500 -0.75  0.30 -2.9827
5500 -1.00  0.40 -2.7980
5500 -1.50  0.40 -2.5035
5500 -2.00  0.40 -2.2721
5500 -2.50  0.40 -2.1276
5500 -3.00  0.40 -2.0626
5500 -4.00  0.40 -1.9433
5500 -5.00  0.40 -1.9124
5750  0.00  0.00 -3.2862
5750  0.25  0.00 -3.6027
5750  0.50  0.00 -3.9414
5750  0.75  0.00 -4.2803
5750  1.00  0.00 -4.5952
5750 -0.25  0.10 -3.0287
5750 -0.50  0.20 -2.8023
5750 -0.75  0.30 -2.6070
5750 -1.00  0.40 -2.4407
5750 -1.50  0.40 -2.1548
5750 -2.00  0.40 -1.9667
5750 -2.50  0.40 -1.8465
5750 -3.00  0.40 -1.7702
5750 -4.00  0.40 -1.6960
5750 -5.00  0.40 -1.6710
6000  0.00  0.00 -2.9100
6000  0.25  0.00 -3.1958
6000  0.50  0.00 -3.5068
6000  0.75  0.00 -3.8277
6000  1.00  0.00 -4.1338
6000 -0.25  0.10 -2.6794
6000 -0.50  0.20 -2.4782
6000 -0.75  0.30 -2.3056
6000 -1.00  0.40 -2.1602
6000 -1.50  0.40 -1.9146
6000 -2.00  0.40 -1.7570
6000 -2.50  0.40 -1.6568
6000 -3.00  0.40 -1.5932
6000 -4.00  0.40 -1.5323
6000 -5.00  0.40 -1.5116
6250  0.00  0.00 -2.6001
6250  0.25  0.00 -2.8559
6250  0.50  0.00 -3.1386
6250  0.75  0.00 -3.4368
6250  1.00  0.00 -3.7294
6250 -0.25  0.10 -2.3973
6250 -0.50  0.20 -2.2230
6250 -0.75  0.30 -2.0754
6250 -1.00  0.40 -1.9518
6250 -1.50  0.40 -1.7457
6250 -2.00  0.40 -1.6131
6250 -2.50  0.40 -1.5284
6250 -3.00  0.40 -1.4750
6250 -4.00  0.40 -1.4247
6250 -5.00  0.40 -1.4073
6500  0.00  0.00 -2.3505
6500  0.25  0.00 -2.5739
6500  0.50  0.00 -2.8272
6500  0.75  0.00 -3.1002
6500  1.00  0.00 -3.3748
6500 -0.25  0.10 -2.1768
6500 -0.50  0.20 -2.0290
6500 -0.75  0.30 -1.9045
6500 -1.00  0.40 -1.8000
6500 -1.50  0.40 -1.6263
6500 -2.00  0.40 -1.5135
6500 -2.50  0.40 -1.4412
6500 -3.00  0.40 -1.3964
6500 -4.00  0.40 -1.3547
6500 -5.00  0.40 -1.3335
6750  0.00  0.00 -2.1536
6750  0.25  0.00 -2.3433
6750  0.50  0.00 -2.5641
6750  0.75  0.00 -2.8092
6750  1.00  0.00 -3.0628
6750 -0.25  0.10 -2.0067
6750 -0.50  0.20 -1.8818
6750 -0.75  0.30 -1.7764
6750 -1.00  0.40 -1.6876
6750 -1.50  0.40 -1.5403
6750 -2.00  0.40 -1.4440
6750 -2.50  0.40 -1.3826
6750 -3.00  0.40 -1.3454
6750 -4.00  0.40 -1.3103
6750 -5.00  0.40 -1.2982
7000  0.25  0.00 -2.1569
7000  0.75  0.00 -2.5576
7000 -0.25  0.10 -1.8734
7000 -0.50  0.20 -1.7675
7000 -1.00  0.40 -1.6023
7000 -1.50  0.40 -1.4774
7000 -2.00  0.40 -1.3958
7000 -2.50  0.40 -1.3443
7000 -3.00  0.40 -1.3136
7000 -4.00  0.40 -1.2839
7000 -5.00  0.40 -1.2741
7250  0.00  0.00 -1.8705
7250  0.25  0.00 -2.0041
7250  0.50  0.00 -2.1610
7250  0.75  0.00 -2.3415
7250  1.00  0.00 -2.5421
7250 -0.75  0.30 -1.5989
7250 -1.00  0.40 -1.5350
7250 -2.00  0.40 -1.3616
7250 -2.50  0.40 -1.3193
7500  0.00  0.00 -1.7630
7500  0.25  0.00 -1.8756
7500  0.50  0.00 -2.0068
7500  0.75  0.00 -2.1581
7500  1.00  0.00 -2.3289
7500 -0.25  0.10 -1.6737
7500 -0.50  0.20 -1.5976
7500 -2.00  0.40 -1.3365
7500 -2.50  0.40 -1.3023
7500 -5.00  0.40 -1.2549
7750  0.00  0.00 -1.6704
7750  0.25  0.00 -1.7652
7750  0.50  0.00 -1.8754
7750  0.75  0.00 -2.0012
7750  1.00  0.00 -2.1424
7750 -0.25  0.10 -1.5950
7750 -0.50  0.20 -1.5312
7750 -0.75  0.30 -1.4776
7750 -1.00  0.40 -1.4331
7750 -1.50  0.40 -1.3623
7750 -2.00  0.40 -1.3182
7750 -2.50  0.40 -1.2911
7750 -4.00  0.40 -1.2570
7750 -5.00  0.40 -1.2543
8000  0.00  0.00 -1.5834
8000  0.25  0.00 -1.6609
8000  0.50  0.00 -1.7513
8000  0.75  0.00 -1.8549
8000  1.00  0.00 -1.9707
8000 -0.25  0.10 -1.5220
8000 -0.50  0.20 -1.4702
8000 -0.75  0.30 -1.4271
8000 -1.50  0.40 -1.3386
8000 -2.00  0.40 -1.3061
8000 -2.50  0.40 -1.2856
8000 -3.00  0.40 -1.2726
8000 -4.00  0.40 -1.2589
8000 -5.00  0.40 -1.2595
