 E(B-V) = 0.56
2500 -0.25  0.00-10.0873
4750 -1.00  0.00 -4.4014
4750 -1.50  0.00 -4.2435
4750 -2.00  0.00 -4.1333
4750 -2.50  0.00 -4.0374
5000 -0.25  0.00 -4.3298
5000 -0.50  0.00 -4.2233
5000 -0.75  0.00 -4.1166
5000 -1.00  0.00 -4.0263
5000 -1.50  0.00 -3.8805
5000 -2.00  0.00 -3.7781
5000 -2.50  0.00 -3.6940
5250 -0.25  0.00 -3.9856
5250 -0.50  0.00 -3.8883
5250 -0.75  0.00 -3.7921
5250 -1.00  0.00 -3.7106
5250 -1.50  0.00 -3.5781
5250 -2.00  0.00 -3.4869
5250 -2.50  0.00 -3.4247
5500 -0.25  0.00 -3.6962
5500 -0.50  0.00 -3.6107
5500 -0.75  0.00 -3.5271
5500 -1.00  0.00 -3.4564
5500 -1.50  0.00 -3.3440
5500 -2.00  0.00 -3.2746
5500 -2.50  0.00 -3.2338
5750 -0.25  0.00 -3.4630
5750 -0.50  0.00 -3.3910
5750 -0.75  0.00 -3.3220
5750 -1.00  0.00 -3.2651
5750 -1.50  0.00 -3.1802
5750 -2.00  0.00 -3.1333
5750 -2.50  0.00 -3.1072
6000 -0.25  0.00 -3.2829
6000 -0.50  0.00 -3.2262
6000 -0.75  0.00 -3.1737
6000 -1.00  0.00 -3.1326
6000 -1.50  0.00 -3.0742
6000 -2.00  0.00 -3.0434
6000 -2.50  0.00 -3.0264
6250 -0.25  0.00 -3.1509
6250 -0.50  0.00 -3.1103
6250 -0.75  0.00 -3.0737
6250 -1.00  0.00 -3.0459
6250 -1.50  0.00 -3.0068
6250 -2.00  0.00 -2.9863
6250 -2.50  0.00 -2.9752
6500 -0.25  0.00 -3.0599
6500 -0.50  0.00 -3.0330
6500 -0.75  0.00 -3.0083
6500 -1.00  0.00 -2.9897
6500 -1.50  0.00 -2.9633
6500 -2.00  0.00 -2.9496
6500 -2.50  0.00 -2.9425
6750 -0.25  0.00 -2.9995
6750 -0.50  0.00 -2.9821
6750 -0.75  0.00 -2.9655
6750 -1.00  0.00 -2.9529
6750 -1.50  0.00 -2.9349
6750 -2.00  0.00 -2.9260
6750 -2.50  0.00 -2.9218
7000 -0.25  0.00 -2.9595
7000 -0.50  0.00 -2.9482
7000 -0.75  0.00 -2.9369
7000 -1.00  0.00 -2.9285
7000 -1.50  0.00 -2.9167
7000 -2.00  0.00 -2.9117
7000 -2.50  0.00 -2.9095
7250 -0.25  0.00 -2.9317
7250 -0.50  0.00 -2.9243
7250 -0.75  0.00 -2.9170
7250 -1.00  0.00 -2.9118
7250 -1.50  0.00 -2.9051
7250 -2.00  0.00 -2.9030
7500 -0.25  0.00 -2.9110
7500 -0.50  0.00 -2.9067
7500 -0.75  0.00 -2.9027
7500 -1.00  0.00 -2.9001
7500 -1.50  0.00 -2.8974
7500 -2.00  0.00 -2.8976
7750 -0.25  0.00 -2.8947
7750 -0.50  0.00 -2.8932
7750 -0.75  0.00 -2.8918
7750 -2.00  0.00 -2.8939
8000 -0.25  0.00 -2.8814
8000 -0.50  0.00 -2.8822
8000 -0.75  0.00 -2.8831
8000 -1.00  0.00 -2.8849
8000 -1.50  0.00 -2.8887
8000 -2.00  0.00 -2.8919
8000 -2.50  0.00 -2.8941
