 E(B-V) = 0.56
4000  1.00  0.40-10.3466
4000 -0.25  0.40-10.1967
4000 -0.50  0.40-10.1709
4000 -0.75  0.40-10.1448
4250  0.00  0.40 -9.9448
4250  0.25  0.40 -9.9878
4250  0.50  0.40-10.0300
4250  0.75  0.40-10.0706
4250  1.00  0.40-10.1085
4250 -0.25  0.40 -9.9019
4250 -0.50  0.40 -9.8604
4250 -0.75  0.40 -9.8214
4500  0.00  0.40 -9.6705
4500  0.25  0.40 -9.7282
4500  0.50  0.40 -9.7883
4500  0.75  0.40 -9.8482
4500  1.00  0.40 -9.9048
4500 -0.25  0.40 -9.6172
4500 -0.50  0.40 -9.5694
4500 -0.75  0.40 -9.5270
4750  0.00  0.40 -9.4194
4750  0.25  0.40 -9.4819
4750  0.50  0.40 -9.5505
4750  0.75  0.40 -9.6233
4750  1.00  0.40 -9.6967
4750 -0.25  0.40 -9.3637
4750 -0.50  0.40 -9.3137
4750 -0.75  0.40 -9.2673
5000  0.00  0.40 -9.1896
5000  0.25  0.40 -9.2543
5000  0.50  0.40 -9.3259
5000  0.75  0.40 -9.4039
5000  1.00  0.40 -9.4853
5000 -0.25  0.40 -9.1304
5000 -0.50  0.40 -9.0737
5000 -0.75  0.40 -9.0100
5250  0.00  0.40 -8.9668
5250  0.25  0.40 -9.0357
5250  0.50  0.40 -9.1101
5250  0.75  0.40 -9.1902
5250  1.00  0.40 -9.2746
5250 -0.25  0.40 -8.8999
5250 -0.50  0.40 -8.8217
5250 -0.75  0.40 -8.7074
5500  0.00  0.40 -8.7440
5500  0.25  0.40 -8.8206
5500  0.50  0.40 -8.8983
5500  0.75  0.40 -8.9801
5500  1.00  0.40 -9.0660
5500 -0.25  0.40 -8.6534
5500 -0.50  0.40 -8.5185
5500 -0.75  0.40 -8.3242
5750  0.00  0.40 -8.5037
5750  0.25  0.40 -8.6047
5750  0.50  0.40 -8.6904
5750  0.75  0.40 -8.7747
5750  1.00  0.40 -8.8613
5750 -0.25  0.40 -8.3560
5750 -0.50  0.40 -8.1412
5750 -0.75  0.40 -7.8889
6000  0.00  0.40 -8.2170
6000  0.25  0.40 -8.3704
6000  0.50  0.40 -8.4790
6000  0.75  0.40 -8.5722
6000  1.00  0.40 -8.6616
6000 -0.25  0.40 -7.9956
6000 -0.50  0.40 -7.7307
6000 -0.75  0.40 -7.4736
6250  0.00  0.40 -7.8775
6250  0.25  0.40 -8.0953
6250  0.50  0.40 -8.2494
6250  1.00  0.40 -8.4609
6250 -0.25  0.40 -7.6131
6250 -0.50  0.40 -7.3502
6250 -0.75  0.40 -7.1235
6500  0.00  0.40 -7.5208
6500  0.50  0.40 -7.9846
6500  1.00  0.40 -8.2509
6500 -0.50  0.40 -7.0307
6500 -0.75  0.40 -6.8436
6750  0.00  0.40 -7.1884
6750  0.25  0.40 -7.4391
6750  0.50  0.40 -7.6798
6750  0.75  0.40 -7.8759
6750  1.00  0.40 -8.0202
6750 -0.50  0.40 -6.7715
7000  0.00  0.40 -6.9004
7000  0.25  0.40 -7.1202
7000  0.50  0.40 -7.3561
7000  0.75  0.40 -7.5784
7000  1.00  0.40 -7.7593
7000 -0.50  0.40 -6.5602
7000 -0.75  0.40 -6.4394
7250  0.00  0.40 -6.6585
7250  0.25  0.40 -6.8395
7250  0.50  0.40 -7.0455
7250  0.75  0.40 -7.2620
7250  1.00  0.40 -7.4651
7250 -0.25  0.40 -6.5076
7250 -0.50  0.40 -6.3857
7250 -0.75  0.40 -6.2890
7500  0.00  0.40 -6.4475
7500  0.25  0.40 -6.5913
7500  0.50  0.40 -6.7602
7500  0.75  0.40 -6.9493
7500  1.00  0.40 -7.1467
7500 -0.25  0.40 -6.3291
7500 -0.50  0.40 -6.2342
7500 -0.75  0.40 -6.1584
7750  0.00  0.40 -6.2532
7750  0.25  0.40 -6.3665
7750  0.50  0.40 -6.5015
7750  0.75  0.40 -6.6576
7750  1.00  0.40 -6.8302
7750 -0.25  0.40 -6.1610
7750 -0.50  0.40 -6.0877
7750 -0.75  0.40 -6.0289
8000  0.00  0.40 -6.0727
8000  0.25  0.40 -6.1608
8000  0.50  0.40 -6.2679
8000  0.75  0.40 -6.3936
8000  1.00  0.40 -6.5376
8000 -0.25  0.40 -6.0018
8000 -0.50  0.40 -5.9457
8000 -0.75  0.40 -5.9006
