 E(B-V) = 0.56
2500  0.00  0.40-10.0758
2500 -0.50  0.40-11.1294
2500 -0.75  0.40-11.6686
6000  0.50  0.40 -3.7418
6000  0.75  0.40 -3.9465
6000  1.00  0.40 -4.1760
6000 -0.25  0.40 -3.3300
6000 -0.50  0.40 -3.2486
6000 -0.75  0.40 -3.1851
6250  0.00  0.40 -3.2516
6250  0.25  0.40 -3.3644
6250  0.50  0.40 -3.5073
6250  0.75  0.40 -3.6825
6250  1.00  0.40 -3.8850
6250 -0.25  0.40 -3.1656
6250 -0.50  0.40 -3.0985
6250 -0.75  0.40 -3.0458
6500  0.00  0.40 -3.1111
6500  0.25  0.40 -3.2018
6500  0.50  0.40 -3.3188
6500  0.75  0.40 -3.4648
6500  1.00  0.40 -3.6372
6500 -0.25  0.40 -3.0424
6500 -0.50  0.40 -2.9892
6500 -0.75  0.40 -2.9481
6750  0.00  0.40 -3.0081
6750  0.25  0.40 -3.0782
6750  0.50  0.40 -3.1708
6750  0.75  0.40 -3.2890
6750  1.00  0.40 -3.4316
6750 -0.25  0.40 -2.9561
6750 -0.50  0.40 -2.9165
6750 -0.75  0.40 -2.8867
7000  0.00  0.40 -2.9383
7000  0.25  0.40 -2.9892
7000  0.50  0.40 -3.0587
7000  0.75  0.40 -3.1506
7000  1.00  0.40 -3.2647
7000 -0.25  0.40 -2.9015
7000 -0.50  0.40 -2.8740
7000 -0.75  0.40 -2.8531
7250  0.00  0.40 -2.8957
7250  0.25  0.40 -2.9296
7250  0.50  0.40 -2.9778
7250  0.75  0.40 -3.0446
7250  1.00  0.40 -3.1312
7250 -0.25  0.40 -2.8713
7250 -0.50  0.40 -2.8529
7250 -0.75  0.40 -2.8388
7500  0.00  0.40 -2.8728
7500  0.25  0.40 -2.8934
7500  0.50  0.40 -2.9234
7500  0.75  0.40 -2.9669
7500  1.00  0.40 -3.0271
7500 -0.25  0.40 -2.8578
7500 -0.50  0.40 -2.8462
7500 -0.75  0.40 -2.8371
7750  0.00  0.40 -2.8628
7750  0.25  0.40 -2.8737
7750  0.50  0.40 -2.8894
7750  0.75  0.40 -2.9136
7750  1.00  0.40 -2.9497
7750 -0.25  0.40 -2.8547
7750 -0.50  0.40 -2.8483
7750 -0.75  0.40 -2.8433
8000  0.25  0.40 -2.8640
8000  0.50  0.40 -2.8694
8000  0.75  0.40 -2.8788
