 E(B-V) = 0.56
2500  0.00  0.40-11.9580
2500 -0.50  0.40-11.9095
2500 -0.75  0.40-11.8320
2600  0.00  0.40-11.8124
2600  0.25  0.40-11.7849
2600  0.50  0.40-11.7408
2600 -0.25  0.40-11.8141
2600 -0.50  0.40-11.7864
2600 -0.75  0.40-11.7268
2700  0.00  0.40-11.6476
2700  0.25  0.40-11.6109
2700  0.50  0.40-11.5644
2700 -0.25  0.40-11.6662
2700 -0.50  0.40-11.6578
2700 -0.75  0.40-11.6190
2800  0.00  0.40-11.4596
2800  0.25  0.40-11.4139
2800  0.50  0.40-11.3687
2800 -0.25  0.40-11.4960
2800 -0.50  0.40-11.5121
2800 -0.75  0.40-11.5013
2900  0.00  0.40-11.2487
2900  0.25  0.40-11.2006
2900  0.50  0.40-11.1632
2900 -0.25  0.40-11.2988
2900 -0.50  0.40-11.3401
2900 -0.75  0.40-11.3600
3000  0.00  0.40-11.0237
3000  0.25  0.40-10.9822
3000  0.50  0.40-10.9612
3000 -0.25  0.40-11.0788
3000 -0.50  0.40-11.1377
3000 -0.75  0.40-11.1874
3100  0.00  0.40-10.7974
3100  0.25  0.40-10.7717
3100  0.50  0.40-10.7755
3100 -0.25  0.40-10.8470
3100 -0.50  0.40-10.9124
3100 -0.75  0.40-10.9819
3200  0.00  0.40-10.5815
3200  0.25  0.40-10.5789
3200  0.50  0.40-10.6123
3200  0.75  0.40-10.6806
3200 -0.25  0.40-10.6165
3200 -0.50  0.40-10.6773
3200 -0.75  0.40-10.7535
3300  0.00  0.40-10.3829
3300  0.25  0.40-10.4064
3300  0.50  0.40-10.4704
3300  0.75  0.40-10.5724
3300  1.00  0.40-10.7061
3300 -0.25  0.40-10.3975
3300 -0.50  0.40-10.4452
3300 -0.75  0.40-10.5157
3400  0.00  0.40-10.2032
3400  1.00  0.40-10.6323
3400 -0.25  0.40-10.1958
3400 -0.50  0.40-10.2247
3400 -0.75  0.40-10.2800
3500  0.00  0.40-10.0417
3500  0.25  0.40-10.1147
3500  0.50  0.40-10.2343
3500 -0.25  0.40-10.0128
3500 -0.50  0.40-10.0205
3500 -0.75  0.40-10.0539
7000 -0.50  0.40 -4.0862
7000 -0.75  0.40 -3.9859
7250  0.00  0.40 -4.1969
7250  0.25  0.40 -4.3496
7250  0.50  0.40 -4.5317
7250  0.75  0.40 -4.7407
7250  1.00  0.40 -4.9635
7250 -0.25  0.40 -4.0707
7250 -0.50  0.40 -3.9668
7250 -0.75  0.40 -3.8817
7500  0.00  0.40 -4.0681
7500  0.25  0.40 -4.1968
7500  0.50  0.40 -4.3510
7500  0.75  0.40 -4.5308
7500  1.00  0.40 -4.7299
7500 -0.25  0.40 -3.9616
7500 -0.50  0.40 -3.8737
7500 -0.75  0.40 -3.8016
7750  0.00  0.40 -3.9639
7750  0.25  0.40 -4.0721
7750  0.50  0.40 -4.2007
7750  0.75  0.40 -4.3518
7750  1.00  0.40 -4.5233
7750 -0.25  0.40 -3.8741
7750 -0.50  0.40 -3.7999
7750 -0.75  0.40 -3.7392
8000  0.25  0.40 -3.9682
8000  0.50  0.40 -4.0752
8000  0.75  0.40 -4.2007
