 E(B-V) = 0.56
3800 -0.25  0.40-10.4718
3800 -0.50  0.40-10.4473
3800 -0.75  0.40-10.4248
3900  0.00  0.40-10.3736
3900  0.25  0.40-10.4022
3900  0.50  0.40-10.4340
3900  0.75  0.40-10.4691
3900  1.00  0.40-10.5069
3900 -0.25  0.40-10.3479
3900 -0.50  0.40-10.3242
3900 -0.75  0.40-10.3018
4000  0.00  0.40-10.2570
4000  0.25  0.40-10.2877
4000  0.50  0.40-10.3198
4000  0.75  0.40-10.3531
4000  1.00  0.40-10.3871
4000 -0.25  0.40-10.2275
4000 -0.50  0.40-10.1990
4000 -0.75  0.40-10.1716
4250  0.00  0.40 -9.9742
4250  0.25  0.40-10.0220
4250  0.50  0.40-10.0692
4250  0.75  0.40-10.1145
4250  1.00  0.40-10.1562
4250 -0.25  0.40 -9.9277
4250 -0.50  0.40 -9.8840
4250 -0.75  0.40 -9.8452
4500  0.00  0.40 -9.7003
4500  0.25  0.40 -9.7606
4500  0.50  0.40 -9.8244
4500  0.75  0.40 -9.8886
4500  1.00  0.40 -9.9495
4500 -0.25  0.40 -9.6453
4500 -0.50  0.40 -9.5970
4500 -0.75  0.40 -9.5557
4750  0.00  0.40 -9.4496
4750  0.25  0.40 -9.5139
4750  0.50  0.40 -9.5850
4750  0.75  0.40 -9.6605
4750  1.00  0.40 -9.7363
4750 -0.25  0.40 -9.3926
4750 -0.50  0.40 -9.3426
4750 -0.75  0.40 -9.2983
5000  0.00  0.40 -9.2171
5000  0.25  0.40 -9.2834
5000  0.50  0.40 -9.3569
5000  0.75  0.40 -9.4363
5000  1.00  0.40 -9.5188
5000 -0.25  0.40 -9.1574
5000 -0.50  0.40 -9.1024
5000 -0.75  0.40 -9.0464
5250  0.00  0.40 -8.9922
5250  0.25  0.40 -9.0614
5250  0.50  0.40 -9.1367
5250  0.75  0.40 -9.2175
5250  1.00  0.40 -9.3020
5250 -0.25  0.40 -8.9266
5250 -0.50  0.40 -8.8566
5250 -0.75  0.40 -8.7648
5500  0.00  0.40 -8.7700
5500  0.25  0.40 -8.8455
5500  0.50  0.40 -8.9228
5500  0.75  0.40 -9.0042
5500  1.00  0.40 -9.0894
5500 -0.25  0.40 -8.6862
5500 -0.50  0.40 -8.5729
5500 -0.75  0.40 -8.4169
5750  0.00  0.40 -8.5346
5750  0.25  0.40 -8.6302
5750  0.50  0.40 -8.7145
5750  0.75  0.40 -8.7978
5750 -0.25  0.40 -8.4054
5750 -0.50  0.40 -8.2269
5750 -0.75  0.40 -8.0161
6000  0.00  0.40 -8.2610
6000  0.25  0.40 -8.3991
6000  0.50  0.40 -8.5032
6000  0.75  0.40 -8.5946
6000 -0.25  0.40 -8.0720
6000 -0.50  0.40 -7.8476
6000 -0.75  0.40 -7.6252
6250  0.00  0.40 -7.9436
6250  0.50  0.40 -8.2750
6250  0.75  0.40 -8.3845
6250  1.00  0.40 -8.4788
6500  0.25  0.40 -7.8306
6500  0.50  0.40 -8.0152
6500  1.00  0.40 -8.2633
6750  0.00  0.40 -7.2967
6750  0.25  0.40 -7.5126
6750  0.75  0.40 -7.8938
6750  1.00  0.40 -8.0279
6750 -0.25  0.40 -7.0973
6750 -0.50  0.40 -6.9273
7000  0.00  0.40 -7.0214
7000  0.25  0.40 -7.2111
7000  0.50  0.40 -7.4124
7000  1.00  0.40 -7.7691
7000 -0.25  0.40 -6.8554
7000 -0.50  0.40 -6.7167
7000 -0.75  0.40 -6.6041
7250  0.25  0.40 -6.9369
7250  0.75  0.40 -7.2992
7250  1.00  0.40 -7.4781
7250 -0.25  0.40 -6.6458
7250 -0.50  0.40 -6.5354
7250 -0.75  0.40 -6.4454
7500  0.00  0.40 -6.5577
7500  0.25  0.40 -6.6853
7500  0.50  0.40 -6.8325
7500  0.75  0.40 -6.9954
7500  1.00  0.40 -7.1667
7500 -0.25  0.40 -6.4505
7500 -0.50  0.40 -6.3629
7500 -0.75  0.40 -6.2915
7750  0.00  0.40 -6.3500
7750  0.50  0.40 -6.5723
7750  0.75  0.40 -6.7090
8000  1.00  0.40 -6.5743
