 E(B-V) = 0.08
2500  0.00  0.00-11.0609
2500  0.25  0.00-11.0358
2500  0.50  0.00-10.9971
2500  0.75  0.00-10.9501
2500  1.00  0.00-10.8953
2500 -0.25  0.10-10.9508
2500 -0.50  0.20-10.8792
2500 -0.75  0.30-10.8265
2500 -1.00  0.40-10.7809
2500 -1.50  0.40-10.6372
2500 -2.00  0.40-10.3710
2500 -2.50  0.40-10.0835
2600  0.00  0.00-10.7719
2600  0.25  0.00-10.7499
2600  0.50  0.00-10.7209
2600  0.75  0.00-10.6911
2600  1.00  0.00-10.6603
2600 -0.25  0.10-10.6775
2600 -0.50  0.20-10.6193
2600 -0.75  0.30-10.5812
2600 -2.50  0.40-10.0310
2700  0.00  0.00-10.4942
2700  0.25  0.00-10.4778
2700  0.50  0.00-10.4622
2700  0.75  0.00-10.4540
2700  1.00  0.00-10.4553
2700 -0.25  0.10-10.4107
2700 -0.50  0.20-10.3609
2700 -0.75  0.30-10.3305
2700 -1.00  0.40-10.3090
2700 -1.50  0.40-10.2960
2700 -2.00  0.40-10.1617
3800  0.50  0.00 -8.8217
3800  0.75  0.00 -8.8632
3800  1.00  0.00 -8.9090
3800 -0.25  0.10 -8.6436
3800 -0.50  0.20 -8.5661
3800 -0.75  0.30 -8.4930
3800 -1.00  0.40 -8.4228
3800 -1.50  0.40 -8.2937
3800 -2.00  0.40 -8.1891
3800 -2.50  0.40 -8.1158
3800 -3.00  0.40 -8.0586
3800 -4.00  0.40 -7.9337
3900  0.00  0.00 -8.6063
3900  0.25  0.00 -8.6433
3900  0.50  0.00 -8.6741
3900  0.75  0.00 -8.7053
3900  1.00  0.00 -8.7401
3900 -0.25  0.10 -8.5307
3900 -0.50  0.20 -8.4580
3900 -0.75  0.30 -8.3852
3900 -1.00  0.40 -8.3106
3900 -1.50  0.40 -8.1446
3900 -2.00  0.40 -7.9963
3900 -2.50  0.40 -7.9013
3900 -3.00  0.40 -7.8429
3900 -4.00  0.40 -7.7327
4000  0.00  0.00 -8.4733
4000  0.25  0.00 -8.5066
4000  0.50  0.00 -8.5351
4000  0.75  0.00 -8.5634
4000  1.00  0.00 -8.5940
4000 -0.25  0.10 -8.4026
4000 -0.50  0.20 -8.3329
4000 -0.75  0.30 -8.2611
4000 -1.00  0.40 -8.1840
4000 -1.50  0.40 -7.9929
4000 -2.00  0.40 -7.8051
4000 -2.50  0.40 -7.6868
4000 -3.00  0.40 -7.6265
4250  0.00  0.00 -8.1018
4250  0.25  0.00 -8.1597
4250  0.50  0.00 -8.2096
4250  0.75  0.00 -8.2532
4250  1.00  0.00 -8.2923
4250 -0.25  0.10 -8.0221
4250 -0.50  0.20 -7.9433
4250 -0.75  0.30 -7.8616
4250 -1.00  0.40 -7.7712
4250 -1.50  0.40 -7.5169
4250 -2.00  0.40 -7.2604
4250 -2.50  0.40 -7.1234
4250 -3.00  0.40 -7.0743
4250 -4.00  0.40 -7.0107
4500  0.00  0.00 -7.6992
4500  0.25  0.00 -7.7916
4500  0.50  0.00 -7.8780
4500  0.75  0.00 -7.9564
4500  1.00  0.00 -8.0252
4500 -0.25  0.10 -7.5952
4500 -0.50  0.20 -7.4903
4500 -0.75  0.30 -7.3778
4500 -1.00  0.40 -7.2452
4500 -1.50  0.40 -6.8648
4500 -2.00  0.40 -6.5772
4500 -2.50  0.40 -6.4785
4500 -3.00  0.40 -6.4523
4500 -4.00  0.40 -6.3936
4500 -5.00  0.40 -6.3391
4750  0.00  0.00 -7.3041
4750  0.25  0.00 -7.4213
4750  0.50  0.00 -7.5353
4750  0.75  0.00 -7.6450
4750  1.00  0.00 -7.7471
4750 -0.25  0.10 -7.1772
4750 -0.50  0.20 -7.0424
4750 -0.75  0.30 -6.8794
4750 -1.00  0.40 -6.6625
4750 -1.50  0.40 -6.0889
4750 -2.00  0.40 -5.7801
4750 -2.50  0.40 -5.7027
4750 -3.00  0.40 -5.6699
4750 -4.00  0.40 -5.5852
4750 -5.00  0.40 -5.5326
5000  0.00  0.00 -6.9023
5000  0.25  0.00 -7.0494
5000  0.50  0.00 -7.1894
5000  0.75  0.00 -7.3239
5000  1.00  0.00 -7.4520
5000 -0.25  0.10 -6.7426
5000 -0.50  0.20 -6.5472
5000 -0.75  0.30 -6.2778
5000 -1.00  0.40 -5.9336
5000 -1.50  0.40 -5.2472
5000 -2.00  0.40 -4.9556
5000 -2.50  0.40 -4.8565
5000 -3.00  0.40 -4.7871
5000 -4.00  0.40 -4.6852
5000 -5.00  0.40 -4.6385
5250  0.00  0.00 -6.4487
5250  0.25  0.00 -6.6397
5250  0.50  0.00 -6.8128
5250  0.75  0.00 -6.9771
5250  1.00  0.00 -7.1317
5250 -0.25  0.10 -6.2226
5250 -0.50  0.20 -5.9073
5250 -0.75  0.30 -5.5034
5250 -1.00  0.40 -5.0828
5250 -1.50  0.40 -4.4273
5250 -2.00  0.40 -4.1520
5250 -2.50  0.40 -4.0190
5250 -3.00  0.40 -3.9330
5250 -4.00  0.40 -3.8366
5250 -5.00  0.40 -3.7990
5500  0.00  0.00 -5.9076
5500  0.25  0.00 -6.1741
5500  0.50  0.00 -6.3853
5500  0.75  0.00 -6.5802
5500  1.00  0.00 -6.7643
5500 -0.25  0.10 -5.5596
5500 -0.50  0.20 -5.1158
5500 -0.75  0.30 -4.6563
5500 -1.00  0.40 -4.2556
5500 -1.50  0.40 -3.6941
5500 -2.00  0.40 -3.4321
5500 -2.50  0.40 -3.2925
5500 -3.00  0.40 -3.2084
5500 -4.00  0.40 -3.1237
5500 -5.00  0.40 -3.0949
5750  0.00  0.00 -5.2516
5750  0.25  0.00 -5.6446
5750  0.50  0.00 -5.9182
5750  0.75  0.00 -6.1434
5750  1.00  0.00 -6.3517
5750 -0.25  0.10 -4.7875
5750 -0.50  0.20 -4.3049
5750 -0.75  0.30 -3.8818
5750 -1.00  0.40 -3.5460
5750 -1.50  0.40 -3.0813
5750 -2.00  0.40 -2.8496
5750 -2.50  0.40 -2.7233
5750 -3.00  0.40 -2.6490
5750 -4.00  0.40 -2.5774
5750 -5.00  0.40 -2.5548
6000  0.00  0.00 -4.5236
6000  0.25  0.00 -5.0322
6000  0.50  0.00 -5.4117
6000  0.75  0.00 -5.6862
6000  1.00  0.00 -5.9187
6000 -0.25  0.10 -4.0317
6000 -0.50  0.20 -3.5947
6000 -0.75  0.30 -3.2443
6000 -1.00  0.40 -2.9769
6000 -1.50  0.40 -2.6034
6000 -2.00  0.40 -2.4108
6000 -2.50  0.40 -2.3030
6000 -3.00  0.40 -2.2391
6000 -4.00  0.40 -2.1792
6000 -5.00  0.40 -2.1611
6250  0.00  0.00 -3.8278
6250  0.25  0.00 -4.3647
6250  0.50  0.00 -4.8474
6250  0.75  0.00 -5.2047
6250  1.00  0.00 -5.4750
6250 -0.25  0.10 -3.3844
6250 -0.50  0.20 -3.0245
6250 -0.75  0.30 -2.7477
6250 -1.00  0.40 -2.5394
6250 -1.50  0.40 -2.2458
6250 -2.00  0.40 -2.0887
6250 -2.50  0.40 -1.9977
6250 -3.00  0.40 -1.9431
6250 -4.00  0.40 -1.8931
6250 -5.00  0.40 -1.8780
6500  0.00  0.00 -3.2360
6500  0.25  0.00 -3.7219
6500  0.50  0.00 -4.2398
6500  0.75  0.00 -4.6854
6500  1.00  0.00 -5.0177
6500 -0.25  0.10 -2.8703
6500 -0.50  0.20 -2.5866
6500 -0.75  0.30 -2.3719
6500 -1.00  0.40 -2.2104
6500 -1.50  0.40 -1.9794
6500 -2.00  0.40 -1.8504
6500 -2.50  0.40 -1.7733
6500 -3.00  0.40 -1.7265
6500 -4.00  0.40 -1.6846
6500 -5.00  0.40 -1.6718
6750  0.00  0.00 -2.7637
6750  0.25  0.00 -3.1653
6750  0.50  0.00 -3.6434
6750  0.75  0.00 -4.1289
6750  1.00  0.00 -4.5342
6750 -0.25  0.10 -2.4749
6750 -0.50  0.20 -2.2547
6750 -0.75  0.30 -2.0883
6750 -1.00  0.40 -1.9616
6750 -1.50  0.40 -1.7774
6750 -2.00  0.40 -1.6701
6750 -2.50  0.40 -1.6043
6750 -3.00  0.40 -1.5643
6750 -4.00  0.40 -1.5290
6750 -5.00  0.40 -1.5183
7000  0.00  0.00 -2.3967
7000  0.25  0.00 -2.7136
7000  0.50  0.00 -3.1140
7000  0.75  0.00 -3.5719
7000  1.00  0.00 -4.0185
7000 -0.25  0.10 -2.1722
7000 -0.50  0.20 -2.0012
7000 -0.75  0.30 -1.8707
7000 -1.00  0.40 -1.7699
7000 -1.50  0.40 -1.6206
7000 -2.00  0.40 -1.5305
7000 -2.50  0.40 -1.4741
7000 -3.00  0.40 -1.4403
7000 -4.00  0.40 -1.4104
7000 -5.00  0.40 -1.4014
7250  0.00  0.00 -2.1109
7250  0.25  0.00 -2.3558
7250  0.50  0.00 -2.6730
7250  0.75  0.00 -3.0619
7250 -0.25  0.10 -1.9364
7250 -0.50  0.20 -1.8024
7250 -0.75  0.30 -1.6987
7250 -1.00  0.40 -1.6173
7250 -1.50  0.40 -1.4952
7250 -2.00  0.40 -1.4193
7250 -2.50  0.40 -1.3713
7250 -3.00  0.40 -1.3428
7250 -4.00  0.40 -1.3174
7250 -5.00  0.40 -1.3101
7500  0.00  0.00 -1.8836
7500  0.25  0.00 -2.0718
7500  0.50  0.00 -2.3166
7500  0.75  0.00 -2.6260
7500  1.00  0.00 -2.9941
7500 -0.25  0.10 -1.7475
7500 -0.50  0.20 -1.6416
7500 -1.00  0.40 -1.4921
7500 -1.50  0.40 -1.3919
7500 -2.00  0.40 -1.3281
7500 -2.50  0.40 -1.2878
7500 -3.00  0.40 -1.2639
7500 -4.00  0.40 -1.2423
7750  0.00  0.00 -1.6983
7750  0.25  0.00 -1.8426
7750  0.50  0.00 -2.0296
7750  0.75  0.00 -2.2680
7750  1.00  0.00 -2.5626
7750 -0.25  0.10 -1.5916
7750 -0.50  0.20 -1.5076
7750 -0.75  0.30 -1.4404
7750 -1.00  0.40 -1.3862
7750 -1.50  0.40 -1.3043
7750 -2.00  0.40 -1.2515
7750 -2.50  0.40 -1.2181
7750 -3.00  0.40 -1.1983
8000  0.00  0.00 -1.5458
8000  0.25  0.00 -1.6558
8000  0.50  0.00 -1.7974
8000  0.75  0.00 -1.9773
8000  1.00  0.00 -2.2025
8000 -0.25  0.10 -1.4620
8000 -0.50  0.20 -1.3949
8000 -0.75  0.30 -1.3407
8000 -1.00  0.40 -1.2967
8000 -1.50  0.40 -1.2314
8000 -2.00  0.40 -1.1889
8000 -2.50  0.40 -1.1617
8000 -3.00  0.40 -1.1454
8000 -4.00  0.40 -1.1302
8000 -5.00  0.40 -1.1290
