 E(B-V) = 0.08
2500  0.00  0.00-11.2577
2500  0.25  0.00-11.2878
2500  0.50  0.00-11.2662
2500  0.75  0.00-11.2008
2500  1.00  0.00-11.1119
2500 -0.25  0.10-11.1286
2500 -0.50  0.20-11.0244
2500 -0.75  0.30-10.9267
2500 -1.00  0.40-10.8276
2600  0.00  0.00-11.0167
2600  0.25  0.00-11.0202
2600  0.50  0.00-10.9833
2600  0.75  0.00-10.9160
2600  1.00  0.00-10.8368
2600 -0.25  0.10-10.9135
2600 -0.50  0.20-10.8343
2600 -0.75  0.30-10.7613
2600 -1.00  0.40-10.6879
2600 -1.50  0.40-10.4357
7750  0.00  0.00 -1.5276
7750  0.25  0.00 -1.6878
7750  0.50  0.00 -1.8969
7750  0.75  0.00 -2.1647
7750  1.00  0.00 -2.4933
7750 -0.25  0.10 -1.4118
7750 -0.50  0.20 -1.3214
7750 -0.75  0.30 -1.2505
7750 -1.00  0.40 -1.1943
7750 -1.50  0.40 -1.1099
7750 -2.00  0.40 -1.0573
7750 -2.50  0.40 -1.0262
7750 -3.00  0.40 -1.0089
7750 -4.00  0.40 -0.9939
7750 -5.00  0.40 -0.9904
8000  0.00  0.00 -1.3611
8000  0.25  0.00 -1.4860
8000  0.50  0.00 -1.6477
8000  1.00  0.00 -2.1151
8000 -0.25  0.10 -1.2688
8000 -0.50  0.20 -1.1960
8000 -0.75  0.30 -1.1379
8000 -1.00  0.40 -1.0914
8000 -1.50  0.40 -1.0215
8000 -2.00  0.40 -0.9775
8000 -2.50  0.40 -0.9515
8000 -3.00  0.40 -0.9370
8000 -4.00  0.40 -0.9241
8000 -5.00  0.40 -0.9219
