 E(B-V) = 0.08
2500  0.00  0.00-10.9856
2500 -0.25  0.10-10.8479
2500 -2.00  0.40-10.2026
3700 -1.50  0.40 -4.1940
3700 -2.00  0.40 -4.1377
3700 -2.50  0.40 -4.0018
3700 -3.00  0.40 -3.7873
3800  0.00  0.00 -4.2043
3800  0.25  0.00 -4.2116
3800  0.50  0.00 -4.2245
3800  0.75  0.00 -4.2516
3800  1.00  0.00 -4.2994
3800 -0.25  0.10 -4.1340
3800 -0.50  0.20 -4.0712
3800 -0.75  0.30 -4.0125
3800 -1.00  0.40 -3.9552
3800 -1.50  0.40 -3.9353
3800 -2.00  0.40 -3.8652
3800 -2.50  0.40 -3.7309
3800 -3.00  0.40 -3.5311
3800 -4.00  0.40 -3.0630
3900  0.00  0.00 -4.0353
3900  0.25  0.00 -4.0672
3900  0.50  0.00 -4.1041
3900  0.75  0.00 -4.1514
3900  1.00  0.00 -4.2082
3900 -0.25  0.10 -3.9574
3900 -0.50  0.20 -3.8854
3900 -0.75  0.30 -3.8167
3900 -1.00  0.40 -3.7493
3900 -1.50  0.40 -3.6971
3900 -2.00  0.40 -3.6134
3900 -2.50  0.40 -3.4786
3900 -3.00  0.40 -3.2898
