 E(B-V) = 0.08
2500  0.00  0.00-11.2249
2500  0.25  0.00-11.1594
2500  0.50  0.00-11.0722
2500  0.75  0.00-10.9845
2500  1.00  0.00-10.9127
2500 -0.25  0.10-11.1120
2500 -0.50  0.20-11.0413
2500 -0.75  0.30-10.9909
2500 -1.00  0.40-10.9454
2500 -1.50  0.40-10.8128
2500 -2.00  0.40-10.5546
2500 -2.50  0.40-10.2823
2600  0.00  0.00-10.8648
2600  0.25  0.00-10.7668
2600  0.50  0.00-10.6699
2600  0.75  0.00-10.5928
2600  1.00  0.00-10.5491
2600 -0.25  0.10-10.7662
2600 -0.50  0.20-10.7165
2600 -0.75  0.30-10.6940
2600 -2.50  0.40-10.2577
2700  0.00  0.00-10.4567
2700  0.25  0.00-10.3483
2700  0.50  0.00-10.2630
2700  0.75  0.00-10.2151
2700  1.00  0.00-10.2189
2700 -0.25  0.10-10.3647
2700 -0.50  0.20-10.3258
2700 -0.75  0.30-10.3194
2700 -1.00  0.40-10.3316
2700 -1.50  0.40-10.4811
2700 -2.00  0.40-10.3931
2700 -2.50  0.40-10.2102
3000 -0.25  0.10 -9.1454
3000 -0.50  0.20 -9.0858
3000 -0.75  0.30 -9.0617
3000 -1.00  0.40 -9.0668
3000 -1.50  0.40 -9.3977
3000 -2.00  0.40 -9.6342
3000 -2.50  0.40 -9.6763
3000 -3.00  0.40 -9.5739
3000 -4.00  0.40 -9.1411
3000 -5.00  0.40 -8.4534
3100  0.00  0.00 -8.9337
3100  0.25  0.00 -8.9641
3100  0.50  0.00 -9.0633
3100  0.75  0.00 -9.2330
3100  1.00  0.00 -9.4335
3100 -0.25  0.10 -8.8114
3100 -0.50  0.20 -8.7339
3100 -0.75  0.30 -8.6914
3100 -1.00  0.40 -8.6785
3100 -1.50  0.40 -8.9650
3100 -2.00  0.40 -9.2060
3100 -2.50  0.40 -9.2933
3100 -3.00  0.40 -9.2380
3100 -4.00  0.40 -8.8284
3100 -5.00  0.40 -8.1262
3200  0.00  0.00 -8.6622
3200  0.25  0.00 -8.7377
3200  0.50  0.00 -8.8853
3200  0.75  0.00 -9.0873
3200  1.00  0.00 -9.2783
3200 -0.25  0.10 -8.5239
3200 -0.50  0.20 -8.4268
3200 -0.75  0.30 -8.3637
3200 -1.00  0.40 -8.3297
3200 -1.50  0.40 -8.5485
3200 -2.00  0.40 -8.7488
3200 -2.50  0.40 -8.8414
3200 -3.00  0.40 -8.8191
3200 -5.00  0.40 -7.7737
3300  0.00  0.00 -8.4337
3300  0.50  0.00 -8.7347
3300  0.75  0.00 -8.9399
3300  1.00  0.00 -9.1105
3300 -0.25  0.10 -8.2794
3300 -0.50  0.20 -8.1631
3300 -0.75  0.30 -8.0793
3300 -1.00  0.40 -8.0232
3300 -1.50  0.40 -8.1626
3300 -2.00  0.40 -8.2996
3300 -2.50  0.40 -8.3678
3300 -3.00  0.40 -8.3559
3300 -4.00  0.40 -8.0226
3300 -5.00  0.40 -7.4032
3400  0.00  0.00 -8.2418
3400  0.25  0.00 -8.3947
3400  0.50  0.00 -8.5927
3400  0.75  0.00 -8.7745
3400  1.00  0.00 -8.9215
3400 -0.25  0.10 -8.0730
3400 -0.50  0.20 -7.9389
3400 -0.75  0.30 -7.8346
3400 -1.00  0.40 -7.7558
3400 -1.50  0.40 -7.8108
3400 -2.00  0.40 -7.8774
3400 -2.50  0.40 -7.9058
3400 -3.00  0.40 -7.8817
3400 -4.00  0.40 -7.5661
3400 -5.00  0.40 -7.0209
3500  0.00  0.00 -8.0749
3500  0.25  0.00 -8.2487
3500  0.50  0.00 -8.4309
3500  0.75  0.00 -8.5705
3500  1.00  0.00 -8.6899
3500 -0.25  0.10 -7.8951
3500 -0.50  0.20 -7.7451
3500 -0.75  0.30 -7.6215
3500 -1.00  0.40 -7.5204
3500 -1.50  0.40 -7.4912
3500 -2.00  0.40 -7.4879
3500 -2.50  0.40 -7.4699
3500 -3.00  0.40 -7.4191
3500 -4.00  0.40 -7.1014
3500 -5.00  0.40 -6.6346
3600  0.00  0.00 -7.9212
3600  0.25  0.00 -8.0922
3600  0.50  0.00 -8.2318
3600  0.75  0.00 -8.3248
3600  1.00  0.00 -8.4118
3600 -0.25  0.10 -7.7350
3600 -0.50  0.20 -7.5711
3600 -0.75  0.30 -7.4293
3600 -1.00  0.40 -7.3064
3600 -1.50  0.40 -7.1970
3600 -2.00  0.40 -7.1273
3600 -2.50  0.40 -7.0629
3600 -3.00  0.40 -6.9799
3600 -4.00  0.40 -6.6533
3600 -5.00  0.40 -6.2587
3700  0.00  0.00 -7.7717
3700  0.25  0.00 -7.9193
3700  0.50  0.00 -8.0093
3700  0.75  0.00 -8.0660
3700  1.00  0.00 -8.1229
3700 -0.25  0.10 -7.5851
3700 -0.50  0.20 -7.4106
3700 -0.75  0.30 -7.2506
3700 -1.00  0.40 -7.1057
3700 -1.50  0.40 -6.9203
3700 -2.00  0.40 -6.7894
3700 -2.50  0.40 -6.6832
3700 -3.00  0.40 -6.5717
3800  0.00  0.00 -7.6145
3800  0.25  0.00 -7.7275
3800  0.50  0.00 -7.7822
3800  0.75  0.00 -7.8194
3800  1.00  0.00 -7.8584
3800 -0.25  0.10 -7.4359
3800 -0.50  0.20 -7.2556
3800 -0.75  0.30 -7.0796
3800 -1.00  0.40 -6.9125
3800 -1.50  0.40 -6.6564
3800 -2.00  0.40 -6.4686
3800 -2.50  0.40 -6.3278
3800 -3.00  0.40 -6.1968
3800 -4.00  0.40 -5.8657
3900  0.00  0.00 -7.4381
3900  0.25  0.00 -7.5224
3900  0.50  0.00 -7.5622
3900  0.75  0.00 -7.5929
3900  1.00  0.00 -7.6243
3900 -0.25  0.10 -7.2714
3900 -0.50  0.20 -7.0896
3900 -0.75  0.30 -6.9003
3900 -1.00  0.40 -6.7135
3900 -1.50  0.40 -6.4005
3900 -2.00  0.40 -6.1631
3900 -2.50  0.40 -5.9942
3900 -3.00  0.40 -5.8527
3900 -4.00  0.40 -5.5298
4000  0.00  0.00 -7.2351
4000  0.25  0.00 -7.3116
4000  0.50  0.00 -7.3551
4000  0.75  0.00 -7.3877
4000  1.00  0.00 -7.4175
4000 -0.25  0.10 -7.0757
4000 -0.50  0.20 -6.8896
4000 -0.75  0.30 -6.6864
4000 -1.00  0.40 -6.4790
4000 -1.50  0.40 -6.1309
4000 -2.00  0.40 -5.8612
4000 -2.50  0.40 -5.6699
4000 -3.00  0.40 -5.5216
4250  0.00  0.00 -6.6076
4250  0.25  0.00 -6.7650
4250  0.50  0.00 -6.8785
4250  0.75  0.00 -6.9549
4250  1.00  0.00 -7.0039
4250 -0.25  0.10 -6.4038
4250 -0.50  0.20 -6.1702
4250 -0.75  0.30 -5.9180
4250 -1.00  0.40 -5.6643
4250 -1.50  0.40 -5.2793
4250 -2.00  0.40 -5.0266
4250 -2.50  0.40 -4.8569
4250 -3.00  0.40 -4.7283
4250 -4.00  0.40 -4.4914
4500  0.00  0.00 -5.8777
4500  0.25  0.00 -6.1375
4500  0.50  0.00 -6.3567
4500  0.75  0.00 -6.5300
4500  1.00  0.00 -6.6559
4500 -0.25  0.10 -5.6030
4500 -0.50  0.20 -5.3119
4500 -0.75  0.30 -5.0265
4500 -1.00  0.40 -4.7648
4500 -1.50  0.40 -4.4020
4500 -2.00  0.40 -4.2004
4500 -2.50  0.40 -4.0693
4500 -3.00  0.40 -3.9548
4500 -4.00  0.40 -3.7459
4500 -5.00  0.40 -3.6352
4750  0.00  0.00 -5.1541
4750  0.25  0.00 -5.4742
4750  0.50  0.00 -5.7667
4750  0.75  0.00 -6.0238
4750  1.00  0.00 -6.2426
4750 -0.25  0.10 -4.8440
4750 -0.50  0.20 -4.5391
4750 -0.75  0.30 -4.2587
4750 -1.00  0.40 -4.0134
4750 -1.50  0.40 -3.6742
4750 -2.00  0.40 -3.4867
4750 -2.50  0.40 -3.3573
4750 -3.00  0.40 -3.2328
4750 -4.00  0.40 -3.0419
4750 -5.00  0.40 -2.9629
5000  0.00  0.00 -4.4804
5000  0.25  0.00 -4.8310
5000  0.50  0.00 -5.1664
5000  0.75  0.00 -5.4710
5000  1.00  0.00 -5.7461
5000 -0.25  0.10 -4.1637
5000 -0.50  0.20 -3.8690
5000 -0.75  0.30 -3.6082
5000 -1.00  0.40 -3.3853
5000 -1.50  0.40 -3.0670
5000 -2.00  0.40 -2.8787
5000 -2.50  0.40 -2.7329
5000 -3.00  0.40 -2.6016
5000 -4.00  0.40 -2.4436
5000 -5.00  0.40 -2.3877
5250  0.00  0.00 -3.8643
5250  0.25  0.00 -4.2182
5250  0.50  0.00 -4.5736
5250  0.75  0.00 -4.9049
5250  1.00  0.00 -5.2056
5250 -0.25  0.10 -3.5610
5250 -0.50  0.20 -3.2891
5250 -0.75  0.30 -3.0531
5250 -1.00  0.40 -2.8530
5250 -1.50  0.40 -2.5499
5250 -2.00  0.40 -2.3482
5250 -2.50  0.40 -2.1913
5250 -3.00  0.40 -2.0748
5250 -4.00  0.40 -1.9545
5250 -5.00  0.40 -1.9139
5500  0.00  0.00 -3.3217
5500  0.25  0.00 -3.6580
5500  0.50  0.00 -4.0098
5500  0.75  0.00 -4.3494
5500  1.00  0.00 -4.6600
5500 -0.25  0.10 -3.0426
5500 -0.50  0.20 -2.7968
5500 -0.75  0.30 -2.5849
5500 -1.00  0.40 -2.4047
5500 -1.50  0.40 -2.1103
5500 -2.00  0.40 -1.9043
5500 -2.50  0.40 -1.7601
5500 -3.00  0.40 -1.6651
5500 -4.00  0.40 -1.5723
5500 -5.00  0.40 -1.5415
5750  0.00  0.00 -2.8592
5750  0.25  0.00 -3.1694
5750  0.50  0.00 -3.5030
5750  0.75  0.00 -3.8368
5750  1.00  0.00 -4.1481
5750 -0.25  0.10 -2.6062
5750 -0.50  0.20 -2.3845
5750 -0.75  0.30 -2.1935
5750 -1.00  0.40 -2.0305
5750 -1.50  0.40 -1.7521
5750 -2.00  0.40 -1.5648
5750 -2.50  0.40 -1.4430
5750 -3.00  0.40 -1.3662
5750 -4.00  0.40 -1.2925
5750 -5.00  0.40 -1.2682
6000  0.00  0.00 -2.4703
6000  0.25  0.00 -2.7534
6000  0.50  0.00 -3.0631
6000  0.75  0.00 -3.3827
6000  1.00  0.00 -3.6891
6000 -0.25  0.10 -2.2418
6000 -0.50  0.20 -2.0428
6000 -0.75  0.30 -1.8721
6000 -1.00  0.40 -1.7273
6000 -1.50  0.40 -1.4814
6000 -2.00  0.40 -1.3221
6000 -2.50  0.40 -1.2209
6000 -3.00  0.40 -1.1576
6000 -4.00  0.40 -1.0978
6000 -5.00  0.40 -1.0781
6250  0.00  0.00 -2.1453
6250  0.25  0.00 -2.4015
6250  0.50  0.00 -2.6857
6250  0.75  0.00 -2.9859
6250  1.00  0.00 -3.2819
6250 -0.25  0.10 -1.9418
6250 -0.50  0.20 -1.7670
6250 -0.75  0.30 -1.6187
6250 -1.00  0.40 -1.4944
6250 -1.50  0.40 -1.2864
6250 -2.00  0.40 -1.1528
6250 -2.50  0.40 -1.0678
6250 -3.00  0.40 -1.0152
6250 -4.00  0.40 -0.9662
6250 -5.00  0.40 -0.9498
6500  0.00  0.00 -1.8791
6500  0.25  0.00 -2.1057
6500  0.50  0.00 -2.3633
6500  0.75  0.00 -2.6415
6500  1.00  0.00 -2.9224
6500 -0.25  0.10 -1.7027
6500 -0.50  0.20 -1.5530
6500 -0.75  0.30 -1.4271
6500 -1.00  0.40 -1.3219
6500 -1.50  0.40 -1.1472
6500 -2.00  0.40 -1.0342
6500 -2.50  0.40 -0.9623
6500 -3.00  0.40 -0.9184
6500 -4.00  0.40 -0.8778
6500 -5.00  0.40 -0.8641
6750  0.00  0.00 -1.6668
6750  0.25  0.00 -1.8613
6750  0.50  0.00 -2.0887
6750  0.75  0.00 -2.3418
6750  1.00  0.00 -2.6043
6750 -0.25  0.10 -1.5169
6750 -0.50  0.20 -1.3902
6750 -0.75  0.30 -1.2837
6750 -1.00  0.40 -1.1945
6750 -1.50  0.40 -1.0467
6750 -2.00  0.40 -0.9506
6750 -2.50  0.40 -0.8898
6750 -3.00  0.40 -0.8533
6750 -4.00  0.40 -0.8193
6750 -5.00  0.40 -0.8080
7000  0.00  0.00 -1.4996
7000  0.25  0.00 -1.6636
7000  0.50  0.00 -1.8583
7000  0.75  0.00 -2.0814
7000  1.00  0.00 -2.3217
7000 -0.25  0.10 -1.3729
7000 -0.50  0.20 -1.2655
7000 -0.75  0.30 -1.1751
7000 -1.00  0.40 -1.0992
7000 -1.50  0.40 -0.9736
7000 -2.00  0.40 -0.8920
7000 -2.50  0.40 -0.8409
7000 -3.00  0.40 -0.8107
7000 -4.00  0.40 -0.7819
7000 -5.00  0.40 -0.7728
7250  0.00  0.00 -1.3660
7250  0.25  0.00 -1.5036
7250  0.50  0.00 -1.6669
7250  0.75  0.00 -1.8573
7250 -0.25  0.10 -1.2586
7250 -0.50  0.20 -1.1673
7250 -0.75  0.30 -1.0904
7250 -1.00  0.40 -1.0258
7250 -1.50  0.40 -0.9195
7250 -2.00  0.40 -0.8509
7250 -2.50  0.40 -0.8086
7250 -3.00  0.40 -0.7836
7250 -4.00  0.40 -0.7589
7250 -5.00  0.40 -0.7518
7500  0.00  0.00 -1.2559
7500  0.25  0.00 -1.3716
7500  0.50  0.00 -1.5077
7500  0.75  0.00 -1.6665
7500  1.00  0.00 -1.8478
7500 -0.25  0.10 -1.1649
7500 -0.50  0.20 -1.0875
7500 -1.00  0.40 -0.9677
7500 -1.50  0.40 -0.8787
7500 -2.00  0.40 -0.8219
7500 -2.50  0.40 -0.7872
7500 -3.00  0.40 -0.7667
7500 -4.00  0.40 -0.7456
7750  0.00  0.00 -1.1625
7750  0.25  0.00 -1.2597
7750  0.50  0.00 -1.3735
7750  0.75  0.00 -1.5055
7750  1.00  0.00 -1.6572
7750 -0.25  0.10 -1.0857
7750 -0.50  0.20 -1.0206
7750 -0.75  0.30 -0.9659
7750 -1.00  0.40 -0.9203
7750 -1.50  0.40 -0.8469
7750 -2.00  0.40 -0.8009
7750 -2.50  0.40 -0.7731
7750 -3.00  0.40 -0.7562
8000  0.00  0.00 -1.0822
8000  0.25  0.00 -1.1634
8000  0.50  0.00 -1.2587
8000  0.75  0.00 -1.3683
8000  1.00  0.00 -1.4931
8000 -0.25  0.10 -1.0180
8000 -0.50  0.20 -0.9638
8000 -0.75  0.30 -0.9185
8000 -1.00  0.40 -0.8809
8000 -1.50  0.40 -0.8228
8000 -2.00  0.40 -0.7869
8000 -2.50  0.40 -0.7650
8000 -3.00  0.40 -0.7512
8000 -4.00  0.40 -0.7367
8000 -5.00  0.40 -0.7357
